domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,among-us-,fd62424d-c6c2-471c-96df-769f6011452a,70fdd061-b156-4c0d-8160-971053f5f6d9,Things that I think would make the game better,I just want to say that you guys have created a very good game. BUT I have some requirements. Number one is EMOJIS. We really need some emojis to express how we fell and to make talking with others easier. I mean I’m trying to make faces with text and it doesn’t let me. Mostly it would just make talking with others more fun. Number two is microphone. We should be able to make the settings of a game to be microphone only because honestly it’s easier and takes less time to talk. Number three hide and seek game mode. I know you guys mentioned this when you announced Among Us 2 but you have cancelled it so I hope you add it to Among Us 1. Number four updates. Now I’m not complaining that mobile players get updates later I’m just saying that at the time I’m typing this everyday I get into an among us lobby at least once it says I need to update and then I go to the App Store and I can’t update. Now I don’t know how updates for this game work since I’ve never experienced an actual update for it before. And the rest that I have are the thing u mentioned for Among Is 2 so I really hope u add all your ideas that you all had for Among Us 2 in Among Is 1. I understand that these things are probably difficult to do but I really think that these would make the game better. But then again I’m not a game creator so I don’t know how this is. BYEEE!!!!! 🙃🙃🙃🙃🙃,We should be able to make the settings of a game to be microphone only because honestly it’s easier and takes less time to talk.,5,True,general,positive,5
games,among-us-,886241a5-5141-4258-9fe0-0e0c31515ac3,e9de4154-789b-4344-9878-eb2729c0a608,"Very good game, but a few complaints","This is an awesome game! I’ll say that. I love this game, I’m obsessed, I play all the time and I love it!The concept is great! Ten or so people, most are crewmates, who are supposed to fix the ship and keep an eye on things. A couple, however, are imposters and they are supposed to kill all the crewmates while pretending to be one of them. Its a great game. The concept works great! There are so many strategies to use and its so open ended even with rules in place.But however, the new update may have just ruined things for me. Don’t get me wrong, the quick chat was a good idea, but it doesn’t work as well as you would think. First off, its missing some crucial phrases and questions. Its like impossible to now ask for proof or evidence. If someone doesn’t give it, you can’t get it cause you can’t ask “Proof?” or “Why?”. You also can’t really question people as easily. This makes it very limiting. That wouldn’t be as much of a problem if you could use the free chat too, but now you can’t. As of the update, you cannot use the free chat if you are under 18. This basically ruins the game for all kids. The free chat is good, but not by itself. It extremely limits what you can say and how you get info. It just does not work. Please fix this InnerSloth. Other than that, its a great game!","A couple, however, are imposters and they are supposed to kill all the crewmates while pretending to be one of them.",3,True,enjoyability,negative,4
games,among-us-,c1222625-740e-4c88-bf88-4a308205b878,a4f589d4-81ad-46de-aa2a-0a2c8b04c51d,Eh,"First off its a really fun and addicting game, the thing is, whenever you leave a game too many times, you can’t play for a certain amount of time. Second of all, there has been numerous amount of glitches in the past few days. To start off, it will randomly kick you out of a game while you’re  in the middle of one. This really makes me mad and frustrated because of how many times it’s happened. Next, there is a hacker. You will join a game and the screen will be all black and you can free run wherever. Then when you check the chat it has a link telling you random stuff and to vote for trump. This can be really scary for young ones and we should also not bring any thing political into a game that kids are playing for fun. Also, in the text it says it will hack with your WiFi. Which is true, not for me, but people I know. It logs them out of their WiFi and disconnects them where they can or rejoin. I would really recommend to wait to download the app until these bugs have been fixed. Thankfully, they have said that instead of making an “Amomg us #2” they will wait of and be trying to fix these bugs instead. I would wait until around November, as they said that’s when it should be fixed. I also say you should be 12+ to have this game. Yes, I know how ridiculous that sounds but, there are people swearing in the chat, and especially when there is a hacker at the moment. I would give this game a 3/5.","Next, there is a hacker.",3,True,efficiency,negative,3
games,heads-up,1dd5b244-e4db-4336-bac4-6cabed49306d,76f05d03-d67e-46c8-9571-a308ec4faa84,Battery Life,"Love it! I would give this app 5 stars if I could ignore the battery drainage. As with others, it is a great way to pass the time. The only problem is that it absolutely eats up your battery. I played it for 50 mins yesterday with over 60% battery to begin. My iPhone 7 got extremely hot and shut off bc the game used all of my battery power.This is the only app on my phone that does this and I use Facebook regularly. It would be great if there was some improvement in this.",I played it for 50 mins yesterday with over 60% battery to begin.,3,True,general,positive,5
games,subway-surfers,8ecbfd5c-0678-4306-9479-603f5e517b66,8d2966c5-6e2e-4d0c-87fc-06122185d1b8,Yeet,"I really like this game. To my mind, there aren’t many ads, they do pop up across the home screen occasionally, but you can X out of those easy enough. The other ads are for rewards, which makes it worth it. The actual game is neat. I like the power ups you can get in game, ESPECIALLY the mystery hoverboard. I wish it’d appear more often. It’s really cool to be able to test out the different powers. If I had to change something, I’d want to make an in game option where if you’re ready to leave the game but don’t want to click exit or forcefully run into a train, this will be the option for you. Occasionally in the game, there are already stairs or ramps or whatever going sideways, so it’s be cool to be able to leave that way. Once you take the stairs, ideally there’d be a short escape scene, maybe with a mystery box or something, just because it’d have to be a bit tough to actually get in the stairway or whatever the exit is. It could be a special event/mission! I hope you take this suggestion seriously, because it’d be AWESOME!!!","Occasionally in the game, there are already stairs or ramps or whatever going sideways, so it’s be cool to be able to leave that way.",5,True,enjoyability,negative,4
games,among-us-,df027d77-b236-4085-8f82-61f75e0331ad,106abef2-14f6-4eb9-8693-68b7dc5853b9,"Awesome game, a few suggestions","Words can’t describe how much I love this game!! It’s just so fun and addicting. I just got it about three weeks ago and I haven’t stopped playing since. Although it’s a very well made very fun to play game, there’s some things that I think would be cool to add either to among us or among us 2. 1. There should be a way to kick people faster if you’re the host during a game. Some people like to call emergency meetings and waste time, so being able to kick them out would make it go by way faster. 2. I think it would be awesome to add a send a friend request button. Some people have really good friendships on here and a lot of the time one of them might disconnect or have to go and never see each other again! ;( If we had a add friend button, we could always play with them. Plus, when you try to give your personal number or social media’s out to someone, the whole server can see it unless you ban them all. 3. I think I saw this on another review, but maybe add a limit to camera time? It’s kinda hard to kill when people are guarding the cameras. 4. Hackers and exploiters should be automatically banned from playing. Maybe you could install a thing that detects their programming and stuff? They ruin the game a lot. Other than that, this game is amazing! Definitely game of the year. It’s made 2020 so much better. 5 stars for sure","Other than that, this game is amazing!",5,True,enjoyability,positive,4
games,minecraft,a5c6c8c8-73e5-4783-a586-c5b802ab1e62,a808bb2e-8499-4993-9218-4e2018a75c74,Great! But it won’t let me even open it.,"(Keep in mind, this is the mobile version, PE) It’s such a great game and I love it, but recently it’s been getting more buggy than ever. A few glitches that I have experienced that get very annoying are things such as, when a friend joins, I’ll be wearing their skin, and they’ll be wearing mine (in their POV). It gets annoying when I join only to be wearing their skin. Another thing is that the game constantly kicks me out. I’ll be playing and my screen will freeze a lot. Keep in mind, I’ve tried everything. I’ve deleted tons of apps, cleared data from things, just to make sure that I have space on my device (and it’s not that). The most recent glitch for me, however, (which is why I’m writing this) doesn’t even let me into the game. I’ve tried purging all my apps again to clear even more space and I don’t know what else to do. It gets to the last couple of bars in the loading screen and freezes. It doesn’t kick me out, just freezes on that and won’t go into the game. I’m becoming impatient, waiting for it to go into the game and it still won’t. I swipe up the app then go on it again, only for the same result, over and over. No matter how many apps I’ve had before, it’s never done this and I don’t know what to do. I don’t want to delete the app for fear of losing all my data and worlds. Anyone have any suggestions??","The most recent glitch for me, however, (which is why I’m writing this) doesn’t even let me into the game.",5,True,effectiveness,negative,2
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,794df099-6a0b-4067-a68b-c21122a053ca,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don’t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","After a while, I found myself wanting to play the game more and more.",3,True,effectiveness,positive,2
games,heads-up,0644378e-db58-4ecd-9c99-05aadf37af1e,8d1bca8e-287e-4d52-87d7-6fe82bd44670,"Game is fun, app deletes extra decks","I love this game and all the decks thus far. However, I have switched to 2 new iPhones and the app deletes all the extra decks I’ve bought from past two phones. I back everything up to my computer and all other apps are fine but not with this game. I had to repurchase the adult supervision, twice, which are my favorites. Not ideal and moving forward I will not be repurchasing if any are lost!","However, I have switched to 2 new iPhones and the app deletes all the extra decks I’ve bought from past two phones.",3,True,effectiveness,negative,2
games,homescapes,a7163cf8-6c26-45da-ace3-534d528a614e,e1073d60-20ce-4db8-96b2-8036944b99d9,I love this game!,"I really love this game, it’s so addictive, and a really fun game to play when your bored. But I don’t like how we have to do stupid tasks like “call someone” for up to 6 stars!! We don’t get enough coins for winning levels! Also when you get into the game more, it takes so much longer to finish a day, it’ll be like 6% closer to rewards when you win a level. Also I don’t like how we only have five lives. I feel like we should have more lives than only 5! The game’s really fun but there is some stupidity to it like tasks cost so much, but u only get one star for each level, and for every normal level, 50 coins. But if you want more moves after you use them all up, it costs 900 coins. I think that is way too expensive. And I hate how long it takes for lives to refill! Like, 30 minutes to wait for one live! Also, for the harder levels, I think that we should get more stars, not only one!! I think that if they’re going to go all the way and say that it’s a “super hard level” then they should act like it and give more stars once the level is completed!! But I would advise you to get this game. It’s really fun, but it can be bad and annoying.","I really love this game, it’s so addictive, and a really fun game to play when your bored.",4,True,enjoyability,positive,4
games,among-us-,a5667a29-093e-4a3b-91f6-78ea2cbf6f4b,4423201c-d469-4bce-b31c-bee901fcdf21,Just a few suggestions!! 🙃😉,"Here are some of my suggestions( I will explain further into the review ), the first one is... EmOgIs! Second is being able to friend each other!! The third one is being able to chat ( when your alive ) out of “ Emergency Meetings “. Now, I will do some explaining on the first suggestion. I would really like being able to use emojis in game because I ( my opinion ) REALLYYYY like to express my feelings with emojis. I’m not sure if most people agree why we should add emojis but I’m pretty sure a few of us want emojis. 😉 The second thing is friending each other. Sometimes I make friends but then ( because of my un-lucky life.. ) I always have to go! Then when I tell them, I get so sad because they are my friends! I would really like for you to add friend requesting in the game!! 🙃  The third thing is when your alive, you can only chat in emergency meetings. Sometimes I see a person vent... but before I can hit the Emergency Meeting button, they kill me. I get quite annoyed because I’m usually the person who ends up being the last crewmate. So, I also lose the game and not really angry but kind of annoyed! I feel bad saying this just so you know 🙃. Those are all my suggestions! Hope a few of them get added!!!!!! ( By the way the dog if your a crewmate and get killed.. I get so sad 😞 it’s so sad!!!! Can you make it a little bit less sad? )",I would really like for you to add friend requesting in the game!!,5,True,general,positive,5
games,heads-up,364c3d4a-2a04-4710-82d7-6654edcc9ae0,2fe20b1c-290c-4ecb-8d22-5eed5438408c,Disappointing,"I love this game, paid the dollar for it and now it either glitches or the play button won’t even show up. If and when it (the play button) shows up when I press it nothing happens. Have tried to uninstall and reinstall the app, tried restarting my phone and restarting just the app, nothing works. Very disappointed but I guess I only lost a dollar 🤷🏻‍♀️🤷🏻‍♀️👎🏻👎🏻👎🏻","Have tried to uninstall and reinstall the app, tried restarting my phone and restarting just the app, nothing works.",1,True,efficiency,negative,3
games,subway-surfers,de269344-dbcd-44d2-9c5c-d3483118118c,f002a589-6f83-4e57-8012-948a7dfd4a4f,one star :\,"So I am giving subway surfers one star solely because I am very very mad that one afternoon i hop on to play the game and i see that almost ALL of my stuff were deleted. See I’m talking about my keys, I used to have 160 now I have 46 😱. And I used to have about 170k coins now I have 35k LIKE WHERE DID IT ALL GO?!?! And I also used to have about 70 hoverboards now I have 41! Let me not get started on my characters... I used to own Tasha, Fresh, Lucy ( good i still have her ) and the starting guy ( name I forgot ) and also my hoverboards, I bought the super speed hoverboard (I don’t remember its exact name but i got that ) and about 3 other basic ones now of which I don’t have. And also my high score of 1.4 mil has been reduced to about 48k 🤦‍♀️. I am very disappointed that this game has done this to me,  was a huge fan of this game but now I’m not so sure. If it wasn’t for all this complications, I would’ve gave it 5 stars. However, I am very upset and angry on what this game has done to my score and I just don’t know how to fix it. I hope this can be fixed :/ ~ a fellow player, Kelechi O.",Let me not get started on my characters...,1,True,general,negative,5
games,subway-surfers,463114ee-2479-4606-9c01-66000395974b,8a601c4c-f00b-4397-8c97-cb4a6085339f,Heartbreaking,"I was just playing this game 35 minutes ago and a notification came up asking me wether I would like to save my progress on my iCloud or on my device. Without proper instructions I chose my iCloud because the app made it seem like I had everything the same on both. After I clicked the iCloud option it deleted all my progress that I had just made in that run. It was very frustrating and I find it completely unfair that they would make you chose where to keep your progress. Especially since this has NEVER happened. The app also gave terrible explanations on what it would do given each option. This was extremely disheartening since I had spent a while doing the wordy weekend hunt and the token run. This app SERIOUSLY needs to start making better updates and not making the game worse. I’m extremely upset and will no longer be playing the game. KILO please fix this game and give people back they’re progress on BOTH devices and iCloud. Never thought I’d have to give this game a bad rating but, all good things must come to an end. Heartbreaking",Without proper instructions I chose my iCloud because the app made it seem like I had everything the same on both.,1,True,general,negative,5
games,monopoly,bdfe31b1-8f12-46f7-a663-7cb912e7614d,08bd3e8b-11c1-4343-ab76-33f17ab2f91d,More than just 4 players,"Honestly I love the game. The themed boards are so beautiful. The attention to detail for the pieces are perfect. The animation throughout the game is outstanding. I play it all the time at work and at home. I’ve put my coworkers and a bunch of friends on the app as well so I can have friends to play it with, but since it only allows 4 players some of them get left out. I feel like there should be an option to allow more than just 4 players. Like when you setting the game up, there’s a section asking how many players and it give the option of about 4-6 players especially when your playing with friends. Now just regular online can stay the same because too many players can cause the game to drag out but if playing with friends then 4-6 players at least. That would be greatly appreciated.",That would be greatly appreciated.,5,True,general,positive,5
games,heads-up,01a205a9-1e66-4320-a905-09c9aa0ad392,9144180a-57ee-43b2-8a71-d77a7d600afe,Great game,It is such a fun game it's a great game to play at restaurants while waiting for food. My family loves playing it. they have so many different kinds and things to play like just kidding witch is great for kids and the act it out witch is like charades.,they have so many different kinds and things to play like just kidding witch is great for kids and the act it out witch is like charades.,5,True,general,positive,5
games,minecraft,a5c6c8c8-73e5-4783-a586-c5b802ab1e62,d65cf9d7-da9b-4604-8f95-e1a7708ea34a,Great! But it won’t let me even open it.,"(Keep in mind, this is the mobile version, PE) It’s such a great game and I love it, but recently it’s been getting more buggy than ever. A few glitches that I have experienced that get very annoying are things such as, when a friend joins, I’ll be wearing their skin, and they’ll be wearing mine (in their POV). It gets annoying when I join only to be wearing their skin. Another thing is that the game constantly kicks me out. I’ll be playing and my screen will freeze a lot. Keep in mind, I’ve tried everything. I’ve deleted tons of apps, cleared data from things, just to make sure that I have space on my device (and it’s not that). The most recent glitch for me, however, (which is why I’m writing this) doesn’t even let me into the game. I’ve tried purging all my apps again to clear even more space and I don’t know what else to do. It gets to the last couple of bars in the loading screen and freezes. It doesn’t kick me out, just freezes on that and won’t go into the game. I’m becoming impatient, waiting for it to go into the game and it still won’t. I swipe up the app then go on it again, only for the same result, over and over. No matter how many apps I’ve had before, it’s never done this and I don’t know what to do. I don’t want to delete the app for fear of losing all my data and worlds. Anyone have any suggestions??",I don’t want to delete the app for fear of losing all my data and worlds.,5,True,general,negative,5
games,heads-up,640d307c-fc84-4743-8726-12ae2527ea12,b0d7b1e5-c0a2-4609-89bf-0f226f45d351,"Love the game, lost a deck","Love the game.  Tons of free content if you pay attention.  Would leave as five stars but I have to remove half a star since my Transformers Deck was removed (and i guess i have to round up since there are no half stars).  Last time I was in the game, my Bumblebee deck “Dynamic Duos” was glitched and wouldn’t open.  It was off to the side at the bottom of my archive and I couldn’t move it.  Now it is missing.  Was this deck removed from everyone that had it in their collection?",Was this deck removed from everyone that had it in their collection?,4,True,general,negative,5
games,minecraft,4682763c-9e43-43f7-8bab-d211c7211c87,557b262c-4718-42d1-acbc-d9a407a1d878,Some Bugs,"This game gives me so many memories and is amazing to carry around with me wherever I go, but there are some things that really bother me and need fixing! To start just casually playing and enjoying the game and I have to get off for a split second to do something and when i get back on the sound completely goes away, second invisible mobs?! I was playing a new survival world and killing zombies from a spawner in a cave right next to where I was crafting some things, out of nowhere I get attacked, thinking I was probably crafting too long and just forgot to check if anything was sneaking up on me i turn around and see two zombies approaching, no big deal I take care of them and I get attacked again and turn around and see nothing, I was confused and checked for any zombies but there was nothing to be seen and i kept being attacked and backed into a corner and got killed. Of course I was a little angry and went back for my things but allthat was left out of my entire inventory was my armor almost all broken when before it was all at least above half and immediately i got attacked again and killed two times after. I really love this game, all that ruins the game and many other amazing games are simple glitches and problems like this. Please just try to fix things like this. Thank you.",Please just try to fix things like this.,3,True,efficiency,negative,3
games,monopoly,82637c13-7dd9-4ec9-8d2b-05c2bb0f5458,16002446-05dd-4aa7-8130-ff7456c9cb4e,People keep quitting,"I was super excited to play this game because my boyfriend had installed it on his computer and I wanted to play with him. I bought it and started playing with other people but the issue I constantly run into is either when somebody is losing or about to go bankrupt they intentionally quit the game. Or I assume they quit the game because the game will just stop. They won’t roll, make a trade, or put houses down. The game is at a standstill and I have no idea why. There needs to be some sort of timer for everything so that way the game can keep moving or if someone doesn’t make any moves for a long period of time or purposely leaves the game they should go bankrupt and their properties should either get auctioned off or return back to the board for the other people to buy in the future. It’s super annoying having to leave a game because nobody is moving or being sore losers. I don’t have any interest in playing this game anymore because of this. It takes so long to even start getting to a place where you’re making money and getting people to land on your properties so going through all that just to quit because someone doesn’t want to play the game anymore is annoying. Wish I could get a refund.",Or I assume they quit the game because the game will just stop.,3,True,efficiency,negative,3
games,among-us-,70ba5a41-e524-4fa2-a5a9-0bc8e27ee92e,f3630526-2586-4ce5-8c8e-30984e875f9e,How about a new game mode,So amazing game I love it but It gets boring so I was trying to help by thinking of ways to make it cooler so here we go.                         1# Adding abilities I think having a game mode with abilities would be sick I came up with some too. So for the imposters you have Invisibility were you can be invisible and get that secret kill next fake task so I’m the game you can pretend to do tasks but what If you could have an ability to make the bar move to trick the other player and I want one really over powered one for both so just for fun disguising as a player so you can click on a player become them if they know that that person is good. Ok now for crewmate so I thought speed would be good so if you think this person is sus than you can run faster than them and they can’t get you net I thought of shield what it does is I can prevent you from dying I thought of a cutscene were they try and kill you but you dodge or something now for the overpowered one....................A kinda thing like reading minds but you can see the role once and it pops up somewhere random on your screen so if you miss it welp sorry I don’t know if the last part will be necessary but it’s an idea well if you read this thank you if you wanna get this to the creator just know I’m Simon and the # is #AbilitysAmongus,So amazing game I love it but It gets boring so I was trying to help by thinking of ways to make it cooler so here we go.,5,True,efficiency,negative,3
games,minecraft,143451fb-924f-4e50-bd7a-5bb5e4c499b2,d5467d98-e88c-4f20-a6e5-1d27c6f458c5,The old days..,"Yes, it’s true, I’m an OG. I’ve been playing cave game, now Minecraft for as long as it’s been out. I remember how you could press g or h and you could “Clone” yourself. The old days of classic. I remember when there was a girl in Minecraft, and the old avatars.. (Notch messed up a bit..) it’s a fun and awesome game. The days of beta were the best. I remember surprise Friday or Friday surprise, but then it stopped. Until an exception- Surprise Saturday. Ah yes. I remember why polar bears were added in the game, and the reason. Jeb’s wife (I think it’s Jeb’s..) liked polar bears, so that’s why they were added. The original Mobil lite version, and I remember when Minecraft PE was free. All this time it’s been downloaded in my cloud storage, so I never had to buy it. (Heh) This game never stops improving. But of course, I’m more of a Java version myself, of course. The days of me and the boys, staying up all night, gaming, building whatever we could. I also remember the day when Microsoft bought Mojang, or did they buy Minecraft? Anyways. The first minecon was about 30 people, mostly Notches’ family. The good ol days of Minecraft. A few things could be changed though. The shooting speed of skeletons is very high, I dislike that, I have some other things, but I don’t want to keep you from doing your jobs. Thanks so much for these amazing 12 years of Minecraft! You guys rock! I can’t wait for the cave update! :)",I remember how you could press g or h and you could “Clone” yourself.,5,True,effectiveness,positive,2
games,subway-surfers,123c65b7-fd3a-40f2-b424-b2110d4c519f,ae707ad2-66fd-4ee0-9d8d-1b44ce8fd9d7,"Fun at first, gets boring","Here are the reasons I rated it 3 star:#1: It’s very addicting and fun to play at first, and you don’t want turn it off#2: The top run thingy is very fun. It makes you push yourself harder and harder to beat the other people’s high score. This gets you in a competitive mood and makes the game much more fun.#3: Unlocking characters and boards is another way to have more fun in the game. You collect keys and coins over and over until you have enough to unlock that character that you just HAD to have. This gives you another thing to work towards.Although the game has many fun features, it also has a few problems. Here is why I left off two stars#1: Let me set the scene: You’ve seen everybody else have subway surf, so you beg your mom to let you get it. She says yes, so you go to the App Store and download it. You start playing and realize how addicting it is!! You play nonstop for hours. *2 months later* You haven’t played in a bit, so you open up the app and start playing. You instantly get bored. The problem with this game is that you do the same thing over and over again, different setting or not. It gets very boring. #2: You can’t get all the characters. Some of them cost money , and some of them you have to have a certain social media for, and some people aren’t old enough to have FaceBook or whatever.Overall it’s a fun game but don’t plan on it being addicting for very long","*2 months later* You haven’t played in a bit, so you open up the app and start playing.",3,True,general,positive,5
games,homescapes,828d34d3-df0b-417b-8cf9-84db61e10dcf,5c12ca3f-d520-4930-bfca-3d1f85f6a32b,I love it!,I can't get enough of Homescapes. I don't want to stop playing but I run out of lives so I have no choice. Lol. I think I like it better than Gardenscapes and I love Gardenscapes too.  I like how you can put different types of explosives together or two of the same to make a bigger explosive. It would be even greater if you could put more than two together. I've had three explosives lined together but I can't mix all three together. I haven't had 4 or more alined but that would be more awesome. With Gardenscapes it seems like I'm not able to complete and able to upgrade or rebuild anything as quickly as I seem to be able to with Homescapes. So if you wanted to change something with Gardenscapes that would be one thing.  I guess it's a little harder to complete a level. You can't mix two explosives like you can with Homescapes. It's just totally different with the match game with Homescapes it seems to me. I love it and I can't get enough of it. I'm always wondering what the next level is going to be like. I recommend Homescapes to everyone who likes to play games like this to take a break from your every day Life. Very enjoyable.,I think I like it better than Gardenscapes and I love Gardenscapes too.,5,True,general,positive,5
games,minecraft,d4aead99-ff4a-41ff-8bc9-cb9a0621d702,3d23c096-d90e-4c18-a37d-59d2c614a629,The developers literally ignored a crucial part of Minecraft,"After signing in to my Xbox live account, I soon needed to go to a place without WiFi. However, I still wanted to play Minecraft single player. Without WiFi I tried to access Minecraft. Nope. All it said was “Signing in to Xbox live..” then it crashed. I literally tried everything. Clearing account data, restarting my device, nothing worked. My Minecraft just kept crashing.I can’t believe the developers managed to overlook a thing that is literally CRUCIAL to Minecraft, it’s single player ability. IT’S LITERALLY CALLED MINECRAFT POCKET EDITION because with pocket edition, people can play Minecraft anywhere. YOU CAN PUT IT IN YOUR POCKET. How hard is it to make sure that Xbox live isn’t glitchy, doesn’t CRASH every time you open the app without wifi. Yet with this disgustingly glitchy Xbox live sign in and sign out if you’re still signed in you can’t even play without WiFi. How awful. Plus the world I was trying to get into didn’t even have Xbox achievements. So fantastic job, just fantastic. Now I have to sign in, sign out every time I get WiFi. Because any time I forget to sign out I will be trapped in a cycle of glitchy, crashing bugs every time I enter Minecraft.Awful. Terrible. I would give zero stars if I could unless they fix this ESSENTIAL feature of the game.","Now I have to sign in, sign out every time I get WiFi.",1,True,general,negative,5
games,homescapes,3c3cd1d9-218b-4120-ac08-cbce67ed96b5,bd36cd6e-d6db-4291-a6d5-7934d7f12239,Addictive game,"This game has been great for a total amount of time. I think we should have an improvement or 2 (I’m not sure if it is 2, but it’s still worth the game) for this. It has an excellent interference facing the game but there can be simply a better idea for the game. Also, it has a awesome story. It tells about a person about a house that has to be renovated. This takes talent. The only way is that we did our skills. And the puzzles facing our ways. That’s the concert. To be honest, it also has days. This never happened in most games in my life. The only reason why because we have to fix the house. I don’t know why else. But it can also be dived into sections of the game. This is what a like so much. This app appears to be too similar to Candy Crush. But it has different things to do. And this is also having similar power ups. One more thing before closing the review. 900 coins is a lot for 5 moves. I think you need 1/3 of the amount (300 coins) and save 900 coins for 5 more moves and another thing. Overall it is a good game. I hope you have a wonderful update very soon. Great game 5/5 stars.",I hope you have a wonderful update very soon.,5,True,general,positive,5
games,among-us-,a742d087-bcc4-4c8b-b2d3-3c6d74172f19,7d67c085-30a4-4878-b747-736532af0b26,"So fun and addicting, I love it, but a few things should be added","I love among us so much! It is so addicting and I love playing it with my friends. I would 100% recommend this game. I would give it 5 stars, however there are three things I would love to see added. The first one is a friends system because it would be a lot easier to join a friend’s game if you could just click ‘join game’ like in roblox. A second thing I would love to see added is a currency like coins or maybe something more creative like aliens. Then, players should receive say, 5 aliens or coins if they win as a crew mate and 10 aliens or coins if they win as imposter. Then, I think players should be able to use these coins/aliens to buy hats or outfits. I also think it would be really cool if we could use this currency to buy higher imposter chances because I would love if I could do that. The third and final thing I would love to see added is a report button. This would be good because I have noticed that some people say weird or disturbing things in my games quite often. I know the creators can’t control what people say, but it would be nice if they could be reported for it. Overall, I love among us but I would love to see these three things added. P.S. I heard the developers are working on a game called among us 2 and I think it will include all of these features and I am soooo excited for that!","I know the creators can’t control what people say, but it would be nice if they could be reported for it.",4,True,general,negative,5
games,among-us-,0facec01-80b2-4819-90ee-bdc575730d5d,0f13bdaa-e9c6-4994-9105-ba7799e13d3b,"Annoying, but fun with people",Among us is pretty fun but the thing is I get disconnected regularly and everyone just bans or kicks me when I just joined a server and when I try and join a server it says this server is full check in with the host to see if you can join next round HOW AM I SUPPOSED TO CHECK IN WITH THE HOST?! I understand if it has already started but geez if it says 2 out of ten I don’t think it’s full!! It annoys me cause I never really get to play it because of this reason! And sometimes the game bans me?? I join a game and it says you were banned please stop hacking and I’m like bruh I just joined how am I hacking?! Among should ban people if they are bulling or being mean ya get the point but random people I don’t think they should have the power to be able to kick and ban people cause lots of people just ban them cause they beat them or cause they are annoying or cause they said they were sus ur guys who gives a crap and I’m just like y’all two year olds!! This game annoys me a lot most of the time when I play on my phone when I’m a cremate I do not think I have ever gotten disconnected or any issues like that but every single time I am impostor boom a couple seconds later I am disconnected that is just the most annoying thing ever!!,I understand if it has already started but geez if it says 2 out of ten I don’t think it’s full!!,3,True,general,positive,5
games,among-us-,0bca0bba-df15-4394-9014-47e7cc7af1cd,3fb1bf29-038a-4421-9f7d-2657687b93f5,Glitches,"I love the game, but I stopped playing it for a while and now that I’m back on it, too many things changed.  If I’m under 18 I have generated messages so I can’t say my own words.  I get that it’s for safety, but even if I’m not saying anything inappropriate I should still be able to say what I’m saying not butchered.  That’s why I deleted it and downloaded it again so I could change the birthdate I put on it.  Also most of the time after we vote it all goes black and I just hear the sound of people leaving the game so I don’t know if that’s what is happening to other people too and that’s why I hear leaving but none the less it is a glitch that needs to be patched up.  I even waited a bit to see if it would go back to normal but guess what, it didn’t.  Thank you among us for your consideration for younger people by making the safety automated responses, but it’s really not doing it for me.  And please patch the glitch.  I don’t know if it’s because I got a new phone, but I don’t think so because I can hear the sound of people leaving from the game whenever it happens.  Also, when we were voting, I was a ghost and I only saw orange and yellow and I know orange was the imposter since I was dead.  Is this a new thing?  I am so confused since I took my among us break.Plus when I was walking through cams, no one was there, but i saw the cameras have that red light meaning someone is looking.  ARE THERE NEW CAMERAS OR SOMETHING I AM SO CONFUSED?!!!!!!!","I love the game, but I stopped playing it for a while and now that I’m back on it, too many things changed.",3,True,general,negative,5
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,c1f9d2bf-0187-4a0b-b39c-369b73901bf9,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don’t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","I mean of all the the video games, why did my first one have to be this?",3,True,efficiency,negative,3
