domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,minecraft,c0105fd2-80e9-4afe-9305-b8da1f2b446d,e78f0fe5-692f-41ff-9af1-827cb351ace8,"Thank you, Minecraft","Minecraft is truly an amazing game. Reason being, how it really makes you wonder about life’s unexplored lore, and a bunch of possibilities that may come across you in the future. I recently beat the ender dragon in the bedrock version, so I decided I wanted to to stay at the credits screen and read it all the way. Which actually happened. The way the credits screen was written out really had me speechless just because of how simply powerful the language makes you imagine about life, and imagining how far you may go.  I never really thought about life that deep before, when I was still very young, but now that a few years have passed, I definitely have developed a drastically deeper understanding for Minecraft. I believe that Minecraft just isn’t a sandbox game where you can let your imagination and creativity raise the bar as high as you want, but I honestly think it’s more than just a game. The credits screen feels like you’re living a dream come true, which I feel like it’s more than just a game. This is why I’ve been sticking with Minecraft ever since the past decade, and would definitely recommend this game to anyone that is into video games. If anyone actually read this all the way until the bottom, thank you for reading. If you just started Minecraft, keep playing, you won’t regret it one bit. 😇","I recently beat the ender dragon in the bedrock version, so I decided I wanted to to stay at the credits screen and read it all the way.",5,True,reliability,positive,7
games,homescapes,4c1501db-c3c9-4fbb-804e-9cebcf244c44,722d6db9-c565-4ebf-9a67-b1bf9a1fbb38,Easy pass,"I’ve seen these ads for a long time before deciding to try it out. I deleted it after reaching level 20. The reason I deleted it is because it’s too boring to me. It was interesting fixing up the house but having to use multiple stars for some aspects and even to move to the next day is greedy. The bank I despised. Good premise but it holds coins you earn hostage unless you pay to buy it once you accumulate 3000 or 5000 coins. There is no choice either, you watch your coins disappear. The small mini games shown in the ads are the best part but they are way too few and far between. The majority of this game is playing levels over and over trying to get the next star to fix the never ending repairs. I also found having to use stars to open packages annoying. If I’m getting a gift it should be just. There is some humor and the scenes are colorful which is why i gave it two stars. Had the earning of coins been much higher, the mini games much more prevalent, the bank either free to obtain or at least an option, the limiting of one star per repair and not having to use stars on anything other than repairs I could have seen playing this longer. I tried these match three types of games several times now and always delete them quickly once the repetition of levels hits. If the match three aspect was a minor part rather than 90% of playing these would be tremendous fun, I’d even consider paying for that.","If the match three aspect was a minor part rather than 90% of playing these would be tremendous fun, I’d even consider paying for that.",2,True,enjoyability,positive,4
games,minecraft,809f2d16-115c-401a-b719-9c87a8d428cc,a34531c8-7205-444c-9190-f0962cd725bf,Addicted to this game!,"Hi. So, first off I would like to start this review off with talking about how much I love this game. I downloaded this game years ago and still love it. It’s ultimately a great game. Here’s some of my requests you should do. First off, could you guys please make the game where you don’t need wifi to be able to join people? It always makes road trips boring for me if I want to play minecraft with a friend. Also, if you guys could make it where people can share a wolf. My first wolf from the beginning passed away tonight due to a skeleton attack. Right before he was killed he had just made a baby with my friends dog, Morgan, they had already had baby earlier on named April. I wanted another one, and decided to breed them again. A few seconds after that Buddy (My wolf) was killed. It was devastating. We named the baby after Buddy, Buddy Jr., it would just be so convenient for us both to control him. Considering we are his aunts. But Buddy Jr. mostly has to stay with his dad, Morgan, because he needs to live with his dad. Anyways my point is please make it where people can control other dogs. My third request is that you guys add slabs that are vertical. Everyone’s been asking for these, and it would be very useful, and helpful. Also if you could make it where villagers, foxes, and mobs can be leashed. That’s all my requests for now. Thank you!","Everyone’s been asking for these, and it would be very useful, and helpful.",5,True,general,positive,5
games,minecraft,da6449fa-227d-4278-abb0-2b46820318fc,a4fa7c75-c681-4e8b-a3bd-e0778ceb1b2f,Game Works When It Wants To,"So great game hands down. It’s Minecraft. It’s obviously great. However, the game is hard to play on my own time. The game really only works when it wants to. Some are do to bugs, and some are due to just poor design. 1) Game will not load when you go offline still logged into Xbox. It will not let you sign out, and the game crashes repeatedly. I have not found a way to fix this, because even when I try to enable cellular data, it still will not load because no changes in settings are saved before the game crashes. This is extremely inconvenient when I just want to play single player offline. This bug has been going on for months and is consistently overlooked. Please fix this immediately. It discourages players from even attempting to load up their worlds, which ultimately hurts the developers.2) Background music stops when Minecraft is launched. If you are listening to Spotify/Pandora, etc, then the game automatically cuts off your music when you listen to the game. If people didn’t pause their music before entering the game, then obviously, they want to listen to it while the play! This was definitely programmed in, for reasons I can’t even begin to comprehend. Please remove this feature, as it is just annoying, especially when constantly trying to reload your game due to the bug mentioned above.","It will not let you sign out, and the game crashes repeatedly.",3,True,efficiency,negative,3
games,homescapes,85d7924d-c6d7-463c-a54c-1d5e57bb3812,a263a766-7a63-49cb-b9a6-62b68e6b03ab,Fun with a few minor issues,"Don’t get me wrong, I love this game, but it seems a little slow. Like in the beginning when I was trying to repair the entry hall, the can of paint spilled. I know that it only took 1 star to clean it up, but really? That part was a waste of coding and time for one little thing that they don’t need, and it was annoying. I just started playing, and I already like it, but I also see that it will be a little stubborn and slow at certain times. And in Austin’s room, when your done with it and everything looks new, there’s a dusty old desk that doesn’t go with the room, and I felt  like I should replace it, but I can’t. There were a few more parts that didn’t need to be there, but they put them there. Like when Austin’s dad stomps on the floor and breaks it, he they didn’t have to do that. Austin would have repaired it anyway. I am also confused about when Austin got to the house and went into his room and instead of a bed, there was a couch. Where did he sleep? Also, if nobody had lived in the house for years, why where the clothes on the statues not dusty? If you make another game from another game then shouldn’t you mention it? I mean it said nothing about Gardenscapes. I liked the game, but it had a few issues.","There were a few more parts that didn’t need to be there, but they put them there.",4,True,efficiency,negative,3
games,minecraft,1773f558-5c9b-4ffd-9a6e-c771fd297e4b,c8a5ee05-5260-4e88-9491-6f866a8d8ba1,Servers are too sensitive,"After a long debate on whether or not to spend $6.99 on a game I decided to buy the game today and was attempting to play through with my cousin. All was going well at first. A little lag but I could blame that on my internet. Then, about an hour in our play my game disconnected me. No big deal, it’s something that can happen sometimes and I can just join right back in. But after 5 minutes it did it again. Then again. And again. Keep in mind I was sitting right next to my router and had all my bars and yet the game kept booting me from the server. I bounced the internet twice and still came out with the same results. Sometimes I would close the entire game and reopen it only to find that the world wouldn’t even pop up. We were stuck in this complicated dance for over an hour before we decided to call it quits out of utter frustration. There is no way this could just be my internet. Not only was I mere inches away from the router but I was the only one in my house. Nobody else was connected to the internet but me so why did I keep getting booted out of the server? I don’t appreciate having to pay $7 for a game I can’t even play. I tried everything and nothing seemed to work. I just wanted to play with my cousin to relieve my boredom and all this game did was constantly remind me of it.","Then, about an hour in our play my game disconnected me.",1,True,enjoyability,negative,4
games,among-us-,886241a5-5141-4258-9fe0-0e0c31515ac3,a8a92456-90ea-4a09-8168-c1d1a005fd86,"Very good game, but a few complaints","This is an awesome game! I’ll say that. I love this game, I’m obsessed, I play all the time and I love it!The concept is great! Ten or so people, most are crewmates, who are supposed to fix the ship and keep an eye on things. A couple, however, are imposters and they are supposed to kill all the crewmates while pretending to be one of them. Its a great game. The concept works great! There are so many strategies to use and its so open ended even with rules in place.But however, the new update may have just ruined things for me. Don’t get me wrong, the quick chat was a good idea, but it doesn’t work as well as you would think. First off, its missing some crucial phrases and questions. Its like impossible to now ask for proof or evidence. If someone doesn’t give it, you can’t get it cause you can’t ask “Proof?” or “Why?”. You also can’t really question people as easily. This makes it very limiting. That wouldn’t be as much of a problem if you could use the free chat too, but now you can’t. As of the update, you cannot use the free chat if you are under 18. This basically ruins the game for all kids. The free chat is good, but not by itself. It extremely limits what you can say and how you get info. It just does not work. Please fix this InnerSloth. Other than that, its a great game!",Its a great game.,3,True,enjoyability,positive,4
games,homescapes,2ef6817b-d755-4f73-b77c-2a10ef70dfb4,2e7133a5-b5c7-4909-9551-7349538208af,Ok at first BUT not fair,This game is fun at first but as you rank up higher and higher the more often u get hard levels. It’s annoying I’ve only had this game for a week and I’m uninstalling it. You need stars to complete tasks and you only get one when u pass the level. As u rank up the more stars  u need to complete ONE task it’s not fair. Also I downloaded the game mainly to be able to redecorate the house and once you finish the kitchen you get sent outside to build the garden/ greenhouse. It is the most boring part of the game that takes FOREVER to finish. You can finish a room in 1-3 days of completion. But the outside has taken 6+ days to work on and I finally just gave up because of how many unnecessary tasks you have to complete just to get through one day. Every time u think your finally done with the outside theirs something stupid you have to still do. This game is only fun for a few days after that it’ll just make you want to throw your phone in the garbage. Also the amount of coins you get for each level is unbelievable you should be able to get more the higher you level up but nope they just want you to try to buy their packages. Something no game will ever get out of me. As soon as games start to cheat you into wanting to spend your real money is when it gets deleted from my phone. I recommend finding another game to play unless you have plenty of patience for bull*hit.,As soon as games start to cheat you into wanting to spend your real money is when it gets deleted from my phone.,2,True,cost,positive,1
games,among-us-,b89111e8-5e99-498c-9ec9-585073dc537c,111e1341-d4e6-4cde-846f-6909f1d7c102,Massive Annoyance,"The new chat system is great and all, but it is also to confusing for kids like me who are used to the old one but are now FORCED to use the new one! I mean, it doesn’t even have a part where you can ask for people to watch you do a visual! I also feel like since people can lie about their age, and it isn’t fair to us as kids to let older people be able to say what they want when it seems like they do the most cursing, maybe people can report others that cuss so they would have to use the quick chat for a month or so, since another problem is that it only stops the kids from cursing and explicit stuff, they can still see what other people do if they don’t have censor chat on. As a result of this, in addition to the above suggestion, make it so that the quick chat is an option available, not an unfamiliar thing forced upon us kids. It really takes something away from the game when most of the people are stuck to a few sentences that doesn’t even include some vital stuff to the game, as mentioned before with the inability to ask for people to see them do a visual task. It is even at the point where I am considering deleting and reinstalling the game to be able to use the old chat system. It brought the rating down from a 7/5 to a 3/5. If this is changed, will change my rating.","If this is changed, will change my rating.",3,True,safety,negative,8
games,among-us-,20375b65-5ad7-440d-8a8e-2bf50db3785f,0c901153-53e2-4bb6-85cc-bc09027f8d25,It was fun until...,"I found this game through pewdiepie and was super excited to find that it was on mobile so I could try it for myself. The first few weeks were great until....it became popular. The community with in the game itself is very racist, homophobic, and just toxic in general. Also because of how popular it has become their are more hackers. I feel that their should be forbidden words that will prevent you from joining games for one hour if you use them more than 5 times. I try to spread positivity in the chat reassuring people that it’s just a game no need to get mad. But... when I do I just get called racial slurs, homophobic slurs, and horrible names in general. When joining a game on WiFi it will keep saying unable to connect. And it is too hard to kick people from games especially when everyone has to vote for them to leave. Teaming is a HUGE issue in the game with entire groups of friends outing the imposters as soon as the game starts. The emergency button is used too often... or often use it to SAY HI!!! I find it frustrating when trying to play the game. PLEASE ADD A VOICE CHAT OPTION!!! This would make the game so much easier and I feel that it would defer toxic language because you can hear a person’s voice. Also, many bugs ranging from, game connection error to animation glitches. PLEASE FIX THIS!!!! P.S : Sorry for the long paragraph I just love this game but hate the negativity surrounding the gameplay!",Teaming is a HUGE issue in the game with entire groups of friends outing the imposters as soon as the game starts.,2,True,enjoyability,positive,4
games,heads-up,33bc9f35-bb26-4faa-b974-44a64198626f,943fa839-359a-45b2-99e7-5c02605d799d,Lots of Fun,Lots of Fun! This is a great app and O play it on the bus and at lunch time. I heard that there were some issues with the iPad when playing this game so I will just stick to this phone. This is a great learning experience and tool for some classes. Thank you for making this game!,I heard that there were some issues with the iPad when playing this game so I will just stick to this phone.,5,True,general,positive,5
games,minecraft,814af1ac-a996-4e72-ac48-54d064d5c457,d063d98d-2d16-4aea-a455-63b2445da316,Bugged to Hell and Back,"I have played this game on my iPad mini 1st generation since the alpha and beta and it has ran smoothly. Now, after updating the game from not playing it for over a year, the game lags for seemingly no reason (it runs smoother with the internet turned off and turning off multiplayer seems to make little difference). Some sounds are still present in the game but some sounds don't play at all such as picking up blocks or when you get hurt or die. Enemies do not make unique sounds when hit and has a seemingly stock sound effect playing. I have not had problem with infinite maps before; however, I now have problems with all maps. The game only feels playable when all high end settings are disabled, mob spawning is disabled, and setting gameplay to peaceful. In addition, the UI is not touch screen friendly like it was in the alpha and beta. I know that I am using old hardware but this many problems for a game that ran otherwise smoothly in the past is ridiculous. One final criticism is that unlike the alpha and beta there are only two rendering options that make the hot bar look pointless: 5 and 6. Make it 1 to 6 so that old players such as myself can play the game optimally. I think the last one is the main reason for a lot of issues aside from sound effects.",One final criticism is that unlike the alpha and beta there are only two rendering options that make the hot bar look pointless: 5 and 6.,3,True,reliability,negative,7
games,subway-surfers,bd88a672-933e-49f8-be3a-a4a24713b254,e7549c00-554b-4e79-9b36-3837c5516000,"I love this game, but...","Recent changes have really annoyed me. First was ads that would play after clicking on the home icon. I don’t mind ads that I choose to watch because I want to double my reward, but I don’t want to see ads when moving from one screen to the next. The most recent major annoyance is the red exclamation point on the Shop button. After I click the daily reward and the offers, the red exclamation point still remains. What the heck?!? I don’t want to keep seeing it. Yes, I know there are special offers, and the daily reward is ready, but what else? The third annoyance is ads within ads. What is this new type of purgatory? I see a screen playing a different ad within the ad that’s playing. And the last annoyance (for now, anyway) is that the sound is not always off even when the phone is on silent. What if I were in an important board meeting and surreptitiously playing Subway Surfers and the sound for the ad bursts out? If I silence the game, I expect the ads to be silenced as well. I’ll rate Subway Surfers as 5 ⭐️ if the ad issues are solved, because the game play and reward system is great.",I see a screen playing a different ad within the ad that’s playing.,4,True,efficiency,negative,3
games,minecraft,3792b613-aa92-400e-aed7-e93f24108d4a,594f90b3-cbcd-46a8-9817-d4577fc0dfa6,Weird custom skin glitch,"I’ve been playing Minecraft PE since 2011 and it’s awesome! But ever since Character Creator has been added to the game, my custom skins have been looking off. I use slim-armed skins because I prefer them over classic skins but the glitch only occurs on slim-armed skins. Let’s say you have a slim-armed skin, and you wanted a unique design on each leg. Like different-lengthened socks, or a flower on one and a star on the other. Then when you upload the skin on the game, whatever way you designed the right leg (it looks like the left leg if you look straight at the skin) gets copy and pasted automatically onto the left leg (right leg if you look at the skin straight at the face). It looks distorted, as I don’t know if other players can or cannot see the error besides yourself, but it’s basically both legs are symmetrical while a lot of skin designers like not making symmetrical, and the second layer on the leg that gets changed to looking like the other stays. So basically the glitched leg looks exactly like the other leg that looks perfectly fine, but has second layer on it. Like then both legs would have like a flower on it but the star’s second layer is stuck on top of the copy and pasted flower. Pretty odd right? For me it makes me feel like I have OCD, I can’t stand skins that have something off on it, sorry. It doesn’t do the glitch on classic skins though. So, if you can fix it, please do.",Like then both legs would have like a flower on it but the star’s second layer is stuck on top of the copy and pasted flower.,5,True,reliability,negative,7
games,minecraft,da6449fa-227d-4278-abb0-2b46820318fc,0d41b22c-4cdb-4ed6-b594-5e186bbe4557,Game Works When It Wants To,"So great game hands down. It’s Minecraft. It’s obviously great. However, the game is hard to play on my own time. The game really only works when it wants to. Some are do to bugs, and some are due to just poor design. 1) Game will not load when you go offline still logged into Xbox. It will not let you sign out, and the game crashes repeatedly. I have not found a way to fix this, because even when I try to enable cellular data, it still will not load because no changes in settings are saved before the game crashes. This is extremely inconvenient when I just want to play single player offline. This bug has been going on for months and is consistently overlooked. Please fix this immediately. It discourages players from even attempting to load up their worlds, which ultimately hurts the developers.2) Background music stops when Minecraft is launched. If you are listening to Spotify/Pandora, etc, then the game automatically cuts off your music when you listen to the game. If people didn’t pause their music before entering the game, then obviously, they want to listen to it while the play! This was definitely programmed in, for reasons I can’t even begin to comprehend. Please remove this feature, as it is just annoying, especially when constantly trying to reload your game due to the bug mentioned above.",Please fix this immediately.,3,True,general,positive,5
games,minecraft,938c22dd-c5df-4203-95d1-15f7354155d5,a42427b8-235c-493c-9c05-8ff2eadb706f,OMG I LOVE THIS GAME- but...,"I’ve been playing Minecraft my whole life it feels like, but something is wrong with the custom skins. Say you download this skin from one of the skin apps and your so exited about it. Well to bad for you, you can’t wear it. I checked a million times to see if it’s just a update or something like that but it’s not! It’s super glitchy too, me and my cousins usually play together but it’s been lagging a lot. Then randomly it kicks you out and doesn’t let you join back in unless you reset the whole thing. You guys say that you keep fixing the game- but your not, your making it worse. We love that you are adding new things to the game and I’m not saying that’s the problem...but maybe...it is? I’m so excited for all the new things! Don’t get me wrong, everyone is! But there was a few I didn’t like personally. It was the customize your own skin thing you guys added not to long ago. We are happy that you tried to make the game better, except I really think you made it worse. That’s might just be me but I loved the game where we didn’t have all this glitchy stuff and we can play without that. And without that confusing customize your own skin thing. Please fix it! This is the game I love and will always love- but just remove some of the updates you think made the game better. Thank you!!!","You guys say that you keep fixing the game- but your not, your making it worse.",5,True,enjoyability,positive,4
games,among-us-,886241a5-5141-4258-9fe0-0e0c31515ac3,c8541729-4154-42a0-815c-8fddd69ea7f6,"Very good game, but a few complaints","This is an awesome game! I’ll say that. I love this game, I’m obsessed, I play all the time and I love it!The concept is great! Ten or so people, most are crewmates, who are supposed to fix the ship and keep an eye on things. A couple, however, are imposters and they are supposed to kill all the crewmates while pretending to be one of them. Its a great game. The concept works great! There are so many strategies to use and its so open ended even with rules in place.But however, the new update may have just ruined things for me. Don’t get me wrong, the quick chat was a good idea, but it doesn’t work as well as you would think. First off, its missing some crucial phrases and questions. Its like impossible to now ask for proof or evidence. If someone doesn’t give it, you can’t get it cause you can’t ask “Proof?” or “Why?”. You also can’t really question people as easily. This makes it very limiting. That wouldn’t be as much of a problem if you could use the free chat too, but now you can’t. As of the update, you cannot use the free chat if you are under 18. This basically ruins the game for all kids. The free chat is good, but not by itself. It extremely limits what you can say and how you get info. It just does not work. Please fix this InnerSloth. Other than that, its a great game!",This is an awesome game!,3,True,general,positive,5
games,heads-up,fcdb3a6e-875a-46b8-b587-71face4a00d0,258af7a8-b14a-4f93-bae7-3a5511ed5a7b,Can’t share decks?!?,"I purchased this app for my son in order for him to play with his friends as well as our family when waiting in various lines.  It is rather annoying to have to buy additional decks, but I was shocked when I found out that the decks cannot be accessed by my own family members on their respective phones.  I had downloaded the Harry Potter, Marvel bundle and Star Wars decks onto my phone with the reasonable expectation that my wife, son and daughter would be able to use them as well.  It is understandable that Ellen DeGeneres would want to make money, but it is terribly petty and unbecoming to be this greedy.  As I stated above, it is reasonable to charge money for specialty decks, but unscrupulous to not be transparent wherein these decks cannot be shared whilst the actual app can be shared.",I purchased this app for my son in order for him to play with his friends as well as our family when waiting in various lines.,1,True,enjoyability,positive,4
games,among-us-,eb82eee2-8e7e-491f-9870-a600425d0284,8adc3981-08c3-4264-92db-af0d84d952a7,The new update is unnecessary,"I have loved playing Among Us up until the new update, when they added a quick chat feature instead of letting you type whatever you want. I know this is good for internet safety etc etc but it’s really annoying. First of all the age limit should not be 18. For those of you who don’t have the game what I mean is that people under 18 have to use the quick chat feature instead of saying whatever. But if you’re over 18 you can use free chat and say whatever you want. I feel that the age limit should be 13 or 14 instead of 18. Like, the majority of this game’s players are under 18 and I don’t think that people over 13 really need that level of “internet safety” protection. Second of all with this new quick chat it takes away some of the things that you want to say about who the imposter is and why you are suspicious of them and whatnot. Some things are so unique you just need to put them in your own words. For example the other day I was playing and I saw Orange running away from a dead body. I reported the body but there was no option to say “(A) was running away from the body.” Some things are so unlikely or one-time happenings that they don’t have options to say it, but when it does happen you can’t do anything about it. That’s why I don’t like this new update and wish that Among Us would go back to the way it was before.",For those of you who don’t have the game what I mean is that people under 18 have to use the quick chat feature instead of saying whatever.,4,True,enjoyability,negative,4
games,monopoly,2ac64258-3449-4a03-a15f-ba5d86f62013,2bcc8fe5-26cd-4cf2-8320-fdcd9c197e0e,Waste of time,"Great game!! However, I bought this app so that I could play with my long distant friends, but we could never finish ANY game. The game has way too many bugs. It crashes and stop the game every time someone disconnect, which affects you and everyone else playing the same match. Getting disconnected is way too common, it happens when you get notification, when you click off the game for a split second, when you get a call, when you get a low battery warning, or poor wifi connection. The game can stop and crash at any point in the game. I wasted 2 hours playing a round just so it could crash mostly every single time. Out of the 35 games I’ve played, I only got through 7 of them. Mind you, I had to pay for this app. It’s ridiculous. DONT BUY THIS APP unless they start making changes and improvements to it. Also they do not have any type of communication system so you can’t talk to your opponents. That should be included in the game to communicate with your opponents, negotiate for trades, or just to simply remind your opponents to end the game. There are many more flaws that takes away the authentic feeling of playing the boardgame Monopoly. Once again, don’t waste your money and time on this app until they start making further improvements and changes to it.","However, I bought this app so that I could play with my long distant friends, but we could never finish ANY game.",2,True,enjoyability,negative,4
games,heads-up,52c7fd8e-126d-45ac-81b1-41de698f97b2,708afd9d-8a21-4ad4-b7c4-77031d56f976,Missing purchased decks,"This is a great app. Lots of fun to play with the whole family. However, when restoring previous decks, not all will reappear. I have downloaded the Disney deck while at Disneyland. Then after getting a new phone, that deck has not reappeared even when I have restored previous purchases. That is frustrating. And I can’t find any number to customer service to see if they could fix it.",That is frustrating.,1,True,enjoyability,positive,4
games,homescapes,5f92cc62-f4ee-42dc-b019-f6d713086f69,09967716-923d-4cc0-81ea-55275249960c,I love this game,Idk if it’s only me but I love this games soundtrack the music is so beautiful. I never really thought of myself as a fan of Jazz but the music is just so freaking good. I love that it’s a game within a game and you get to play and the boards and also complete tasks to decorate. I think the characters are absolutely adorable. I just love the game in general especially the soundtrack! Did I mention the soundtrack ? Still I didn’t give it 5 stars because 900 coins to continue a level you’ve almost beat is just ridiculous and the count go really really fast. I won’t lie I have spent at least $30 in total on buying coins they’ve had me hooked. That was far enough though and I figure I spend a lot of money on dumb things why not on something I enjoy doing and that also relaxes me ? Still they won’t get anymore out of me than that. I usually just wait until they are giving a lot of hrs of lives and play as many boards as I can until I beat them. I don’t sleep much at night so I play either then or in my free time. Still I think the game is absolutely adorable and well thought out. The visuals are lovely as well. Job well done.,Still I think the game is absolutely adorable and well thought out.,4,True,general,positive,5
games,homescapes,41877947-de14-47b7-a95e-cbbb3df0a97b,1d5186fa-be0f-47f2-a5ae-2172ed60b5de,Annoying Storylines,"I'm giving this game 3/5 stars for a few reasons. I thoroughly enjoy the puzzle aspect itself, more so than competing puzzle games. The animations are smoother, the power ups are well thought out and exciting to use, and the puzzles are fun. I'm docking points though, because the storylines are infuriating to deal with. What roped me in to downloading this game was the home decor aspect. As a huge fan of interior design, this seemed like the perfect game for me. I got to play fun levels, but also simultaneously get to decorate a home. However, after spending months on this game, and completing 240 levels, I've only just now unlocked the 3rd room. If you can even call it that. It goes living room, kitchen, and then garden? Why!? There are TONS of rooms in this house, and after TWO HUNDRED AND FOURTY levels, I'm decorating a garden while so much of the house is untouched. Don't even get me started on the baking storyline. 6 stars just to bake the cake base. Another 3 to bake the house cake. Another 3 to frost it. Another 3 to put it together. Then 2 to drive it to the studio. Then 2 to celebrate the win. Then another 2 to open a present for winning... it doesn't stop! I didn't download the game to bake a cake. I downloaded it to furnish a house! Stop with that nonsense. It took WEEKS to get through that ridiculous storyline. I hope the developers listen to this criticism, because it's really really turning me off to an otherwise fantastic game.","The animations are smoother, the power ups are well thought out and exciting to use, and the puzzles are fun.",3,True,general,positive,5
games,heads-up,0f9a9d3b-c04c-4350-8fd5-9e48ba935890,dee01770-e62d-4f18-b00b-b9ae50d1faeb,Heads up is the new headline.,It is really a fun game with multiple games inside of it. It is great to play with friends and family. Also they have different categories and you can watch after the game. It is definitely worth paying for. I would definitely recommend this game.,It is definitely worth paying for.,5,True,cost,positive,1
games,heads-up,a68b1734-21b1-42d8-8d68-13b88d152655,0b3fc6a5-cc02-4ddb-ae8a-94e2a1f5f721,"Great game, but......","After playing it for two nights straight with the same people, we’ve been through all the free decks and can easily give clues to achieve correct guesses. Gets boring quickly. Now of course, there are lots of other decks that can be purchased, but for .99¢ each and with no option to just purchase all decks for a “discounted” rate, I don’t think we’ll be playing for much longer unless something changes. Don’t get me wrong, we had lots of fun the first night, but come on. Had to purchase the app and now I’m supposed to purchase each add-on as well. Sorry Ellen. Im not that rich. Wanna help us out?",Had to purchase the app and now I’m supposed to purchase each add-on as well.,4,True,enjoyability,negative,4
games,minecraft,b3c91a35-19dd-44ef-b100-4a77109b4bcc,af7899c0-72a8-4398-9e9c-4df4ef4abf83,I LOVE THIS GAME SM,This game is so fun! I love all of the updates and in my opinion the new update every one is complaining about is actually really good! But besides all of the amazing stuff my game has been glitching hardcore. So when I spawned into a survival world there was like the unfinished portal thing. Ofc I went to it to loot it and I got a golden pickaxe and sword. When I went to go mine coal it gave me the ore blocks instead of just coal. I didn’t think much of it until I went to go mine iron and it gave me nothing! This has been happening on every single one of my survival worlds. Maybe because it has Smite 1 on the golden pickaxe but if so why would you give that out to people? I stumbled across a village and went to go see if they had a furnace so I didn’t have to make one. Halfway through making cooking something in the Blast Furnace it just completely stopped. I tried taking everything out and putting them back in but no. I was really annoyed because I needed to cook food! Since it wasn’t working I decided to make a regular furnace. Checked the crafting recipe and it wanted a different block than cobble it wanted ‘Blackstone’? I didn’t even know that existed in the game! A lot other glitches have been happening I just can’t think of all of them right now. Those glitches stood out to me the most. Overall really good game!,This has been happening on every single one of my survival worlds.,5,True,learnability,positive,6
games,heads-up,49e20b3b-8e04-44de-9b43-90dfce8a3e7f,f051870b-5cb5-4937-af3f-d46f46a420cb,App Crashes before it Opens,"Let me start by saying, I love playing this app so much! That said, I have been unable to open this app since the update. This has happened in the past, but I have been able to troubleshoot it by restarting my device or making sure my IOS was up to date. This time is different. When I click on the game app, I get the welcome screen for about a half second before it crashes. I’m afraid to delete and redone load the app because I have purchased about 15 decks over the last 4 years. I’m getting no responses from the email support and I’m very frustrated. I love this game. It’s is especially great to play while social distancing. Now, I have to rate it 1 star because I can’t even play it. Total bummer.","Let me start by saying, I love playing this app so much!",1,True,effectiveness,positive,2
games,minecraft,b3c91a35-19dd-44ef-b100-4a77109b4bcc,75b1c23a-7e7e-4a9d-a211-f01d1f811a11,I LOVE THIS GAME SM,This game is so fun! I love all of the updates and in my opinion the new update every one is complaining about is actually really good! But besides all of the amazing stuff my game has been glitching hardcore. So when I spawned into a survival world there was like the unfinished portal thing. Ofc I went to it to loot it and I got a golden pickaxe and sword. When I went to go mine coal it gave me the ore blocks instead of just coal. I didn’t think much of it until I went to go mine iron and it gave me nothing! This has been happening on every single one of my survival worlds. Maybe because it has Smite 1 on the golden pickaxe but if so why would you give that out to people? I stumbled across a village and went to go see if they had a furnace so I didn’t have to make one. Halfway through making cooking something in the Blast Furnace it just completely stopped. I tried taking everything out and putting them back in but no. I was really annoyed because I needed to cook food! Since it wasn’t working I decided to make a regular furnace. Checked the crafting recipe and it wanted a different block than cobble it wanted ‘Blackstone’? I didn’t even know that existed in the game! A lot other glitches have been happening I just can’t think of all of them right now. Those glitches stood out to me the most. Overall really good game!,Halfway through making cooking something in the Blast Furnace it just completely stopped.,5,True,general,negative,5
games,monopoly,52fe3593-9dd5-4958-af59-b746e2ad7081,65531d36-cb12-4815-89f6-45d5b55f0f94,Updated Review,"I nicked a star because they game against computer players is quite obviously not random.   It really takes away from any element of skill you can use to apply to your game.   It seems to predetermine who will win. Even when you try to mix up the levels your playing against.  Be that you or another computer generated player.   I addressed this privately with specifics before coming back and rewriting the review.     And I’m probably being generous by giving the 4 instead of 3 stars.   But you can own three sides of the board with houses and hotels and still lose again and again to a guy that owns only Baltic and Mediterranean when playing against computer generated players....you can predict where player will land.   You can predict that a 7 will be rolled 95% of the time they come out of jail, and jail is used constantly.   An entire board of people shouldn’t be in jail that often.   Bummer!The online portion is better when playing with actual people.",It seems to predetermine who will win.,5,True,effectiveness,negative,2
games,monopoly,263eba4e-ec3a-426a-a7ee-d7b42ed9eb03,ab2e604a-e395-470d-9984-7ae086198486,Fun game; bizarre computer player interactions,"I’ve been enjoying this game quite a bit. The animation is lovely, the load times are quick, and, of course, Monopoly is just fun to play. My only quibble is the programming of the computer players. As far as I can tell, the only differences between the easy and hard modes are the likelihood that the computer players will elect not to buy a property or make a bizarre trade. I find that the game is artificially difficult at times because the computer players frequently make unreasonable trades that savvy human players would never make. For example, Dog will make a trade with Penguin that gives Penguin an orange monopoly (at a time when Penguin has tons of money and can immediately build it up to four houses per property). In exchange, Dog got a second red property that Dog can’t do anything with (because I have the third red property). So Dog gives Penguin an almost insurmountable advantage early in the game for no obvious strategic reason. It seems like a minor gripe in the grand scheme of things, but similar scenarios happen fairly often, which makes the game less fun at times.",So Dog gives Penguin an almost insurmountable advantage early in the game for no obvious strategic reason.,4,True,learnability,positive,6
