domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,among-us-,886241a5-5141-4258-9fe0-0e0c31515ac3,165b402e-fca2-4cce-a624-0005f0c165e7,"Very good game, but a few complaints","This is an awesome game! I’ll say that. I love this game, I’m obsessed, I play all the time and I love it!The concept is great! Ten or so people, most are crewmates, who are supposed to fix the ship and keep an eye on things. A couple, however, are imposters and they are supposed to kill all the crewmates while pretending to be one of them. Its a great game. The concept works great! There are so many strategies to use and its so open ended even with rules in place.But however, the new update may have just ruined things for me. Don’t get me wrong, the quick chat was a good idea, but it doesn’t work as well as you would think. First off, its missing some crucial phrases and questions. Its like impossible to now ask for proof or evidence. If someone doesn’t give it, you can’t get it cause you can’t ask “Proof?” or “Why?”. You also can’t really question people as easily. This makes it very limiting. That wouldn’t be as much of a problem if you could use the free chat too, but now you can’t. As of the update, you cannot use the free chat if you are under 18. This basically ruins the game for all kids. The free chat is good, but not by itself. It extremely limits what you can say and how you get info. It just does not work. Please fix this InnerSloth. Other than that, its a great game!","The free chat is good, but not by itself.",3,True,safety,positive,8
games,heads-up,265033c7-2646-4e0a-9bb4-dee97eec69ee,6954c660-79e9-4884-8e4a-cb0fe8055982,Great fun!,"SUPER FUN AND ADDICTING GAME! My only concern is with the weekly changing mystery deck. I have had the same mystery deck for over a month know and don’t get me wrong I LOVE branded it is actually my favorite deck but I would love to try some new ones. Please let me know if I miss understood what the “mystery deck” does and I will be happy to give y’all 5 stars! If I was correct I hope you are able to fix it! Again love this game...I just want it to be the best, most functional, and fun it can be! Thanks!",My only concern is with the weekly changing mystery deck.,4,True,effectiveness,negative,2
games,among-us-,bacf00e0-2761-4de9-bce0-b2caf1d2e017,77a69359-646a-4c73-889b-cf7bbf18b7ea,annoyed,"i’m tired of getting kicked out of every game because y’all can not fix your game. it steady says kicked out due to disconnect from the server. idk how the game picks who the imposter is but it needs to change because not every one gets a chance to be imposter. the same person will be imposter 5 times in a row and it’s unfair and it’s not fun. i love the idea of the game but the way people talk on there to each other is ridiculous. my personal opinion there needs to be a sensor or whatever on the game to who ever is bullying or saying rude unnecessary comments needs to be ban from the game COMPLETELY . it may be anonymous and it might just be a game , but it’s still bullying and some of the things people say on there is just plain out cruel. the game is addictive don’t get me wrong but all these bugs got to be fixed and this game has been out for a good 2 months ? and there are still a bunch of glitches. it makes me not wanna play anymore because every time i start a game or through out a game it kicks me out. and i don’t think people should be able to leave the room once the game starts. they leave because they aren’t imposter and it’s annoying when you start with 10 players and end up with 4 because you don’t evenly distribute out the imposter. you’ve added stuff to the game but yet have fixed the bugs. it makes no sense at all.",idk how the game picks who the imposter is but it needs to change because not every one gets a chance to be imposter.,2,True,enjoyability,negative,4
games,monopoly,99da3289-e808-4df7-84ce-b8a6842d81bd,8a037166-0547-44bf-81cd-22eecac8825f,"Nice Rendition, A Bit Cold","This is a slick, nice running monopoly game. I first saw it played on Twitch and said I have got to experience this. The graphics, animation and modeling are really fun. Based on old reviews, I think many issues from the past are solved. The network seems reliable and the rules and variations are pretty much on point. The AI players add a new dimension. They are annoying at worst and a wonderful addition for shrewd dealing humans, at best. The klunky repetitious and nonsensical “offers” they make are pretty bad. And the fact that they only assess deals based on value of the deeds and classifying them as “easy, medium, or hard” just improves their luck and reduces yours makes them pretty frustrating at times. But they’re fun to push around and like I said, they create a whole new dimension in game play. Imagine making a deal with a predictable robot to mess up your human opponent, etc. That said, the overall game feels cold and lonely. How do we know we are really playing against a human when we join Multiplayer online? What is our own record of wins and losses? What if we want to play against a particular player again? Marmalade and Hasbro are doing a pretty nice job getting all their games online. But these old parlor games deserve at least a minimal social component to keep people returning. Edging really close to four stars!","The graphics, animation and modeling are really fun.",3,True,aesthetics,positive,0
games,homescapes,c0370f0a-c32f-49bf-9853-0923ec385663,233b1147-9b08-4f7a-9979-21699060f712,Level 1913 and beyond,"I have enjoyed this game and have found it relaxing and fun. That was before level 1913. I liked it because I could always advance. Beating difficult levels may have taken MULTIPLE attempts but didn’t require having to spend money. However, within the game there are weekly contests where you’re placed on teams. The better you do the higher your team level placement. When you’re ranked in the lower levels I’m convinced this game randomly “loosens up” and you’re able to go on winning streaks (doing so allows you to accumulate coins to help Austin fix the house, which is the point of the game, right?). Likewise, I’m convinced when you do well and find yourself in a higher level, the game “tightens up” and it’s impossible to win any level without spending coin, either real or earned. When I got to level 1913 I got placed in the highest ranking level. Since then I have not been able to get, even close, to beating a level without earning enough extra coins (by watching ads, etc.) to buy my way through. It takes a looooong time to earn those coins!  Relaxing and fun not so much anymore...",I liked it because I could always advance.,5,True,general,positive,5
games,monopoly,e5664a8b-3418-4b00-ba76-20ff1fcd9680,d528e49f-6f28-4961-9414-1e3c03ea5606,Online Multiplayer,"This is a large issue, one that makes me feel like I shouldn’t have paid for the game. When you join “Online Multiplayer”, and you’re playing, you can leave the app and come back however long later, and the game would continue from where you left off. This is the first evidence of AI in an online supposed real person mode. The second bit of evidence is that the AI trades at very specific rates: when you’re paying cash for a property, they want double the property price. If you offer too much lower than double, they’ll permanently reject the offer. Closer to double, and they’ll counter for double. Third bit of evidence is when they offer you a trade, and you decline. If they offered money, they’ll make another offer increasing their offer by 10$. Decline again, they’ll increase by 10$ again. And so on. Another issue is that on Multiplayer with friends, if you accidentally leave the app, you’re instantly replaced with an AI and there’s no way for you to rejoin. This makes your phone unusable other than to play the game if you don’t want to erase all the progress you’ve just made on a match with a friend. Please look into this. TLDR: “Online Multiplayer” isn’t online multiplayer. There may be one or two “real” people in every game of 4, but never a full game of 4 real people. We have no way of knowing that right off the bat, this is a large issue. Please correct it as it’s falsely advertising a feature of this game.","TLDR: 
“Online Multiplayer” isn’t online multiplayer.",3,True,efficiency,negative,3
games,heads-up,d383d76d-423e-444a-884f-33156db08e59,1d5cbfea-b7a5-4f2a-8413-4f0f5da5d2a8,Allen is the best,I love your game it is fantastic my husband even plays and is silly which is really hard for him. He also has no knowledge of anything current which makes it all the more fun. When we first got married he didn’t know who Taylor Swift was. I not much better to be honest. But you bring happiness and fun to our home Thanks so much Ellen for being you. I couldn’t help myself I thought the name thing was hilarious. Merry Christmas and a happy new year.,Merry Christmas and a happy new year.,5,True,efficiency,negative,3
games,among-us-,bacf00e0-2761-4de9-bce0-b2caf1d2e017,928e035e-6925-44f6-854e-97430b36772c,annoyed,"i’m tired of getting kicked out of every game because y’all can not fix your game. it steady says kicked out due to disconnect from the server. idk how the game picks who the imposter is but it needs to change because not every one gets a chance to be imposter. the same person will be imposter 5 times in a row and it’s unfair and it’s not fun. i love the idea of the game but the way people talk on there to each other is ridiculous. my personal opinion there needs to be a sensor or whatever on the game to who ever is bullying or saying rude unnecessary comments needs to be ban from the game COMPLETELY . it may be anonymous and it might just be a game , but it’s still bullying and some of the things people say on there is just plain out cruel. the game is addictive don’t get me wrong but all these bugs got to be fixed and this game has been out for a good 2 months ? and there are still a bunch of glitches. it makes me not wanna play anymore because every time i start a game or through out a game it kicks me out. and i don’t think people should be able to leave the room once the game starts. they leave because they aren’t imposter and it’s annoying when you start with 10 players and end up with 4 because you don’t evenly distribute out the imposter. you’ve added stuff to the game but yet have fixed the bugs. it makes no sense at all.",the same person will be imposter 5 times in a row and it’s unfair and it’s not fun.,2,True,enjoyability,negative,4
games,monopoly,7546a988-1570-4351-ba5e-7f296f0a2f15,10da82df-de13-4f1f-8397-c893baed5dc6,Old version,"I had the old version of the game and loved it. The new version is cool but the background cars and traffic is a bit distracting but if I turn the volume just right it’s perfect so I’m okay with it. I liked in the old game the stats. I like now how u can stop deals when u had one offer and don’t want to sell a property that turn. I’m cool with no communication between players, or. Good game is cool whatever. Every time I play online with others the game ends or freezes. I haven’t completed one and got discouraged to do so so hopefully the new update reflects improvement to this. Otherwise I just won’t play online which is fine but it would be nice to play humans, as the computer is not a person. I love playing monopoly it’s my favorite game. I will be purchasing the 30$ infinity package so I can have everything. I don’t pay for games ever but Monopoly I will buy it all and not blink an eye.",I love playing monopoly it’s my favorite game.,4,True,enjoyability,positive,4
games,among-us-,f83f3f3e-5ef2-43f6-800c-fe9b5072c6a6,1c659345-7738-4738-bed8-3227b83de334,Beautiful but a bit boring...😐,"Once you start playing the game it’s awesome, but it gets boring after awhile. I wish there were more roles or a imposter chance so you wouldn’t always get crewmate. I also am very mad at how the crewmates just leave when I finally get imposter with my BFF. I think you should also make a new map or an hide and seek map for the people who play hide and seek. Otherwise it’s great! Also I think there should be a way to friend people, because I met some really nice people , but when I disconnected I never saw them again, they were so nice that when I was Imposter they let me win! But also there is a glitch, I join a game with one player (that’s what it says) but it turns out to be full! It takes 5-10 minutes to get a game with few players that don’t curse, (so my friend or little sister can join) and nice settings, and sometimes I click on 2 imposters when I wanted 1 and I clicked on the wrong map, I think we should be able to change the map when we are host, just in case we misclicked, and we should be able  to change the amount of imposters! Also I tried to buy a mini crewmate, but it didn’t let me, I was really disappointed because all my other friends have mini crewmates and Christmas hats! I couldn’t buy a single thing in the shop. Please do something!   -CherryMuffin789 (Your local disappointment customer)",I wish there were more roles or a imposter chance so you wouldn’t always get crewmate.,1,True,enjoyability,positive,4
games,monopoly,5038e6e4-6548-44bd-bfa2-51d87410ba20,ff2e4ee1-139e-45c6-af87-c846470e0cae,Great game but needs a few improvements,"I’ve always loved monopoly and for a couple bucks the app is worth it if you’re a fan of the game. However, I do have a few critiques. I think the developers should add some unlock able content that you don’t have to pay extra for. I feel it would give more incentive for people to play the game. On another note it would be beneficial to add a friends list feature so you can play with others you meet online as well as people you know in person. Also I’m not a fan of the chat situation. I feel like an open chat forum would allow for more dexterity in the game. Instead you can only choose from pre-selected text which I find annoying at times because in real life it’s easier to make negotiations with others if you can say exactly what you what/mean. Thank you to everyone who took the time and effort to read my review. I hope it helps.",I’ve always loved monopoly and for a couple bucks the app is worth it if you’re a fan of the game.,4,True,cost,positive,1
games,homescapes,8e07c28d-b9a2-40dd-9cd8-98624b5dd653,512f3709-a8b8-4147-8aea-39bda7d14cfd,This game has gone downhill big time and cheats,"The game has been fun in the past. Initially it allowed you to send and ask for gifts on a daily basis. It also allowed you to watch at least a couple short videos daily in exchange for coins. Now there appears to be no way to send friends gifts unless someone shows up in your inbox, and I have no idea how they get there bc I can also find no way to request/ ask for gifts from them anymore. The videos for coins rarely shows up now, too. When you get and use  power ups that can blow the whole screen, you can see how pieces only react to one object when they should have reacted and been removed due to multiples going off close enough to them. If you have single power ups, they explode pieces that do nothing to help complete the level. I will NEVER make a purchase in this game ever again, so I actually thank this game for making me see the light. It can be fun to play, it use to be WAY better, but certainly don’t waste any money on it bc they will take and take and cheat you out of progress.",It also allowed you to watch at least a couple short videos daily in exchange for coins.,5,True,general,positive,5
games,minecraft,891426c5-dfcf-4092-a5d0-1d9bbc932eec,07cf3037-f374-4b7a-bb91-b9334db0ed81,Love. It.,"This game is the best game I’ve ever played in my life. It helped me when I had to get surgery. It helps me when I get home from school. Hands down this is the best game ever, and if you’re reading this you should definitely get it. It has structures to explore, over 30 biomes, achievements to get, about 85, you can playin friends worlds, in your own worlds, and if you sign in to Xbox live you can pay on servers with players across the globe. You can play worlds in survival or creative, with cheats on or off. The 5 default servers are The Hive, Lifeboat, Mineplex, Mineville City, and Cubecraft games. But there are tons of other servers around too. It constantly updates proving it won’t go out of business for a whiiiiiiiiiiile. If you’re looking for an awesome game, get Minecraft.Suggestion:	Maybe in the create world slot you could add more textures and not just the default. You could add past tense, or future tense, or Realistic Minecraft, whatever you want. And possibly, could you eventually add more bosses. Knowing the fact when you beat the Wither and Ender Dragon, there’s not really anything else to do. Really you could just go to end city, get achievements, that’s really all that’s important left. And maybe you could add some guns in the game. There’s only a bow and crossbow, maybe you could have an AK-47, or a Sniper Rifle, really anything just please add guns.","And possibly, could you eventually add more bosses.",5,True,reliability,positive,7
games,minecraft,631d0698-6e55-4748-9bf0-d12140489fc2,83e27469-dd1c-4f45-b05f-d2982fc8401c,An Honest Opinion,"Mojang, thank you so much for making the best game this planet has ever seen. I played MCPE one time for a couple minutes on a friends tablet almost 6 years ago and I’ve been hooked ever since. I’ve then watched java and bedrock YT videos up until the point when I downloaded PE this April. One thing I did miss about bedrock though was that the ambience noises were removed. I’m so happy you re-added them with the nether update. I look forward to more updates like the nether update, although not any that are too massive, because people like me (and there are a lot of us) don’t want to lose the simplicity of Minecraft we grew up with. We all want improvements (bug fixes and Java parity specifically on this version) but we don’t massive changes that make Minecraft unrecognizable. For example, the cave update everyone wants, every one expects a massive change but don’t realize it would completely strip Minecraft if it’s simple mining aspect. I am probably the only person in the world who doesn’t want a cave update, but I just don’t want Minecraft to become something else. I’m sorry this is so long, and I feel bad if any devs actually read this, but I’ve wanted to get this off my chest for a while. Please don’t strip Minecraft’s simplicity from it. This is the game we grew up on, please don’t make it a different game. Thank you, and have a great day.",Please don’t strip Minecraft’s simplicity from it.,5,True,reliability,negative,7
games,homescapes,6903bd00-7c60-4dca-a62b-93572c57dee8,e7b1c62f-c37b-4414-a5e1-65e065b04363,Must pay $ to be able to advance,"I actually love this game, but you end up having to spend $ to advance: It’s easy to play, the “puzzles” that you play to be able to build things for the house are fun, & challenging. But you reach a certain point where you have to have boosters to beat the levels, & because Playtrix only gives you a max of 70 coins for each level beat (a taudry amount considering what things cost in the game), you end up spending  your own money  to be able to keep playing levels, or to be able to buy boosters to beat the levels. To break it down for you: I’m at level 122 (which is impossible to beat without a booster because of how it is set up), which is about midway through the 5th decoration level in the game (haven’t even broached the upstairs level yet). I’ve already spent $60 on coins/boosters, & I’ve only been playing 2 weeks. Not going to spend anymore $ on this (even though I enjoy it) simply on principle. The rewards for levels are not anywhere close to what they should be, & the amounts you get for what you pay for aren’t enough either. In other games if you spent $20 you would be set for a couple weeks. This game ends up being a days at most because of demand for boosters/coins to the cost ratio. I see this company fizzling out soon because of this. It’s a shame. They have a good game. If the reward system worked like Zynga games then they might last.",Not going to spend anymore $ on this (even though I enjoy it) simply on principle.,2,True,cost,negative,1
games,minecraft,8d31d8c1-df41-428f-8287-0efa4435c31f,9507eaf0-a4e3-4184-b6ff-cbe867929d82,Updates,"For your next few updates you should definitely do Halloween Christmas phones new mobs curtains and etc. what I mean by that is make furniture and technechly house things and other foods. Also make more animals and mobs. And make cool worlds free!! Also plz plz plz!! Bring herobrian back!! Also how do I get mine coins without having to pay real money?? I mean, why do you want real money for fake coins?? Biomes would be an improvement to. By making all these improvements, I think you might just get me to give you five stars. It will also feel like real life just even better. The aquatic version is fine but the next version should be called....... real life but better. Then pretty much everyone should be giving you five stars. Consider me a genius. Jk!! Anywho Minecraft is a real hit to my family and improvements is gonna be awesome!!!!!!! Also make lags fixed because sometimes it lags and I’m on survival and a mob is hitting me. When it lags I die! And I have pretty good stuff on survival. Settings and all the regular stuff should be kept but make those improvements plz!,!,!,!      Sorry I’m making you read all this but it’s important to me and the following. Oh! You know what!!?? You should make to where when you get the phones out, you can play on it. And you can get games by buying them with mine coins!! Also make the mine coins free.",Also make the mine coins free.,3,True,general,positive,5
games,minecraft,0e8274f4-2292-4fd1-ad28-b6f085597ae8,1ddd6bd9-e88b-4fa6-bffa-128dca325a0a,MINECRAFT IS THE BEST!!!!,"Minecraft is the best game ever! It has so much do to. Fight off mobs with weapons, or build a horn your own creative way. Make farms for food, enchant your weapons, and explore villages. There is so much more to do! I’ve played this since I was 4 years old and I still do! It’s AWESOME! If people hate on Minecraft, then I’m very disappointed in them. Minecraft is a one of a kind game with so much potential that it has already given us. More cool ideas can always be added. It has an awesome community, lots of servers and cool mods, and even has cool stuff like Minecon for you to look forward to. Because of COVID19, this year’s Minecon might be cancelled. I really hope not. Anyways, that is off topic to this review. I have so many good experiences playing Minecraft. I can remember worlds that me and my cousins would play in. We would build hotels and make our own parkour courses. We tested out with redefine and command blocks, too. Seriously, games like Fortnite have NOTHING against Minecraft! I’m always gonna be a Minecraft fan. I can’t wait for the new nether update coming! It’s advanced the nether A LOT! It’s just awesome! Plus, Minecraft puts out 2 big awesome updates a year. Seriously, I HIGHLY recommend Minecraft. Not scary, not boring, it’s VERY fun, even if your not a gamer, there is a 99.9% chance you are going to love it! The best game ever!!! :)",More cool ideas can always be added.,5,True,enjoyability,positive,4
games,subway-surfers,df6daab6-98d7-4504-9aa4-3318cf167ef2,6373bb92-6ef0-4da1-a02c-c5c1c391bd4c,RECOMMENDED!!!🤍💕,"So far, it’s one of the best games i’ve ever played! I really like it, and I’ve seen many critical reviews on the new update for some reason.. I re-downloaded the game so I could get the update, and nothing has really changed? The only thing i’ve seen change is the loading screens. I’m not exactly sure what the review I read meant, because it said “the entire layout of the game was completely changed” when I read it, so I downloaded it again, and only one thing changed? Please explain to me if something is going on with my phone or if the update is not coming through correctly, because I certainly love this amazing game it’s my entire childhood! And I wouldn’t want to miss an update! But otherwise I certainly love the game it has a specific tutorial for even little kids to understand, without big words or anything. I love how you can get skins and all of that it’s just a great game to play in your spare time! Totally recommended for people or children looking for that certain app they need in their life!","I really like it, and I’ve seen many critical reviews on the new update for some reason..",5,True,effectiveness,positive,2
games,subway-surfers,165d5bff-ab17-4f58-85c9-af4c2eb3c5fc,82ba4340-8675-4796-a606-5c912304cc24,Why change?,"Listen, I love this game and it’s a great game to pass the time, but why in the world would the devs change something that was already working. Idk why they had to change the engine they were on but it made the game buggy and unresponsive at times. Before this update, I could honestly say the game was perfect. I had 0 issues. The hoverboard mechanic was very responsive even at the higher speed late game. The physics were doing great for a game, but now the hoverboard lags at times, I was in a super late game run where I attempted to activate the hoverboard and it didn’t work until my 4th attempt at double tapping. This wouldn’t have been an issue in the previous update. Also, the roofs can end your game even with a hoverboard? I have the monster board with the high jump ability and I made it admittedly higher than expected, but I just expected to lose the board and continue, but no it killed me entirely. The previous update where I did the same just passed me through no worries. If this is for added difficulty, I guess I can understand, but the fluidity the game once had is gone. The graphics are also poorer in my opinion as well. Also, whose idea was it to change cap of the multiplier from 30 to 29. It makes no sense to change a longstanding norm.",The previous update where I did the same just passed me through no worries.,1,True,effectiveness,positive,2
games,monopoly,b0627afb-80de-4297-9673-7ddaafdbf463,e583bd7a-90bb-4ab4-93d8-39ec7d97a43c,"I love the game, but there are issues","I love Monopoly and when this game is working it is soooooooooo much fun. But it freezes way too often. If it was simply a free game with in App Purchases, I would not mind at all. But I pay for the fastest fiber optics network around, and even with that connection I can't normally make it through an online game. Every time I try it freezes at some point and I can't continue playing. For a game you have to pay $4 just to play normally, I really think that's a factor that needs to be addressed. But Pass and Play is a fun way to pass time when you're traveling with someone or are waiting on an appointment, and playing the AI can still be a fun experience as well. But please for the price you charge get the online play feature tuned up. Even if you toned down the graphics to decrease the chance of it freezing I'm sure people would still love to play!",But please for the price you charge get the online play feature tuned up.,5,True,cost,negative,1
games,minecraft,4420b5e3-7ff7-4ad8-9c83-119fd5eaa8cd,e5955934-118d-4deb-9994-42fd5d310d38,Um. This is Honest,"Hi. To the hundreds of people that will read this before buying Minecraft. This game, it’s pretty decent. I’ll give it its credit. It’s a well made game and well marketed. Here’s the deal. Minecraft has been a game for years and still has multiple unfixed big bugs. It’s not crazy that such a game on a mobile device gets such bugs. When it gets to the point of me having to delete and reinstall the app over and over, it starts to get on your nerves. I’m thirteen btw. I’m just trying to play with my little sister. I spend hours upon hours building her her perfect dream mansion only to one day try to open the app and it crash. This time the app completely crashes every time it loads. It sends me right back to my home screen. Seriously. Someone help me out here. These sort of bugs have happened multiple times. I’ve notified mojang and they just told me to delete and reinstall the app. They SHOULDN’T have to tell me to DELETE the app. All the hard work 😂😓. Anyway, thank you for reading my comment. I do recommend Minecraft. Even though it has its share of bugs, I still love it. I’ve been playing it ever since beta. Thanks again!","This game, it’s pretty decent.",3,True,general,positive,5
games,subway-surfers,27e9a646-b13a-4c4b-bdcd-ba3385810aae,f325f55d-6ca8-4ebd-bf25-3b748f67297b,Cost too much,The game overall is fun and addictive.  But the cost is WAAAAY too high for EVERYTHING.  I play to earn the keys and coins through the challenges they give.  And will spend an hour of playing. Using all the available means they give to multiply your scores and boost yourself.  And it simply just takes too much gameplay to earn what they are charging for the items in the store.   You want to just charge me $9.99 for the full game and release most boards and outfits to me. Whatever.  I play it enough I would probably pay it.  But don’t give me the run around and nickel and dime me.  You could spend $100 dollars on this game and NOT UNLOCK EVERYTHING.  are you kidding me?     Change the incentive structure and cost of everything ASAP.  Either offer more coins or lower the prices of the items to get.  I bought the double coins feature.  Still takes a week of playing to buy 1 board.  Then you want to talk about keys?    No way you can earn all the keys and coins possible to buy everything in the game in any type of reasonable time.  Fix it,But the cost is WAAAAY too high for EVERYTHING.,4,True,cost,negative,1
games,heads-up,02aaf43f-842d-4c35-971d-38c7be5b5f92,ddaa216f-08f6-43ea-8659-71a5f96b2556,Not working!!,"I purchased Heads Up for .99 and the additional categories for 4.99. However, the app is not working and every time I try to open it, the screen turns black and I get kicked out of the app. I deleted it and installed it again, only to find that the additional categories were missing and had to be purchased a second time. I then reinstalled and repurchased the app and the additional categories, only for the same thing to happen again. I emailed the app developer a week ago but haven’t received a response. So frustrated and disappointed!! Wasted $11!!!","I then reinstalled and repurchased the app and the additional categories, only for the same thing to happen again.",1,True,reliability,negative,7
games,minecraft,8d31d8c1-df41-428f-8287-0efa4435c31f,74f9f699-a33f-4d5a-b3c4-c334af17d0cb,Updates,"For your next few updates you should definitely do Halloween Christmas phones new mobs curtains and etc. what I mean by that is make furniture and technechly house things and other foods. Also make more animals and mobs. And make cool worlds free!! Also plz plz plz!! Bring herobrian back!! Also how do I get mine coins without having to pay real money?? I mean, why do you want real money for fake coins?? Biomes would be an improvement to. By making all these improvements, I think you might just get me to give you five stars. It will also feel like real life just even better. The aquatic version is fine but the next version should be called....... real life but better. Then pretty much everyone should be giving you five stars. Consider me a genius. Jk!! Anywho Minecraft is a real hit to my family and improvements is gonna be awesome!!!!!!! Also make lags fixed because sometimes it lags and I’m on survival and a mob is hitting me. When it lags I die! And I have pretty good stuff on survival. Settings and all the regular stuff should be kept but make those improvements plz!,!,!,!      Sorry I’m making you read all this but it’s important to me and the following. Oh! You know what!!?? You should make to where when you get the phones out, you can play on it. And you can get games by buying them with mine coins!! Also make the mine coins free.",Anywho Minecraft is a real hit to my family and improvements is gonna be awesome!!!!!!!,3,True,general,positive,5
games,heads-up,a47376a1-554b-42b0-bc38-ff8ac1893d60,a4133d69-74b3-49cb-850c-06f9394108d4,Mystery deck isn’t changing,"I heard about the new mystery deck where it chooses a random deck and it’s a new deck every week. I have checked every week but for the past 2 or 3 weeks, the mystery deck is still the F•R•I•E•N•D•S deck. I don’t even watch that show. Please change the mystery deck every week. It’s getting on my nerves to still see F•R•I•E•N•D•S as the mystery deck every day.Update: It’s May 2019 and the mystery is still F•R•I•E•N•D•S! I don’t understand why they are too lazy to change it. It may be glitch or something on my phone because I do have an old iPhone 6SE but that mystery deck needs to changed. I don’t watch F•R•I•E•N•D•S so don’t expect me to do that deck.",I don’t watch F•R•I•E•N•D•S so don’t expect me to do that deck.,1,True,safety,positive,8
games,subway-surfers,18e71327-ad42-445d-82f0-a06a9a26ff0f,692d0e75-6476-4206-af68-68ace43ad777,Love the app but why?,"I love this app so much. I love how you run and try to beat your high score. Also if you beat it, you race against other people. There is some down sides to it though. The first one is the adds. There are WAY to many adds. Once I asked my dad if I could download an app that subway surfers showed. He said no and so then I pressed the X. Now it shows it like 100 times and  its SO annoying. Every day of every round I have to keep on pressing a X. Like STOP. Another thing is that the power ups are so short! They only last like five seconds. I think they could fix that in one of there updates. Oh speaking of updates, I love how they change the setting, but why CHANGE your high score. Like seriously! Come on man. My high score was like 80,000. Well HIGHER! They completely reset my high score. At first I was confused because I was proud of my high score, and trying to beat it, but then IT GOT RESET! I got so mad! Now this was recent, but still. Even though it wasn’t that high I still WANTED it. Well thank you for reading this if you did and I hope you understand my words.","Also if you beat it, you race against other people.",3,True,general,positive,5
games,heads-up,218937dd-7fab-4463-8b87-5b728223f544,9b0fb33b-7e5d-47a4-a319-df5edbe9f2fe,Need to fix some bugs.,"Well before I get into the bugs I just want to say this game isn’t expensive to waste on my whole family likes it. Me and my sister were bored in quarantine and we want to play a game but all of my board/card games are boring, so I said “ do you want to play heads up?” She insists. I purchased it anyways. We kept playing it and really love it.About the bugs, are very annoying. First of all, when I open a deck and press play instead of saying “ Put on your fore head” but it just flip over, Second of all the screen sometimes went blue and it is stuck there, Third of all after a deck the camera froze. All of the bugs can be only fix if I restart my phone 2 or 3 times. It is really annoying, I was hoping if you could fix it give me some advice.","It is really annoying, I was hoping if you could fix it give me some advice.",3,True,general,negative,5
games,among-us-,fd62424d-c6c2-471c-96df-769f6011452a,e831c453-456d-4c0c-acab-09a66ea93fca,Things that I think would make the game better,I just want to say that you guys have created a very good game. BUT I have some requirements. Number one is EMOJIS. We really need some emojis to express how we fell and to make talking with others easier. I mean I’m trying to make faces with text and it doesn’t let me. Mostly it would just make talking with others more fun. Number two is microphone. We should be able to make the settings of a game to be microphone only because honestly it’s easier and takes less time to talk. Number three hide and seek game mode. I know you guys mentioned this when you announced Among Us 2 but you have cancelled it so I hope you add it to Among Us 1. Number four updates. Now I’m not complaining that mobile players get updates later I’m just saying that at the time I’m typing this everyday I get into an among us lobby at least once it says I need to update and then I go to the App Store and I can’t update. Now I don’t know how updates for this game work since I’ve never experienced an actual update for it before. And the rest that I have are the thing u mentioned for Among Is 2 so I really hope u add all your ideas that you all had for Among Us 2 in Among Is 1. I understand that these things are probably difficult to do but I really think that these would make the game better. But then again I’m not a game creator so I don’t know how this is. BYEEE!!!!! 🙃🙃🙃🙃🙃,I know you guys mentioned this when you announced Among Us 2 but you have cancelled it so I hope you add it to Among Us 1.,5,True,general,positive,5
games,subway-surfers,7f791726-cc3f-4531-b422-1f096124b4c3,97af8bed-82a0-42ef-9d2a-cd55caed24e2,5 star rating,"I think this game is wonderful! I gave it a 5 star review and I do recommend it. I’ve played this since I was 3 or 4 . If you want a good game to play when you are bored or just in general then play this . In this game you can gather coins as you go through obstacle courses. You start of committing a crime then the police chase you wich is fun! You can get keys that will revive you when you lose  and cool items that will help you along the way! It’s a really fun game that you should share with your friends and challenge each other. Sometimes you can even get a new high score. Something that really bothers me is that when I play a game and a battery thing pops up it will make me loose , but in this game it doesn’t! When the battery thing pops up , it gives you three seconds after that and and then you can play . When I get home from school I immediately want to play this game ! I do think you should get this for free! No this is not one of those advertisers making a fake review this is a 10 year old girl . The last thing I am saying is you should get this !",You start of committing a crime then the police chase you wich is fun!,5,True,enjoyability,positive,4
games,monopoly,cafdaaf9-ddc7-4ea3-abf2-5fa9fc8481b7,204399b5-e46c-4ec2-adbd-9bb06d574b37,Warning...,"This game is really great in a lot of ways. Very clean visually, smooth gameplay and the AI is smart enough to give you a real challenge. However, this game has one major flaw that makes it entirely not worth buying until fixed. While playing single player mode offline, I’ve noticed roughly 1 in every 2 games, usually towards the end once all the properties have been bought, the AI will move and at the end of the turn it will just stop with the camera focused on the character leaving you unable to continue. Oddly, you can exit out, close the app, renter, hit resume game and the frozen character will go again. Unfortunately, after the character moves, once again, frozen. There you are, hopelessly frustrated, finally about to take down Cat, Dog and Ship. Nope, all you can do is start a new game and hope that one doesn’t freeze. Gave 4/5 cause other than that, it’s great.","Nope, all you can do is start a new game and hope that one doesn’t freeze.",4,True,general,negative,5
