domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,homescapes,41877947-de14-47b7-a95e-cbbb3df0a97b,96de9fb0-a9cc-4d48-8c32-00ff0820fe7b,Annoying Storylines,"I'm giving this game 3/5 stars for a few reasons. I thoroughly enjoy the puzzle aspect itself, more so than competing puzzle games. The animations are smoother, the power ups are well thought out and exciting to use, and the puzzles are fun. I'm docking points though, because the storylines are infuriating to deal with. What roped me in to downloading this game was the home decor aspect. As a huge fan of interior design, this seemed like the perfect game for me. I got to play fun levels, but also simultaneously get to decorate a home. However, after spending months on this game, and completing 240 levels, I've only just now unlocked the 3rd room. If you can even call it that. It goes living room, kitchen, and then garden? Why!? There are TONS of rooms in this house, and after TWO HUNDRED AND FOURTY levels, I'm decorating a garden while so much of the house is untouched. Don't even get me started on the baking storyline. 6 stars just to bake the cake base. Another 3 to bake the house cake. Another 3 to frost it. Another 3 to put it together. Then 2 to drive it to the studio. Then 2 to celebrate the win. Then another 2 to open a present for winning... it doesn't stop! I didn't download the game to bake a cake. I downloaded it to furnish a house! Stop with that nonsense. It took WEEKS to get through that ridiculous storyline. I hope the developers listen to this criticism, because it's really really turning me off to an otherwise fantastic game.",It took WEEKS to get through that ridiculous storyline.,3,True,effectiveness,negative,2
games,monopoly,40b47786-3773-4019-a0a5-eba4542ce2e8,8b1945f2-004d-47dc-b128-b62e9a962408,10 STARS!!!!!!!! DOWNLOAD NOW!!!!!!!!!!,"This game is amazing! It is so easy to use, and the 4 dollars that I paid for it was so worth it! This beats any other Monopoly app that I have used BY FAR. It lets you get all the same Monopoly experiences as the board game, such as auctions, but the game is way faster! Also, there are absolutely NO ads! It lets you customize the game rules, too! For example, you can change the number of houses you need to have on a property before you can buy a hotel. My favorite thing about this game is the hassle-free games! Just tap a few buttons, and BOOM! You’re playing Monopoly! There’s no organizing money, or dealing with cards, It’s just SO EASY!!!! I mean, if I could, I would give this game 10 STARS!!!!!! Another great thing about this game is that it saves your games! For example, if you start a game but then you run out of time, you can exit the game and when you open it back up your game is still there. DOWNLOAD THIS GAME NOW!!!!!!!!!",This beats any other Monopoly app that I have used BY FAR.,5,True,general,positive,5
games,subway-surfers,1f3846dd-0e53-45b2-8118-1f95012511b0,16d35d8a-2bc9-441a-be5b-ea2f24df2a6f,"Too much adds, Glitchy; But fun!","This game is very enjoyable in various ways. It helps me with keeping calm and it’s endless running. However, there is an annoying glitch in the game that makes me angry. Every time an add plays in the game, it always makes my character crash into one of the train carts. This is a problem that must be fixed or no one will want to play it. I do not recall anyone who has this problem that I know, but that is because most of my friends do not play Subway surfers. There is also a problem with the new “tankbot”. I purchased him a day ago and it was a waste of my time and money. It took me forever to purchase this character because it said “loading”. But it took me about 10 minutes to get this character and use it for the first time because of this purchase. Tank bot also crashed every time and my phone froze completely. When it unfroze and I played again, it happened again. I do not remember this happening when I use Zoey or any of the other characters. Please fix that and if you do, I will give a better review. I cannot enjoy games that I cannot play. I switched my character back to zoey and it works just fine now. But I want your company to fix “ the tank bot problem”. Thank you 🙏🏻! Have a good day.",I do not remember this happening when I use Zoey or any of the other characters.,3,True,enjoyability,negative,4
games,monopoly,441c2055-2b7d-4c3a-939a-5faa779168bf,38e3f669-9bfa-475c-af9b-1db7b9ad96b8,Game Breaking Mechanics.,"Hello, I have played several games of Monopoly on this app. So far, the games have all been 4 players with 3 AI all on easy mode.  All my games just so happen to go the same way.  At first, because the AI is on easy mode, I to great! I’m usually the first to get monopoly while the AI is rolling decent and realistic rolls. This positive trend follows into the middle game up until the endgame. During the endgame, their is a switch.  With 2 players bankrupt, me having a thousand dollars minimum 2-4 monopolies all with a few houses and hotels. The other player is generally just as good. But, something changes. For some reason the AI just so happens to just the correct numbers to avoid my hotels/2-4 houses...for like 6 rotations to the board... they literally almost never land on my properties when there is only one AI left.  Me in contrary, is landing on every single one of their and gets all the chance cards which make me pay more. The chance cards they land on gives them money no matter what in the endgame. You cannot tell me this game is rigged against the player. Sometimes AI’s came back several thousands of dollars and ended up winning.  The game while fun, is against the human player. If not, explain my experiences. “Which happened consecutively”","Hello, I have played several games of Monopoly on this app.",3,True,general,positive,5
games,among-us-,059f1b92-eeac-4467-85a3-9a30294350eb,86787d6f-0651-44bb-b866-2b8aa9ebd021,Love it but some problems,"So, I’ve been playing this game for months now and it’s very addicting and fun to play! I enjoy playing this with my friends, we all have a good time! Although you don’t know people you play with in random servers it’s fun playing with them to. So like I was explaining how the game is a fun experience there is also some issues I have with it. One being the hackers (you probably did something about that already, my bad if you already did) and lots and of glitches. I always get kicked out of the game due to an error or some weird glitch. I also have a problem with some of the people in the game treat it as if it’s tinder and flirt with people in the game. I know there’s probably no fixing that but it kinda gets annoying being for them to be like that. Also, I think you should make like a friend thing where like you can befriend people in the game and they can send you ( or you send them) friend request and when either of you accept then you can chat with them and join the same game as them so you don’t have to go through like hundreds of other servers to see them again. And for the last, it would be nice to add Charles to the stickmin bundle (this isn’t really a problem but it would be cool to have him in UwU💞). Overall that is all I have to say about the game, thank you for making this terrific game for family’s around the world. Have a nice day 💞💖💖🥰.",I also have a problem with some of the people in the game treat it as if it’s tinder and flirt with people in the game.,4,True,general,negative,5
games,among-us-,2c41641d-6add-4ff4-8637-3bb152e5e2a1,024406b4-3d7e-488d-a1d5-2c440d22d0f9,Ages 9+???,I really feel like there needs to be a way to report people on among us. I have come across some really disgusting conversations within the game between people. If kids starting from the age of 9+ can play this game there should be a way to report people saying explicit inappropriate things. Each person should get a profile and there should be a system of reporting people. Yes you can kick people out of a server but you have to also get three other people to do too or be the one who made the server. There needs to be a better system in place. There has been a time where I entered a server and someone was trying to get personal information out of a 12 year old (at least that is how old the person said they were). That is NOT okay. Luckily other people within the server stepped in and we told the kid not to share that information but there really needs to be a system in place. There have also been times of people bullying other people. This is also not okay and just another reason there needs to be a way to report people for misconduct. I did not find this game to have a safe environment for me or for children. It is a great concept but not at all what I would consider safe for children at the age of 9. This needs to be fixed ASAP.,Each person should get a profile and there should be a system of reporting people.,3,True,security,positive,9
games,homescapes,34b9a485-c644-45f3-a4d3-a938ef1b4942,80775c86-2d64-4c52-8271-ec8248d965a4,"Initially Fun, But Frustrating","I downloaded Homescapes because of the ads for it I saw on Words With Friends. The ads mostly show the lead character, Austin the Butler, in a sticky situation and the player has to pull levers to get him out of it. The actual game, however, is mostly improving the large house owned by Austin’s parents.  The sticky situations are called “Austin’s Bad Dream and in 35 levels, I have only been able to see a few of them.  The game is mostly playing a form of Candy Crush to earn stars in order to improve the home. That part is not so bad. The music is pleasant and the game is a relaxing time waster, at least initially. I don’t mind using the earned stars to replace furniture or a rug, but as the game goes on, you have to use the stars to do just about anything like answering the door, unpacking a TV, or even starting a new day. And once you’re out of stars, you can’t do anything else until you have won more candy crush games and earned more stars. You earn one star from winning each candy crush game no matter how difficult the game is. Win in one round, earn one star. Win after 20 rounds, earn one star. The idea of course is to get the player to purchase items to play longer. I get it. Most games I have seen do the same thing, but they don’t ramp up the difficulty so quickly.","The sticky situations are called “Austin’s Bad Dream and in 35 levels, I have only been able to see a few of them.",3,True,enjoyability,negative,4
games,monopoly,90f2ce84-ec02-4124-a106-2c2217809bce,6b5cac61-54cd-4c2f-9405-538d3ee67419,Save your money until updates,"Big Monopoly guy here so obviously I was excited when I saw this was releasing after being off the App Store for so long. But comon guys this cant be the product for a pay to play game (not including the other cosmetic things they want to charge you for in game.....6$ for an additional board common now). I’ve probably attempted 8-9 online multiplayer games and finished 2 of them. Typically I get about 15-25 minutes into the game (fairly invested) and then the game decides to start bugging out. Ie. All the pieces disappear as well as ur dice, make trade button, mortgage button and end turn button. Nothing comes back, no players move it’s done. Any who I give it 2 stars becuse at least the single player is fairly functional. But really for one included board design, and for the lack of in game features, no ability to pan around board no pinch and expand, Can’t leave app and renter. It’s just missing too much between servers and content for a game wanting 4$ off the bat... not to mention they advertised the pre order for over a month. Where’s the readiness?",Typically I get about 15-25 minutes into the game (fairly invested) and then the game decides to start bugging out.,2,True,efficiency,negative,3
games,heads-up,cfdb46b9-8920-411f-81f9-87cc5631d97e,b3eb78fd-3542-4515-9595-2d3eae1e962c,Amazing,While I was on vacation in Universal Orlando- there was long lines that took about 2 and a half hours. I saw so many families passing the time by playing this game and it looked so much fun just watching them play. Really good app- so fun and entertaining.,Really good app- so fun and entertaining.,5,True,general,positive,5
games,minecraft,8e97ee8e-fc6b-4a3c-9f4c-c29531e198c1,8f3ff0cf-a9bd-476a-849c-df03e080398c,I've played 10 years,"I started playing Minecraft the day it came out. I have it on all platforms. For a company to purchase this game for 2.5 billion dollars and it still be this buggy and have this little content amazes me. I have a realm and pay $8 a month but it’s barely playable. Mobile edition crashes all the time, everything is super laggy when more players join the game. Don’t get me started on the bugs it makes the game worthless. As an owner I can barely access the settings with it bugging out. They have NO customer service only a fake skeleton crew that will never reply to you. I sent an emergency customer service request only to get a reply ONE YEAR LATER. This is one of the greatest ongoing scams of this century. They feed off of children buying skins and maps while doing nothing to progress the game. They will milk it until it’s dry and then cast it aside like a vampire with a used carcass. It’s not the employees fault as I have made friends with them over the years and they are hardworking people who don’t have the resources and support they need. It’s Microsoft’s fault because they just want the money and not the investment. They have left this game with just a few people managing it and it’s a disgrace to the name of business. I’m a longtime player who loves this game more than anyone but I’m not afraid to point out this ongoing scam.",I have it on all platforms.,1,True,general,positive,5
games,heads-up,1db6fe06-a0de-4e2f-9545-98ace5960bbd,65b062f5-4d0a-43bb-ba35-681815816718,5 star,"I love the decks in this game, there’s a great variety to choose from. It’s a great game for family and friends, or even playing with strangers at some random family members Christmas party. Why you wouldn’t give this a 5 star, I don’t know?","It’s a great game for family and friends, or even playing with strangers at some random family members Christmas party.",5,True,enjoyability,positive,4
games,homescapes,dba947fb-b3f3-42c0-860c-ec54f15682d0,befcc260-1d70-447b-af1b-b626b6052ee5,Levels really hard..payout really low,"I really like this game and Gardenscapes but it is getting very discouraging to play. The levels are so hard and the payout is so low. I’m deleted the game today because I don’t spend “real” money on games, especially when there isn’t a good return. The amount of coins that are needed to buy things like boosters and lives are crazy high. 900 coins for 5more moves on a level is crazy and then if you want to do it again, it’s 1200! When you only win between 50 and 100 coins ( on a really good round) it takes a really long time to recoup. They are very stingy with giving you boosters and chances to get more coins. I play other games that are very generous with coins and boosters which allows me to play and enjoy the game. Isn’t that what the game should be all about? Challenging levels are one thing, but when it takes so many lives to win a level it’s not fun anymore. I won 2 hours, played constantly for that time and only made it through 2 levels. Also, when you win 2or 3 hours of free play, it should be put away so I can play when I want to. If I win 3lives on the wheel, it gets put away...I should be able to play an hour at a time when I want to play....I worked hard to win those hours and I should be able to play them. Love the game, but it’s too bad that the developers are really greedy and don’t want us to enjoy their games.",Isn’t that what the game should be all about?,3,True,general,negative,5
games,monopoly,28608353-57c6-49f1-a987-1432f11b0d5f,b6194030-7ce8-41d5-8f45-e33e29a3b4d6,The odds are stacked against you,"I dont know why they do this, but they will rig the game in favor of the AI. It got to the point where I can accurately predict my rolls. If I own 80% of the board, they will only land on the other 20% and that happens 100% of the time. The computer makes trades amongst themselves that aren’t fair, they’re only helping each other get sets to knock you out of the game. If you have hotels, the AI WILL NOT LAND ON THEM. Only between your hotels. It’s laughable at how predictable it is. If a 6 will land you on their hotel, you will roll that 6. I had a property of every color in my last game to ensure no one can build, so what happens? Yup, I land on their railroads only. So what do I do? I buy one of their railroads for a ridiculous price. The next turn, the computer acquired a railroad from another computer to re up the price. I know what you are thinking, why wouldn’t they buy that railroad prior so that they had all 4? Nah, only when I take the railroad away are they ALL OF A SUDDEN interested. It’s insanity how much they fix the games in favor of the computer. I have no clue why, we’ve already paid for the game, but they do. It’s painfully obvious. You’re welcome for the money I spent.","I had a property of every color in my last game to ensure no one can build, so what happens?",1,True,aesthetics,negative,0
games,heads-up,08e380d2-a455-4cff-b2ef-3d97e4bbc4bc,8ca28be3-199c-40e1-8c33-be3379358be1,"Lots of fun, but...","This game is perfect for family fun, coworker team building and all around holiday ice breakers. People of all ages can enjoy. I’ve essentially played so much, I’ve exhausted the decks and am frequently getting repeats. When I went to purchase more decks, the button keeps loading a price and never lets me buy. We were going to buy 10-20 (to even 40!!) more decks and couldn’t get it to load despite app, phone, data/wifi restarts. Oh well, still love this game!",We were going to buy 10-20 (to even 40!!),5,True,cost,positive,1
games,subway-surfers,463114ee-2479-4606-9c01-66000395974b,df62b6e4-829a-4223-be07-506aeefe2e83,Heartbreaking,"I was just playing this game 35 minutes ago and a notification came up asking me wether I would like to save my progress on my iCloud or on my device. Without proper instructions I chose my iCloud because the app made it seem like I had everything the same on both. After I clicked the iCloud option it deleted all my progress that I had just made in that run. It was very frustrating and I find it completely unfair that they would make you chose where to keep your progress. Especially since this has NEVER happened. The app also gave terrible explanations on what it would do given each option. This was extremely disheartening since I had spent a while doing the wordy weekend hunt and the token run. This app SERIOUSLY needs to start making better updates and not making the game worse. I’m extremely upset and will no longer be playing the game. KILO please fix this game and give people back they’re progress on BOTH devices and iCloud. Never thought I’d have to give this game a bad rating but, all good things must come to an end. Heartbreaking",Especially since this has NEVER happened.,1,True,learnability,negative,6
games,homescapes,c0370f0a-c32f-49bf-9853-0923ec385663,b946bdf3-92b0-4a31-83d7-cdca8d9a0c3b,Level 1913 and beyond,"I have enjoyed this game and have found it relaxing and fun. That was before level 1913. I liked it because I could always advance. Beating difficult levels may have taken MULTIPLE attempts but didn’t require having to spend money. However, within the game there are weekly contests where you’re placed on teams. The better you do the higher your team level placement. When you’re ranked in the lower levels I’m convinced this game randomly “loosens up” and you’re able to go on winning streaks (doing so allows you to accumulate coins to help Austin fix the house, which is the point of the game, right?). Likewise, I’m convinced when you do well and find yourself in a higher level, the game “tightens up” and it’s impossible to win any level without spending coin, either real or earned. When I got to level 1913 I got placed in the highest ranking level. Since then I have not been able to get, even close, to beating a level without earning enough extra coins (by watching ads, etc.) to buy my way through. It takes a looooong time to earn those coins!  Relaxing and fun not so much anymore...",That was before level 1913.,5,True,general,positive,5
games,homescapes,0dbedbf9-bf73-4caa-aa31-c00537337efb,347fee96-6631-4020-b263-44057341219f,homescapes rocks!,"I personally have been playing this game for a few weeks, and I’m completely addicted! I love the idea behind this game, and all the creativity included. candy crush is one of my favorite games as well, but I also really like to organize and design houses and rooms too, so this is just the perfect game for me! games such as home design really interest me because it’s super fun to decorate homes, and tie the them together with pictures and furniture. although, sometimes, the levels can be a little hard and I don’t have enough money in the game to continue on a level. eventually I learned the tips and tricks though, and I’m nearly a pro! my brother also really enjoys this game, but finds it to be slightly challenging at his age. of course, he is still quite young so it’s understandable. plus, I really like teaching him how to do it and helping him with it. i like how it walks you through all of the events in Austin’s life, too! absolutely amazing design on that! progression through this game is just so fun, and I’m always excited to sit down and play. anyways, I really love this game and recommend it to everyone out there who is willing to go on an adventure through a screen.","although, sometimes, the levels can be a little hard and I don’t have enough money in the game to continue on a level.",5,True,cost,negative,1
games,among-us-,cc582f55-88e3-4df0-8e6c-dfc0eeeae32f,ca6d2136-ff7e-453b-95a5-ff94755c2fd3,Some tips,"Among us is an amazing game and I’ve become obsessed with it over the past couple months. It’s so fun and the strategy involved makes it more exciting to play. It also gives such a rush of adrenaline. But whilst this game is structured beautifully and an incredible game, I do have a few small tips that I think could make this game better than it already is. First of all, an add friend button. Me and my friends love playing servers together and being able to friend other users could make it easier to game together. Also a microphone feature would be great. Chatting with the other users whilst playing out loud could be really great, because you’d be talking instead of typing through a screen. You’d be able to pick a game with microphone chatting or without, just whatever you prefer personally. Also being to branch out into private chats with people in the server would be really good. That way you could discuss plans with fellow imposters and win in a better and more strategized way. Also you could chat with friends you’re playing with separately. It would add a better feature of strategy and even betrayal to the game. You could even use it for persuasion purposes. Those are a few small but very effective features I think us among us users would love and highly appreciate! Thank you for this amazing game and I hope you take into account these suggestions!",Also being to branch out into private chats with people in the server would be really good.,5,True,security,positive,9
games,homescapes,76789c61-7918-43e3-94f3-eb79f6970a91,72c17f28-1752-4701-9789-875732468333,Are you listening,"I’m sure this will fall on deaf ears! Before I downloaded this app I read all the reviews! Everything everyone said about it is so true, yet you do nothing about it! I think a game should be fun and challenging but not frustrating! There’s not enough moves especially when a square has to be unblocked two or three different times. The levels can be beat but it takes way too long to beat them sometimes. Then you get one star for all your work! I like the idea of decorating the house that’s why I got the app! Instead I get to use my stars to feed the cat, call a taxi, or answer the door! So frustrating!! Please listen to your reviewers!I’m starting to hate this game! Sooooo frustrating! I may have to delete it! Sad because it could be so much fun! 😕I see the developers still really don’t give a crap. After reading so many complaints on here and the developers never even answer one of them. I am not using my stars on putting up decorations in the kitchen. Dumb! Why have so many rooms when you can’t get into them? Ridiculous! I really only play it when I absolutely have nothing else to do because I’ll never get to really decorate the house. I thought that was the point of the game. Has anyone completely decorated the whole house? I think it’s impossible. What’s the point of the game if you can’t finish it!  Oh, and I absolutely refuse to spend any money on this game. I’d delete it first!",I like the idea of decorating the house that’s why I got the app!,1,True,reliability,positive,7
games,monopoly,a3ca0bf4-1311-4c37-9cd5-0d527c73d26c,3b5d69fc-0f5d-4337-869b-56ef5dd232d4,Good game except for.........UPATE REVIEW,"UPDATE - The issue with the buttons being too large and preventing some game actions has been resolved, the freeze problem has only gotten worse since the last update.  3 of 5 games today I was unable to complete due to game freeze.  This is not something that is acceptable on a free game but should be corrected immediately on a paid app.  While I enjoy the game, the fact that some many minutes and hours are wasted because games cannot be completed is totally unacceptable.  PLEASE FIX. Really enjoy Monopoly and love the game.  However reading the reviews, I find two issues that have popped up numerous times on other reviews that I am also experiencing also.  Since the last update, I have had several games that just freeze and you are out of luck.  What a waste of one, two hours plus, very frustrating.  The other really big issue is if you purchase the color block of Virginia, St Charles and States,  the Houses and Hotels tab covers Virginia and States and there is no way to add Houses and Hotels.  These are the two main issues that I have run into that others have as well.  Hopefully this will be resolved soon.","Since the last update, I have had several games that just freeze and you are out of luck.",2,True,reliability,negative,7
games,heads-up,249a48ad-4f2a-4a92-8ad2-357bf8958cd2,05e086c5-6011-4d0a-a258-9cc879dc3ed7,Quick to fix bugs,LOVE this app and the team worked quickly to fix the most recent bugs where the app wouldn’t open for the 5th anniversary update. Now back to the fun!!!,Now back to the fun!!,5,True,enjoyability,positive,4
games,monopoly,cafdaaf9-ddc7-4ea3-abf2-5fa9fc8481b7,b5e4bf72-99ac-460a-b0bb-2a70ddf6e86b,Warning...,"This game is really great in a lot of ways. Very clean visually, smooth gameplay and the AI is smart enough to give you a real challenge. However, this game has one major flaw that makes it entirely not worth buying until fixed. While playing single player mode offline, I’ve noticed roughly 1 in every 2 games, usually towards the end once all the properties have been bought, the AI will move and at the end of the turn it will just stop with the camera focused on the character leaving you unable to continue. Oddly, you can exit out, close the app, renter, hit resume game and the frozen character will go again. Unfortunately, after the character moves, once again, frozen. There you are, hopelessly frustrated, finally about to take down Cat, Dog and Ship. Nope, all you can do is start a new game and hope that one doesn’t freeze. Gave 4/5 cause other than that, it’s great.","Unfortunately, after the character moves, once again, frozen.",4,True,general,negative,5
games,among-us-,b1d7e299-ad74-4e9b-b627-49572b67176b,2bc0a79b-91db-4aa8-91be-cfead2aa3cb6,Neat game but requires some improvements <3,"If you are the creators of this app, keep reading because I will give you suggestions that will really make Among Us better! I love this game! The idea is classic, like mafia but in space. It can be technically called a brain game because the idea of lying and deceiving your “team” is very cool way to stretch your detective skills. Personally, this game is really fun! I wouldn’t give this game anything below 5 stars! But, there are a lot of things that concern me a little to. First, the over usage of bad words and #. It’s pretty hard to find a game where no one is constantly cussing inappropriate things in the chat, which ruins the game for everyone! On the other hand, there are some ridiculous hashtags marked on a word that isn’t even bad! Some people also put very disgusting things as their names. Another thing I would like to suggest is adding friends! Me and my friend just started playing together yesterday but it was very hard to get her into the same game as I am. Sometimes it’s very boring if we start a new game as host and no one’s joining! I think it would be nice to friend request and then we can request our friends to be able to join the public server we are in! It would save a ton of time. Other than these complaints I absolutely love this app. If you are the creator, please keep doing what you do!","But, there are a lot of things that concern me a little to.",5,True,general,negative,5
games,heads-up,d11a63a2-1611-4609-879f-32ddb7b39b4f,2c8f9492-2172-4097-8331-809f2e055a03,Please put time change settings,"My friends and I enjoy this game a lot. It truly is amazing when it comes to entertainment. My only wish that this game would have to make it better is to be able to lengthen the time.. we can only go thru a 7 words at most, if we can lengthen the time where we can have atleast 10-15 it will be worth to buy more card packs",It truly is amazing when it comes to entertainment.,4,True,enjoyability,positive,4
games,heads-up,66db8164-0e95-494e-86f5-1bd31483b6c3,b21bff13-5b66-4748-979c-8adfe44f5dff,PLEASE BRING ATTENTION TO MY ISSUE! I AM VERY UNHAPPY!,This app has been nothing but trouble for me and I would like attention brought to this. I purchased your holiday bundle and my app has been laggy ever since. I have reported this issue and have gotten no feedback. I started searching to see if I could resolve the issue my self and your site said to delete the app and reinstall it to probably fix some problems. When I reinstalled it my holiday bundle is not there. I have proof I did purchase the holiday bundle. PLEASE help me fix this or at least give me a refund for the holiday bundle and the app I purchased. I AM VERY UNSATISFIED WITH THIS!!,I have reported this issue and have gotten no feedback.,1,True,efficiency,negative,3
games,minecraft,57a63eb4-2f6d-4398-baed-755655c2370f,c09503fc-fee8-430b-827d-c5291a36932a,"Pls read this whole text, it is more important than you think!","This game is great! I would be heartbroken if it were deleted because of how old it is (edit)There is just 1 itty bitty issue: I realized that the shield isn’t customizable with a banner. However, you were able to put a banner of your choice right next to the shield in the crafting table on Minecraft Java Edition, so why not on 🛌 rock edition??? Notch, if you are reading this, i know you aren’t with the Mojang team anymore, but can you please contact the old team? All of you are my best friends, and friends help their friends. Thx Notch, The game of my ❤️ couldn’t exist w/out u and Jeb! 😉 I remember how I hated survival mode until my bro taught me what 2 materials I needed to start w/ : stone and wood. Then I could play! (Edit #2) ok, it’s been a year! Have you got my review yet!? I really wanna customize a shield! When will you ever listen? Pls, I have spent a long time waiting, and I check this after 1 whole year, the shield customization thingy has not been added in the past several updates you have sent out over this entire year! How long am I gonna wait until it’s done? Pls, I’m tired of being patient here, ok? Pls help me out and get this shield customization thingy over with, and I would really appreciate it if you did add the shield customization thingy.                                                Sincerely,                                                      Daniel H. Lay","(Edit #2) ok, it’s been a year!",5,True,general,positive,5
games,heads-up,9fcf5204-d9d7-41e2-afe9-a17f890d7f44,402618c3-0436-4074-b152-5e81f0108493,"Great game, but the more you spend, the less it works","I love this game and have bought all the decks. I greatly regret buying them, though. The more you buy, the less the game works. I can’t really even access most of the decks I’ve purchased because the game freezes or crashes as I attempt to scroll down. Also, every time you buy deck packages, it comes with a lot of build-your-own decks. That’s fine, but the problem is you have to scroll through dozens and dozens of blank decks to get to the decks you’ve paid for. There is no way to rearrange, prioritize, or delete decks. There is also no way to contact support to tell them of these issues or ask for a refund, since the game doesn’t work.","Also, every time you buy deck packages, it comes with a lot of build-your-own decks.",3,True,general,positive,5
games,homescapes,8e26668c-7130-45b6-865e-63ebac66f997,dbeb59d9-27c7-49ce-9626-25cf16f51b26,I would do it again!,"I enjoy this game. My kids always play games and this and make more are the two they have talked me into playing! When I saw the advertisement for this game it seemed like it would be so fun so after getting the game it is not what the advertising said at all! It said I would have a room with a fire going, a sink flooding water every where, mice running around, and a broken microwave. At the bottom of the screen there were options of what you need to do first, what you need to use to fix it, and if you choose the wrong thing you lose. It said why is this game so hard. Dumping a gasoline can onto a fire causes you to lose. This game is nothing like they advertised so that was a huge let down. Other than that, the game is fun. I like the switching tiles game to earn points and I like to redecorate the house. I wish it only took one star to finish a task instead of needing 3-4 stars to find the scarecrows causing the problem, build a scare crow, scare the crows off, etc. many different things are that way. Overall the game is a four. I’d like to find the game that is like they advertised this game to be.","It said I would have a room with a fire going, a sink flooding water every where, mice running around, and a broken microwave.",4,True,safety,negative,8
games,minecraft,814af1ac-a996-4e72-ac48-54d064d5c457,97591c92-0bbe-4d93-80c6-da1316705ab7,Bugged to Hell and Back,"I have played this game on my iPad mini 1st generation since the alpha and beta and it has ran smoothly. Now, after updating the game from not playing it for over a year, the game lags for seemingly no reason (it runs smoother with the internet turned off and turning off multiplayer seems to make little difference). Some sounds are still present in the game but some sounds don't play at all such as picking up blocks or when you get hurt or die. Enemies do not make unique sounds when hit and has a seemingly stock sound effect playing. I have not had problem with infinite maps before; however, I now have problems with all maps. The game only feels playable when all high end settings are disabled, mob spawning is disabled, and setting gameplay to peaceful. In addition, the UI is not touch screen friendly like it was in the alpha and beta. I know that I am using old hardware but this many problems for a game that ran otherwise smoothly in the past is ridiculous. One final criticism is that unlike the alpha and beta there are only two rendering options that make the hot bar look pointless: 5 and 6. Make it 1 to 6 so that old players such as myself can play the game optimally. I think the last one is the main reason for a lot of issues aside from sound effects.",Some sounds are still present in the game but some sounds don't play at all such as picking up blocks or when you get hurt or die.,3,True,enjoyability,negative,4
games,subway-surfers,7f791726-cc3f-4531-b422-1f096124b4c3,9253883e-db13-4945-9f52-ebb89d555f87,5 star rating,"I think this game is wonderful! I gave it a 5 star review and I do recommend it. I’ve played this since I was 3 or 4 . If you want a good game to play when you are bored or just in general then play this . In this game you can gather coins as you go through obstacle courses. You start of committing a crime then the police chase you wich is fun! You can get keys that will revive you when you lose  and cool items that will help you along the way! It’s a really fun game that you should share with your friends and challenge each other. Sometimes you can even get a new high score. Something that really bothers me is that when I play a game and a battery thing pops up it will make me loose , but in this game it doesn’t! When the battery thing pops up , it gives you three seconds after that and and then you can play . When I get home from school I immediately want to play this game ! I do think you should get this for free! No this is not one of those advertisers making a fake review this is a 10 year old girl . The last thing I am saying is you should get this !",When I get home from school I immediately want to play this game !,5,True,enjoyability,positive,4
games,among-us-,c1222625-740e-4c88-bf88-4a308205b878,c5b82919-7139-49b5-8d25-b70521fb6099,Eh,"First off its a really fun and addicting game, the thing is, whenever you leave a game too many times, you can’t play for a certain amount of time. Second of all, there has been numerous amount of glitches in the past few days. To start off, it will randomly kick you out of a game while you’re  in the middle of one. This really makes me mad and frustrated because of how many times it’s happened. Next, there is a hacker. You will join a game and the screen will be all black and you can free run wherever. Then when you check the chat it has a link telling you random stuff and to vote for trump. This can be really scary for young ones and we should also not bring any thing political into a game that kids are playing for fun. Also, in the text it says it will hack with your WiFi. Which is true, not for me, but people I know. It logs them out of their WiFi and disconnects them where they can or rejoin. I would really recommend to wait to download the app until these bugs have been fixed. Thankfully, they have said that instead of making an “Amomg us #2” they will wait of and be trying to fix these bugs instead. I would wait until around November, as they said that’s when it should be fixed. I also say you should be 12+ to have this game. Yes, I know how ridiculous that sounds but, there are people swearing in the chat, and especially when there is a hacker at the moment. I would give this game a 3/5.","Thankfully, they have said that instead of making an “Amomg us #2” they will wait of and be trying to fix these bugs instead.",3,True,general,positive,5
games,among-us-,490a8d45-a5e2-444e-9b37-17549761320b,07226dfc-7f99-4d04-b948-0f86c4a02c90,Really Good So Far!,"I really love this game, it’s really fun! The graphics, gameplay, and everything overall is amazing! I was also thinking of some things that could be added. This is something I heard on the internet and isn’t original, but I wanted to spread it around because it sounds interesting. What if there was a role called “Jester” where their goal is to get ejected, making them win? Sounds like it could be a hit or miss, but I think that’d be cool. Also a role of “Detective” sounds interesting. Like, you can give that person the option to take screenshots, so they can have solid alibis/evidence of the imposter, but only they have it, so that the crew mates don’t have too much of an advantage. They can send the screenshots to the chat, helping out their case (maybe also a limited amount of screenshots so their not overpowered?). Also the idea of adding friends would be cool! It’s sad you can’t add anyone, and the strangers you could enjoy playing with you’ll only play with once. It would also be nice to adopt mini crew mates whenever their parent dies, I just think that would be very wholesome. More colors would also be cool, I mean, this is only optional since the colors that are already there are great, but I think it’s something to keep in mind. But overall, fantastic game! Can’t wait to see what else will come to it in the future!",Also the idea of adding friends would be cool!,5,True,general,positive,5
