domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,gmail-email-by-google,64f9a986-b035-43dd-bad2-ad32abf82d1c,1fae3f7f-9d58-4579-83df-25e51ee83229,New Update Hurts My Eyes,"I have migraine and vision issues. The new, jarring, super white look makes my eyes hurt, especially when I have a migraine. With no color separation or clear boundary demarcation, it strains my eyes, if I have to spend any real time checking my email. I no longer use a desktop or laptop computer, so I depend on using the app. The new changes make it almost impossible for me to use, though, because it literally hurts my eyes and causes my vision to blur.Additionally, the placement of the option to change accounts in the previous version made sense. Where it is placed in the new version is not intuitive or user friendly. It now takes extra steps to pull up a separate screen in order to switch between accounts. This means I have to spend additional time on the stark white, visually unappealing app, which literally causes me pain, if I want to check my mail.This is a HORRIBLE update, that does not give any consideration for those with eye strain or vision problems. I won’t even go into the serious need to add options for color coding, for people who rely on visual cues to stay organized. Or the fact that nearly every other email app had a dark mode, at the very least. Please, please, PLEASE fix this!","I won’t even go into the serious need to add options for color coding, for people who rely on visual cues to stay organized.",1,True,usability,color,58.0,63.0,negative,7
productivity,microsoft-word,623fe54c-75c4-4d3b-82fd-72c7325b6da5,205b1176-358e-4f81-a887-5c46aa74a57e,"Not Fully Functional, Even with Office 365 Supscription","This is a very basic app for limited use of creating Word documents. No grammar check. No easy way to format page or paragraph. Saving these documents has by far been my biggest problem. No matter what I use: iCloud, Google Drive, OneDrive or the actual iPad, it takes too long for the document to save correctly. You can tell when there is no actual time stamp on the document. I notice this once I am ready to upload the document as an attachment to email, within an online class forum, to a job application or any other institution that may require me to upload or attach the document. Always says there’s not data in the file and therefore cannot be attached. Hours later, it magically saves and becomes a real document with data. This is with a strong internet connection be it using cellular data from the device or wi-fi, it doesn’t matter, it is always a pain. I thought I would be able to do more but this app is so basic, I may as well just use Google docs.",No easy way to format page or paragraph.,1,True,effectiveness,page,23.0,27.0,negative,2
productivity,microsoft-word,131d4b86-9448-43a8-a03b-d424d9c7c454,21421572-37e3-4f08-b5ea-c3b6d5d68ca8,Convenient Mobile option!,"This is a great option for on-the-going writing. Works great on a phone or on an IPad! It’s quite a bit more limited than your standard desktop version, however. So I’d think of this more as a great mobile-option. It’ll do all the standard stuff mobile, but if you need to do tricky stuff like customized word styles ‘n what not, you’ll have to do so on the desktop version.Side note - There is some bugs with the new Apple Magic Keyboard - the touchpad kind of doesn’t seem to register some clicks when alt-tabbing or randomly. Please update for touchpad/mouse support for this app!",Please update for touchpad/mouse support for this app!,4,True,compatibility,update,8.0,14.0,positive,0
productivity,things-3,d7175e66-0e6a-4494-b139-cb79c730b2c0,21611273-4ee4-4bc0-b1b4-6233480ff16a,Best todo app,I have used them all instill use todoist at work as I am all pc and collaborate with others. But this app is so good if it’s share output was a little cleaner and the log could filter what I complete in a week I would use this for work as well it’s that good. Being able to set a deadline and reminders finally. Also love that repeated events don’t stay there in the way they go to the next time they are repeated why do so many todo apps get this wrong. I love areas and projects and lists very clear and concise with lots of options. Works great and the interface is beautiful with animations and thoughtful design. Keep up the great work guys.,Being able to set a deadline and reminders finally.,5,True,general,reminder,34.0,42.0,positive,4
productivity,things-3,28753418-1dba-4132-b9bb-17541e177dd0,21ddb9ca-7ef9-476e-a58e-92b229787ab5,Seldom syncs with Apple Watch,"Not reliable enough to use everyday when paired with the Apple Watch. On most days my items don’t show up, and the app on the watch just shows “All Done”There is a diagnostic section where you can “reset sync”. But you should not have to do this. My other apps sync with the watch just fine.",My other apps sync with the watch just fine.,3,True,compatibility,sync,15.0,19.0,positive,0
productivity,forest-stay-focused,488db872-9bfe-4564-8f34-eccff64c9bdf,2217cc93-20ae-4dc3-8a53-84e91ff19fd3,Love it!,"I love this app, 100% suggest getting it! I’ve been much more focused and attentive to my work since downloading it, and have been spending much less time on my phone. Seeing my forest grow over time is very rewarding. Furthermore, being able to plant actual trees by simply using the app is amazing, and makes me feel satisfied as I am a very eco-conscious person. Overall, I’m very glad I took the chance and bought this app... definitely worth the money.","Overall, I’m very glad I took the chance and bought this app... definitely worth the money.",5,True,cost,money,86.0,91.0,positive,1
productivity,gmail-email-by-google,8b978c3d-67af-4dd8-9ef4-fc6041af61f5,2273717d-313c-4a84-b4e3-1b1d535897a2,Best email app,I really like gmail. I’ve been using it for 5 years now and can’t complain about anything. The app is well put together and offers great features such as google drive and more. It is also very easy to move between accounts.,The app is well put together and offers great features such as google drive and more.,5,True,effectiveness,google drive,64.0,76.0,positive,2
productivity,gmail-email-by-google,72643e99-8887-49e5-8322-5ea3fe01f63d,22958caf-d344-4f13-bf12-f71128bc85cc,Very Disappointed with Gmail app right now!,"I have always loved the Gmail app, but in the last couple weeks going into months now I have not received any notifications!!! I have an iOS Apple iPhone XR. I’m not sure of which update this problem began but it is quite irritating. I’m almost to the point I don’t want to put up with Gmail or iPhone because I’m not really sure where the problem lies. I’ve uninstalled the app, reset my phone, tried turning notifications on and off, and changing notification settings for just the Gmail app. I’m at a loss. Nothing works and I don’t receive banners, badges, or sounds for any emails. No one has the time to constantly check they’re email every few minutes with the way things are right now. We are very technology dependent in this pandemic and I NEED my email working!",I’m not sure of which update this problem began but it is quite irritating.,2,True,compatibility,update,23.0,29.0,negative,0
productivity,microsoft-word,3d6dcdb8-b10d-48d1-aed4-938acf1642f7,22e7e473-53bf-4031-85ec-9f60d6768e93,Fix Word’s new pesky bugs,"For the most part, I really like Microsoft Word. It has, until recently, worked quite wonderfully. It’s highlighted mistakes in my work that might otherwise go unnoticed by me (or my editors) and been overall an easy, efficient app. Now, however, I’ve noticed that there are significant issues with the app. Where the font, formatting, and other Word options regularly are is now just a blank line above my phone’s autocorrect word options. It’s extremely frustrating as I am no longer enabled to write with ease and have to constantly close and re-open the document. And it’s not just the one document. The same thing occurs with the rest of my documents. Please handle and fix this issue accordingly.","Where the font, formatting, and other Word options regularly are is now just a blank line above my phone’s autocorrect word options.",3,True,effectiveness,font,11.0,15.0,negative,2
productivity,things-3,c81c8120-8e0a-43e4-ac9f-a2d8af3ccc45,23a476d4-2c98-4eae-849c-9d4921cf673a,Beware before importing tasks,"I wish there was a trial version. I paid the app fee and was getting to know the app. I thought it would sync with my Reminders app and then sync with my outlook account.  Tasks I created did not end up in the outlook app. I imported tasks into Things 3 and all tasks were marked as completed in the Reminders app and subsequently my Outloon account. The dates and times of those tasks did not import in the Things 3 app. I'm now going to screenshot the imported tasks, delete this app and then redo the tasks in the Reminders app. If I was using this app on my phone and not trying to sync with reminders and outlook, I would really like this app. I do like the upcoming view and being able to see a list of upcoming tasks and events sorted by months. It was not hard to enter a task.","If I was using this app on my phone and not trying to sync with reminders and outlook, I would really like this app.",3,True,compatibility,sync,65.0,73.0,negative,0
productivity,gmail-email-by-google,fecf002f-5474-4e8f-a3c0-aef5c030de8b,241908d2-c584-418b-9b13-4197633f08ed,Not Too Bad,"It can do surprising things, however. Today I used the “Notes” app on my iPhone 11 to compose a list of items, using the outline form that follows:___________Title of List: A. Category     1.  Item [Each item contained from one to eleven lines. All the lines in each item indented themselves properly, instead of going back to the document margin as appears here.]     2. Item     3. Item B.  Category ___________Category A contained 14 items, when I duly numbered from 1 to 14.  I wanted a paragraph separation between each item. (Most word-processing apps seem to struggle with this:  they all want item to follow item in the very next line, with no paragraph breaks. Lord knows, breaking a passage of any length into paragraphs makes assimilating the information much easier on the eye and on the brain.  But my main gripe is this:  when I printed out the gmail after sending it, each of my 14 categories in “A” was numbered “1”!  The same was the case for the 3 items in Category “B.”FIX THIS. KSSHRINK","Lord knows, breaking a passage of any length into paragraphs makes assimilating the information much easier on the eye and on the brain.",3,True,efficiency,,,,positive,3
productivity,microsoft-word,5709a697-2e7e-4fa1-ad85-66907b82da71,24259a21-bd5b-45c2-9519-72d11cf44c57,Why I didn’t use this version before?,"I’ve been using word and Microsoft office in general on and off.Now, I’m not a techy nor a office person. I am a blue collar worker. But the time for my performance review came and I wanted to present something more profesional than the handwritten typical pages. I tried “pages” in my iPad, google docs and then somebody said “they have a version of word for apple products”. Well, OMG...my review looks great, was super easy and that’s all I have to say.No more handwriting...profesional looking docs will be presented from now on :)  Me, happy.","I tried “pages” in my iPad, google docs and then somebody said “they have a version of word for apple products”.",5,True,effectiveness,google docs,29.0,40.0,positive,2
productivity,forest-stay-focused,aa51ae9e-efbf-4956-b769-6d3d7f4c969f,2429b963-9dcf-47b8-9fda-cbdfded685e2,This keeps me so productive!!,"Every time I would download this app I would delete it because I never opened it. About 2 months ago I decided that I was on my phone way to much and I wanted to challenge myself to do better. I re-downloaded this app and it has been going great! The layout is fantastic and the motivation tactic works like a charm. It is 100% worth the $2 and I recommend this app to everyone. Even without the extra trees/bushes this app is great to help you stay focused on your tasks. The cute extras are just an added bonus.In short, this app is great for getting what you need to get done, done. All you have to do is find how this app works for you and get in a routine for using it.",The layout is fantastic and the motivation tactic works like a charm.,5,True,usability,layout,5.0,11.0,positive,7
productivity,evernote-notes-organizer,21996004-9549-45e5-b74f-64037d48ce60,242de5d2-7aed-4e64-a02a-8ee2e153833b,Not best journal,"I had Evernote for few years and my biggest frustration is their limit of GB for pictures.  I’m heavy photographer and videographer and I felt this Evernote didn’t meet my needs it’s why I’m losing motivation in this app until Day One App changed their feature and upgraded for better by unlimited pictures and videos (Max 5 min per video) per entry with my journal and I jumped for 7 days free trial and fallen in love with this.  I paid $35 for unlimited a year.  Evernote isn’t best if you are looking for unlimited storage of picture and video with journal then Evernote isn’t for you.  It’s designed for journal, PPT or scanning any important to be saved. Evernote you need to do something to make changes.  If you make improve to attract customers, I suggest you think outside box!  You are losing more people, you are CLOSED minded people.","It’s designed for journal, PPT or scanning any important to be saved.",1,True,general,design,6.0,12.0,positive,4
productivity,evernote-notes-organizer,5ad359ea-170e-44dc-96a1-65f2ec441867,24d6eaff-5ea6-483d-b9f5-067ff8188602,Difficulty trying to upgrade to premium,"Not sure where the disconnect is but Customer service has been awful and incompetent with solving my issue. I have been using Evernote for 7 years. Have been paying for the Plus membership as it’s one of those apps that’s essential for my working day. I have to upload some documents that requires me to upgrade to premium. I’d like to upgrade for just a month. But it seems because I have began the subscription via iTunes, Evernote is unable to help me. Time is ticking and I’ve wasted too many hours trying to volley conversations between Apple and Evernote. I’m not a computer person but I would imagine someone working in either of these companies should know the solution. It’s come to a point where I will be switching to another iCloud service to hold my data as this silliness makes me believe the company shouldn’t be holding my data anyway.","But it seems because I have began the subscription via iTunes, Evernote is unable to help me.",1,True,cost,subscription,39.0,51.0,negative,1
productivity,things-3,5e390cc1-f1f5-4815-b9b5-1fde0e90a2b7,2502633a-8aea-4427-96b1-9e12de5fb1af,Easy to use,Finally decided to move on trying a new app to keep track of my to do list. After a little research i decided to try Things 3. It ended up being a very good decision. This app is easy to use. I have converted over to it completely. I even set it up to keep track of the TV programs i am watching. I am glad i made this move to start using it.10/21 update: now i am really into this app 100% i decided to delete my reminder app. This app has motivated me to keep up with my projects and to do list referring to it as my day passes. Great app.,Finally decided to move on trying a new app to keep track of my to do list.,5,True,compatibility,list,71.0,75.0,positive,0
productivity,microsoft-word,44973861-dc4a-4262-8c9c-7845384a7804,25355327-f523-42ad-a966-a39290090cca,VS PAGES OR ADOBE,"I started using Pages when Word seemed to be somewhat incomplete when Mico 360 first started. Adobe used to be easy enough to create a DOC OR PDF using the MOBILE APP where ever I was. Then Adobe instead of increasing the amount of tools to edit a document on IPHONE OR IPAD, they decreased the tools.Pages was easy, but still problematic when saving it iCloud and then iCloud Drive became confusing.Word listened to everyone’s problems. Not ONLY IS IT SIMPLE, IT HAS COMPLICATED TOOL FEATURES USUALLY A PC WOULD GIVE, and it simple in the way it is saved. 5 years from now Microsoft will be worth more than Apple due to their curve from the Xbox One and actually implementing things CONSUMERS WANT.",Word listened to everyone’s problems.,5,True,general,list,6.0,10.0,positive,4
productivity,things-3,f13be753-3394-4149-a54e-10c001b65340,2555aee9-564c-47d3-abb4-30c7a8bd2ad2,Getting better and better,"Things 3 is my go to app for keeping track of things. It’s simplistic, yet powerful, design is easy to use, easy on the eyes, and offers enough options to handle my needs. Five stars if the following two things can be added in the future. 1.) Ability to bulk tag on iOS. Don’t know why this isn’t an option but tagging items one by one is tedious and slow. We can select multiple items and move them to different areas, why can’t we add tags to these items? 2.) I know it’s a stretch, but location reminders would be the icing on the cake. I’d love to be able to tag things with a location and have them pop up when I’m there - I suppose things isn’t really designed this way though. Bonus points if you can add collaboration in someway to things 3. I’d love to share projects around the house with my wife.As it stands Things is a strong 4 Star app with 5 star potential. Keep the updates coming!",Don’t know why this isn’t an option but tagging items one by one is tedious and slow.,4,True,efficiency,tag,41.0,44.0,negative,3
productivity,evernote-notes-organizer,300d6ffe-0729-49a5-8bcf-71451eb3e5ce,25f2ee76-2a3b-48e2-a646-966394017e2e,A great tool... disturbing bugs!,"I’ve been using Evernote as my go-to note platform for more than 3 years. I’m a huge fan. However, ever since I shifted to iPad and started using Apple Pencil to hand-write notes, it saves those notes, but as soon as I come back later, they vanish! That’s not reliable, neither is it suitable for such a masterly designed platform. Please fix it!","That’s not reliable, neither is it suitable for such a masterly designed platform.",4,True,usability,design,65.0,71.0,negative,7
productivity,microsoft-word,388e4ffa-3106-4104-bc86-a5d46b301590,260d9294-c9fa-413d-b713-693dfc836963,glitchy,"I love Microsoft word but the app is not that great. Half the time the formatting keyboard buttons don’t all show— particularly options to bold or italicize a word. i have to back out of app, go back in, and hope the option will show up. Not to mention this also includes the button that drops the keyboard back down, fortunately you can just tap the side of the screen to do that, but it’s still incredibly annoying. Also with recent update, the word count used to show up on the bottom of the screen as you scroll? It does not do that anymore. Just lots of inconsistencies and bugs.","Also with recent update, the word count used to show up on the bottom of the screen as you scroll?",2,True,usability,update,18.0,24.0,negative,7
productivity,things-3,e67fb1e4-33ec-429c-95ad-7b6598a829b7,261bf012-528c-4e15-bd0e-16ccf48cd19c,"My only real ""complaint"" that is keeping me from using...","The new Things honestly, and this may seem trivial for most, is that the wording/spacing in Things does not adjust to the system wide word/line spacing.  I feel like there is to much wasted and unnecessary space between lines.  It drives me nuts so unfortunately after less than a days use for me I can not commit to re adopting Things as my go to task management app and I will stick with OmniFocus until Things adopts this basic part of the IOS operating system.  It's really odd to me that they would adobe other areas and overlook or consider this one not so important.  When they do I will upgrade my rating to 5 stars! :)",I feel like there is to much wasted and unnecessary space between lines.,3,True,effectiveness,space,53.0,58.0,negative,2
productivity,notability,d69880dd-7a23-4934-80f2-64e5bfef50ce,2644d561-62f2-4810-9a77-df9996ee3bb6,Not sure what the hype is all about..,"So, here’s the thing. There are a lot of note taking apps on the market. I feel like if you want a quality one, maybe you need to pay for it. So, I purchased this one and Good Notes. I’ve used Evernote and Microsoft OneNote as well. Nothing sets this apart from competitors besides the price. And please beware: that price for the iOS app does not include the desktop app. That’s a separate charge. You can’t access it through a browser either. That’s a huge negative in my opinion. Additionally, sometimes this app will crash (like during iOS updates) and you’ll lose your subjects and dividers. So, there’s a way to get your subjects back, but you’re out of luck with your dividers. What does this mean? It means that all of the classes you’ve set up for multiple semesters will be wiped out. Whatever was organized under is able to be obtained, but you have to go back through and sort all of it. Do you know what an incredibly awful and tedious task that is? When you contact their customer service, they’re basically just like “Oh, sorryyyyy yeah we don’t care.” If you’re still reading this, oh hey. One last final note: don’t waste your money. I’ve tried them all and think Microsoft OneNote is really the way to go. It’s free, you get cloud storage, the app on the computer is free, and you get full functionality of program. Recent updates means it does EXACTLY what notability does.","Additionally, sometimes this app will crash (like during iOS updates) and you’ll lose your subjects and dividers.",2,True,security,update,62.0,68.0,negative,6
productivity,gmail-email-by-google,64f9a986-b035-43dd-bad2-ad32abf82d1c,2679464c-ae72-4079-97b6-ac4dfdcda727,New Update Hurts My Eyes,"I have migraine and vision issues. The new, jarring, super white look makes my eyes hurt, especially when I have a migraine. With no color separation or clear boundary demarcation, it strains my eyes, if I have to spend any real time checking my email. I no longer use a desktop or laptop computer, so I depend on using the app. The new changes make it almost impossible for me to use, though, because it literally hurts my eyes and causes my vision to blur.Additionally, the placement of the option to change accounts in the previous version made sense. Where it is placed in the new version is not intuitive or user friendly. It now takes extra steps to pull up a separate screen in order to switch between accounts. This means I have to spend additional time on the stark white, visually unappealing app, which literally causes me pain, if I want to check my mail.This is a HORRIBLE update, that does not give any consideration for those with eye strain or vision problems. I won’t even go into the serious need to add options for color coding, for people who rely on visual cues to stay organized. Or the fact that nearly every other email app had a dark mode, at the very least. Please, please, PLEASE fix this!","Or the fact that nearly every other email app had a dark mode, at the very least.",1,True,general,dark mode,53.0,62.0,negative,4
productivity,notability,b3ba49a9-a434-4a7b-b941-cf74144635ac,269ab70f-c2a4-4f16-8c98-10ced914c4bb,Amazing Navigation and Design,"I’m obsessed with this app. I use it on my iPad for all my classes, as well as creative projects, any readings I want to do, and regular note taking. I absolutely love the functionality and navigation. You can search your own handwriting (don’t have to convert it to text), can import and export files (images, screenshots, PDFs, MS Word, etc.) all with extreme ease (this works incredibly with airdrop). I also love being able to switch between notes, have multiple notes open on one screen, and having my favorite writing utensils saved as a toolbar. The backup/sync works very well. I absolutely love being able to cut out and move around/paste my handwriting, it makes super neat notes that are simple to organize and clean up if you do make mistakes while writing. All of this allows me to take notes instead of typing, with all the ease and perks of electronic files. The only thing I would like to see is an option to not layer the highlighter if you lift your pen. Other than that, this is essentially my entire office now.",The backup/sync works very well.,5,True,compatibility,backup,5.0,11.0,positive,0
productivity,notability,536fbda2-7c69-4cd5-8e6c-05b3adc4bc2e,2765cdcb-8ccb-4bcd-bfbc-e52148dc6956,Unparalleled Note-Taking App,"I got this app when it was in the developmental stage and I loved it back then. I couldn’t even imagine the potential this app could have. Every single update brings amazement to my eyes. This is the simplest yet most amazing note taking app you could possibly ever hope for. I am currently college student and I can’t even begin to explain how this app has aided me in my academic journey. You can record lectures simultaneously while writing down notes and then go back and see exactly when the lecturer was talking when you wrote down a certain note. That in itself is amazing. Additionally, this app also allows you to search keywords for your handwriting (yes it’s even capable of reading terrible handwriting like mine). What else could you ask for in an app? This app does everything that you could ever want while taking notes, and then some. Overall, this app deserves much more than 5 stars and I want to personally thank the creators and developers for making this app a possibility and for aiding me in me academic career.",Every single update brings amazement to my eyes.,5,True,compatibility,update,14.0,20.0,positive,0
productivity,notability,e90fe3a2-847f-4203-b792-7ddab8c5dee2,277e5a65-11d3-4056-b7e0-1dade8407d57,Almost Great,"I have used Notability for over 3 years and have come to depend upon it for client meeting notes and recordings of classes I am taking. It almost scares me how dependent I am on Notability.  Here’s why.Every now and the, a glitch happens.  A common one is when I switch from one meeting to another, I close one note and open a new one.  Sometimes the recording function sends a message that the recording is being recovered.  Then, the recording attaches to the new note, so I am beginning a session with an unrelated recording.  Puzzling.A more concerning thing happened yesterday.  A notice on my iMac (2020 vintage) said I needed to update Notability, but when I selected the update option, I received a message that Notability was no longer on the App Store.  Still, the update option message persists.  Is this true?  The OSX version is no longer being updated?  If not, please fix the glitch on the App Store.Recent changes to the recording interface are obscure and perplexing... where are the user instructions?  I bet they exist somewhere, but why-o-why are they not on the web site?  No “get in touch with developers” option exists on the developer site, either.So... this is great software in so many ways, but the user connection and information about software changes is lackluster and indicative of a too-small organization to give users like me confidence you are going to be around for the long haul.",Sometimes the recording function sends a message that the recording is being recovered.,4,True,efficiency,recording,15.0,24.0,negative,3
productivity,notability,3dd4f1ab-9433-49b1-91c9-5391373063f8,27af6c36-6b77-4152-a114-12e35cac3ba8,"*updated* Fixed some glitches, bad changes, needs more","*new update* they fixed some import issues and the search error. It’s working so much better I love it. *Update* I changed the rating to two stars because now the search function doesn't work like it used to. Also, I need more organizational tools. It would be perfect if I could have a divider labeled under a divider. For example, main divider --> dividers A, B, & C along with their respective subjects... A must-have for medical school. I had to give it 4 stars because when I try to edit/arrange my subjects it randomly renames, rearranges, or recolors the subjects. When you have many subjects, and no time to tinker with the errors, it can throw the entire organization off. It can also mean you're studying the wrong thing. Other than that, it is amazing how fluid everything else is on this app.",It would be perfect if I could have a divider labeled under a divider.,5,True,usability,divider,39.0,46.0,negative,7
productivity,gmail-email-by-google,5f76eacb-e479-4007-b94e-1139d36a740b,287f0120-3a34-4948-83ba-45c32403d847,No dark mode available for iPhone XS below only iPhone 12,My wife has the iPhone 11 and her gmail has the dark mode.  We taught it must be something on google servers that does it by user but we checked her iPad and the dark mode option is not there.  Both devices running the latest iOS.  In my iPhone running the same app version and iOS version; i do not have the dark mode option.  Reinstalled the app reset it yet still the option is not there.  Looked at a friend who is using an iPhoneX and also running the same version of app and iOS and it too does not have the dark mode option.  Seems dark mode is only available for users that have an iPhone 11. Not sure why this is the case.,My wife has the iPhone 11 and her gmail has the dark mode.,3,True,general,dark mode,49.0,58.0,positive,4
productivity,microsoft-word,7e38352f-307c-4034-8e17-aea06eafc69f,291077b4-592c-4772-bf29-a9f520c2981a,New version not as good as the previous one,"Verdict:  if you want to/need to use Office across your devices, get this. If not, use Pages or Google Docs. They will both allow you to open & edit Word docs & Save docs as Word. Though it’s really handy to have Office products on my phone so I can edit files without having to go to my laptop, I’m not keen on the latest version of Word for iOS. It’s just clunkier to use. It took me quite a bit of poking around just to find the editing control menus. And when I copy & paste text into a new document, it only pastes the text, not any original formatting. I don’t see any paste options such as there are in Word for windows. Example: I have an email with text formatted as a table. Previously, if I copied & pasted into a new doc, it pasted as a table. Now, it just pastes the text with generic font & no formatting except paragraph breaks. I completely lose the table. It seems this app has gotten more bare-bones rather than feature-full. It’s good enough, but if I have an Office subscription, I expect a little more.","Now, it just pastes the text with generic font & no formatting except paragraph breaks.",4,True,compatibility,text,25.0,29.0,negative,0
productivity,notability,572dbb3b-f6f9-4c80-97c6-6da25d82a2c5,294a7af6-1d34-4741-8cbb-644758e4890f,Highlighting,"I’ve been using Notability now for 2 and a half month since the COVID-19 self quarantine happened. Well, I like what I can do with it so far, but very disappointed with the basic thing like highlighting text. Why did you guys thought it was a good idea to have that option behind text on not remain on the word itself?  Meaning all of your hard work of highlighting your notes is all a wast of time because the moment you add more notes above the highlighted texts, or put a space above it everything gets messed up. All my highlighted notes are highlighted no more. And all I am left with is a bunch of marking colors on the paper. This is terrible. The highlighted texts should remain highlighted regardless of whether you shift the words around, add a space above it for a few words shouldn’t matter.So the question is why did you make the highlights behind the text. This leaves us nothing but stain papers. This app has soooo much potential. Please fix this issue ASAP.","Well, I like what I can do with it so far, but very disappointed with the basic thing like highlighting text.",3,True,effectiveness,text,105.0,109.0,negative,2
productivity,microsoft-word,15331355-49d5-41ba-98eb-188b14ae83e2,2993c5e0-64a7-4756-8564-6797387ac17f,Very good app but pretty slow,"It’s a great app to edit documents. Easy to use and has all the features I need.The app is not perfect though.This app takes a while to start up. Google Docs only takes like 2 seconds while Word takes like 30 seconds to a minute.Another problem is syncing. Word always forces me to log in every Startup to my account in order to access my documents. while Google Docs (even if you didn’t use it in the while) simply brings up your documents. It doesn’t nag you to log in. Also Word should change their startup interface. It’s a bit laggy, slow, and simply needs a simplistic way to show documents. In google docs you see folders and files. Just tap to open. Word you have to go through many tabs.If Word fixes these mistakes, It would be a great competitor to Google Docs and I would use Word over Docs.",In google docs you see folders and files.,4,True,usability,google docs,4.0,15.0,positive,7
productivity,notability,8b9a1669-ac18-4dde-b40e-305c9090ff7f,2a1d384c-cc2a-408f-a340-40602595ec7e,Almost everything I could wish for.,"I love this app. It’s improved my studying a lot. Everything is simple and easy to use. Uploading my notes to my google drive easy and straight forward. The built in mic feature wonderful. Everything is amazing.  Expect one thing, when I get my professors PowerPoint lectures put on notability. Majority of the times it comes out perfectly fine. Other times, it comes out as if someone shook the entire slide, slid the words, pictures, and other graphics to one side shook them again. Change the colors fonts, and sometimes even put them upside down. It’s kinda a cruel evil joke because I can’t edit the slides to make them how they were intended. Unless I add a new page and re-write everything but i will also lose the pictures that were on that slide. Literally the only problem is that the formatting when getting slides from PowerPoint and putting them on notability is the biggest and only downside. Thats why its 4/5 stars on here and 8.5/10 on yelp.","Change the colors fonts, and sometimes even put them upside down.",5,True,usability,color,12.0,17.0,positive,7
productivity,forest-stay-focused,359e4f4c-8450-4d03-a999-2261fbf6dd0e,2a3e77a2-3a12-4963-8c8c-8bea2f37f66a,"Easy to use, holds you accountable, and cute!","I use it as a timer while I cook, homeschool, or do other things. You’re able to use music apps along with it, as background so you can also use it to time your workout or study time. It has various options. And the trees that they grow are super cute. When you check your phone it gives you little messages to remind you to get off the app. It also gives you points that you can collect to get different trees and shrubs.","You’re able to use music apps along with it, as background so you can also use it to time your workout or study time.",5,True,compatibility,background,49.0,59.0,positive,0
productivity,forest-stay-focused,1406ec14-76c0-4a0f-bea5-45bf114c08a4,2b018b96-d67a-4078-bcab-acc64a285682,Why?,"Why would it need to have my geographic location and access to my camera and photo library? I created an account and now I cannot delete it. Frightening. Don’t make the same mistake as me, read the privacy policy. it’s a shame I payed money for this.",Why would it need to have my geographic location and access to my camera and photo library?,1,True,usability,photo,78.0,83.0,negative,7
productivity,things-3,a7ef50a1-1e9a-417f-be93-0744814da522,2b163c4d-72af-449d-bb3d-ca5ca0393f5e,Over Hyped,"For what this app does, I really think it’s over priced and over hyped. It has some nice features like I can see my today list on my apple watch. It does what it says but its not really more than a simple list todo app. I really wish there was a calendar view. Like in ‘Upcoming’, if you could tap the calendar icon and actually see a calendar. There’s no way to see details more than a week in advance. So if you like to plan out your month, this isn’t the app for you. Also, when I am scheduling a repeating task on a specific day for the next week, the app doesn’t recognize the day. It always wants to repeat on Wednesday and I have to change it. Its minor, yes, but still annoying. Same thing with repeating a monthly task. It doesn’t recognize the date and I have to manually put it in. Honestly, I regret buying it. There are cheaper and better options on the app store.","For what this app does, I really think it’s over priced and over hyped.",3,True,cost,price,50.0,55.0,negative,1
productivity,things-3,260d7bd2-cd52-4bae-bd98-3d2f00c6acc2,2b1fc98e-6f2f-48da-9de3-d32a67f9e980,I Like it!,"An intelligent and smartly designed feature-packed GTD/ Task Mngt app that promotes productivity through simplicity-Well Done Guys! For that, this app gets a 5 for Task Mngt in my view. The total freedom and flexibility to manage and navigate inside the native app is ‘Points on the Board’. And, then being able to import emails and other Mind-Mapping Projects/Tasks directly into Things 3 as To-Do’s is a Home-Run in my book!The Project Mngt aspect of Things however only gets a 3 rating. The addition of basic attributes needed in managing project and event-like activities to include start/finish dates for sub-tasks, dependancies,  attachments option available in the notes field coupled with basic views such as Calendar, Gantt, Kanban, TimeLine etc would a value based features for those of us that benefit from the visual perspectives and situational awareness these views bring. The above said, I’ still use Things 3 as ‘Central Station’ for integrating all my calendars and various Task app activities. That would not be my choice without the excellent design and interface Things 3 provides. Again, in that respect Things 3 gets a solid two thumbs-up.  Thanks guys!!Bill",That would not be my choice without the excellent design and interface Things 3 provides.,4,True,usability,design,51.0,57.0,positive,7
productivity,evernote-notes-organizer,a1adaca4-3f46-4322-b616-b1bf0f574e2f,2b232df9-946d-427f-8df2-5eec63e1a265,What were they thinking?,"Premium user here.  Tried to navigate around the new update and am so frustrated with it all.  Cant customize the left hand menu - it always opens to all notes. Speaking of the search function!  Didn’t they have any beta testers?  The search is horrible!  You put in a term and it gives suggestions, a few tags. It not a way to narrow to all notes with that term quickly.  To search properly you have to use search language which requires a lot of extra typing. This version had made tags worthless as you either have to keep entering searches with each tag or you enter a  keyword and a list of tags that include that keyword pops up but you can only select one tag at a time. Everything  takes more clicks to find something, do something, or import something.   They have also removed the ability to assign tags in the web clipper.  Not sure of what they had in mind with this update, but this version is worthless for my purposes.  I have over 2000 recipes in a notebook which are organized by tags.  By removing the clipper ability to assign tags and the search filter by multiple tags this is pretty useless.  Any suggestions on a replacement? Is there a way to restore to old version?  If I wasn’t already invested with so many files I would definitely look for another note keeping app.  They ruined it!",Speaking of the search function!,1,True,general,search function,17.0,32.0,negative,4
