domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,d8a21a02-f3fd-49a5-9132-cc55121393f4,82a3cb85-1cce-4b62-9213-28385cdc3b9b,Inside text tags,"I believe evernote is one of the best way to organise ideas and collect thoughts. there is something that will add a value to your application . I suggest to give ability to create tags inside the textnote , which helps a lot in preparing sessions and write books. thanks for your continues  improvement .","I suggest to give ability to create tags inside the textnote , which helps a lot in preparing sessions and write books.",4,True,usability,text,53.0,57.0,positive,7
productivity,evernote-notes-organizer,ea037e14-7d1f-45a6-a9b1-e0af66f5a72d,83803f87-7491-43b9-b955-4fa7e16199fd,A “former” long-time user of Evernote,"I’ve used Evernote for many, many years and am a premium subscriber. I have over 1000 notes of all kinds in over a dozen notebooks. The app used to work flawlessly with great search function and seamless sync between devices. With the most recent update, it has become a pain to use, especially when I think about the monthly subscription that I send to them. The primary issue is with my desktop version running Windows 10. Newly created notes disappear and many times I’m unable to create a note at all requiring me to log out and log back in to create a new note. Horribly damaged functionality with the most recent update. I’ll give it a few more months to see if they can fix these issues. If not, I’ll be cancelling my subscription and looking for a new note keeping app. So sad and disappointed...",The app used to work flawlessly with great search function and seamless sync between devices.,1,True,compatibility,search function,44.0,59.0,positive,0
productivity,microsoft-word,60c854f6-ee1f-4bba-a792-8cd8965e04d5,83e97885-e2a6-4d1f-9b45-e3c9f9e1a3f9,Great for business!,"This free version of Microsoft Word is simple to use and has tons of unique features, such as the pen and highlighter tools!Overall a great app, and I would recommend it to anybody.*oh god I sound like I’m in an advertisement video*But, seriously. It’s a cool app.","This free version of Microsoft Word is simple to use and has tons of unique features, such as the pen and highlighter tools!",5,True,reliability,free version,6.0,18.0,positive,5
productivity,things-3,9b62af9a-17e3-4ce9-aaea-f534913a6bcf,84415e83-1870-463d-a23a-e0a5ff1a80dd,Soooo much better than the reminders app,"They didn’t even ask me for a review, I felt compelled because it’s just a great app. This app makes organizing literally any personal project, ongoing or one-time, very easy. It’s simple yet customizable if/when/where I need. I have one “project” as a shopping list and one as a to-do list. Every time I think “wouldn’t it be great if this app did X”, X is always there and easy to do. Like the ability to repeat tasks on a custom interval, specifying whether that interval is regularly repeating or measured from the time of last completion. The latter is the default, which is usually good if you don’t care... but if you do care, the option is there, and it’s easy to do. It’s just little stuff like that. Take it from a software developer, getting those little things right is not easy",I have one “project” as a shopping list and one as a to-do list.,5,True,effectiveness,list,36.0,40.0,positive,2
productivity,microsoft-word,fc5d9089-03ec-4cd3-acdd-05f434812842,8442babf-129c-4acf-a504-4974370f83e4,Not so good on an iPad,"For me, MS Word on an iPad is borderline unusable for much more than reviewing and having my work read back to me. A greater intuitive interface for using some of the advanced features needs to be dev loved and d live red. There are just too many things I want to do and have no mouse to do them. Make it easier, PLEASE!I love MS Word and have been using it since the 80's. The audio read back feature is the best addition since ... not sure, it's that valuable. For a writer, and Word has ALWAYS been focused on writers, e.g. built-in gutter management, that audio replay feature is an important credible tool for improving quality and productivity. O hear my writing read out loud and be able to focus on the document and not dang. It makes my day. Just stumbled upon it a week or so ago. Wish I'd known about it sooner!","The audio read back feature is the best addition since ... not sure, it's that valuable.",2,True,usability,audio,5.0,10.0,positive,7
productivity,evernote-notes-organizer,38ae4e06-1836-436e-9edd-f256f8b38513,84932212-8d24-48b9-9bb8-570abafa1a8c,I LOVE EVERNOTE! Great for college courses.,Very easy to use and convenient. I tried OneNote first because it’s free but I hated it. I would rather pay for Evernote than use OneNote. It’s very well designed and user friendly. It runs very smoothly and well worth the monthly subscription.,It’s very well designed and user friendly.,5,True,usability,design,16.0,22.0,positive,7
productivity,forest-stay-focused,7f618e07-825f-4d19-b8c0-acd68f6b9ec6,84dd9d3c-bef8-4752-a243-e6447f545c94,The Best Productivity App,"Forest is a rewarding productivity app, and if you use it enough, you can help the environment. You can use the “coins” it rewards you for planting virtual trees when you are being productive to actually plant trees in the world. There’s a lot of in app purchases as well but they are all for customization of the virtual trees you plant in the app, so it’s okay. If you want to become more productive and want to help the earth, I recommend this app first!",You can use the “coins” it rewards you for planting virtual trees when you are being productive to actually plant trees in the world.,5,True,general,plant tree,109.0,119.0,positive,4
productivity,notability,71314594-3108-4fc2-82fd-69b9c686585a,850a4749-16bb-46b5-9bfd-b110e746f196,This would be a 5 star app if...,"I really like this app a lot. It’s easy to use, the functionality and responsiveness is great. The only problem I have with it is it’s file structure. Currently Notability has Dividers that hold Subjects, and Subjects that hold Notes (documents, PDFs, etc). Dividers and hold multiple Subjects, but that’s where it stops. Subjects need to be able to hold Subjects as well, so that (for example)one can have a category (Divider) such as “Quarterly Meetings” which contains monthly categories (Subjects), and within the monthly categories are sub categories (Subjects) for financial, projects, etc. The current organization is too flat. If you can fix this (and other apps have fixed it) this will be 5 stars.","Currently Notability has Dividers that hold Subjects, and Subjects that hold Notes (documents, PDFs, etc).",3,True,usability,document,85.0,93.0,positive,7
productivity,forest-stay-focused,2725f800-ad76-4296-a636-48450dd4f399,852d4224-128f-49c6-b03d-5287e45d09dd,Doesn’t work anymore.,"This was one of my favorite apps, but it just doesn’t work anymore. I keep installing the latest updates hoping that the glitches will be fixed, but it seems to just be getting worse. Hopefully the developers will be able to sort it out.","I keep installing the latest updates hoping that the glitches will be fixed, but it seems to just be getting worse.",1,True,usability,update,30.0,36.0,negative,7
productivity,notability,f094b39a-23bd-44bc-8af5-d7b798c080dd,8589d9a2-4d90-4c11-830c-7f37b4ab36d4,Classroom paradise plus perfect PDFs markup app,"This app is constantly evolving and today I can't imagine myself teaching in a classroom without it.  It is a true digital blackboard plus with the new presentation mode it became even better than ever with laser pointer including the ability to let the laser tail ghost on for a while longer, thumbs up really.  I just wish that the laser pointer could be make larger as an extra option to make it yet better.I was looking at other apps to save markup PDFs on smaller file sizes that the gigantic ones saved by iPad native app, then I discovered that Notability can easily do it with no subscriptions required. Just the perfect app to annotate PDFs, add Giff, images, voice redords, video links, web links and after all this save a small PDF read only copy that can be easily shared by email.  Just great to make corrections on student's papers and share them back.Such an amazing app, thanks a lot and please keep the good work !",Just great to make corrections on student's papers and share them back.,5,True,general,paper,45.0,50.0,positive,4
productivity,things-3,8aa401d9-ce61-4c71-b0dc-e304bb55e865,85b141fe-cded-4ee1-91f7-1e3e41523d21,Great Improvement,"I really like the look and feel of the app. Very intuitive and useful options.  But, But, But the lack of location based tasks is inconvenient adding another layer to a streamlined app.  To know I have a task because of a reminder does no good when you just past it’s location minutes or hours ago.  Having to have some tasks in 2Do / Reminders does not add to Thinks ease use.  Please add location services ASAP to complete this App.  Wouldn’t hurt to add a dark mode either.Update: dark mode so appreciated.  Pls let location based alerts come soon.",Wouldn’t hurt to add a dark mode either.,3,True,general,dark mode,24.0,33.0,positive,4
productivity,microsoft-word,a53428ae-9c31-4e46-a5d1-c12785fc0f6c,85c10b9f-e68e-4ea2-b4de-4afe4c6aa3ba,The program,"I use this app on my iPad. My iPad is a 64 bit. I've been using Word to write part of the book that I composed and the only problem is that it's taking up a lot of space.  I've had to delete so many pictures in order to make up the gigabytes. That's my only complaint. I would also like to be able to use the text boxes the same way you can use them on the desktop version. Other than that, I like it",I've been using Word to write part of the book that I composed and the only problem is that it's taking up a lot of space.,5,True,efficiency,space,117.0,122.0,negative,3
productivity,forest-stay-focused,3dca2209-0a3b-47c0-90f3-2d7c7fd110ea,862ecd6a-5fc3-4d84-9fa7-648575ae7d2e,📝Worth It🌱,"I had a hard time focusing on my work and I always got distracted by my phone. This app helped me stay away from my phone, study better, and even relax better. I listen to the sound effects it has to offer and it helps me focus on what I want to accomplish. I recommend it to those who need something to get them in the “zone.” Also, I think it’s nice how they want to give back to the Earth too.💚🌎💙",I listen to the sound effects it has to offer and it helps me focus on what I want to accomplish.,5,True,usability,list,3.0,7.0,positive,7
productivity,evernote-notes-organizer,bbd42159-65ac-4dde-848a-38876ac34b5f,879312b3-e032-477c-afe5-9ea140e103c8,Almost perfect,"Evernote is definitely great, but given that tablets were supposed to replace notebooks, not laptops, when are you going to give me an option for writing with a stylus? Creatives are looking for organization too and I function better when I can use the page freely...",Creatives are looking for organization too and I function better when I can use the page freely...,4,True,usability,page,85.0,89.0,positive,7
productivity,microsoft-word,e4de7a5c-34e9-428a-a524-b56f52692d86,88657c03-e2e7-4b31-a2ca-f5f4f3f752bf,Sometimes doesn't save data,"I was loving this for a while, that is until it lost an entire day of data. I had to retype it all from scratch. Just use the pull down, switch files, then switch back, oops, your data wasn't saved. I see on the internet this is quite common. The fix from Apple? ""Try rebooting."" The fix from Microsoft? ""Use one drive to save."" Both companies should be ashamed. Your customers are losing data here! And the cost, OMG. All I wanted was one little feature in word that would allow me to track and review changes. Nope, gotta but the whole entire monthly subscription at a ridiculous cost.","Nope, gotta but the whole entire monthly subscription at a ridiculous cost.",1,True,cost,subscription,42.0,54.0,negative,1
productivity,microsoft-word,7ad87e7e-bdb7-4097-9d72-369e169c7a18,890ba4e2-f9d1-4e9a-bcf8-d0e9e47a7851,"Solid Performer, but could be better","I am an apple user across all platforms.  I wish the ipad version was more full featured.  Update this and it would easily be 5 stars.  Bottom line...it simply works, but need more functionality just like the desktop/laptop versions.Thanks.","Bottom line...it simply works, but need more functionality just like the desktop/laptop versions.",4,True,effectiveness,functionality,46.0,59.0,positive,2
productivity,things-3,bddac195-a74b-479e-b194-f2d92bb9a78e,8a538cfc-e7d1-410d-b996-d22abd77f02e,Spectacular,"Heard about Things a while back but never looked much into it. I finally jumped on the bandwagon after a particularly frustrating bout with the stock iOS Reminders app.There's no going back. I love the way you enter todos, the flexibility with adding checklists, the ability to set reminders or not. And the depth of integration with the stock Calendar app is perfect. It brings in just what I need to see, just where and when I need to see it. But the best feature is the simple user interface. The only time the app did something unexpected, I immediately understood why. It's never crashed on me once. I also bought the macOS counterpart and the two sync immediately and flawlessly via Things Cloud. To get the whole package isn't cheap, as many have pointed out, but I'm more than satisfied that it's worth what I paid.","I love the way you enter todos, the flexibility with adding checklists, the ability to set reminders or not.",5,True,usability,reminder,92.0,100.0,positive,7
productivity,notability,beb3d484-b0db-436b-b1d1-95578b8fc090,8aa59832-c92d-4ed4-bb30-dface888ea3f,Needs better organization,"This app is very helpful, especially the feature to record lectures. I can stay on top of what my professor says easier, and use the Apple Pencil to highlight or emphasize certain points. There is a bit of a delay for the notes and the audio, so when I click on a note, I know to automatically hit the “rewind 10 seconds” button, but I just deal with it because it is so helpful regardless. However, while the recording ability is the star feature of this app, the other features need improvement.1. Since more classes are taking place online due to the pandemic, there should be an option to record lectures using the iPad’s internal microphone. Right now, I play the lectures on my phone and record audio with the iPad, since I do not have a better option.2. Second, and my biggest gripe with the app is ORGANIZATION. Although you can have subjects, and place notes in the subjects, I want the ability to make folders within the subjects. A lot of my subjects in school are so complex - with labs and assignments in addition to lecture notes and different subtopics, the ability to make folders within subjects is seriously ESSENTIAL. The most I can do is change the name at the beginning of the file to reflect what kind of material it is (ex: Lab 1, Assignemnt 2, etc.) but the ability to make folders really holds this app behind. I still use it for the recording feature, but the lack of organizational options available is really frustrating.","Right now, I play the lectures on my phone and record audio with the iPad, since I do not have a better option.",3,True,usability,audio,55.0,60.0,positive,7
productivity,things-3,46b2536a-4075-4a1e-ac51-651fc4f0a94f,8ab1991d-03d8-4ebb-a417-96333a39d05f,Useless reminder notifications,"Three stars for a beautiful, intuitive app that is fantastic for quickly adding tasks to your to do list. I was looking to this app to replace both Apple's pre-installed Reminders app and Todoist, which is far too expensive for a list app. I love using Things, however the one issue that makes this not so great is the way notifications work when you set up a reminder for a specific task. The reminder will go off and show on your lock screen, but as soon as you unlock your phone the reminder is gone. And then you forget about it! I would really love the option for it to stick to the screen instead of disappearing from existence. It does the opposite of reminding me to do something!Besides that, the interface is lovely and I highly recommend the app, especially if the above Notifications gripe doesn't bother you.","Besides that, the interface is lovely and I highly recommend the app, especially if the above Notifications gripe doesn't bother you.",3,True,compatibility,interface,19.0,28.0,positive,0
productivity,forest-stay-focused,c0827ef4-48e0-4e8a-b940-12583c6e94c5,8abd19d1-a1d6-42e2-87d2-88c2cad548b0,Forest App Review,"This app is a great app for productivity, especially for students who are behind on classes and want to stop procrastinating. I think this app is definitely worth the money! There are only three changes I think could take place to make the app a 5⭐️ rating!I think Deep Focus mode is great, but I think they could ask you for a list of allowed apps that you can use during Deep Focus Mode. I also think that they could add more free trees considering you have to pay for the app, and I think that they could add more details to trees that take a while to earn, like the 120 minute version of a tree.Overall, I think this app is great for people who want to get off of their phone and enjoy the moment or be productive!","I think Deep Focus mode is great, but I think they could ask you for a list of allowed apps that you can use during Deep Focus Mode.",4,True,efficiency,list,72.0,76.0,positive,3
productivity,gmail-email-by-google,9aa9e902-59b6-499d-89e1-c6cb1de6f2c8,8b7777a4-0630-46ea-bd54-19ddb362eb5e,Awful,"I strongly dislike the Gmail app and until changes are made, I will be using a different mail application to view my Gmail on my IPhone. The look of the interface is awful. Red and white are the only color choices, the look of it is not aesthetically pleasing at all, it is boxy and ugly in appearance.  There is NO Spell Checker!!!! So frustrating. My iPhone settings have spell check on and with any other mail applications on my phone (Apple Mail, Outlook, and other mail apps) they will show you a misspelled word and correct it. Not the Gmail app. It won't highlight or underline or auto correct. I am using a different app for now. Hopefully Gmail will actually listen to people's issues with the app and attempt to resolve them.",Hopefully Gmail will actually listen to people's issues with the app and attempt to resolve them.,1,True,reliability,list,31.0,35.0,negative,5
productivity,things-3,5fb0e2b5-bdd4-4716-affd-8bdf8499657c,8c7b82c8-3992-43da-ae3a-a7193b254071,Great app,"I was using planner pro for a bit, and as much as I liked its 7 day task based layout, the UI was clunky and there were certain things that you couldn't do. In things the layout is awesome. The ui is great and making new tasks for the right day/project/xyz is a breeze. If you like a snappy and well streamlined organizational app with flat design aesthetics, this is for you.EDIT: the most recent update of the app is broken with the most recent version of the iOS 12 beta - please fix this I need to plan some things!",In things the layout is awesome.,1,True,general,layout,15.0,21.0,positive,4
productivity,notability,c57f3373-add1-46ac-abc0-36aeb43c3ae6,8c9fc508-f396-4b7f-b251-78e4d95e4c0e,Major issues with syncing,"I have been having SERIOUS issues with how my notes sync across devices and between ios and my macbook.  Overall notability is a potentially great note-taking platform.  I found the way notes can be organized to be really helpful.  I left One Note for Notability and would be completely happy with it EXCEPT.  Every time i open notability on a different device (i have phone, macbook, imac and ipad) it completely rearranges all of my notes.  The dividers disappear, the order of the notes changes, the subject colors are reset, most of my notes (about 200) get moved into the unfiled subject.  Sometimes, if i wait about an hour, they get moved back into the original subjects - but who wants to sit there and wait that long.  It’s INCREDIBLY frustrating.  And now all of my important notes are in notability so i’m constantly worried that one day i’m going to open the app and everything is going to be gone (which has actually happened several times, but I was able to recover using help from their website - something which i have had to access way more than i should).  Giving it 3 stars...for potential.",I have been having SERIOUS issues with how my notes sync across devices and between ios and my macbook.,3,True,security,sync,53.0,57.0,negative,6
productivity,gmail-email-by-google,458cf08c-a345-4f98-b66d-b820bef1a651,8cafbe12-e380-4f08-8035-e23282394c0d,Downhill slide,"Google seems to be confused as to why people use their products and what helps user retention. Before the latest update it was easy to visually see which email inbox I was in, and which from the list I needed to select. Now all of them have a default profile icon (Really? Not even using the existing profile picture on my main account.)Secondly they’ve shipped their latest version which crashes after just a few seconds in the app. It’s been a week now and still no fix. Seems to me like this should be higher priority, based on how many other reviews are complaining about the same thing.Very disappointed, Google seems to be getting too complacent, and I’ll be considering my options for the first time in years.",Not even using the existing profile picture on my main account.),1,True,general,picture,37.0,44.0,negative,4
productivity,notability,5d6cf7aa-f5e0-4064-a364-cd8cc76bfa21,8ceace40-af44-46ad-9424-c2b08b559a29,needs to allow auto-backup on multiple devices,"Only been using Notability for a couple weeks but its inability to back up from multiple devices to one cloud account is really frustrating to me. I do everything through one cloud account and it’s not Dropbox or iCloud. It’s frustrating that I can’t just set up auto back up on each device to different directories on my cloud account or hey, why can’t I sync documents I am working on across multiple devices in the first place? iCloud sync is fine but I’d prefer the ability to be able to choose my cloud service of choice. Also, just on principle, I hate being forced to turn off auto-back up on another device because the developer has decided I should not have a choice. Just warn me of the risk and I’ll take the risk if I want. I know I won’t be editing files on 2 different devices *simultaneously* so I am not sure how I could accidentally write over a file that I didn’t want written over. I mean, how does iCloud sync work? Doesn’t it run the same risk? Maybe I’m just missing something. Just don’t appreciate being told what I can and can’t do.","I mean, how does iCloud sync work?",3,True,usability,sync,25.0,29.0,positive,7
productivity,things-3,41097caf-e6c8-4988-94f4-0db0eb39096d,8d0b0743-be2c-4510-83c3-39fe98af85cb,Best but can be improved,"This is no doubt the best reminder app so far. However, certain things can be improved. The one I want to mention the most is the calendar view. Currently the Upcoming category only provides list view,  but it will be better if a calendar monthly view is provided which will give user a general feeling of which days are busy and which days are not, so user can plan accordingly. Thanks.",The one I want to mention the most is the calendar view.,5,True,general,calendar view,43.0,56.0,positive,4
productivity,things-3,8aa401d9-ce61-4c71-b0dc-e304bb55e865,8d84d966-9bf9-40c6-bdde-f2a32ec89c70,Great Improvement,"I really like the look and feel of the app. Very intuitive and useful options.  But, But, But the lack of location based tasks is inconvenient adding another layer to a streamlined app.  To know I have a task because of a reminder does no good when you just past it’s location minutes or hours ago.  Having to have some tasks in 2Do / Reminders does not add to Thinks ease use.  Please add location services ASAP to complete this App.  Wouldn’t hurt to add a dark mode either.Update: dark mode so appreciated.  Pls let location based alerts come soon.",Update: dark mode so appreciated.,3,True,usability,dark mode,9.0,18.0,positive,7
productivity,microsoft-word,6028e390-d614-4751-a9d3-98b5a78c19c3,8d8591b5-fb8c-4d03-bcaa-061d1455dfc3,Great app,"Love the fact that it’s a free app, as a student I don’t have a lot of spare cash so THANK YOU. It’s easy to use for school assignments, inserting pictures and tables. It’s not always convenient to carry my laptop everywhere I go, so I love the fact that I can easily open my mobile app, start an assignment and then get home to pull it up on my laptop, edit and submit. It’s really a time saver for a full time Mom and student.","It’s easy to use for school assignments, inserting pictures and tables.",5,True,effectiveness,picture,52.0,59.0,positive,2
productivity,gmail-email-by-google,a704ab7b-50e1-4e66-b29e-b1a57883f7cf,8dabe6a6-254c-425b-b55f-cdfb5de7dbe1,Sorting Problems,"I’ve used this app for years and have LOVED it!  One of my favorite features is the automatic sorting between Personal, Social, and Promotions. Unfortunately, starting a few weeks ago, gmail suddenly started letting promotion emails into my personal email tab!  These are from various companies, all of which used to automatically go into my promotions tab (ex: Madewell, JCrew,...). I’m not sure what has caused this, but it’s very frustrating!","Unfortunately, starting a few weeks ago, gmail suddenly started letting promotion emails into my personal email tab!",4,True,effectiveness,motion,76.0,82.0,negative,2
productivity,forest-stay-focused,1f5215ab-3f83-401d-bb75-c79565c8c674,8e049084-3d1e-4449-adec-12ceb32cd598,No more tree growth for different times,Having your tree at different stages for different times was a good incentive for focusing longer. New trees have no growth stages and its sad,New trees have no growth stages and its sad,1,True,general,tag,27.0,30.0,negative,4
productivity,gmail-email-by-google,a247170b-87f0-4471-8f42-b00396efbd64,8e1c8ddb-bc51-4724-b7ff-4895b0fcafde,"Something is missing, but it’s easy to navigate and helps with Organization","The GMail app is easy to navigate and definitely helps with keeping my business organized.  However, there should be prompts for formatting such as: bullets, indentation, and so on. Attempting to add bullets, there was a need to copy and paste from the Pages app to get the bullet points.  Hoping that the app can host those capabilities moving forward.Thank you.","Attempting to add bullets, there was a need to copy and paste from the Pages app to get the bullet points.",4,True,general,bullet point,93.0,105.0,positive,4
productivity,microsoft-word,ce059956-8f29-47ac-94e2-5ef07d437543,8ebb9b42-c3f2-4d60-90b4-d751daf45238,"Soft Return doesn’t work, and Trackpad support iffy","I’m a playwright that made the jump from PC to iPad Pro, and it seems Word doesn’t support soft returns on iPad the way it does on PC. When you turn on paragraph marks it shows that there’s a soft return, but it doesn’t physically act as a soft return. Also, the trackpad support is very finnicky. It often (about every other instance in which I use the iPad) stops listening to the trackpad then I have to use my finger. The only workaround is swiping home then reopening, which gets very old very fast. Disappointed.","When you turn on paragraph marks it shows that there’s a soft return, but it doesn’t physically act as a soft return.",2,True,reliability,graph,22.0,27.0,positive,5
productivity,gmail-email-by-google,157b6b7e-adb0-4494-90e3-6de4f15e2dbe,8ef11d08-bfcb-4b73-b7ea-ec812af834a2,Immediate Red Flag,"Downloaded this because 4 out of my 5 email accounts are gmail, but then I took a closer look. According to the developers, the last three updates were for the exact same thing. No bug squashing mentioned. No user-notified issues. No additional bells or whistles. Just the same exact reason for all three updates. So, I'm curious: are there different reasons for each update, and you guys are too lazy to specify them for us? Or are the people who are responsible for uploading the updates to the App Store trying to perfect their Keystone Cops impression? Or are all of these updates merely to collect the personal information you wish to sell to your ""partners""? I'll wait a few days to see if I get any kind of response before I delete the app, as a Google email agent should eventually be excellent.","Or are all of these updates merely to collect the personal information you wish to sell to your ""partners""?",2,True,usability,update,21.0,27.0,negative,7
productivity,gmail-email-by-google,23851694-fb19-43c6-8f27-4cf5c3067a60,8ef26efe-0128-4a1a-a4d6-353815f17456,Photo attachment improvements,I enjoy the app overall. It is easy to keep things organized and send and receive emails quickly. I also like how drafts are always saved so I can come back to work on them later.I’d really love if I could attach photos from specific albums instead of having to scroll through my entire camera rolls. It would also be nice to have more control over the recent attachments functions. Specifically the ability to choose from a “most used” attachments list. Also the ability remove unwanted attachments from the recent attachments list,Also the ability remove unwanted attachments from the recent attachments list,3,True,usability,list,74.0,78.0,positive,7
productivity,forest-stay-focused,2daf4f24-4ed3-426d-ab22-7b8c5ef1d1f5,8f137ac0-03bb-4b62-ac2e-fbfc164829ab,"Love the app, but Inability to unlock new trees and extension on chrome","I loved the idea of the app and how it would boost your productivity with a healthy idea. Bought Forest yesterday and was super excited to synchronize my phone with the computer, but apparently the trees you get from the computer don’t get transferred to the phone, so it’s like you have two different accounts. That didn’t bother me as much, since I was looking forward on the idea of getting new trees, but that didn’t seem possible. I don’t know if it’s a bug, but it’s very disappointing for a payed app to show a lot of different options but not actually deliver them. I hope this gets solved on an update or so, because I did really love the idea, it’s just not working the way it should.","I hope this gets solved on an update or so, because I did really love the idea, it’s just not working the way it should.",2,True,general,update,31.0,37.0,negative,4
productivity,microsoft-word,efaffbdb-02f4-4eb0-9283-d671d43c7189,8f413087-5163-43d2-ba4a-3d99e2cdd7c0,This is NOT free. False advertising!,"What is the purpose of allowing people to download this app “free” but preventing them from even being able to type in a document. I get a message telling me I can edit and save with an Office 365 subscription. I have never needed all the advanced features because i just use the app once a month or so for personal notes and to print things that are too complex printing from the internet without all the advertisements and webpage junk too. Like a simple recipe. I’ll copy the text and insert a picture of it. That is all I do with this and have used it for free for years, but suddenly i can’t even create a new plain document because I have to pay for a subscription??? These tactics are why I no longer use most of Microsoft products or operating systems anymore. We even got rid of paying for Xbox because of their intrusion and unrealistic pricing. Nice job Microsoft. Your efforts to make people pay are backfiring. I “might” have considered paying sometime in the future if I needed the more advanced features, out of loyalty for how helpful it had been so far. That’s what I do with other apps. Not this one. Never again.",I get a message telling me I can edit and save with an Office 365 subscription.,1,True,security,subscription,67.0,79.0,positive,6
productivity,gmail-email-by-google,d8a7a8ce-4939-49f4-b2a7-2ea98b6bbae7,8f4bfe54-9306-4827-b0b5-222d162d19b2,Dynamic font resizing gone wrong!,"This is the only app that cannot adjust to font sizing set on the iPhone! I have set the size to 2 and it’s a terrible user experience. All other apps adapt beautifully and render them well on the UI. This has been the case for ages! Common google,  Fix this please!Otherwise, all Gmail features work seamlessly well.",I have set the size to 2 and it’s a terrible user experience.,4,True,general,user experience,46.0,61.0,negative,4
productivity,microsoft-word,d1d633c0-7567-48a1-9712-05d9d0aaf2e5,8f647513-2997-4b44-a6d5-79a2c2dacfa0,More BUGS,"The latest version for iPad has some aggravating bugs!For example, when it has a suggested completed word at the top of the keyboard, and I select the word, it skips a space.But then again, it could be the exceptionally poor latest upgrade from Apple.  Apple, the legends in their own minds, decided to add 3 different keyboard styles.  However, none of them were the old one that worked fine.  Now, EVERY keyboard generates errors/bugs when simply typing basic words.  I️ this is just one example when I️ type “I”Crappy testing and QA!","For example, when it has a suggested completed word at the top of the keyboard, and I select the word, it skips a space.",2,True,usability,space,115.0,120.0,positive,7
productivity,forest-stay-focused,cc83f610-1d14-4417-9b4b-2a4c4d5f8dc5,8fb6aa87-1d20-4eff-9402-ab62de56bc8b,My Favorite App!,"I purchased this app years ago and I’m so glad that I did! What is it about the idea of a little virtual tree dying on my screen that is so persuasive? My phone used to be one of my biggest distractions and i would check it constantly at work or while studying. It’s a hard habit to break and I tried many tricks and techniques before finding Forest. Now I have a much more healthy relationship with my phone! I’m so grateful for that. With the updates over the past few years, this app has been fine-tuned into the perfect product that is worthy of the investment.","With the updates over the past few years, this app has been fine-tuned into the perfect product that is worthy of the investment.",5,True,general,update,10.0,16.0,negative,4
productivity,microsoft-word,ec686702-cfdb-4d0a-834c-763705b4c47f,8fd9fb14-2bde-46b0-aa1f-23ef3c2cdc97,This has been a great app; problems with Box,I use word on my ipad all the time and can most things that I can do on my iMac (except for interface with bibliography software). It is a very useful app.I am having a major struggle with opening documents that I am storing in Box.  I literally have to delete and redownload the app every time I open up a PowerPoint or Word document.  In the past I could simply relogin to box from the Word or PowerPoint app and I could access my box files.  Now the only recourse is to delete and redownload the app.  Please fix!,I use word on my ipad all the time and can most things that I can do on my iMac (except for interface with bibliography software).,3,True,compatibility,interface,93.0,102.0,positive,0
productivity,microsoft-word,ec686702-cfdb-4d0a-834c-763705b4c47f,8fd9fb14-2bde-46b0-aa1f-23ef3c2cdc97,This has been a great app; problems with Box,I use word on my ipad all the time and can most things that I can do on my iMac (except for interface with bibliography software). It is a very useful app.I am having a major struggle with opening documents that I am storing in Box.  I literally have to delete and redownload the app every time I open up a PowerPoint or Word document.  In the past I could simply relogin to box from the Word or PowerPoint app and I could access my box files.  Now the only recourse is to delete and redownload the app.  Please fix!,I use word on my ipad all the time and can most things that I can do on my iMac (except for interface with bibliography software).,3,True,effectiveness,graph,114.0,119.0,negative,2
productivity,notability,e1f7090c-744e-44d9-af0c-319cad49454e,8fe0675c-acdd-4100-b195-05e9b458680c,A changed man! From a useless doodler to a power note-taker,"I really can't say enough about this app. I use it in every class for taking notes, doing homework, and presenting ideas to the other students. Very smooth syncing to iCloud, great importing abilities, and a beautiful interface with just the right amount of customization without being too “busy.” I’m in my fourth year of use and have yet to enjoy any competitor more. Especially since the recent update with the added PDF options (hyperlinks to different pages, searchable text, and highlighting the text itself, not just a handwritten highlighted overlay), this app is nearly perfect.I would consider myself a power user of Notability. My iPad is an academic tool for me, I rarely download games or browse social media on it. Of my time on the device, a solid 75-80% is spent on Notability. It is safe to say I have gone through and tested every option, played with every feature, and have used them all to their fullest extents.That being said, I have a few suggestions for improvements, and will update as I have new ideas:1. Please consider letting a note continue to record audio even if one goes back to the main menu and views something in another note. I end up cutting off my recordings all the time accidentally2. Connected to the above, TABBED NOTES. I actually switched to GoodNotes for a couple of months for a class that warranted this feature. It was so sad. 3. Handwritten hyperlinks!","I end up cutting off my recordings all the time accidentally

2.",5,True,general,recording,25.0,34.0,negative,4
productivity,gmail-email-by-google,b0a2ac56-21be-4565-8c4d-1eccfd32e7ac,90182309-ebb1-4fef-977c-3b7709828e2e,Does what it has to do,"It’s an email application. I receive emails & I send emails just fine. I wish it had a “dark mode” or “night mode” for when it’s dark. Most of the time it’s late after studying, and I feel this mode would be effective in order to not get blinded by this vibrant white. Just a suggestion, I know a lot of people appreciate this dark mode on other applications.","Just a suggestion, I know a lot of people appreciate this dark mode on other applications.",5,True,general,dark mode,59.0,68.0,positive,4
