domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,cd71a57e-95d3-4ebe-93a5-e75b95e277f2,4271383e-a1fc-43ff-90a9-8468d57e8faf,Can’t believe this is considered a productivity tool,"Despite the negative reviews on the new price structure, I ponied up and paid for Premium for a month because I need to move to a more paperless life in both business and academia.  I can’t believe how slow and clunky this product is.  Scanning text in is incredibly time consuming due to delays in translating scans to PDFs.  Scan function frequently  recognizes only part of a page, meaning multiple rescans necessary.  Marking up any documents takes 3x as long due to seconds wasted every time you need to translate from one tool to another.  All elements of marking up are glitchy - text box doesn’t always appear, no erase function (just delete entire edit), stylus writing is clunky, etc.  There is no way I can use this as a substitute for paper copy and hand marking.  This app is the equivalent of taking 15 minutes to solve a problem by text which could have been conveyed in 3 minutes of speech.  Super-disappointing.",This app is the equivalent of taking 15 minutes to solve a problem by text which could have been conveyed in 3 minutes of speech.,1,True,effectiveness,text,71.0,75.0,negative,2
productivity,evernote-notes-organizer,95405d58-1429-4d1c-89aa-b39c21a99142,42738084-b941-4e77-9ed1-9fea70c26600,A Bit Frustrated,"I use this app all the time. It’s a way for my husband and I to share ideas about vacations and to-do lists. However, it recently stopped letting me sync. If you don’t sync and open a note that was updated by another user it “modifies” the note in the worst way. I also am not able to get notifications from the app anymore either, which is especially annoying when my husband is trying to chat with me through the app. So I thought I would reach out to customer service to troubleshoot beyond their recommendations on their site. Since I’m not a paying customer I cannot submit a ticket. This is especially frustrating. They are sending a message that their non-paying customers aren’t important. I don’t want to look for another app with similar functions, but I may be forced to if they can’t fix the bugs.",If you don’t sync and open a note that was updated by another user it “modifies” the note in the worst way.,4,True,compatibility,sync,14.0,18.0,negative,0
productivity,notability,aa18311a-b54a-47b2-b891-6021df10c41b,42bfe5a5-5e7e-4130-919a-21971492164e,Freezing and Crashing,"I use Notability daily in medical school, and while most of the time the app works great, I am giving this a 1 star review because of the frequent freezing and crashing I have been experiencing recently. Crashing mostly happens when I am trying to copy and paste pictures into my notes. But the true offense is the freezing. For example, I will be working on a schematic when my pen suddenly stops writing. Sometimes it randomly switches to the Scissors tool and makes me move the picture around instead, totally offsetting my labels and picture. The picture ends up in the foreground, covering up all my labels and drawings. To make matters worse, when I try to undo this, the Undo function freezes, along with the rest of the tool bar. Hours of work are ruined and cannot be recovered. Imagine my frustration and hesitance to do anything remotely involved in Notability again, for fear of wasting my time.","The picture ends up in the foreground, covering up all my labels and drawings.",1,True,general,picture,5.0,12.0,positive,4
productivity,things-3,a7607508-b3bb-4d8a-b746-ae5c414e1d2c,42c60c1b-9b2e-42f6-8c3c-b1bcff39b097,Life Changing,"I’ve been looking for a simple way to manage the things I need to do in my life. At home, at work, projects, everything. I’ve read “Getting Things Done” and having physical inboxes and pieces of paper. I’ve tried using dozens of other apps. But nothing “sticks” quite like this app. It’s easy to use, fluid, fits very well with the GTD workflow without being too strict about it, and actually helps me get things done. The Siri integration is fantastic. Not sure if it is integrated with Alexa, which would be even better, but nonetheless. As a developer, I’m impressed and kudos to the team.",I’ve read “Getting Things Done” and having physical inboxes and pieces of paper.,5,True,general,paper,75.0,80.0,positive,4
productivity,microsoft-word,c408e6e9-9dc2-4f72-9bf7-777c19cb3871,4303f139-035e-4955-9189-359a369cfa9b,Changes my document,I have wasted 2+ hours trying to send a document I updated! It sends the OLD document that I have even deleted from all files! I finally was able to save the new one but it changes the pictures around and un aligns them! I am extremely limited and am starting a business! I NEED these fliers to even get started! If they look like crap I can’t print them out!!!! I even took screen shots of what it’s doing! When I go to send a copy to my one drive it won’t let me bc SOMEONE IS EDITING MY DOCUMENT! All apps are closed out!!!! I am not HAPPY AT ALL AND GIVE THIS A 0 Star!!!!! This is costing me income!!!!!!!,I finally was able to save the new one but it changes the pictures around and un aligns them!,1,True,usability,picture,59.0,66.0,negative,7
productivity,evernote-notes-organizer,5d2c5a34-3def-4e84-9897-32a27aff97b8,433e5f12-f7d9-49dc-8d01-627e4a99bb80,Native Markdown Please,"I LOVE Evernote. Literally changed my life. I use it to track my medical history, to organize my daily to-do list, and to keep track of movies and shows I want to watch. It is great for being able to organize my life at my computer desk and then take it with me on my phone. It’s invaluable as a CRM for my real estate business and a project management tool for my home repairs. But also serves as my scrap book for family milestones and personal journaling. My everything tool.Please add native markdown as a feature so I don’t have to use Bear Notes for my coding projects.","I use it to track my medical history, to organize my daily to-do list, and to keep track of movies and shows I want to watch.",5,True,usability,list,66.0,70.0,positive,7
productivity,microsoft-word,2a14c7c6-b1a8-489d-8d86-2eebdb6fec7d,43f30921-1ade-414d-901e-7ba4953f2610,Will Try to Strong-Arm You into Subscribing,"Latest version will not let you edit or save unless you “subscribe” meaning pay $6 a month. I have no grievance against this, but I wanted the option to pay a one-time fee for the app (i.e. buy it once and don’t pay again until the next big update). After an online chat with a Microsoft rep who told me I could do this, paying for 365, having the download go wrong, and two more online chats...I learned that I could not do this. The App is subscription only. :-p My money was refunded. Word for Mac was my go-to word processing program on my laptop and I liked having it on my iPad. No longer. I am sick and tired of subscription services. Especially one that essentially wants me to pay “infinitum” to read any documents I create on my iPad!  There are plenty of far better word processing apps I can outright buy—and have, and will. Good-bye Word. And good-bye Microsoft. You’ll get no more $$$ from me.",:-p My money was refunded.,1,True,cost,money,8.0,13.0,positive,1
productivity,evernote-notes-organizer,f64f1f21-634c-4295-b244-c8c14e01ccf5,45389906-fa33-4c12-b016-dca90a6023cc,Disappearing notes and no support,"I was an Evernote user for about 4 years and found it to be well designed, reliable, and useful for my daily note taking needs at work. Earlier this year, the app became buggier. I’m not sure if this instability coincided with a new version or what happened exactly, but my notes started to disappear into the void. I would take notes in a meeting and once I was back at my desk moments later, discover that everything I had just written was gone. It didn’t happen EVERY time, but it was frequent enough that I contacted support to see if there was anything that could be done about the issue. Support advised me that as a basic user, I did not qualify for support. After complaining to Evernote over Twitter, they told me they would open a helpdesk ticket, although this went no where. After an experience like this, any hope Evernote had of turning me into a subscriber is gone, and I’ve since deleted the app.","I was an Evernote user for about 4 years and found it to be well designed, reliable, and useful for my daily note taking needs at work.",2,True,usability,design,66.0,72.0,positive,7
productivity,gmail-email-by-google,e25b15b9-bb14-4fa6-a9c8-72d477d31eb2,45554e62-9590-42ae-ac29-04f07988f905,Bugs or bad features?,"UPDATE: both of these issues appear to be fixed in a recent update. Woo hoo!——Gmail app continues to be plagued by issues. Are they just bugs or did someone actually design them to work this way? Either is inexcusable in this case — these are both so pervasive and frustrating. 1) When I click a link in an email, the app pops up a question about which browser app to open the link in. I pick Safari (because I don’t have Chrome and I don’t want to install it). I also choose the option to NOT ask me every time. Guess what happens next time I click a link? It asks me which browser to use. And it does this EVERY TIME I click a link.2) On the iPad, it marks emails as unread too aggressively. When I archive or delete a message, it marks the next one as read — no matter what. If I’m not ready to read it yet, I always have to follow up with clicking the Unread button at the top. Even when I go into a folder to see its contents, the first email is marked as read. PLEASE ONLY MARK SOMETHING AS READ IF I INTERACT WITH THE ACTUAL EMAIL — click on it, scroll through it, etc.",Are they just bugs or did someone actually design them to work this way?,5,True,general,design,44.0,50.0,negative,4
productivity,notability,98423e5c-446f-43d5-befe-b5273f2d2eb9,45c40570-74da-42f3-89cf-72cf8b261581,Great Note Taking.. sync issue dampens enthusiasm,"I love the App, does everything I want. Easy to export to other file type, drag and drop functionality , different font size etc . Love the app.Only complaint is cloud sync. Got to the point that every time I pulled my iPad out , I had ZERO FILES. They were all in the “unfiled notes section” and in the process of syncing. While in that process, you cannot even READ the note. If I happened to need my notes in a situation where I have no wi fi I would have been screwed. The times this happened was extremely inconvenient but took a few minutes to sync because I had access to wifi . After troubleshooting for a few days I gave up and completely disabled cloud sync.",After troubleshooting for a few days I gave up and completely disabled cloud sync.,3,True,compatibility,sync,78.0,82.0,negative,0
productivity,things-3,9b73e9f3-6560-4430-a0e7-ed6fc373318a,45e3090c-f201-493a-b431-579d57d040f6,The task management app you've been longing for,"What can I say? This app is amazing. It is the task management app that I have been desperately waiting for, for so long. As someone who read Getting Things Done by David Allen and loved the idea of GTD but realized that it was far too complicated for daily use, I'm so excited to finally have an app that foregrounds the best parts of GTD while enabling all of the advanced aspects (if you really want them) with a phenomenal UI. Once you throw in the fact that this app syncs perfectly with the Mac version and my Google calendar, it just blows everything else away. This is as good as apps get.","It is the task management app that I have been desperately waiting for, for so long.",5,True,general,task management,11.0,26.0,positive,4
productivity,notability,febd3d5a-32dd-4371-80fe-02a8454c3ea0,4619b540-7204-4a73-a8e1-f142879053eb,With the new update the app refreshes constantly and becomes very annoying to use,"I’ve used this app for about 3 years now for school, and it works very well with pretty much no issues. However, with the recent update the app will constantly refresh whenever I exit the app and I will have to wait for it to load again. This becomes very annoying as I find myself switching from different apps often. Split view is not very useful to me due to having to change my zoom level and zoom area on both apps constantly. I thought it might have something to do with background app refresh, but notability doesn’t even show up as one of the apps with that option. Sometimes even if less than a minute has passed since I exited notability, it will still refresh. This is incredibly annoying, and I cannot fathom why this change was made. This update took one of the most useful apps I had and made it an absolute chore to use. Please fix this, as I really want to give this app 5 stars due to how much it’s helped me over the years, but I can’t under the current circumstances","However, with the recent update the app will constantly refresh whenever I exit the app and I will have to wait for it to load again.",3,True,compatibility,update,26.0,32.0,positive,0
productivity,microsoft-word,5a971988-031d-4f3d-bb1e-f6ce25f8bd97,461f39c7-e08b-4131-a963-094d774c031f,Buggy with IPad Pro 12.9”,"I have used word on iPad since the since it has been available, it is great on regular sized screens but on the iPad Pro 12.9” it is buggy.  I find it frustrating that the bigger screens require a paid subscription for less functions and quality.  Especially irritating is the fact that the font styles, word art, and font colors show as normal or bold text in black font, regardless of the setting.  These show  when printing, but it would be nice to know what your document looks like without having to go to print preview.  This app is going in the wrong direction, it used to be great, and now it has become mediocre.",I find it frustrating that the bigger screens require a paid subscription for less functions and quality.,3,True,cost,subscription,62.0,74.0,positive,1
productivity,evernote-notes-organizer,2f92f256-3b98-49cf-b273-4327c1b6e2ed,470e4bac-26c9-4ff3-9a0c-6e329a891719,Still a Great App but some of the changes are frustrating,"Easy and extremely useful however once upon a time if I made a list with the ""check box"" once I was done checking off said items there was an option to delete all the Line items which had been checked off.  This feature has been removed for quite some time, I'm not sure why.  This simple option was quite helpful & time efficient.  Now I have to go Line item by line item to remove those which were checked.  It is quite annoying especially when there is an extra long ""to do"" or grocery list.  PLEASE please bring this back.  I honestly don't know why it was ever removed.","It is quite annoying especially when there is an extra long ""to do"" or grocery list.",4,True,efficiency,list,80.0,84.0,negative,3
productivity,things-3,bb410d14-4a6f-4955-b67e-a1e6a25be003,4719c845-db62-4312-a69b-ab50ea0ec866,"It’s excellent, but too expensive for multiple devices","First of all, the ux is probably the best on the market (I’ve used at least 6-10 task tracking apps). The motion design, ease of use, synchronization across devices, little details etc....all good. That said, you shouldn’t have to pay for both iPad and iPhone versions. That’s breaking an existing model that we’ve all come to rightfully expect. Just one price people. Not two. I get having to pay more for the Mac version, but iOS devices should mean you pay only once. Otherwise, it’s pretty well thought out and executed.","The motion design, ease of use, synchronization across devices, little details etc....all good.",5,True,general,design,12.0,18.0,positive,4
productivity,things-3,9ef384c5-426f-4da4-bce1-d5cafdc0b850,476ff132-afa8-4bae-bd41-a599c771bf5a,Apple Watch Functionality Please,"Good app, would be even better to have the following added to Apple Watch for improved functionality:1. Ability to view the inbox and projects to manage tasks. Currently you can only see “today” tasks on the watch and that’s it! I can’t look at my phone all day at work to manage my tasks, but my watch is a little less noticeable and more convenient.2. Add the ability to set reminder times to tasks from Apple Watch. You can set start date and deadline date from the watch... but no timed reminders??3. On Mac/iPhone/Watch:  Add a category specifically for tags to streamline tag management. Currently you have to swipe down and search specifically far a tag you know exists, possibly among a large list of tags, or entering a task you know already has a specific tag applied and go through even more steps just to get to a tag management overlay.",Add the ability to set reminder times to tasks from Apple Watch.,3,True,usability,reminder,24.0,32.0,positive,7
productivity,things-3,5c596fc7-fb8e-476f-9951-087673c0d47d,47b546ae-607c-4839-ac4a-3c17d9a80178,Compatibility w/ Windows,"Until ""Things"" can work w/ ""Windows"", Todoist is the best ""To Do List"" app does far more than a pretty interface. Compatibility is where it's at since most businesses have Windows desktops as their standard.","Until ""Things"" can work w/ ""Windows"", Todoist is the best ""To Do List"" app does far more than a pretty interface.",1,True,compatibility,interface,104.0,113.0,positive,0
productivity,notability,b603afad-63d0-4c6f-82d7-10b4b51d83f6,48198069-7d7d-4ff7-bf6d-947f68aedaad,Love it but hate how...,"I’ve been using Notability for years now and loved to see much more amazing and user friendly it has gotten. However with the latest updates, the app keeps closing on me at random times so I lose my most recent updates on my notes and my recordings. I hope this issue gets fixed soon.Some suggestions on how notability could be improved,1. Everyone uses powerpoint. If there are slides in a powerpoint that I don’t have I want to be able to take a picture quickly and have it come out in decent quality. OneNote has that amazing feature where as you take a photo of a slide, it automatically is able to resize and realign the photo so that it’s not all crooked. Currently right now, I have to download an app that does that for me so it would be nice if notability could add that feature.2. Having some free/blank space on the side where I can make additional notes so that I don’t have to write on my powerpoint slides. Sometimes the slides have too much material and it feels clustered to have to squeeze my notes onto it so it would be awesome if I could have space on the side to add notes. Maybe consider adding ways to insert different types of documents?3. Add more highlighting/drawing options. What I mean by this is, maybe besides just drawing lines you can add rectangles or circles. I know that you can insert figures but I feel like they are out of the way.",Maybe consider adding ways to insert different types of documents?,5,True,usability,document,57.0,65.0,positive,7
productivity,notability,5185025e-d921-48cf-8c32-1e4aac0462e0,4826e200-a51b-400f-a0db-99d27e1df32c,Must fix autocorrect suggestions and add search in doc,"I use this app everyday as a student and I love it except a couple of things: the autocorrect feature, it suggests the most ridiculous words and phrases when I am just a letter or two off; and I need to be able to search for key words within a document. I mean if the phone and other apps can figure out autocorrect why can’t notability?!  There have been so many times when I remember a key word in a document but cannot find it by scrolling, being able to search would be very helpful (this applies to my typed notes and to imported .pdf files). And as another reviewer suggested, please allow for folders within subjects. Being able to further organize and use the same titles within different subjects/folders would be very beneficial. But first and foremost work on the autocorrect feature and search feature. You’ve got some work to do for a 5 star review! PLEASE PLEASE PLEASE FIX THESE ISSUES!!!!!",Being able to further organize and use the same titles within different subjects/folders would be very beneficial.,3,True,efficiency,title,49.0,54.0,negative,3
productivity,forest-stay-focused,eb365734-7652-4981-8789-4edceaaa9176,48b56c11-3636-4d6f-9931-3b2ee94fcd78,"Love this app, but here’s my only complaint","So experience wise, i think it’s great. The only thing i would change is how the tiles form with more trees you plant. Because the tiles keep growing at a rate higher than the amount of trees you plant, your forest is always looking emptier than it should, leaving you feeling unsatisfied.You could make the argument that the empty tiles incentivizes the users to plant more trees, but I’d wager that users will most likely use the app longer if they’re able to consistently feel that their forest is jampacked with trees, and not sparsely potted. If you’re a designer for the app reading this, hope this influences your decision to update the algorithm for the tiles. :)","If you’re a designer for the app reading this, hope this influences your decision to update the algorithm for the tiles.",4,True,effectiveness,design,13.0,19.0,positive,2
productivity,things-3,b0b4b887-f82f-4d8b-aa9d-55ddda181dae,48b9e098-81ce-458c-b580-e346086d6b9b,I’m a convert! + !!!DARK MODE!!!,"After spending the last year trying many task managers I’ve finally settled on Things 3 for the foreseeable future. I was holding off trying it out because there was no dark mode (a non-negotiable feature for me) and now that they’ve added it, Things 3 has blown me away with it’s combination of powerful features and simple UI. All of the gestures became intuitive almost immediately. It’s simple enough for anyone new to task managers yet powerful enough for most power users.  The people who make this app have a keen understanding of design and have made something really special.",The people who make this app have a keen understanding of design and have made something really special.,5,True,general,design,59.0,65.0,positive,4
productivity,notability,f16d5642-ec6c-4430-a71d-3851611d901f,48ebb43c-bf86-497e-9735-f8b3f637f973,One of the Better Note Apps,"Notability has been a definite upgrade to managing note taking regarding the amount of paper is saved. Since my use, I have contributed input and suggestions to making it the ultimate solution. From my experience, the convert to text is okay but if you do not write legibly it can make mistakes which takes away from your note taking. I wish the app would stick to a hierarchical filing system instead of useless (to me) divider system. And most of all, the recording feature is great but the playback and scrolling suuuuuucks. There should also be a skip forward button and the skip time settings should be customizable. Lastly, I wish the suggestion and input forum should have feed back from the developers from the most asked features. Recent updates with new features didn’t really answer to the user requests. Drawing shapes are cool but perhaps better bullet pointing features are more preferred.",Drawing shapes are cool but perhaps better bullet pointing features are more preferred.,4,True,general,bullet point,44.0,56.0,negative,4
productivity,gmail-email-by-google,b02050f5-5046-4de7-bec2-45aa065f6ae2,498131f2-5e32-4571-a6cb-a2b297979417,Email and calendar integration,Allow the ability to link an email to the calendar events. Currently you have to save an email document to google drive and then attach it to the calendar event. It is not seamless. Many events are created just by reading an email. I would like the ability to look at a calendar event and then be able to quickly hit a link that would take me to the emails that pertain to that event. Also change the apps to allow the scheduling of calendar events while in the email app without switching. For example when reading an email you can schedule a calendar event on the email app.,For example when reading an email you can schedule a calendar event on the email app.,4,True,effectiveness,calendar,54.0,62.0,positive,2
productivity,microsoft-word,56a6ec0f-cd00-460a-bad3-fbfb6c1d308b,4a128fb7-dde8-4961-8771-5df68b8cdb36,Needs a bug fixed,"I love MS Word for mobile and use it daily for writing. However, there’s a bug in the script. Somehow, there’s a delay between typing and what appears on the screen once the app has been running for a while. I thought maybe the delay came between a cloud backup and the mobile application. I shut down WiFi, cellular and turned on airplane mode - still the problem persists. The pause between commands to action causes a whole slew of cascading problems and the effectiveness of the app at performing its primary function is severely degraded. Please fix it!!",I thought maybe the delay came between a cloud backup and the mobile application.,5,True,compatibility,backup,48.0,54.0,negative,0
productivity,forest-stay-focused,02ccb045-ed59-40f2-819c-2ddb6322dd17,4a387650-a320-4c32-bd31-1bf43f3a8a01,Love my lil trees!,"So cute, and helps me organize my time, I love that you can create tags. My tags are based on my college classes so it’s cool to see how much time I spend on each class. It’s also really effective to use the pomodoro technique for studying. I used to use my regular clock app but this has a portion dedicated to ‘break time’ and focused time, and they stay set to the time I used on the man before, unlike the clock app, where you have to keep switching the time. Idk, I highly recommend though!!","So cute, and helps me organize my time, I love that you can create tags.",5,True,effectiveness,tag,68.0,71.0,positive,2
productivity,evernote-notes-organizer,56d6386c-1f57-43a4-a1e6-cbaced9a0694,4a654003-073f-498e-97da-1fbcab655aa5,extreme frustration.,"I've been using evernote for years. Its been great. Recently lost a phone and had to go to an iphone 7. installed Evernote. It won't even open. Every time I open, I get the following error message ""Error: Problem connecting to Evernote. Please check your internet connection."" I get this message IMMEDIATELY on opening the app, BEFORE entering log-in credentials -- I don't even get that opportunity. I tried deleting and reinstalling the app. Same problem. So here's the really frustrating thing; I went to the web site to submit a bug-report. I navigated through the menus and got to the ""Please submit a ticket"" message. Great, right? I'll submit a ticket and they'll resolve this. Well I could find NO PLACE TO ACTUALLY SUBMIT THE TICKET. There was no button for it, there was no textbox to accept my input. There was lots of info about what to include, but nowhere to enter it. SO FRUSTRATING. :(","There was no button for it, there was no textbox to accept my input.",1,True,usability,text,42.0,46.0,negative,7
productivity,gmail-email-by-google,ddeee259-1680-4f07-8fab-b28cf06d6f53,4b0ca51d-f601-400c-ad40-71aaea71d74c,Good app except the constant white screen of death,"I wish I could give this app five stars because it’s one of my favorites so far. I love the look and the ease and the functionality is great. I email frequently and this app makes it so easy. However, lately I’ve had difficulty responding to emails in existing threads. When I go to pull it up and reply, I get a blank white screen and no amount of closing the app or restarting my phone seems to do anything. Once that’s fixed, this app will be as close to perfect as one could get.",I love the look and the ease and the functionality is great.,4,True,usability,functionality,38.0,51.0,positive,7
productivity,gmail-email-by-google,40713a57-ba5f-4604-9c59-d902b450ffe2,4b0fa768-ba21-48f6-997d-60eaa2b1bf59,"The best email app, period","I’ve tried all the email apps out there for iOS, and this app just flat out works the best. I’m also estatic that the devs finally added support for iOS enlarged fonts. As a legally-blind person, this makes using the app 10x easier. And, finally, the app now takes full advantage of the iPhone X’s beautiful screen!That you, Gmail team, for designing such an amazing app! I rely on it every day.","That you, Gmail team, for designing such an amazing app!",5,True,general,design,27.0,33.0,positive,4
productivity,notability,51ef9ff1-b627-4833-aaa6-d5247c637a21,4b83406c-c509-4bce-b70e-2f1aa4b3cc73,Best Notetaking App I found,"I’ve been using this app for years, and appreciate all the updates that have occurred since then. This app has sufficed all my note taking needs, in and out of the classroom. One feature I would like to see is the ability to rename recordings, and possibly to attach these recordings to individual pages. One thing I’ve tried doing this semester is have the recording function on while at a lecture, but having numerous recordings in a file that grows daily is difficult with the current set up. If you don’t remember the time stamp or recording number for a particular point, you have to guess and listen for a bit to see if it’s right. It’s either that, or guess based on the date the notes were recorded. If you could at least rename the audio files, the app would be more useful. It would also be nice if you could change the paper style of individual pages, as well as a feature that easily allows you to draw geometric shapes (adding a figure on top of a graph sticky or any other element get tricky when you click on the wrong one. Sometimes because of that, the graph background ends up on top, and the figure behind it, rendering it useless).There aren’t really any visible bugs with this version of the app, Would recommend for someone looking for a suitable note taking app, whether it’s handwritten or type. I think the addition of a few features would make it better.","Sometimes because of that, the graph background ends up on top, and the figure behind it, rendering it useless).",4,True,usability,graph,32.0,37.0,negative,7
productivity,gmail-email-by-google,47ca170f-d800-457d-9b0f-165bde54ef9a,4b9462a6-0c85-4e1c-b4c6-1e0c0def849d,I do love gmail but...,"I do love gmail but I wish there were so more options that a fairly standard with microsoft platforms. I don’t need all the priorities or labels. I do need to trim my family’s calendars at times & wish I had more flexibility with the calendar. Also wish that PDFs coming through gmail had more robust pdf options... seeing pages, adding or deleting pages, etc. and I wish I could move stuff from drive onto my computer desktop without having to download it...","Also wish that PDFs coming through gmail had more robust pdf options... seeing pages, adding or deleting pages, etc.",4,True,efficiency,page,80.0,84.0,negative,3
productivity,evernote-notes-organizer,35924d9d-5e7a-4679-876d-59c5cdfe71a3,4b99e2df-2374-49b6-a5f4-e9f14c72bb3b,Stable old friend,"I have been an Evernote user since2011 and have seen many iterations of the program over the years. I have also searched for the “perfect” note taking app and have tried several other programs during this time. However, I keep coming back to Evernote as my home base because it does it all. The note taking is great, the saving internet information with Web Clipper is great, and the use of tags is great. Yes, there many other programs that can do similar things, but Evernote continues to be my home base because I can use it for both work and personal applications. Good job Evernote! Keep being the best note taking program out there!Ps: It would be great if you could add a to do task like Wunderlist use to be!",Keep being the best note taking program out there!,5,True,usability,note taking,21.0,32.0,positive,7
productivity,microsoft-word,fe331f1d-5b65-44be-815b-b8a925b0f6ce,4bc708fa-95f2-42ac-b00e-d59ab5f6a497,Custom Default Template,"Okay. So this needs to be addressed, as my iPad Pro is my computer that I use. I pay for 365, so there is no reason for Microsoft to make using Apple devices inconvenient. Why why why is it not possible to create your own templates or layouts? Every time I write a new paper, which is very frequent, I’m forced to adjust the settings to look as I want them. This is extremely frustrating, and there is now way to edit their default templates and layouts. I read on a forum that it was “by design” and the only purposeful design choice I can think of is so that they design it to be inconvenient. Next, why is it that sometimes words will always be marked as spelled incorrectly when they are not? This happens every once in in awhile and the only way to fix it is to start the paper over when it happens. Or just deal with there being dotted red lines all over the paper. Fix these things and it’ll be perfect.",Why why why is it not possible to create your own templates or layouts?,3,True,usability,layout,64.0,70.0,negative,7
productivity,microsoft-word,2677f41a-e193-4a42-98c4-086989afe99f,4bf27279-ec5e-4ea3-a548-7ab79f5496d7,Best there is - not without it’s problems,"The word app on iPad is, no doubt, the best way to write documents on the iPad. I have experimented with many other platforms, and the word app is simply the closest we’re gonna get to a computer-like experience on the iPad. It does have it’s limitations, however. There are a couple features that this app needs to encorporate to become more like the desktop version. But overall, I am happy with it. With the new mouse/trackpad compatibility that’s come to iPad’s through the 13.4 update, the iPad has taken one big leap forward in becoming an independent productivity tool. HOWEVER, the devlopers of productivity apps need to update their apps to encorporate the beautiful new mouse/trackpad updates! The quicker the better! The first writing apps that can encorporate that will easily be the new hype. At the moment, this app functions no different with a mouse :(.","HOWEVER, the devlopers of productivity apps need to update their apps to encorporate the beautiful new mouse/trackpad updates!",5,True,efficiency,update,53.0,59.0,positive,3
productivity,microsoft-word,f3dc0dee-ef19-4139-b66c-e7b3ae734707,4c6d5893-9a74-4b7c-91c1-d7b93a9d34f4,😎😎Cool app,This app is really good. I am a kid and I use it to write stories on my computer (for fun). This app is really good at giving me replaced for the words I spell wrong. Overall I really like Microsoft. My dad has the surface pro and I have the surface pro four.  Microsoft does not have any problems with me. I like how it already has online pictures on the website. This may not be the best video chatting app ever but your lucky I won’t say garbage or this app is terrible to any of the Microsoft apps.,I like how it already has online pictures on the website.,5,True,efficiency,picture,34.0,41.0,positive,3
productivity,notability,a3be743f-37bf-4679-9488-31862a32e434,4c7380b7-1cae-4edb-be9a-fb3a5a0800c4,Problems,"I like this app for all my PDF annotating. However, there is no iCloud Drive support. There’s iCloud syncing between the app on iOS and the Mac, but I can’t grab files from the iCloud Drive folder in my Mac like I can with many other annotating apps. I have to use another service, like OneDrive to be able to get to the files from my Mac. I don’t want to use the app on the Mac, I just want to get my files.Further, it only backs up when you close the document you’re working on and only when you keep the app open. If you close the app, it doesn’t backup. Further, deleting files in the app doesn’t delete the file from the backup service. Finally, the app doesn’t display pdf annotations that are written in other apps. I have to flatten the pdf first, then shared it with this app. Try telling a client to first flatten their pdf before sending it.","Further, deleting files in the app doesn’t delete the file from the backup service.",2,True,effectiveness,backup,69.0,75.0,negative,2
productivity,microsoft-word,146ea5e6-73fc-426a-a91d-26b3736e56ec,4cabed2d-045b-4e96-ade2-85569e8af2f4,"Love it, but one problem","This app defiantly helped me a lot, and was very productive so I didn’t have to pull out my computer, I could just use my phone. I love that you can do many of the things you can do on the computer, and many of the features are very cool. However there is one problem that has kind of turned into a major turn-off for me: I can’t indent. I have had to resort to putting spaces, and then fixing it on my computer. I haven’t had this app very long (maybe 1 month), so maybe I just haven’t discovered how to indent. Even if I hadn’t, it still is too hard to find. Please fix this if it needs to fixed, or just tell me I’m and idiot and show me how to find it.","I have had to resort to putting spaces, and then fixing it on my computer.",4,True,usability,space,33.0,38.0,negative,7
productivity,things-3,9d4bece0-2df5-429c-83e4-8824dd7ce4ce,4cbdab01-eeb2-4e74-89cc-5428e721f9f8,Things is amazing,"I have issues with short-term memory, so I need help staying on track. I have tried so many apps, and Things is by far the best for me. It has been particularly helpful in the normal recurring tasks throughout my week, much better than relying on my calendar app. It is very easy to create a task and set it for a date in the future with a custom repeat. Having Things as a complication on my Watch helps me to actually do the stuff I agreed to do!I could not get my Apple Watch to work as described, so I asked for help. It turned out I was doing it wrong, but Mick and Julia in Support were very patient with me, explaining and reviewing how it worked until I got it. I have Things on both my iPad and iPhone, and have given it as a gift. I recommend it very highly.","It has been particularly helpful in the normal recurring tasks throughout my week, much better than relying on my calendar app.",5,True,usability,calendar,115.0,123.0,positive,7
productivity,notability,f16d5642-ec6c-4430-a71d-3851611d901f,4d69eccd-c72b-485b-88b0-4ee582dff84b,One of the Better Note Apps,"Notability has been a definite upgrade to managing note taking regarding the amount of paper is saved. Since my use, I have contributed input and suggestions to making it the ultimate solution. From my experience, the convert to text is okay but if you do not write legibly it can make mistakes which takes away from your note taking. I wish the app would stick to a hierarchical filing system instead of useless (to me) divider system. And most of all, the recording feature is great but the playback and scrolling suuuuuucks. There should also be a skip forward button and the skip time settings should be customizable. Lastly, I wish the suggestion and input forum should have feed back from the developers from the most asked features. Recent updates with new features didn’t really answer to the user requests. Drawing shapes are cool but perhaps better bullet pointing features are more preferred.",Notability has been a definite upgrade to managing note taking regarding the amount of paper is saved.,4,True,effectiveness,note taking,52.0,63.0,positive,2
