domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,microsoft-word,e1176658-d1f1-448a-b86d-de1f200eb79f,b40ef9fa-38a7-44de-b4a2-06a87330fff3,Always save! Always save! Always save!,"Even though it has the undo feature, it doesn’t always let you undo. On several occasions I have selected the whole document to change the font size and when I went to type in the exact font size that I wanted, it erased my whole document and started typing the font size that I was putting in. Tried to undo it with the undo button and it acted as though there was nothing to undo. I lost the whole document. Hours of work. Gone! Happened time a couple times and even though it has an autosave feature, it’s not like on a PC that saves it every couple minutes, it saves it from the last time you closed the app. It just needs to be fixed. Plain and simple. You shouldn’t be able to erase your whole document and not undo it. 👎🏼",Tried to undo it with the undo button and it acted as though there was nothing to undo.,1,True,compatibility,undo button,27.0,38.0,negative,0
productivity,gmail-email-by-google,e25b15b9-bb14-4fa6-a9c8-72d477d31eb2,b492af0b-ac01-4f39-b974-9eae3ec13e16,Bugs or bad features?,"UPDATE: both of these issues appear to be fixed in a recent update. Woo hoo!——Gmail app continues to be plagued by issues. Are they just bugs or did someone actually design them to work this way? Either is inexcusable in this case — these are both so pervasive and frustrating. 1) When I click a link in an email, the app pops up a question about which browser app to open the link in. I pick Safari (because I don’t have Chrome and I don’t want to install it). I also choose the option to NOT ask me every time. Guess what happens next time I click a link? It asks me which browser to use. And it does this EVERY TIME I click a link.2) On the iPad, it marks emails as unread too aggressively. When I archive or delete a message, it marks the next one as read — no matter what. If I’m not ready to read it yet, I always have to follow up with clicking the Unread button at the top. Even when I go into a folder to see its contents, the first email is marked as read. PLEASE ONLY MARK SOMETHING AS READ IF I INTERACT WITH THE ACTUAL EMAIL — click on it, scroll through it, etc.",UPDATE: both of these issues appear to be fixed in a recent update.,5,True,reliability,update,61.0,67.0,positive,5
productivity,things-3,fef63073-266e-4875-95cc-041fdb4f1343,b49c6221-973e-4d80-b04d-3312d9f47760,Beautiful and Intuitive,"This system is amazing. It’s super easy to pick up and use immediately after downloading, with minimal setup and a gentle learning curve.Things has everything I need in a task manager to keep me focused and productive.One thing I would like to see is some added features around repetitive tasks. For instance: repeating on specific days of the week or month, and not cluttering the calendar with subsequent dates if I choose to repeat based on a date instead of time after completion.",Things has everything I need in a task manager to keep me focused and productive.,5,True,effectiveness,task manager,35.0,47.0,positive,2
productivity,microsoft-word,a2f8ff55-68ab-4955-86d9-813e300010cf,b4d5ddf1-f26e-4790-9d08-a1cbe345812f,Lacking a little bit more capability,"I really want there to be a way to set a default font type and size, Times New Roman font is so popular, yet it’s all the way down the list. I know it’s alphabetically sorted, but have a separate section at the top with popular fonts at least. I would also like to be able to edit and create font styles. Having a short cut to different styles, sizes, fonts, colors, etc. would be super helpful. Hope these changes can be made sooner rather than later.","Having a short cut to different styles, sizes, fonts, colors, etc.",4,True,general,font,48.0,52.0,positive,4
productivity,microsoft-word,a2f8ff55-68ab-4955-86d9-813e300010cf,b4d5ddf1-f26e-4790-9d08-a1cbe345812f,Lacking a little bit more capability,"I really want there to be a way to set a default font type and size, Times New Roman font is so popular, yet it’s all the way down the list. I know it’s alphabetically sorted, but have a separate section at the top with popular fonts at least. I would also like to be able to edit and create font styles. Having a short cut to different styles, sizes, fonts, colors, etc. would be super helpful. Hope these changes can be made sooner rather than later.","Having a short cut to different styles, sizes, fonts, colors, etc.",4,True,general,color,55.0,60.0,positive,4
productivity,microsoft-word,497127b4-fa1d-4b0c-89f5-0a9adb1bab10,b4e156c2-aead-4e3d-abba-8f8ef709ae39,The GOAT Word Processor,Give it up to Bill Gates ya’ll for coding the greatest word processor of all time. I use this everyday and this software has hustled me out of so much money and made me much more.,I use this everyday and this software has hustled me out of so much money and made me much more.,5,True,cost,money,69.0,74.0,positive,1
productivity,gmail-email-by-google,8100fbd1-4949-4a3f-af83-056f93706cf9,b4fe7c0f-dcc6-4a0b-82f2-d7eff6ddc5de,Promo Mail Folder :/,"I would really appreciate (as I am sure a lot of people would) if you made it easier to clean out the promotions folder. A lot of emails accumulate in that folder and marking each one individually is just strenuous. I have emails from 2017 because I do not check that folder everyday. Honestly it would be so much more user friendly on the mobile app if that function was available. “Empty promotions folder”. Like it is for the trash can. The promotions folder is like unwanted mail (coupons and store ads) that you get everyday. Please, please, please make it easier to clean up. Thank you.",I would really appreciate (as I am sure a lot of people would) if you made it easier to clean out the promotions folder.,3,True,effectiveness,motion,106.0,112.0,negative,2
productivity,microsoft-word,3cc32a6d-af0d-4bdd-bc05-ad0ef52ddc99,b561244d-b402-4e69-a74f-0a00d63a81b8,Word for ipadOS is getting worse with every update,"Word's updates on iOS/ipadOS are getting progressively *worse* and are very, very, very  buggy.  It is not even funny anymore. I find myself spending most of my time wrangling with the program than actually typing text.  Simple things like - clicking to place the mouse - italicizing/boldfacing/underlining a phrase take 5-10 seconds to happen, or do not happen. Even plain typing can become an issue if you have the app open for 10-15 minutes straight: all of a sudden it freezes and refuses to let you type.  The only cure at that point is to kill the program and restart. And in the latest update, Review does not work correctly anymore. For example deleted phrases will still appear in the text (!) when you ask for a ""No Markup"" version.Microsoft seems more interested in releasing frequent ""updates"" than releasing a piece of software that fulfills its primary goal of letting people compose text.  It is so bad at this point that I find it much faster to compose everything in Pages and then export to Word in order to share with my colleagues.","Word's updates on iOS/ipadOS are getting progressively *worse* and are very, very, very  buggy.",1,True,compatibility,update,8.0,14.0,negative,0
productivity,things-3,1dd82a0d-bd90-4379-913e-0fda21752d99,b5880d44-a11e-4c8b-8913-3f806ec0f9ab,Nearly perfect iOS app,"I used ToDo on the iPhone with Toodledo on the web for years, and I was quite happy with it. However when I tried to update ToDo, as it was increasingly buggy, to ToDo Cloud, the install failed and I started looking around. And I am glad I did. I looked at many reviews and decided to give Things 3 a try.The tutorial is well done, and in 15 minutes I was fully up to speed. I then reentered about 100 tasks, although I could have imported them. I have to state that the interface is a joy to work with, and the final result was amazing. Read the reviews for product details, but this app defines what is great about iOS.  Clean, intuitive and fun. The integration with the calendar, in particular, is brilliant. After getting it set up on the iPhone, I purchased the iPad app.  Perfect integration and interface!My only quibbles... When I set an Inbox item to Today, and then I do not complete the task and clear the date, the task ends up in the Anytime folder. I think it should go back to the Inbox.  This is by design, and I have a workaround, but it is mildly annoying. Also, I would like to not display the Anytime folder, as I do not need it, but this is not customizable. I could use the real estate for another area or project.  But these are minor details. This is one of the best apps for iOS. Period.","However when I tried to update ToDo, as it was increasingly buggy, to ToDo Cloud, the install failed and I started looking around.",5,True,effectiveness,update,25.0,31.0,negative,2
productivity,notability,89880bde-5def-40ab-b071-65ba8e80e0cc,b5a31c09-0024-435c-996d-43cbbd4e9aee,"Good but limited, need to improvement!!","Notability is such a great app, but it has a lot of limitations. Starting with how bad is the storage system and the compatibility. I write and draw on my iPad but when I want to read and study at my laptop it is messed plus you need no pay more... ridiculous.As a student we use a lot of pdf and we write a lot, and the limitations that most disturbs me has been the big problem with “inserting” PDF. I recommend they make an update to make able to insert “pdf printout” and you’ll still have room for draw/write. Also they need to update the app we are in 21th century, why you want to imitate a paper?? It should be endless for all sizes the noteability pages it’s goes down and it’s good, but it could be awesome if you could go left & right endlessly too. PLEASE MAKE THESE CHANGES, PDF PRINTOUT AND ENDLESS PAGES FOR ALL DIRECTIONS AND YOU’LL HAVE THE BEST APP AT THE MARKET.","Also they need to update the app we are in 21th century, why you want to imitate a paper??",5,True,usability,paper,84.0,89.0,negative,7
productivity,forest-stay-focused,a8209c18-7c90-4382-aa92-465724ee7f8b,b5c77c64-c17f-4ac7-9e78-8da3d24d364b,App crashes when I change the tag.,"I have been using Forest since the beginning of the year and it’s very useful for me to stay focused while I’m studying and not use my phone while I’m sleeping. I use the tags feature a lot to track how I’m using my time. However, with today’s (11/4)  update, I can’t change the tags without the app crashing. Please look into this. Thank you",I use the tags feature a lot to track how I’m using my time.,2,True,usability,tag,11.0,14.0,positive,7
productivity,things-3,965a44db-029e-4567-9548-dcc719bd67c9,b5d48e79-eb96-4669-885f-88127f073388,"Awesome, but for custom cloud service","This is an excellent app! Most of what I would have written here has already been written by so many people in their reviews. The only thing I dislike about this app is the need to sync my todos with the Things Cloud. Why not just use iCloud? Agreed that it’s just a simple toggle to turn on or off the syncing, but it just becomes one more place, one more cloud provider where our data gets distributed to. Any way the backup/sync solution could be made to work with iCloud itself?",Any way the backup/sync solution could be made to work with iCloud itself?,4,True,compatibility,backup,13.0,19.0,positive,0
productivity,forest-stay-focused,1906e696-d9a7-4fb8-9b16-aab634f6c59a,b60d3ca4-c039-4213-82fd-f1ab269f1a93,I never rate apps,"I never rate apps on the AppStore nor do I tend to spend money on them, but I cannot recommend this app highly enough!!! This is one of the most effective study tools I have come across in a long time, it forces me to focus and makes me feel guilty for going for my phone. If you’re looking to support a good cause while forcing yourself to focus, this is definitely worth the price.","If you’re looking to support a good cause while forcing yourself to focus, this is definitely worth the price.",5,True,cost,price,105.0,110.0,positive,1
productivity,forest-stay-focused,f2003cd5-4411-46b4-a6c3-2ca4b6b15b2c,b64db2cf-637b-40ce-ad9a-1bc69d4a77ab,Its so worth it and cute,Get your life together. This app helps if you have focusing problems like i do by allowing you short focus times to work your way up to longer ones. So it helps increase your productivity by increments you can manage. Plus it gives that sweet sweet instant gratification because you earn cute little trees and coins that go to even cuter trees!I don't like paying for apps but I'm so glad i bought this one.If you want to change anything give a little audio alert if I accidentally home button out of the app before i lock it. I lose so many trees by something so silly.Thanks for making this app!,If you want to change anything give a little audio alert if I accidentally home button out of the app before i lock it.,5,True,usability,audio,46.0,51.0,negative,7
productivity,microsoft-word,df0aab8e-e197-4f8b-b179-f62b7fa973c9,b677ca1e-6549-4d2b-b2f2-6c20ca92185d,Mostly happy,"For the most part, Word for iPad has been fantastic. Granted, it is not as robust as the desktop version, but one would expect that to be the case. I do have a problem. Normally when I start a document, it remains the open document whenever I return to program, my last document edited remains the opened document. At some point that changed. I have a document that is 2 months old now reopening, and it is causing me problems. Last night I took minutes for a meeting, only to have those lost. I cannot find them anywhere. They are not in my recent documents, not auto saved, just gone. A two hour meeting with copious notes now missing. I had planned to come back to finish my notes and did not save them. What a mistake. It is disappointing that the program changed, and I am now struggling to come up with a document that no longer exists!","It is disappointing that the program changed, and I am now struggling to come up with a document that no longer exists!",4,True,efficiency,document,89.0,97.0,negative,3
productivity,notability,06fd889b-3418-4787-915b-0458ca59aacf,b6b8395c-9291-4269-8d19-af27929bacb3,Could Use built in note formatting presets,"I love this app. I’ve been using it for the entire time that I’ve been in college. I no longer to have to worry about losing my notes to a coffee spill or a hungry dog because they’re all backed up in the cloud. The only reason that Im rating it less than 5 stars is because I hope that that will make the developers more likely to see my suggestion. 	As with all things, however, there is some room for improvement. I use the Cornell style of note taking, and it can be a bit of a pain setting up the paper in that style, especially if I forgot to do so before class. As such, it would a huge quality of life improvement if they could add some paper presets that had the Cornell outline built in.","As such, it would a huge quality of life improvement if they could add some paper presets that had the Cornell outline built in.",3,True,effectiveness,paper,77.0,82.0,positive,2
productivity,evernote-notes-organizer,e7df0c3b-8f0b-4f45-b0fb-a1ec252f8c7e,b6ceedad-5da9-4576-b0c0-6e4e014a1f66,Font size issue.,"Got this app after friends recommended it and I’m loving it. I’m more organized and productive already. Love the notebook layout and the cross platform from Windows to iPhone.But there’s an issue that reallllly bothers me. Font sizes aren’t consistent across the app on Windows 10 and the iPhone app.I ran a test to see what font sizes corresponds to small, medium, and large. Small on iPhone is 10 on Windows app.Medium is 14. Large is 18.Except something written in “small” on an iPhone, when viewed on a PC and compared to something written in 10 on the Windows app, the text originally written on Windows is larger than the text written on iPhone, despite them both being “10”. If I highlight the text from the iPhone and then select 10 again, it will grow ever so slightly to match the PC font size of 10.The opposite happens if I write something in 10 on PC and then view it on an iPhone and compare it to something written in “small.” What is written in “small” is larger than what was written in 10 on the PC.This is really frustrating because it results in inconsistencies throughout your notes.I know you guys care about organization, design, and consistency. So please fix this issue.Other than that, the app is great, would be 5 stars, but this is really frustrating. You can’t have an app meant for organization have something as basic as font size be inconsistent like this.Thanks for reading this feedback.","I know you guys care about organization, design, and consistency.",4,True,efficiency,design,42.0,48.0,positive,3
productivity,notability,7c1d17c4-0545-49b6-ad93-c4e8fc513909,b71c6460-a2c9-4e53-bafd-547ecc31e828,Best Note Taking App,Let me first start off by saying my professor LOVES the way I take notes using this app. This app is really awesome and very surprising it is free. I paid for Goodnotes but Notability is far superior. I like how the pages run-on and you can just keep writing that you don’t have to stop every so often and add a page. A cute but non-essential thing that I like is that you can add GIFS to your notes. Another thing I like is the way you can separate your notes. You can put them in a subject folder but they at the same time stay separate. My favorite feature is that you can voice record as you write and when you do playbacks it highlights what you were writing as they say it. To me that is what makes Notability far superior than the other apps. I would definitely recommend getting Notability before any other app or at least trying it before purchasing something else. Also all the features are included which makes this app so great!,I like how the pages run-on and you can just keep writing that you don’t have to stop every so often and add a page.,5,True,efficiency,page,16.0,20.0,positive,3
productivity,evernote-notes-organizer,0349b81e-83a9-4f7e-b2f4-5171acb958fa,b7496873-4b35-46ca-afc7-711eb66c2fb3,My go-to app,To organize my life. It has made a world of difference in getting things done and keeping track of all my info.Only improvement I can think of would be a calendar view or easy linkage thereto.,Only improvement I can think of would be a calendar view or easy linkage thereto.,5,True,effectiveness,calendar,44.0,52.0,positive,2
productivity,forest-stay-focused,0b35e654-089e-46ff-b5bc-4acb59b984c8,b76a9849-b94a-4a08-9784-4ffac53ed50a,Real trees!,"Super motivating that if I get enough points, real trees will be planted! It’s the same reason I use the Ecosia web browser app. I was thinking about downloading their new SleepTown app but just don’t think I would be motivated without a tangible action such as a tree being planted somewhere on Earth! I also love sharing my progress! Loved the winter snow on the pictures of the trees too! The badges earned makes it fun as well!",Loved the winter snow on the pictures of the trees too!,5,True,effectiveness,picture,30.0,37.0,positive,2
productivity,evernote-notes-organizer,186f74ac-db08-40f8-9527-ed0d211ad457,b78e8931-a0ce-4406-aabe-d87216944d31,IOS Version 10.0.3.  Is it Me?,"I’ve used Evernote since March 2014.  I updated to 10.0.3 a day ago & I regret it.  I use Evernote on my IOS iphone & I use it a lot.  Evernote on my phone was good before the update.  One day after the update I learn that Evernote does not have PRINTING / ADOBE PDF feature as was in the version before the update.  Also, the “Find in note” does not work in the notes created before the update but work in newly created notes.  Printing & Find A Note are two features that I can’t do without.  Evernote states in their documentation that PRINTING is not available yet in the IOS version.  The new updated version does have some nice editing features such as undo & more highlight & font colors & font sizing capabilities.  The inability to PRINT and the inability to make Adobe PDF’s is a game changer.  I’m not sure what I’m going to do.  I have almost 12,000 notes & for that reason, I’m hesitant to move on to something else.  I’m disappointed in the latest update.",One day after the update I learn that Evernote does not have PRINTING / ADOBE PDF feature as was in the version before the update.,5,True,usability,update,19.0,25.0,negative,7
productivity,notability,73dc4313-dcc2-465c-9940-72ce0b7639a2,b7b146d3-b029-4062-8875-a4e1863500f0,Good app but recently don’t work as before,"I have this app for almost a year. I can say that at the time I purchased it, no app could complete with this. However recently I am facing issue. It does not save some pdf files or sometime crashes. Sometimes I open send a pdf file from an email attachment and when I open it it is a blank file. Another recent problem, the app freezes and wont respond. My ipad is a one year old so I don’t think the issue is from my ipad. I have seen similar reviews by other customers here. Hope they resolve the issues fast otherwise I am forced to leave this app.Another suggestion, it would be great if one can have side by side pages. I am doing my calculations on the app and sometimes i need to have an equation in few pages back to check. It is a pain to go back and force between pages. It would be awesome to have side by side pages selectively.Final note, i would give 5 star if there were no problem and app was working like before.",It would be awesome to have side by side pages selectively.,2,True,usability,page,42.0,46.0,negative,7
productivity,microsoft-word,05099c79-6b19-4d01-8acb-be8a15a681cb,b7b6aa86-ddd1-4abe-85a5-39a6fff2e6ab,"Great on a PC, Good on iPad","The great MS Word works OK on my iPad. I hate typing on a virtual keyboard: I always hit wrong keys, and more often than not hit a letter ‘n’ instead of the space bar. I don’t have an external keyboard that works with this iPad, and can’t afford one right now, so I do my best. That’s what I say about MS Word on iPad: not great, but it works if I do my best to deal with the drawbacks.","I hate typing on a virtual keyboard: I always hit wrong keys, and more often than not hit a letter ‘n’ instead of the space bar.",4,True,usability,space,119.0,124.0,negative,7
productivity,gmail-email-by-google,63edcb98-97e6-4dca-9836-d29b16408809,b8328434-2a91-4768-8a72-c3a2b9ae80bc,"E-mail, improved","For years, I used Thunderbird on the computer but such a solution isn’t possible.Accessing my three Google e-mail accounts is quick and easy now. The app seems to work better than it does on that other platform.Shared addresses over the years are found quickly and sending photos to customers works well.",Shared addresses over the years are found quickly and sending photos to customers works well.,5,True,usability,photo,63.0,68.0,positive,7
productivity,things-3,3834e551-894a-4fbf-bc61-373ced81fba5,b86a7e3e-88ef-43d8-9c01-e51397f5aeba,Coming from another GTD app after years of complicated frustration...,"...and “Things” manages to toe the line between functionality and simplicity exceptionally well. Two other primary GTD apps I’ve used too often feel like they’re in the way of my using them productively. Things feels, instead, like it is enabling my productivity. Big difference. Also, really nice UI/UX polish. Appreciate this app!",...and “Things” manages to toe the line between functionality and simplicity exceptionally well.,5,True,usability,functionality,49.0,62.0,positive,7
productivity,evernote-notes-organizer,c2b809b9-7d6c-468f-95dd-b50ebf26ed6a,b870c28c-138f-4ada-929a-9c220d7888fb,Advice,Hey Y’all should add folders inside of notebooks on the free version. That would be very helpful cause I love to write and having folders would keep everything organized and I thing that lots would enjoy that.On the other (ever)note (sorry couldn’t help myself) the free version has everything that I’ve been looking for. Paper is my best friend but once I found this I was overjoyed.,"Hey 

Y’all should add folders inside of notebooks on the free version.",4,True,compatibility,free version,59.0,71.0,positive,0
productivity,evernote-notes-organizer,de4d945f-01c1-454e-a129-877e0d2d0c8d,b8a4db95-6bc2-49ce-a458-d7e7601b6a79,New interface is great but it’s slow and glitchy,"As a long term Evernote user this major overhaul is a welcome improvement. I suppose it is to be expected because of the way the world of software works; this latest version of Evernote is not quite stable and it’s also too slow for my taste. I often open it to take a photo of a document and that is as likely to hang as not. Also, I am always sending items to Evernote from other applications, so when I open it, it’s in the process of importing those notes, and that means I need to wait for that to complete before I can effectively use it. As they smooth out those rough edges (I hope soon) I will be very happy to change my review back to 5 stars. Lastly, I miss the long-press menu where I could choose to create a new note, search, or scan a document before I even opened the app. I hope they are planning on bringing that back. Keep up the good work team Evernote. I am sure it took a herculean effort to bring out this major update to your app. After a few years of slow improvements and uncertainty, it looks like you are back on track.   I hope you continue putting significant effort into the app so that I can continue to use it for many more years",I often open it to take a photo of a document and that is as likely to hang as not.,4,True,usability,photo,27.0,32.0,negative,7
productivity,things-3,62f7c77d-11fa-4b80-8569-6ede16310784,b91948dc-1c54-4926-9322-efc17b896b28,THANK YOU for not using a subscription,"Most other planning apps now have moved onto a subscription, which is crazy because who would pay monthly for a calendar?! Not me. I’m so glad you guys have a one-time payment because that’s how it should be. You pay for a calendar, you keep that calendar. Thank you :D","Most other planning apps now have moved onto a subscription, which is crazy because who would pay monthly for a calendar?!",5,True,cost,subscription,48.0,60.0,negative,1
productivity,microsoft-word,be585741-b860-4f05-9d31-41da8138f669,b97b128f-e5ba-497a-880d-1d3f445e4b52,Great When It Works,"I am using the newest iPad Pro and this app should definitely work on the top of the line device. All other apps works flawlessly. If I am typing a paper and about an hour and a half in, it always freezes on me. I have lost one important assignment because the app froze, I was not on WiFi (beyond the point when the app shouldn’t freeze to begin with), and I could not click on anything on the screen to at least copy the text. I had to completely get off of the app, delete it from recents, and go back onto the app where the paper was no more. It just happened to me again (luckily I was able to manually save before it froze even worse) and that was my tipping point to write a review.","I had to completely get off of the app, delete it from recents, and go back onto the app where the paper was no more.",2,True,efficiency,paper,100.0,105.0,negative,3
productivity,gmail-email-by-google,30eaa0cc-3aa8-4492-bd65-57ae53d71546,b9c31802-6c49-4852-af4b-c1a546f032ef,I love this app hate the last update.,As my title says I love this app. However I need a new update. For ever sense the last update every time I check/read my email the app still tells me I have an email. I have to sign in and out to make it go away. It comes back the second I get another email.,As my title says I love this app.,5,True,general,title,7.0,12.0,positive,4
productivity,evernote-notes-organizer,c389e20f-75c4-4309-a13d-6d8693edc80c,b9f312ee-94a5-44ad-a8f0-20483515efb0,Evernote is my most important productivity tool,"I really don’t know how anybody gets by without an electronic notebook that can be accessed from multiple devices like Evernote. With the free text search, and smart use of tags, I can instantly pull up information when and where I need it. I use the paid version so I can access my data on multiple devices and offline. Totally worth it!","With the free text search, and smart use of tags, I can instantly pull up information when and where I need it.",4,True,usability,tag,45.0,48.0,positive,7
productivity,gmail-email-by-google,e9f9d14d-1868-4e8c-90c0-83ca598595af,b9fc937b-70ca-46fc-9ae4-a984d046da1c,Good but needs improvement,"The app has two main problems with it that I don’t like. The first thing is that my unread emails are not counted and displayed on the icon like the iPhone mail app does. This should be a simple add. The second is that when you click a link in an email, it doesn’t really open the link in the browser of your choice. It opens an instance of the browser inside the gmail app. The problem is that it can’t process too much. If the website you went to has a video on it, only about a minute will play and then the process will time out. If you go into your browser, the page is gone. Only way to get to it in the full browser is to copy the link and paste it into the full browser. Kind of a pain.",The first thing is that my unread emails are not counted and displayed on the icon like the iPhone mail app does.,3,True,efficiency,unread email,28.0,40.0,negative,3
productivity,gmail-email-by-google,f5c71eaf-c20e-49f8-82cf-f3cd44ce911e,ba05cb8c-358e-428c-91d4-40ba43d3ac8e,The Good and the Bad,"The good is that I have yet to find another email app that handles the label/folder thing as well as Gmail’s native app. I can easily see my labels. I like the snooze feature as well. The bad is that it is clearly not a high priority for the company, as their work on this reminds me of kids out of high school with limited leadership. QA misses huge things regularly, implantation of new features is often clunky at best, and they frankly haven’t done much with it over these many many years. Currently cut & paste has big issues and they thrust their Meet functionality so in my face that I can’t even see my entire list of emails anymore. It’s literally almost an inch high of space to push for something that shouldn’t even be part of the Gmail mobile app at all! And this is par for the course with their updates over the last 10 years.  I hope they resolve these issues quickly. Meanwhile I’ll continue to look for an email app that handles labels/folders well instead.",And this is par for the course with their updates over the last 10 years.,3,True,efficiency,update,43.0,49.0,negative,3
productivity,notability,bfa284d1-4783-4b41-9baa-c66aedead54d,ba0e68e1-cc59-4b17-b82e-eb32a7abd6ff,Getting me through college - WITH AN iPAD!!,"First off, kudos for making a KILLER APP! I started school last semester dumping tons of money into a new computer but little did I know that this gem of an app would make my iPad pro the ONLY device that I need. I have the keyboard for typing, the pencil for writing and with the latest update I can’t wait to try the handwriting recognition! I must say, the best $10 i’ve ever spent on an app, HANDS DOWN! After starting college as an adult, 15 years after high school I had no idea i’d be able to carry a lightweight iPad and just a couple of accessories to do all that I need. My handwritten notes look so good on this app that my classmates ask me to email my notes to them and recording the lectures has made reviewing so easy with my busy schedule. I’ve tried them all and trust me, this app is truly the killer note-taking solution. Just buy it, you won’t regret it. Overall very stable, excellent backup options and i’m telling you the handwriting looks so good and the built-in recording just makes it a must. DO IT!!","I have the keyboard for typing, the pencil for writing and with the latest update I can’t wait to try the handwriting recognition!",5,True,general,update,76.0,82.0,positive,4
productivity,things-3,b7392acd-d7ca-4c32-bdc6-104938a4a667,ba639d42-972f-4ae4-8aa9-a8acfd1b5c4d,Finally!,"I first used Things years ago to GTD. After I discovered Wunderlist, I switched and loved the flexibility and the plethora of features it offered. Few years ago, a tragedy took place and Wunderlist fell victim to Microsoft who bought out and stopped updating the app. It then went off to attempt its own version of Wunderlist, only to release an underdeveloped, underperforming iteration that's probably doomed for the lack of user interest. To make a long story short, I was forced to find a replacement for my beloved Wunderlist (RIP). I searched high and low only to return to Things 3. I'm happy to acknowledge that it evolved into a prince, matching and at times surpassing Wunderlist. Things 3 is more elegant and user friendly then any other app I've tried. I'm happy to be home again. My dream is for Apple to recognize the value of Things 3 and purchase it. Only then can we be assured that this magnificent product will survive indefinitely. Apple, are you listening?!","I'm happy to acknowledge that it evolved into a prince, matching and at times surpassing Wunderlist.",5,True,effectiveness,,,,positive,2
productivity,gmail-email-by-google,68f5a76d-d047-4563-a311-0502d1aa94b8,ba7a19bb-97a8-4456-b95e-07b7f251e64c,Love this app for my iPhone,"I recently downloaded this app and was a bit skeptical if it would be any better than the app already pre-installed on my iPhone.  Although it’s nice that all my emails can be put in one place, my gmail is my primary email account and i love the ease of using this app.  It puts all promotional (advertisement) emails in one folder and all my social media notifications in another.  This has been my go to app for email.  Great job google!!",It puts all promotional (advertisement) emails in one folder and all my social media notifications in another.,5,True,usability,motion,16.0,22.0,positive,7
productivity,notability,2d637665-5119-4901-9fcb-1430e1501b4c,bac1d58a-7ec0-4ce3-b10f-d0aaf7921e07,The perfect app for school/work!,"After my first semester as a freshman, I struggled with a heavy back pack. Having to carry many notebooks, binders, planners, and books was so exhausting. So i ended up buying an iPad and Notability literally saved me! I now have ALL of my notes and all of my assignments on the app. Notability also syncs to the cloud so you have everything with you even if you don’t have the device you took the notes on. You’re able to download your assignments and send them to the app to write on. My classes that provided fill in notes or had things on their website that was our responsibility to bring to class was now on my notability app. The ability to search key words from your handwritten notes is amazing. The ability to record lectures and play them back and watching yourself write it in realtime was very helpful when it comes to reviewing class material. Everything is so organized since you can create multiple color coded folders for anything you could think of.The only reason I shorted it a star is because I wish Notability had different writing tools. My notes are clean and neat but i wish the pen had a pencil option just to give another satisfying “real paper” look. I would also love to see a choice in the shape of the highlighter that would give a more squared off ends rather than the circle one it currently has.",The ability to search key words from your handwritten notes is amazing.,4,True,usability,handwritten note,43.0,59.0,positive,7
productivity,evernote-notes-organizer,0d71ae00-e218-4152-954e-ac7a8da4eef1,bb16d604-4840-4b08-a093-41c04ef833e1,Version 10 is a deal breaker,"I’ve used Evernote since 2001 and have loved it, until they updated to version 10. I prefer to take handwritten notes. There’s plenty of science to back handwritten note taking and I want to stick with it. Previously I could take great note pages with Evernote. I’ve been doing that since the first Apple Pencil was released. But now the handwriting portion is absolutely terrible. The pages are sized/resized differently and the pencil recognition is extremely poor. It doesn’t track well with the pencil so my writing is not smooth or clear. Additionally the pressure sensitivity isn’t working anymore either.I’ve tried working with support but they haven’t come up with any acceptable solutions yet. I hate to go look for a new app and give up the 10 years of history that I have in Evernote, but that is where I am at currently. Hopefully they can fix it before that happens.",The pages are sized/resized differently and the pencil recognition is extremely poor.,1,True,usability,page,5.0,9.0,negative,7
productivity,microsoft-word,ef4f9296-a098-494c-b373-127fd81b37af,bb4070d5-5286-4a96-969c-d565dfbaf663,Word search problem,"(1) Word search starts searching like crazy before you end typing the word/text you want to search for.  It will continue even when you try to stop it.  You go crazy too by clicking <cancel>, but it will continue until whatever, then, it suddenly stop its search and goes back to the document. Here, you must start all over again with the same frustration.(2) The solution is to use other text writing tool for writing exactly what you want, then past in the word/text search.(3) The difference between this ap and others is that you can copy something from outside sources and past it into your document.  You will be able to find the text you already copied into it when you use the way I described for text searching.  There are other apps that do not recognize texts you pasted into them from web pages or books.But I am thankful for the work you’ve done.",(1) Word search starts searching like crazy before you end typing the word/text you want to search for.,3,True,effectiveness,text,76.0,80.0,negative,2
productivity,forest-stay-focused,8004f462-1549-4dae-be2e-d4b9a4f15437,bb5d5d98-90b8-43d4-ac68-bbde150acc8f,"Great App, Helps Me Focus","I have been using Forest for about 2 years now. I love the premise of growing trees while I work and gaining coins to buy more trees. It makes my focus into a game as well. You do need to have a bit of discipline still if you aren’t using the deep focus mode, as without it you are able to access any app you want (I believe this is due to  new iOS’s restriction). I need to access my texts for work, so can’t use the deep focus mode or else my trees would die every time. But leaving the app up still gives me the reminder to focus when I open my phone. Love it!!!",But leaving the app up still gives me the reminder to focus when I open my phone.,5,True,usability,,,,positive,7
