domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,notability,e3320e05-0da5-4eae-9980-d84a702d32d2,f4a10fcd-dcd1-4fa8-8b40-fdde8b913323,Syncing big files is very poor,"I wanted to love Notability. It’s unique recording feature is perfect for lecture notes, and so I decided to give it a full month test, switching from another very well known note taking app and using Notability exclusively. The result, now that the month’s experiment has concluded, is that I’m switching back to the other app. Leaving aside all the countless comparisons and contrasts between these two apps, the deal breaker for me was that Notability’s syncing between iPhone, iPad, and Mac is awful. Any imported big file would only sync to one device, never appearing on all three. PDF imports were the worst—I would check literally DAYS later for a given pdf file to appear on ALL of my devices, only to have it stuck on the one device I originally imported it from. The only way to finally get some files to sync was to delete the Notability app and reinstall it, and even then it was only successful some of the time. As you might imagine, that workaround was beyond disappointing—it was incredibly inconvenient and completely untenable.Don’t get me wrong: Notability is still a very worthwhile purchase. There’s a lot to like about the features and its ease of use, and I’ll definitely be keeping it as my backup. And I’ll still use it whenever I need to combine note taking with recordings. But until the developers fix syncing, there’s no way that I could ever rely on this as my go-to app for notes or creative projects.","Any imported big file would only sync to one device, never appearing on all three.",5,True,general,sync,34.0,38.0,positive,4
productivity,things-3,aed274c7-63e8-40cc-a779-85087ce3cc82,f4a9c39a-a946-4a02-8474-2ab81fb1e27c,So close to 5 star.,"Things is a well thought out and designed product. It is intuitive and very user friendly. I was excited at first because I thought that when they said “sharing” it meant that there would be a way to share a to-do list with another user, not just the text of the to-dos. Not having true collaborative abilities for projects makes it difficult to coordinate the progress of things. If my wife and I had the ability to have separate accounts but share certain lists/projects within the app itself, Things would be 6/5 stars.Please just add true collaborative abilities. I’m tired of trying to replace Things.",Things is a well thought out and designed product.,4,True,general,design,34.0,40.0,positive,4
productivity,gmail-email-by-google,f8924e09-cf94-4d53-84c3-8cde24e0b479,f52cc432-05cd-4616-880d-9b30d7626161,Notifications badge stuck????,I really like this much better than the stock email app. So nice to only get notified of important mail and not all the junk! Just a small glitch with the notifications badge not clearing with the last update. Please fix.,Just a small glitch with the notifications badge not clearing with the last update.,5,True,general,last update,72.0,83.0,negative,4
productivity,things-3,8dfbf973-12d6-4715-b4df-193ac974f348,f55a3051-1a88-411f-bafa-b346522720d8,I don't get the hype,"I bought this app because of the stellar reviews and because I am a fanatical list maker. Ultimately I'm disappointed I will not be buying the Mac version. First, it uses a proprietary sync method rather than iCloud. I'm not confident about the safety of my data. Second, you cannot add calendar events in the app like you can in fantastical. Third, the widget is useless compared to that of fantastical. Forth, although I like the option of lists inside of lists inside of lists, it's easy to get lost in the all white interface. Fifth, I feel the screen real estate is wasteful. Look at all that white space. The app has great potential and fixes several things I dislike about fantastical but also introduces more things I dislike than it fixes.",Look at all that white space.,3,True,general,space,24.0,29.0,negative,4
productivity,things-3,b30afbc7-42dd-4047-981d-83699ee81f87,f5e9ba5a-7e2d-42ab-8335-ea3c6b86e8b4,Improving on the To-Do experience,"Things 3 is just like any other to-do list app out there, with settings reminders and importance, settings things aside for later or today. However, all the little features it adds to get those settings for the reminders and the way it presents everything are what make it stand apart from the rest. It also has powerful gesture controls and Siri shortcuts. Would definitely recommend to a friend even though I know they’ll say “you paid $10 for an app?!?”","Things 3 is just like any other to-do list app out there, with settings reminders and importance, settings things aside for later or today.",5,True,usability,list,39.0,43.0,positive,7
productivity,notability,b96c9c2e-10d8-4b2c-a517-6aef18888fa9,f5eb5c7c-0247-4f1f-960b-232bdb2c209a,Unsolved Problems,"I purchased this program for school notes and have really started to regret the purchase. First problem - When I go back and add information to my notes, anything that I have previously highlighted is no longer highlighted because the highlighter stays in place in the note but the notes move.  This causes me to have to go back and re-highlight everything or not add to the note. Second problem - MANY times, when I try to crop or adjust photos I add, the program kicks me back to the top of the page several times. I end up having to close the program and go back into it. Sometimes this helps, sometimes it doesn’t.Third problem - The photos/screen shots that are added into the notes do not move with the area they are placed in the notes. If I add notes, I have to go back and move every single screenshot / photo.Fourth problem - Customer Service is horrible. I have tried to contact the company. It took them over 3 months to respond to one concern with no resolution to my concern but instead they told me they have exciting audio recording improvements on the way. Other concerns have gone with no response whatsoever.Is there a way to get a refund on this program? I am guessing if I asked, I wouldn’t get a response anyways.",Third problem - The photos/screen shots that are added into the notes do not move with the area they are placed in the notes.,1,True,effectiveness,photo,21.0,26.0,negative,2
productivity,microsoft-word,f5b98fda-993d-486f-99f7-8f8446971a0b,f607e07d-1f54-4582-8ad9-5793e1185a03,Scale,"Love the idea of this App.  And truth be told, I really like the App as well.  My big issue is the text doesn’t scale right.  My visual acuity is limited and the normal text is too small for me to see.  When I write a document on my phone I have to set the font size around 72 to read it.  It would be nice if the normal (12 point) font would actually show up on screen as 12 point instead of 0.5 point.  I know I can zoom the page to make text bigger, but then I have to scroll back and forth which is difficult for me to read.  I want the text to readjust to fit the boundaries of the screen.",My visual acuity is limited and the normal text is too small for me to see.,4,True,compatibility,text,44.0,48.0,negative,0
productivity,notability,c6884911-b69f-44aa-a707-b014e57780b6,f6153f3b-b081-4ea3-9635-11dd7631459f,"Was already wonderful sketch app, now even better","Wow, what an update!The ability to partially erase and “style” (ie change the line color) my shapes makes this an even more wonderful app for drawing and sketching...I have used and loved Notability for years—While I have the full suite of Adobe apps for composition and drawing, I usually end up going to Notability for ease of use and the ability to have many pages of sketches in one document (vs having to export each image individually with the Adobe apps.) Being able to generate perfect shapes and then easily modify them with the partial eraser is going to be such a time saver! To be able  quickly create and then rotate and resize a perfect ellipse is amazing! The addition of dot paper is another wonderful feature—I can use it to build sketches and then turn off the dots when I’m finished.Even though there is only a PDF export option, I work around this by taking screen shots of my images and then finishing them up in Adobe. Also, if you have Acrobat pro, you can use “edit file” in tools to work with your text and images.A big, huge thanks to the developers for putting so much thought and heart into this release. I’m your customer for life.(My only feature request for “someday” would be the ability center/justify all the text within a text box...)",(My only feature request for “someday” would be the ability center/justify all the text within a text box...),5,True,usability,text box,98.0,106.0,positive,7
productivity,gmail-email-by-google,3970bba7-991b-4c15-b4af-31c0c0ffe500,f630ae4b-5afb-4710-8442-7fd57f613dbc,Dark mode is missing from the Settings!,I love GMail and pretty much all Google products in general but the dark mode release delay makes me sad.  When I open the app it’s the same feeling you get when someone turns on bright lights right after you wake up.,I love GMail and pretty much all Google products in general but the dark mode release delay makes me sad.,5,True,general,dark mode,69.0,78.0,positive,4
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,f67ba237-6603-4604-a61d-afcac7bb04d0,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that’s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn’t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I’ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There’s never a time where I can hit refresh and know for sure that all my notes are synced up.","I’ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does.",1,True,efficiency,page,57.0,61.0,negative,3
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,f67ba237-6603-4604-a61d-afcac7bb04d0,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that’s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn’t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I’ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There’s never a time where I can hit refresh and know for sure that all my notes are synced up.","I’ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does.",1,True,general,sync,65.0,69.0,positive,4
productivity,forest-stay-focused,5042e725-6a98-45bb-a471-ba04e5708848,f70fb46b-360c-48da-a8b0-127552abfe70,great for productivity!,"At first I was hesitant to download the app because I didn't want to spend money, but honestly these few dollars you spend are so worth it. I used it to study through finals because I always checked my phone and I also use it before bed so I won't look at my phone right before sleeping. The different types of trees are awesome and being able to earn coins to plant a real tree feels really nice too. :)","At first I was hesitant to download the app because I didn't want to spend money, but honestly these few dollars you spend are so worth it.",5,True,cost,money,76.0,81.0,negative,1
productivity,gmail-email-by-google,03dc37fb-5030-44be-ac5e-4a0b258f1f8a,f74cd322-ca56-4a3d-be96-801702821b3b,Needs UI Enhancements,"For starters, please move the quick actions to the bottom of the screen. More and more of us are using iPhone Pro Max models and it makes reaching all the way up to the top of the screen to delete/mark as unread/ etc more more of a hassle to do compared to if the actions were near the bottom.Secondly, the “dark mode” seems to have an awkwardly subtle green/blue tint to it. It looks very uncomfortable and not true dark grey/grey. Thirdly, can the font color of the email lists be slightly whiter? It’s, again, awkward to have to really focus on text because the color different from the dark background to the slightly-less dark body text color isn’t contrasted enough. Lastly, please give us the option to choose the in-app browser OR forward us to safari directly. I understand the in-app browser is convenient but so is having those links open and stay in your tab history without having to take the extra step to “open in safari”Hope someone at Google reads this.","Secondly, the “dark mode” seems to have an awkwardly subtle green/blue tint to it.",2,True,reliability,dark mode,16.0,25.0,negative,5
productivity,things-3,241ef3b7-7501-49eb-904f-11afedbf3e81,f79789b6-b2ae-4f2c-ae82-b8ff65bb1ba2,Nice todo/checklist app,"This is a pretty basic todo or checklist style app that does what it does really well.  It got an Apple design award I suspect for its slick interface and uses Apple’s latest and greatest features like drag and drop which is helpful in doing things in less steps and makes using the app more intuitive.  But it’s not that powerful.  So, it’s a bit more form over substance. It’s not really a task manager like Omnifocus that can handle custom views and lots of nested and sub tasks, etc.  Omnifocus is a bit more substance over form. So, I use Omnifocus for work to manage hundreds of pending projects and tasks and Things 3 for my personal small checklists.","So, I use Omnifocus for work to manage hundreds of pending projects and tasks and Things 3 for my personal small checklists.",4,True,general,list,119.0,123.0,positive,4
productivity,things-3,1e6b6a73-fa70-47c9-a5c4-902c4b9f681c,f7f2fa3f-59a9-4fde-93d4-117207e45dce,Brilliant!,"I have to admit, it was a huge bummer when Wunderlist announced they would soon cease to exist. I spent a lot of time looking for alternatives, couldn’t really find one I liked — until I decided to give the newly updated Things a try. Now I can’t imagine going back! It is clean, useful and elegant. Just what a list app should be. Also easy and fun to use. Bonus points for how smoothly all my Wunderlist data transferred over. Also, props to their tech support for responding with the exact steps I needed to sync old data with new.","Also, props to their tech support for responding with the exact steps I needed to sync old data with new.",5,True,usability,sync,83.0,87.0,positive,7
productivity,microsoft-word,48d537bc-43c9-43a6-99b2-205c1c22707d,f81e6258-e174-4eea-bad0-f18cfd6628df,"Lost all my work, no auto save!","I read the marketing “create with confidence” tagline and like a fool believed it.  After installing Word for iPad, I used it to make important edits to a document or an international project charter, putting in nearly 2 hours of changes trying to meet a deadline. I thought the iPad version and cloud storage would help me do that. In the end, it caused me to lose all my work and miss the deadline.  When I opened the document it reverted to the original unedited version, discarding every change I had made!  I showed up on a Skype conference with people on two continents waiting for my delivery and had to explain that I lost all my work. They couldn’t believe it, nor could I!  How do I cancel this stinking Office 365 subscription and get a refund?  I will never ever use it again. Maybe fine for grade school students, but not for professionals whose career and reputation depend upon it.",How do I cancel this stinking Office 365 subscription and get a refund?,1,True,cost,subscription,42.0,54.0,negative,1
productivity,forest-stay-focused,783a08cb-edd0-4210-a30c-0028248f8ed5,f8bb3266-3ca1-4c5f-a1e7-c029ed2255c2,Review as requested by app.,"TOP LINE: Meh, so far. It looks pretty. It’s stable. It’s cheap. Poor user support and tutorial. Limited use compared to other “Pomodoro” type apps.  Buy if curious. Skip if you’re happy with your system.PRO: the app (1) looks pretty and (2) is stable within the current version of iOS (12.x.x). (3) Reasonable one-time price for most features.CON: (1) very weak tutorial. Much seems to be figure out as you go. (2) Poor user accessible support. Ex: App Settings -> FAQs -> blank page with spinning circle. Waited for a full minute. Still spinning. (3.) Arbitrary request for review instead of, “How are we doing?”  I’ve seen other apps, in their tutorial, mention they’d really appreciate a review but they don’t interrupt your workflow.NEUTRAL: I wish Apple didn’t restrict putting specific apps on the Whitelist. That would have been a great boon if possible. That said, I’d imagine the developers are more frustrated about that than I am.So that’s my review as requested.Hopefully, I’ll learn how to get more out of this app and will update my review at that point.",NEUTRAL: I wish Apple didn’t restrict putting specific apps on the Whitelist.,3,True,security,list,73.0,77.0,negative,6
productivity,gmail-email-by-google,6cbaaaea-6b08-4b8a-9eff-8e740d5c171c,f8c33771-9182-4833-a7b6-6e67e161e71d,7/1/18 - Buggy version! Ugh,"This update contains a super annoying bug which simply put, does not switch a message over to “read” after opening. Ever since downloading, the app keeps tallying new “unread” messages. I’ve tried reinstalling, opening and closing the app, restarting the device, nothing will reset aside from going to desktop and opening the messages again. In addition to this bug, there is another! The app will not allow messages to be moved from “primary” folder to “social” or “promotion” even after several attempts, reinstalling the app, restarting the devise, etc.Hope all is well at Google and they have the resources and money to fix this?! For now it’s more productive to switch to using gmail on my browser and avoid these issues entirely! 🤓",Hope all is well at Google and they have the resources and money to fix this?!,1,True,cost,money,60.0,65.0,positive,1
productivity,evernote-notes-organizer,8dc269aa-ba68-4c08-bdd7-8a82ef6d3b17,f8d57406-2dfa-45ff-830f-ffe470ae7389,Revolutionized my leadership,"John Maxwell says that you should read, write, and file EVERYDAY. This unquestionably is the app which allows you to do just that. And best of all, it's free! Add copied text right into a new note. All your data is available on any device that you have Evernote installed. Move seamlessly between iPhone and multiple computers which are instantly synced. Just plain AWESOME!!As a pastor, this is an invaluable tool allowing me to keep a daily prayer journal, sermon ideas, prayer requests, and note taking all in the same  program!!!As an adult with ADHD, Evernote is a place I can offload my brain, and get all those random thoughts, things I’m supposed to remember, and stuff I don’t want to forget, a place to land and be organized. It also provides for me a stable platform to GTD (Get Things Done) using available GTD templates which greatly aid in my focus and organization. I cannot write anything negative for Evernote. So I won't even try!  Get it!",Add copied text right into a new note.,5,True,efficiency,text,12.0,16.0,positive,3
productivity,evernote-notes-organizer,3368a8c3-9dcd-459a-86d3-3ccc3c6b845c,f935c194-df9a-4c7a-98b7-fa29252742ee,Evernote,"Okay so I’ve had Evernote for a while now and I’ve loved writing everything I need to on it, but there’s no option to contact customer service without paying for the upgrades, which I think is ridiculous. I’ll admit I stupidly put in the wrong email while making my account... but you’d think they’d have a confirmation before accepting your account. Then I lost my password and can’t change it since the emails wrong. Annoyingly you can’t change the email with out the password so what am I supposed to do to get the information on the account I’ve used for three years? Though I’ll say my brains didn’t help the situation... customer service should be an option and there should be other ways around my problem and other people’s when they run into a dire pickle. The app itself I really like but settings and login plus the customer service I feel could make some improvements.",The app itself I really like but settings and login plus the customer service I feel could make some improvements.,4,True,effectiveness,customer service,62.0,78.0,negative,2
productivity,gmail-email-by-google,5f76eacb-e479-4007-b94e-1139d36a740b,f94afcbf-1335-4a14-9b1b-c8b460a19caa,No dark mode available for iPhone XS below only iPhone 12,My wife has the iPhone 11 and her gmail has the dark mode.  We taught it must be something on google servers that does it by user but we checked her iPad and the dark mode option is not there.  Both devices running the latest iOS.  In my iPhone running the same app version and iOS version; i do not have the dark mode option.  Reinstalled the app reset it yet still the option is not there.  Looked at a friend who is using an iPhoneX and also running the same version of app and iOS and it too does not have the dark mode option.  Seems dark mode is only available for users that have an iPhone 11. Not sure why this is the case.,In my iPhone running the same app version and iOS version; i do not have the dark mode option.,3,True,efficiency,dark mode,78.0,87.0,negative,3
productivity,forest-stay-focused,02ccb045-ed59-40f2-819c-2ddb6322dd17,f9767537-d737-477c-9edb-be43e59e3dce,Love my lil trees!,"So cute, and helps me organize my time, I love that you can create tags. My tags are based on my college classes so it’s cool to see how much time I spend on each class. It’s also really effective to use the pomodoro technique for studying. I used to use my regular clock app but this has a portion dedicated to ‘break time’ and focused time, and they stay set to the time I used on the man before, unlike the clock app, where you have to keep switching the time. Idk, I highly recommend though!!",My tags are based on my college classes so it’s cool to see how much time I spend on each class.,5,True,general,tag,4.0,7.0,positive,4
productivity,gmail-email-by-google,e167984a-81ce-4083-8b5b-b6c45883737f,fa3187da-5a28-4446-b028-c4cb7d144eda,Notification issues,"Overall great app. Easily 5 stars if it worked the way it’s designed. Biggest issue is that soooo many times, it shows a badge for 1 unread email even if there isn’t one. To get rid of that, I have to close the app completely, relaunch it, then refresh. This happens most of the time and sometimes that doesn’t even fix it and I’m left with the badge for hours or days. I keep my inbox at zero and I don’t want to turn off badges because then I forget to check my email. This has been a consistent problem throughout a couple updates and I can’t believe it hasn’t been fixed. Long story short, I’m looking for a new app because this drives me nuts.",Easily 5 stars if it worked the way it’s designed.,3,True,usability,design,42.0,48.0,positive,7
productivity,notability,e8e2f10d-1f8e-4fda-b60d-4640037dce68,fa329f40-f912-4484-8892-01fcad1a6d61,Poor organization,"This app is good at rendering handwriting and I really like the color schemes (yellow on black, red on black). However, everything else is a disappointment: - not being able to test the product before purchase is a massive nuisance from the outset- dividers and subjects are neither intuitive nor sufficient for elaborate organization. For example, I cannot archive notes that I do not need on a regular basis. I can delete notes or keep them in my face. I cannot use the same name for a subject under two dividers. For example, I cannot have a 'General' subject under two different divisions. So I cannot have a catch-all for different teams or topics. Way too simplistic. - the reason I'm now writing this negative review and switching to a different note system is because ALL MY SUBJECTS AND DIVIDERS DISAPPEARED for no reason!!!! I invested a lot of effort trying to organize my written notes and now I need to do it all over again in a different system. For all the things people find annoying about Microsoft, my stuff never disappears randomly. Updated to 1 star since I can't even export it backup my files to PDF anymore. Took me forever to get all my content out! Massive waste of time and money!",I cannot use the same name for a subject under two dividers.,1,True,usability,divider,52.0,59.0,negative,7
productivity,microsoft-word,efaffbdb-02f4-4eb0-9283-d671d43c7189,fa64ec03-f1f7-4d2d-b0e9-f1fd60cbc6f4,This is NOT free. False advertising!,"What is the purpose of allowing people to download this app “free” but preventing them from even being able to type in a document. I get a message telling me I can edit and save with an Office 365 subscription. I have never needed all the advanced features because i just use the app once a month or so for personal notes and to print things that are too complex printing from the internet without all the advertisements and webpage junk too. Like a simple recipe. I’ll copy the text and insert a picture of it. That is all I do with this and have used it for free for years, but suddenly i can’t even create a new plain document because I have to pay for a subscription??? These tactics are why I no longer use most of Microsoft products or operating systems anymore. We even got rid of paying for Xbox because of their intrusion and unrealistic pricing. Nice job Microsoft. Your efforts to make people pay are backfiring. I “might” have considered paying sometime in the future if I needed the more advanced features, out of loyalty for how helpful it had been so far. That’s what I do with other apps. Not this one. Never again.",What is the purpose of allowing people to download this app “free” but preventing them from even being able to type in a document.,1,True,cost,document,122.0,130.0,negative,1
productivity,gmail-email-by-google,91784f6e-4f28-4861-829c-66efee67c220,fb255c3d-10fe-4ef6-8dfd-e7f55f043f90,Great!!,"I've been using google and gmail for as long as I can remember! So Gmail app just makes sense to have plus it's fast and convenient vs going online or a web browser. Haven't had any issues, and looks very appealing and organized with their design, thank you! It's a must have!","Haven't had any issues, and looks very appealing and organized with their design, thank you!",5,True,general,design,75.0,81.0,positive,4
productivity,notability,d69880dd-7a23-4934-80f2-64e5bfef50ce,fbd9f68d-f02e-4a7d-ad05-9fe43a301c85,Not sure what the hype is all about..,"So, here’s the thing. There are a lot of note taking apps on the market. I feel like if you want a quality one, maybe you need to pay for it. So, I purchased this one and Good Notes. I’ve used Evernote and Microsoft OneNote as well. Nothing sets this apart from competitors besides the price. And please beware: that price for the iOS app does not include the desktop app. That’s a separate charge. You can’t access it through a browser either. That’s a huge negative in my opinion. Additionally, sometimes this app will crash (like during iOS updates) and you’ll lose your subjects and dividers. So, there’s a way to get your subjects back, but you’re out of luck with your dividers. What does this mean? It means that all of the classes you’ve set up for multiple semesters will be wiped out. Whatever was organized under is able to be obtained, but you have to go back through and sort all of it. Do you know what an incredibly awful and tedious task that is? When you contact their customer service, they’re basically just like “Oh, sorryyyyy yeah we don’t care.” If you’re still reading this, oh hey. One last final note: don’t waste your money. I’ve tried them all and think Microsoft OneNote is really the way to go. It’s free, you get cloud storage, the app on the computer is free, and you get full functionality of program. Recent updates means it does EXACTLY what notability does.",And please beware: that price for the iOS app does not include the desktop app.,2,True,cost,price,25.0,30.0,negative,1
productivity,gmail-email-by-google,73de328a-d98d-4dc7-a1ac-9080323a5d56,fcb34e6a-9498-4410-a791-19e48747fa58,Badge Icons in Dire Need of Help,"Normally, I love this app. Great for managing emails and much more pleasant to deal with than the standard Mail app for Apple. Easy account management as well. Would have given 5 stars for the app usage itself but...Please, PLEASE fix the badge icons. Ever since iOS11, I can never get the red bubble to disappear, no matter how hard I’ve tried. I’ve uninstalled and reinstalled, forced closed and opened, nothing works. My account is cleared of emails, in inbox, drafts, spam, even trash, so I know it’s not a stray email sitting in the depths of hell to torment me. I’ve given up, turning off badges altogether, but I’ve begun to miss incoming emails and it’s taking a toll on my email responsiveness. Please, for the love of god, address this issue! Sympathize with us crazies who cannot function properly with badge notifications left unattended.","Please, PLEASE fix the badge icons.",3,True,general,badge icon,24.0,34.0,negative,4
productivity,gmail-email-by-google,4bc8fbaa-19d1-4ccc-ad94-b9c0845affd3,fcb56efc-7d7d-4f5e-8396-2d382f1b0dff,Good for gmail on the go,"I love gmail in a laptop/desktop browser , and the mobile app captures most of the functionality I like from there. A few things get left out, like ability to create new labels, but all the advanced search and applying existing labels work. Smooth user experience.","I love gmail in a laptop/desktop browser , and the mobile app captures most of the functionality I like from there.",5,True,usability,functionality,84.0,97.0,positive,7
productivity,forest-stay-focused,f01614e0-b81f-4a88-bdb4-fe6f7b80f387,fd329990-094b-4987-8659-dcb618cc6a81,Great- Could be better,"This app is amazing. Really gives me motivation to follow through with my to do list. I pair this app with their other one, Sleeptown. I love that one too so far. And a to-do list app by someone else “To Do Adventure”There’s only a few trees you can start out with... And the rest you have to save up coins for which is great incentive but it also takes a ton more saving than I would expect. It’s because you can also buy coins, which I wouldn’t expect from an app you already are paying for upfront. I thought the in-app purchases would be donations going towards planting irl trees. So that’s disappointing. The forest also resets everyday so your trees disappear, instead of building one huge forest over time, which is saddening. But the incentive still works because I don’t want the tree to wilt and I at least want to build up a nice little for the day.",Really gives me motivation to follow through with my to do list.,4,True,effectiveness,list,60.0,64.0,positive,2
productivity,evernote-notes-organizer,bc3b873c-12b7-4ee4-82bc-c1b229f9f83a,fd380f4a-b456-402e-94c0-d5e09f180934,Terrible Update,"I’m a long-time Evernote user, and I use the app across multiple devices. I rely on it to organize notes and recipes, and also to track bookmarked articles that I want to reference later. The most recent iOS update has made the app completely unusable. Every action is painfully slow. It crashes often. And then when I finally get a note open (like a recipe, for example), if I switch between Evernote and another app, then Evernote completely restarts and I lose my place and have to search for the note again. This happens even if I switch apps for less then a minute. On top of that, I use Evernote primarily to bookmark webpages, not to clip them. When I open up a note, it’s unclear how to force the app to take me to the original webpage. Sometimes if I tap the note to edit it, Evernote launches its embedded browser (which is ridiculously slow). But other times when I tap the note, it goes into editing mode and there aren’t any options to navigate to the original webpage. I use Evernote to reference recipes several times a week, and I had to stop using my phone for that task. Instead, I search for the recipe using Google on my laptop because it’s faster. Obviously that totally defeats the purpose of having an app on my phone. I’ve never written an App Store review before, but I’m so disappointed in this update that I felt compelled to post something. Evernote is a great product, but this is a terrible app.","But other times when I tap the note, it goes into editing mode and there aren’t any options to navigate to the original webpage.",2,True,usability,page,124.0,128.0,negative,7
productivity,notability,9411e7f1-9426-478b-b0dd-884bb5756013,fd9908b2-e818-4b26-84a3-7d1b91edc703,"Freezing, losing recordings","Overall, I have had a good experience with the app. The ability to record audio, and to have it match up with the notes taken is wonderful. But this also leads to my major frustration with the app. I use a 2018 iPad Pro 12.9”... with definitely enough “horse power” to usually avoid situations of freezing and app issues. Occasionally while taking notes on a PDF and recording audio during crucial lectures, the app will freeze and crash. Upon reopening the app, it will state that it is recovering the audio file... but never actually recovers it. The audio is lost. The ability to match up audio with handwritten notes is the best feature of the app, but if it can’t do this reliably, I will be forced to utilize other options. This has occurred even when Notability is the only app open. Does this happen every time? No. But the fact that this has occurred multiple times since my purchasing the app 6 months ago is too many times.",The audio is lost.,1,True,effectiveness,audio,5.0,10.0,negative,2
productivity,microsoft-word,cab66a25-2132-42d9-8122-44204e2a7f4b,fda3b292-b290-4a52-89b2-3951bd689c59,About halfway there,"I use this app everyday and for the most part - it works if you’re doing basic documents. However, when working with bullets and numbering, sometimes it chokes if a custom spacing/tabbing has been setup using the desktop version of Word.If you create a graph such as a hierarchy in the desktop version, it will display in the iOS version but it cannot be modified - not even on the iPad Pro - which is what I use. It should cache your last document you worked on locally so that you don’t have to reload it when you return. This is important for iOS because of how you have to app switch. The funny thing is that before loading the app, I was able to access the more full featured web version of Word in Safari on iOS and it worked for the most part. Which led me to believe that there is still a lot of potential for the iOS version.For tables, there should be a button on the table to add more columns or rows - Apple’s Pages does that really well and saves the extra touches and strokes.A touch interface is just different than a mouse interface. I think if the product manager was forced to use the iOS version for a month they might make some changes to add features in a way that makes sense for a true touch environment even if it’s slightly different than the desktop version. More and more people are making a touch interface their primary device which means that fewer compromises will need to be made.",It should cache your last document you worked on locally so that you don’t have to reload it when you return.,4,True,general,document,27.0,35.0,negative,4
productivity,gmail-email-by-google,fe967bbe-a08a-4dda-abf7-3733369fe4fa,fe1cdba8-5801-431e-bb83-628359bf2ecf,Love😍😍😍😍😍😍,"I love Gmail!! It helps me get all my school work done. Google docs helps me share papers with other classmates to edit papers. There are so many pieces the google that amaze me every time I use any of the Google Apps. Almost everyone that I know that uses Google loves it! Honestly, no complaints! Keep up the good work Google",Google docs helps me share papers with other classmates to edit papers.,5,True,effectiveness,paper,28.0,33.0,positive,2
productivity,forest-stay-focused,9ba59fc6-acd4-488b-9662-26135ce971ba,fe60eacf-33e2-4d25-8487-eacb3a7f0a59,Help toward a good habit!!,"I needed this! Growing the trees (and having the fun of “buying varieties” with coins earned) has been a great way for me to stop using apps/my phone too much. I like how it allows phone calls and Siri texting, for times you NEED to communicate. The best part is that it actually “makes me” want to set aside my phone and do a task, errand, “to-do” that I have on my list, without getting distracted by the phone. Worth the $1.99. But if the company wanted to give it to me for free, I’d be happy to accept 😉😂!","I like how it allows phone calls and Siri texting, for times you NEED to communicate.",5,True,effectiveness,text,43.0,47.0,positive,2
productivity,gmail-email-by-google,befe3edc-40c8-4049-b837-b6c8f13dbcf9,fe99b748-b943-412b-92e4-deaf7fcad3ca,Works well - forwarding broken,"Overall the app is well designed and helpful. I had to search around a bit to remove the new Google Meet link, as I just want to use it for email. Forwarding emails though is problematic, and often email forwards of complicated emails (like business deals or emails with graphics) do not forward correctly and are practically unviewable by the recipient. The Apple mail app seems to do better in this one area.",Overall the app is well designed and helpful.,4,True,general,design,25.0,31.0,negative,4
productivity,notability,14b72288-52bf-4c0c-af6f-cdd0d861137e,ff06905f-2793-4f26-af17-90043eeb1084,Great but....,"I love this app. I am a college student that used this for the whole year of school and it was absolutely wonderful! Thank you for finally giving us the partial eraser and the ability to draw shapes. One thing I wish this app has is give us a choice of continual scroll down to a new page or swipe left/right to get a new page. It’s really hard at times to see when I’m at a bottom of a page as it’s “continual” and when I need to print something out, it’s cut and goes to the next page when I didn’t even know about it. If I had the choice of swiping for pages, it’ll be easier for me to know if I should start a paragraph/equation on that same page or go to a new page. Other than that, I really like Notability. Believe it or not, I have GoodNotes and Notability and I still prefer notability over GoodNotes. I guess it’s all about preference. All that to say, Ginger Labs, please think about including different page display options in future updates.","All that to say, Ginger Labs, please think about including different page display options in future updates.",5,True,usability,update,101.0,107.0,negative,7
