domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,microsoft-word,7327a211-b8e3-40f8-8c9c-35ae51062d90,57daffba-ff00-4e14-ac7b-7816d3c0603b,Not working properly on iPad,"Recently, Word has been giving me many problems on my iPad. The app works perfectly fine on my phone. I had auto-save on, but my work did not save when I had gotten out of the app and back in. Any edits that I had made completely disappeared, and now I have to start all over again. When I use the arrow key to go down, sometimes it’ll go to the next page instead of moving to the next line. I also have a problem with the Enter button. When I try to add in a new line, it’ll delete any space or letter before","When I try to add in a new line, it’ll delete any space or letter before",1,True,usability,space,51.0,56.0,negative,7
productivity,microsoft-word,d84f2707-3d24-4aa8-b534-2f1c425a4c33,57e95276-04e6-4b36-b976-94fc1858abad,"Very Unreliable, Does Not Save","This app is an attempt to be what Word is on a computer. There is limited functionality, buggy interaction, and the save feature is terrible. I am a grad student who relies on Word for all my papers. Today, my second paper was erased by Microsoft Word and One Note. I had the auto save feature enabled and track changes enabled (because Word deleted my work before). I went to save my work manually (because I knew the auto save doesn’t work all the time), and it was grey. I could not turn auto save off, and it was not saving even though I had a stable internet connection in the library I always work from. So I saved a copy of the file to my device and it showed it save to my ipad. I restarted my application thinking all was fine, only to find none of my work saved, and that copy I made disappeared! I also found in trying to recover the files that there is no recover functionality and there hasn’t been since at least 2018 when another user reported the same problem. I lost almost 3 hours of work. DO NOT DOWNLOAD THIS APP! Stick to a computer until the developers get serious about the things we are serious about.","There is limited functionality, buggy interaction, and the save feature is terrible.",1,True,usability,functionality,18.0,31.0,negative,7
productivity,forest-stay-focused,94bda872-6d22-41a4-87c8-4b4203897faf,57f20fc1-e31f-4ba9-aaad-52837f660021,Great for a busy life style,"This app really helped me stay motivated to study. It’s great for  analyzing how much time is used doing a specific task per day/week/month. I can divide each subject/task such as organic chemistry, calculus, microbiology and monitor how much time I spend on each section. The tags are color coded and customizable. The ambient sounds are helpful and calming and the trees and shrubs are so cute! I hope they add more options in the future. The ability to plant real trees is one of the main reasons why I had to download this app.",The tags are color coded and customizable.,5,True,usability,color,14.0,19.0,positive,7
productivity,forest-stay-focused,94bda872-6d22-41a4-87c8-4b4203897faf,57f20fc1-e31f-4ba9-aaad-52837f660021,Great for a busy life style,"This app really helped me stay motivated to study. It’s great for  analyzing how much time is used doing a specific task per day/week/month. I can divide each subject/task such as organic chemistry, calculus, microbiology and monitor how much time I spend on each section. The tags are color coded and customizable. The ambient sounds are helpful and calming and the trees and shrubs are so cute! I hope they add more options in the future. The ability to plant real trees is one of the main reasons why I had to download this app.",The tags are color coded and customizable.,5,True,usability,tag,5.0,8.0,positive,7
productivity,microsoft-word,771346cd-4287-405a-b263-06d3b42a36aa,58267cda-883f-4ff0-90c8-0b1cf3355666,Erased an hour of work,"Erased an hour of work because of an interrupted wifi connection. No way to recover the version that was on the ipad. Disastrous. Absolutely the worst thing it could do. Worthless as a program if it can’t be relied on not to erase your work.Update: I foolishly attempted to us the app again. This time it froze while I was working on a paper. Knowing about the previous problem, I had repeatedly saved copies of my work; or so I thought. Instead, Word just claimed it saved copies. There weren’t any copies on onedrive when I looked after the program froze.This program is worse than having nothing.",This time it froze while I was working on a paper.,1,True,usability,paper,45.0,50.0,negative,7
productivity,notability,b3ba49a9-a434-4a7b-b941-cf74144635ac,58271265-d74a-43e6-8f2a-94ce8874d6e5,Amazing Navigation and Design,"I’m obsessed with this app. I use it on my iPad for all my classes, as well as creative projects, any readings I want to do, and regular note taking. I absolutely love the functionality and navigation. You can search your own handwriting (don’t have to convert it to text), can import and export files (images, screenshots, PDFs, MS Word, etc.) all with extreme ease (this works incredibly with airdrop). I also love being able to switch between notes, have multiple notes open on one screen, and having my favorite writing utensils saved as a toolbar. The backup/sync works very well. I absolutely love being able to cut out and move around/paste my handwriting, it makes super neat notes that are simple to organize and clean up if you do make mistakes while writing. All of this allows me to take notes instead of typing, with all the ease and perks of electronic files. The only thing I would like to see is an option to not layer the highlighter if you lift your pen. Other than that, this is essentially my entire office now.",The backup/sync works very well.,5,True,compatibility,sync,12.0,16.0,positive,0
productivity,gmail-email-by-google,122ec160-997f-403d-b10f-afa7411cf787,58a54c4d-3554-43a7-a7f6-92b9542a4486,Create Event Feature,"Great app. Simple, easy to use. Recommend a new update where you can quickly create a calendar event from an email which posts to your google calendar. I know this feature is available on the computer application with the click of a button, but it’s not on the mobile app (at least I can’t find it, which indicates it’s not user freiendly). I presume most people use the mobile version, so anticipate this would be very useful in an updated version.",Recommend a new update where you can quickly create a calendar event from an email which posts to your google calendar.,4,True,usability,calendar,55.0,63.0,positive,7
productivity,microsoft-word,c69a18c7-b4f8-4ee5-a484-1b4a885ec40a,5937410c-5cd4-4bba-8f1e-c7c8fb775020,Current Version Is Nearly Unusable for Me,"Yeah, it’s that bad. What seem like relatively benign bugs take on outsized importance when they don’t get fixed for months, and they are crippling on an app as essential as Word. For example: Copy and paste? Can’t do it anymore (at least on an iPad Pro). That seems like essential functionality for a word processor, but apparently that’s not high up on Microsoft’s to do list for bug fixes. Another example: a bit harder to describe, but I have to try anyway. I have all sorts of problems with opening documents from the iOS Files app. I often can’t edit them at all, and instead have to open Word and go through the document picker. When I am able to work on a document, I can’t do things like italicize the font, or add a footnote. The app becomes mostly unresponsive (though I can still scroll and type). So yeah, what I’m basically saying is that it’s so buggy now, you can’t actually process words. It’s terrible. Pls fix this crucial app.",I have all sorts of problems with opening documents from the iOS Files app.,1,True,effectiveness,document,43.0,51.0,negative,2
productivity,microsoft-word,2a211296-7a44-4b4a-98ff-b798ad7f723a,5a5c6c52-b372-45d2-aede-2b913b061edb,Laggy and frustfrating.,"This app is laggy and wonky as hell. It have a great concept but it is still just a great concept. The lagging is real. You can even see when you try to scroll the pages, it is janky and irritating. Typing is lagged, sometimes a few words behind. ‘Drawing’ is a nice feature but the writings moved a bit after you remove the pencil, so it became really not precise. If I’m writing with my pencil, it shift either to the right or left a bit from where I jot down, making a very not smooth, irritating writing experience. The eraser is even worse. You can erase a word and then the next one won’t, and it brings forward the keyboard instead. The only fix I could do was when that happened, I turn on drawing with fingers and erases with my finger instead. So annoying. If you want to move your writing, it won’t select more than one object at a time, which means you have to move letters by letters, unlike onenote which you could lasso a bunch of stuff. It’s just so annoying.If you’re wondering why I didn’t use onenote, I do use onenote. It’s just this one class that give options of lecture notes in docs format, and we have a bunch of definitions and calculations in a single lecture note, so I typed when it were definitions, and write when doing calculations.","You can even see when you try to scroll the pages, it is janky and irritating.",2,True,usability,page,45.0,49.0,negative,7
productivity,gmail-email-by-google,74dde7eb-bcab-4115-9016-0b484bdaeac6,5a60baa8-8a2c-4c23-a541-688802fa2528,(Almost) Perfect,"This app is eons better than the mail app. Your inbox doesn’t get spammed with social media and spam notifications. Clean and easy to use interface. My only complaint: the notifications aren’t going away. I’ll check them and it disappears inside the app, but when you close the app it still shows the number of notifications.",Clean and easy to use interface.,4,True,usability,interface,23.0,32.0,positive,7
productivity,evernote-notes-organizer,4b7c612c-1d3c-46a3-8635-8b1083b3fe2d,5a87358b-3f58-48d9-a66b-6505d287b9a6,Why remove presentation mode?!,"I have been an Evernote premium subscriber for over 5 years. Overall, the software is phenomenal. However, they removed presentation mode in the latest update which is a critical feature to my personal and work endeavors. So unfortunately, I have to cancel my subscription and find another software the fills my needs.","So unfortunately, I have to cancel my subscription and find another software the fills my needs.",4,True,usability,subscription,39.0,51.0,negative,7
productivity,forest-stay-focused,0513aeec-e910-4bf1-ae32-5a916b5846f8,5aef56e6-724d-4351-8ae9-4b1e4e48766d,Great App - Odd Feature,I think this app is great. It certainly provides a unique way to keep your focus. I love the fact that earning in-game coins allows a real tree to be planted somewhere. It does seem strange though that to buy a digital tree I have to use coins that could otherwise go to planting a real tree. It seems like there should be a different in-game currency system for digital tree purchases. Other than that the app is well designed and has already helped me with focus at work.,Other than that the app is well designed and has already helped me with focus at work.,4,True,usability,design,33.0,39.0,positive,7
productivity,gmail-email-by-google,207c9d4f-aea4-40a0-8933-624bebfee3bf,5b2ad569-1852-471d-b1d1-d79bfa26c331,Lack of some basic functionality,"1) If I create a new folder in either in Gmail webaccess or in MS-Outlook, they will not sync in in the Gmail Mobile app. (They never have). I have to wait to either get to the office or home, open Outlook then move it. VERY FRUSTRATING!!! I would like to point out, they sync in the iPhone Native Mail app.... why can’t Google fix this?2) A HUGE Pet Peeve, if I accidentally “Archive” a message. It disappears from the known universe and there’s NO WAY of getting it (them) back.With as many emails that I receive, this app is getting increasingly difficult to mange. I understand GMAIL is free (as this app) but if you can’t use it efficiently, why use it at all? This app is slated to be deleted potentially soon.","I would like to point out, they sync in the iPhone Native Mail app.... why can’t Google fix this?",3,True,efficiency,sync,33.0,37.0,negative,3
productivity,notability,79ae1b42-5163-4359-a6af-dccc1dc5337f,5b33bcdb-a3b6-44d5-955b-767c019783f1,I love this app but...,"I use this for note taking for my College classes. Very simple and easy to use. Like being able to make custom colors for pen.   But when I use the thicker pen option, after writing my apple pen, chunks of the writing just disappears... I contacted support with my issue, pictures and all, and I got no response. It’s been two months, and the issue persists. PLEASE fix this. If I am not able to read my writing because whole letters/chunks of letters randomly disappear AFTER the full writing was just there, this app is completely useless, because I do not have time to trace over countless pages of notes.UPDATE: After recent update, found out this app only gets worse and worse!!! Now icloud syncing takes over 30 minutes to load documents. it’s not my wifi, trust me. Every app / icloud itself works perfectly fine otherwise on its own. My favorite (and first) incident of this happening was when I started a timed test (open note). Went to go open my notes and they didn’t load!! the entirety of a 60 minute test!! so thanks for that C- grade. At this point, all of the issues with this app are NOT worth dealing with. Will be buying a new app that actually works.",Now icloud syncing takes over 30 minutes to load documents.,1,True,compatibility,document,50.0,58.0,negative,0
productivity,gmail-email-by-google,b344f000-57a0-4939-ad0e-05764e56d5f8,5b4200a3-c83a-47d2-9a77-351c93d08fae,How’s That Replacement For Inbox?,"When Google decided to decommissionInbox and go with Gmail I was perplexed. But we were promised the same functionality, so what the hell, I guess I’ll give it a try. Well, let me tell you, I’m beyond disappointed.For starters, Inbox would organize all emails into neat categories: Promotions, Purchases, important stuff, and what not. Everything other than important stuff didn’t trigger a notification which is fine by me because I get a ton of spam. It was easier to clean up too.Next, visually Inbox was far better organized. Emails had visual cues, reminders and things related to your calendar had a different layout, etc. Again, it made your inbox easier to organize.There was also the “Done” functionality. Essentially it meant that with one click you could make an email disappear from the main view but it wasn’t deleted. Just moved somewhere else.None of that exists for Gmail. Quite frankly, Gmail hasn’t changed since it was released (visual, layout, etc). I’m not one for fix what ain’t broken but for the love of god, could we step into the 21st century? I understand wanting to be simplistic but too much simplicity doesn’t give you much flexibility.Long story short, I’m moving to Outbox because at least their app gives me some room to organize in an easy, user friendly way which Gmail really doesn’t.Very disappointed, Google.","Quite frankly, Gmail hasn’t changed since it was released (visual, layout, etc).",2,True,usability,layout,68.0,74.0,positive,7
productivity,forest-stay-focused,160adf6f-fb2d-4e27-9609-94453988a6c6,5c08e181-feab-485a-a31f-a11e3777a41c,Can’t sync on iPad,"I love this app on iPhone. I’ve used it on iPad since the day it was made compatible. However, for 4 weeks now my sync hasn’ worked. It shows last sync ‘4 weeks ago’, and if I hit the Sync in preferences it crashes the app.I’m afraid to reinstall because I’ll lose a month of progress. I’m hoping an app update fixes sync and saves my trees. That would make the iPad app 5 stars, but until then I’m reluctant to use it again.",I’m hoping an app update fixes sync and saves my trees.,2,True,effectiveness,sync,32.0,36.0,negative,2
productivity,things-3,52943913-76e6-4b77-b522-7170b46fd834,5c71edf1-1703-4347-ab6c-cba98ac94553,Can be better,"Handles down the best thing about this application is it’s design. The other two things I appreciate about this app are 1. Areas and 2. Due dates and deadlines. Outside of that, I hate the lack of language input. It’s the one thing for me that Todoist has the dead to rights on. I honestly regret getting all three apps (iOS, iPadOS and macOS). That’s $70! SMH! Oh and that’s with the macOS (the most expensive of the three) crashing on me EVERYDAY! Bottom line - fully research before investing.",Handles down the best thing about this application is it’s design.,5,True,effectiveness,design,60.0,66.0,positive,2
productivity,things-3,8d212447-e07f-4f77-ac7d-a4acc6ff62a1,5cfcca52-ed03-409d-b581-ec036ca7a52c,Disappointing to a long time Things 2 user,"I’ve used Things 2 for many years and finally took the plunge and purchased Things 3 because of its ability to integrate with Calendars. I have to say- I’m very disappointed. Cons:1. The Today view in Things 3 now looks like a big cluttered mess because To-Do’s in different areas aren’t divided off into different sections. You can’t even change the font color. So, things I need to do at work and things I need to do at home aren’t easily and quickly visually distinguishable when looking at my day. This is a big set back from Things 2.2. There’s a nice new feature to move To-Dos to “This Evening.” But, after the end of the day, things that were scheduled for evening, move back to the same cluttered mess with all the other to-do’s. I’d really like to see an upgrade that allows scheduled recurring to dos to be created under the “this evening” heading. For example, I always go to the gym at night. I’d like that reminder to appear there rather than have to move it every day.   Pros:1. The calendar integration is very well done2. The ability to set alerts/alarms within a to-do is great. Previously in Things 2, I was unable to do thisOverall:If you really like Things 2 and aren’t sure whether or not to pay $10, don’t do it. I’m going back to Things 2 unless they update this app with some options to change the appearance of different Areas and fix some other bugs.","The calendar integration is very well done

2.",2,True,usability,calendar,5.0,13.0,positive,7
productivity,microsoft-word,8255b7be-f9ef-4936-9230-c38b45d97237,5d0e28a6-fd5b-4d5e-a22e-0423fcc6fb5a,use google docs for multi-language use,I take clases in german and spanish. so it's much easier to use the international us keyboard layout. word on desktop works fine but microsoft could care less about it's users that use multiple languages at once for ios. google docs works flawlessly where as word's spellcheck breaks as soon as you try to switch languages. their brilliant answer is to change the language of the os every single time you want to work in other languages. I am going to stick to google docs and cancel my subscription to office 365. besides that the app is alright.,I am going to stick to google docs and cancel my subscription to office 365. besides that the app is alright.,3,True,general,google docs,24.0,35.0,positive,4
productivity,forest-stay-focused,884925b9-a6de-4080-8321-0dfae166959b,5def7283-2e60-410e-a21e-e17305ac3a52,Amazing!,"Update:After the developer responded to my review not more than 1 day after I left it, I wanted to update my review. Just as I state below, the app is wonderful. I forgot to mention they also offer a program where you can spend your earned coins to have an organization plant a REAL tree. It’s a really great app. I totally recommend!!I absolutely love this app. I’ve tried every other anti-procrastination app out there, and none have worked for until I found Forest. The fact that it still plants your dead tree makes you feel guilty because you’ll be able to see it. I feel like that’s the key right there. The saying “out of sight out of mind” really applies here. It’s NOT out of sight so it’s NOT out of mind. I really like this app, it is definitely worth the priceAlso, there’s a chrome extension. You manually put in which websites you are NOT allowed to go to, so you can still use your computer for work (blacklist), or you put in the specific websites you ARE allowed to visit, and anything else will kill your tree (whitelist). All in all, this is a great app and totally worth the money if you really need help with procrastination.","All in all, this is a great app and totally worth the money if you really need help with procrastination.",5,True,cost,money,55.0,60.0,positive,1
productivity,notability,1a95fd17-077f-4d8b-8512-1c663807f743,5df72057-16b1-4bb8-a401-9ae807162583,Your experience with this app may be different than mine,"My experience with this app has been that it's full with features like gifs, audio recording while note-taking that syncs with the notes you type or hand-write, I find this feature to be a wonderful tool to have when you're note taking while you're listening to a lecture. It may be useful in the event that you may miss something the professor/teacher is saying. It also has handwriting detection, which I found to be another wonderful addition to the tool set being offered in this app. I had used it in highschool and use it now as well for many things. You could submit your notebook checks to your teacher via email as a pdf (if they accept it). You may also use any one of your preferred cloud services to back up your notes, including iCloud sync between your iOS devices. One feature I'd recommend they add is the ability to back-up locally to the device and/or the option to backup to your own personal cloud storage like with external hard drives that offer that service.","You may also use any one of your preferred cloud services to back up your notes, including iCloud sync between your iOS devices.",5,True,compatibility,sync,99.0,103.0,positive,0
productivity,things-3,5ae3f518-7f6d-4035-bff6-be0e285445be,5e30a857-d0e8-4153-bbdb-108361c1c357,"Almost perfect, solid, worth the money","I have used a lot of task management apps and I still think that many of them are great. Swipes was one of my favorites because I can snooze tasks for later, but Things has a unique approach to that same need that is actually simpler and much more effective. I’ve had to adjust some of my own habits to adapt to how Things is organized, but wow is it well thought out. It is deceptively simple at first glance, but it is so well designed that I’m constantly finding new uses and applications. My wife loves it too and she’s very picky and often doesn’t take to the things that I recommend. So the fact that both of us find it useful is a testament to the quality of the product. I’m hesitant to buy the desktop app because I think it’s fairly overpriced, I did do the free trial though and it is well-made. I was a little hesitant about the price of the mobile app as well, but after using it, I think that it is well worth the money and I wouldn’t say that about a lot of $10 apps.","I’m hesitant to buy the desktop app because I think it’s fairly overpriced, I did do the free trial though and it is well-made.",5,True,efficiency,price,69.0,74.0,negative,3
productivity,microsoft-word,97e73bba-23d6-4db1-a816-116a79f0e2b5,5e8e888d-1b3f-4a79-88a2-23ebb8f5fa72,"Missing Functions, Extreme Data Loss","I write reports for my work that are legally sensitive, and for this reason, I cannot store them in “the cloud” because, in reality, “the cloud” is just someone else’s computer.  As it turns out, my need for privacy is just too much for this MS Word app.  It works fine if you save all of your documents to OneDrive where Gates, China, and God and everyone can view them.  However, if you try to save anything locally, it’ll hang up and not save them.  You’ll have to force quit the app and when it reopens, your data will be gone.  This is so mind boggling stupid that it makes this app completely useless to me.  Thanks for the curryware, Microsoft.Lastly, this app is not Word — at least not the Word that you’d use on MacOS or Windows.  It is a scaled down version that is missing critical features, such as formatting functions.  On a number of occasions, I’ve had to save the document and move it to a PC just to fix a table in one of my work’s report templates.  For some reason, it displays correctly in Word on a PC, but looks like complete garbage in Word on the iPad.  So there you go!  Windows Word is not compatible with iPadOS Word!  Go figure!","On a number of occasions, I’ve had to save the document and move it to a PC just to fix a table in one of my work’s report templates.",1,True,reliability,document,48.0,56.0,negative,5
productivity,notability,bfda806b-3020-4aa2-a57c-7eb3e99c23d3,5ef22a2c-1701-4e84-a95d-a6089dd8ded4,Many bugs throughout versions,"As functionality increases, so do the number of bugs. The bugs don’t get fixed and tend to get worse. Notability frequently freezes with the magnifier circle on an area you just highlighted/underlined/marked. You just have to tap the screen with your pencil to unfreeze it, but if you change from highlighter to pen, or vice versa, tapping causes whatever you just highlighted into pen. It was a small annoyance before, but it is happening more and more frequently. Notability likes to lose notes. Many of my peers have problems with this. I lost a weeks worth of notes from notability. Thankfully, I back up to google drive and iCloud. It was present in google drive, but not iCloud. The previous review stands. The problem occurs when people download the iOS app and causes malfunction on the iPad and computer. It is not due to low storage space, as there is plenty of storage space available. Basically, you have to deal with it until it magically stops...or doesn’t. Why keep using notability? Best we have, so we deal with the bugs. Previous review: Please fix the iCloud sync bug. The app decides to sync all my notes in the middle of class, preventing me from taking notes while the sync is happening. It is also duplicating many notes. This is only a problem for those of us who have purchased both iOS and OS. It is intensely frustrating.","The app decides to sync all my notes in the middle of class, preventing me from taking notes while the sync is happening.",2,True,compatibility,sync,20.0,24.0,negative,0
productivity,forest-stay-focused,3dd2081c-cd0f-4dcb-9db9-2c6e932cc4d8,5f1596f6-1ea9-490a-bf75-855dee2b42b2,Good app,"I’ve used Forest before but never really got into it. It’s only been recently, when I’ve gotten more serious in my research, that I decided to give it a try again. I think what’s really changed the game for me is having their Widget on my homescreen. It’s so pleasing to see how full my forest is day to day. Beyond aesthetics, the app is simple and easy to use. I like that they don’t force you to put any money into the app (unless u want cuter trees).",I like that they don’t force you to put any money into the app (unless u want cuter trees).,5,True,cost,money,45.0,50.0,positive,1
productivity,gmail-email-by-google,a275bf89-703e-4675-b3d7-8e1985251e36,5f8702a6-820f-4919-8c7e-8bc66315965d,Wait! Stop!,"I like the simplicity of Gmail. It’s a good app to have even if you just want to use it as a backup email app. One thing though is that I would like to suggest that the option to stop emptying the Trash folder should give you a little more time to act because it’s gone in half a second. To me, that’s too fast because I don’t think anyone could stop the delete action in time. It’s practically impossible. Other than that, the app is great!",It’s a good app to have even if you just want to use it as a backup email app.,5,True,usability,backup,62.0,68.0,positive,7
productivity,evernote-notes-organizer,45a228a5-f3d5-43b0-85cf-b6eebe76435b,6043d3d0-3781-4be9-ad05-a51b47cba525,UI Overhaul on iOS is poorly tested,"I have subscribed and used Evernote since 2008. The recent overhaul of the User Interface is lagging horribly. When I appreciate NEW, I kinda hate it. It makes me more inefficient as a paying subscriber - over $800 of my own money and helped drive revenue for them by showing endless clients and family friends this great tool. Please show your users respect by developing with integrity to what the USERS need and not what UI nor UX people want inside the business, but the USERS. Responsiveness, speed and sync are super important and this current revision of the Evernote system is much slower on my iPhone11 with no other apps running and tons of free space. It is really important engineering and product management do not always go with NEW programming in replacement of stable and reliable. “New” is third or forth importance compared to reliable syncing, drawing of the II in the app and indexing","“New” is third or forth importance compared to reliable syncing, drawing of the II in the app and indexing",1,True,compatibility,sync,57.0,61.0,positive,0
productivity,microsoft-word,ec6bd305-e475-4ba1-9e32-1ee6316606ac,6091792f-9bb1-4375-afea-bfcfa81dcf26,Mobile version mediocre,"If you just need to type up a document or sync something it’s fantastic. But physically writing with a pencil on notes is a nightmare. I use this for college because notability poorly supports word documents so I have to use this app. Handwriting looks atrocious I hate the lack of sizes and hate that it has to be force touch sensitive. Also lots and lots of glitches when using handwriting mode. Skipping, selecting, erasing, jumping around, sometimes everything I write disappears after a few seconds. It’s like it has a mind of its own. Very annoying and irritating for a student.",If you just need to type up a document or sync something it’s fantastic.,3,True,usability,sync,43.0,47.0,positive,7
productivity,microsoft-word,f5b98fda-993d-486f-99f7-8f8446971a0b,60956de3-77ca-4b39-a095-fb3bb714a164,Scale,"Love the idea of this App.  And truth be told, I really like the App as well.  My big issue is the text doesn’t scale right.  My visual acuity is limited and the normal text is too small for me to see.  When I write a document on my phone I have to set the font size around 72 to read it.  It would be nice if the normal (12 point) font would actually show up on screen as 12 point instead of 0.5 point.  I know I can zoom the page to make text bigger, but then I have to scroll back and forth which is difficult for me to read.  I want the text to readjust to fit the boundaries of the screen.",My big issue is the text doesn’t scale right.,4,True,usability,text,21.0,25.0,negative,7
productivity,microsoft-word,52228f58-a6fd-4d38-9351-980c312583e9,6095b3c9-0de7-49a7-84ec-5f8ada9589da,Works fine but with an issue for large documents,"For a free app, it’s great. You can find most whatever you need for basic word processing. However, there is one problem. I am now working with a 900 page document. There is no quick way to get to a specific page or word in the document, and every time I open the app or work on a different document in-between, I have to restart the search from the beginning to get to where I left off. I have not found a search function specifically within the free Microsoft Word or any way to jump many pages ahead. I dread having to open on page 850. But for short documents it does the job easily and very well. I gave it five stars before I worked with a large document and discovered this issue. I’m still glad to have it.",I am now working with a 900 page document.,4,True,general,page,29.0,33.0,positive,4
productivity,forest-stay-focused,7cf696a9-f589-4b9d-aefa-cd7434664f44,60c612ac-0ed1-45f0-adcb-e104c42a9cdf,Amazing for college students and those with ADD,"I normally don’t write reviews but this app is so great for productivity. I use it when I’m studying or doing college homework. You can’t use your phone while it is going or else the tree will die and you will have your healthy tree streak gone (very sad). I like to earn points so I can get new trees (a lot of cool options, and you feel like you worked very hard for each tree).",I normally don’t write reviews but this app is so great for productivity.,5,True,general,write review,18.0,30.0,positive,4
productivity,things-3,f16df1dc-3d12-406d-974c-31772808ed29,6209e661-f7cb-49d9-a296-c0080461c6c0,A crash-laden catastrophe with most recent iOS updates,"This has been, by far, my favorite task manager. But since I’ve upgraded to iOS 12, I’ve had nothing but issues. Screen routinely freezes, or app just flat out crashes.","This has been, by far, my favorite task manager.",1,True,usability,task manager,36.0,48.0,positive,7
productivity,forest-stay-focused,4eb73579-1d4e-4d95-9407-22ed254835ef,63005fad-d6d0-4b79-94ed-0ae47f9c746b,As Effective as You Are Honest With It,"Forest has been a good tool for preserving both my productivity and phone battery. The pie chart it provides (after you tag each session with a category) also helps break down where your time on Forest is going. As a more competitive person, having a ranking system between my friends and I is helpful. Having more trees and bushes is something I enjoy looking forward to; the last update was a fun experience. While I understand the idea of an increasing 100 coin cost with each tree bought, I found myself taking a mental L after prices started going beyond 1000.Otherwise animated trees. That’d be amazing, and I wouldn’t mind earning a ton for coins for those.Something that might be fun to see in the future are personal challenges. I enjoy the achievements and their rewards offered by the app (i.e. X consecutive days rewards and X many days’ worth of focus time for coins), and it would be nice to see more of them. Reward variety in the form of exclusive trees/bushes or planting actual trees is also something that’d be cool to have.TL;DR: effective app. More trees (animated trees? ✨) and bushes to purchase/earn and more achievements with rewards would be cool.",Having more trees and bushes is something I enjoy looking forward to; the last update was a fun experience.,5,True,usability,last update,75.0,86.0,positive,7
productivity,forest-stay-focused,4eb73579-1d4e-4d95-9407-22ed254835ef,63005fad-d6d0-4b79-94ed-0ae47f9c746b,As Effective as You Are Honest With It,"Forest has been a good tool for preserving both my productivity and phone battery. The pie chart it provides (after you tag each session with a category) also helps break down where your time on Forest is going. As a more competitive person, having a ranking system between my friends and I is helpful. Having more trees and bushes is something I enjoy looking forward to; the last update was a fun experience. While I understand the idea of an increasing 100 coin cost with each tree bought, I found myself taking a mental L after prices started going beyond 1000.Otherwise animated trees. That’d be amazing, and I wouldn’t mind earning a ton for coins for those.Something that might be fun to see in the future are personal challenges. I enjoy the achievements and their rewards offered by the app (i.e. X consecutive days rewards and X many days’ worth of focus time for coins), and it would be nice to see more of them. Reward variety in the form of exclusive trees/bushes or planting actual trees is also something that’d be cool to have.TL;DR: effective app. More trees (animated trees? ✨) and bushes to purchase/earn and more achievements with rewards would be cool.",Having more trees and bushes is something I enjoy looking forward to; the last update was a fun experience.,5,True,general,update,80.0,86.0,positive,4
productivity,microsoft-word,7e65db1f-11e7-4042-b448-2492a4b6f39f,630f12dc-b5f8-47ff-83c8-70c04f8cf8e5,Watch out it is very difficult to cancel!,I found this product very difficult to use on my iPad. I tried to cancel immediately. It was not easy to find out how to cancel. Had to type cancel my subscription in help and support and finally got a robot telling me I had to talk to am an agent. Now I am on the phone waiting to talk to an agent. Unless you are desperate for this app I would avoid it. What a hassle! The verbiage when signing up for the free trial said just go to settings. After waiting 20 minutes I was told I needed to contact apple store to cancel. Now I am on another hold while they try to contact apple store. I got a another robot that sent a link to cancel the subscription. Finally it was cancelled....I hope.,I got a another robot that sent a link to cancel the subscription.,1,True,efficiency,subscription,54.0,66.0,negative,3
productivity,notability,3293fbbe-4e99-43ab-b1d3-560114c2ba97,6321bfa0-d7d0-4ba5-bf45-c74ab48ba160,Please revert file importing process to previous versions,"This is a great app. It’s a great way to take handwritten notes on digital formats of all sorts. However, with one of the recent updates, they changed the file importing process. Previously, you’d hit something in the top right corner to send to notability and a check mark with “Done” would appear. Switch to notability and a pop up appears asking you where you’d like to put that note.Now, you do this before switching to notability. The process involves many more presses, especially if you want to combine the file with a note. It’s just cumbersome in my opinion. A simple solution would be to revert the changes. Alternatively it could remember which note you were using last for combining files. Currently you have to scroll through an alphabetical list to find the note you want to combine the new one with. It’s much worse than the old splash screen that simply said “combine with current note.”Normally I don’t leave reviews, but this has been a frustrating change with the user experience that slows things down instead of speeding them up.","However, with one of the recent updates, they changed the file importing process.",2,True,effectiveness,update,33.0,39.0,negative,2
productivity,gmail-email-by-google,fd33d6b5-8f0a-4a9b-8fc9-45954e230a95,63ecd20a-a008-48ce-9b6a-c8e920786f0e,Bug with forwarding a message,"Emails got disappeared after being forwarded.I encountered this issue several times, after resending an email to a recipient, the email is no longer available in any folder (displays in all, sent, deleted, draft, spam and etc). Even search for a name of the recipient does not give any result. Feels like a syncing error. I am using iPhone X/Fiber AT&T",Feels like a syncing error.,4,True,compatibility,sync,14.0,18.0,negative,0
productivity,gmail-email-by-google,2e8ceffc-c90a-4f17-8028-f291fb1e80d5,64656589-9366-406d-be23-5da80b7a2785,Good overall but needs improvement,"Good overall but needs some improvement.1) Please add option to disable group by thread on iPad. This may be very confusing at time. I would receive several messages from the same contact and similar subject but totally different topics in the body of the email. It makes hard to organize and reply to the right message.Also, when marking a particular message unread, it does not do it properly.Same for marking / removing stars on particular messages.2) Please add dates or some sorting option for the attachments pop up. It shows the latest attachments list (which is really cool) but I couldn’t figure out the sorting option. Sometimes the attachment I used last would show up in the middle of the list.",It shows the latest attachments list (which is really cool) but I couldn’t figure out the sorting option.,4,True,usability,list,33.0,37.0,positive,7
