domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,952bb593-1fb5-456e-aef6-f50ca81c8bf4,ad2b120b-33f1-493c-bf40-649d68b35c56,Doesn't remember your place!,"I've been using Evernote extensively for many years and now have almost 800 notes stored in it. But recent releases have a major bug and I am now contemplating a move away from Evernote. What is the bug? It doesn't remember the note or my position in the note once the screen turns off or I temporarily switch to another app.Imagine surfing to a web page in your browser, switching to your email app, and going back into the browser. Instead of seeing the same page you were on, instead you see the default home page and are forced to navigate back to the one you were reading. If this happened I suspect a lot of people would start using another browser instead.Evernote now operates in much the same way. The most frustrating example is this: When using Evernote to View a stored recipe, if my iPhone or iPad happens to turn off, when I turn it back on, I will lose my place in the recipe. Sometimes I even just see a list of notebooks and need to search for the recipe again.It's far easier to screen shot the recipe and reference that instead. If I have to go to that level of effort to make this app work for me, it might be just as easy to simply ditch Evernote altogether and migrate to another app to store ALL my notes.",Sometimes I even just see a list of notebooks and need to search for the recipe again.,3,True,general,notebook,37.0,45.0,negative,4
productivity,gmail-email-by-google,0f8e6c1c-6848-41fa-990e-1223156a1c4c,adcb78be-56b4-4673-b70d-b0f783ed9361,Solid email app,"Updating my review as they fixed pretty much all of what the most recent UI overhaul had initially jacked up. Seems that they actually listen to customer complaints and feedback. Only current complaint is a bug that I’m sure will be fixed soon: when you open a link, it asks which browser you want, and no matter what option you select with the “remember this choice” switch, it forgets your choice. It was annoying enough when I’d have to redo my selection any time a new update was installed, but now it’s stuck and I have to do it every tome I click a link.",Seems that they actually listen to customer complaints and feedback.,4,True,effectiveness,list,26.0,30.0,positive,2
productivity,things-3,86d813ba-e633-43fe-9a8d-5977d5282af7,adf4d661-9c60-4216-a269-30487351d505,Decent but could be better,"Can we please get a dark mode? This app is too white. I use it often at night and my eyes hurt every time I’m in the app. I don’t want this app to ruin my eyes. A nice dark grey theme would be great.Can we get reminder notifications for each task? (No, the snooze function does not count.) I can’t believe the app is missing such an essential function. Why?I wish we could separate/group tasks in the Inbox by type. I have my daily tasks mixed in with my school/medical/etc. tasks. Messy. A clean divider between tasks in Inbox is needed.It doesn’t seem like the developer(s) reply to these reviews often so I hope someone at Things is listening.",Can we please get a dark mode?,3,True,efficiency,dark mode,21.0,30.0,negative,3
productivity,evernote-notes-organizer,aadeffb8-593b-423a-90f1-346f0c1e8c34,ae0f753f-cc24-4a28-acf7-cb4e8e111557,Long time user,I’ve been a user off and on since 2011 and I still can’t believe they haven’t changed the keyboard layout to allow quick access to tab back and forth bullet points. When your in a rush to write a note down that is key. Having to press the “A=“ to get to typing formatting is just an extra step that is annoying and needs to change. Take OneNote for example. Everything you need to format your typing is quickly available. I realize that if you connect a keyboard to your iPad you can just press “tab” and “enter” to move around bullet points but on a phone it’s impossible. You have to press “A=“ to move bullet points around. Other than that I LOVE Evernote. I’ve found myself moving more to using OneNote though because of that. It’s a shame cause I rather be using Evernote.,You have to press “A=“ to move bullet points around.,3,True,effectiveness,bullet point,32.0,44.0,negative,2
productivity,microsoft-word,eef226a3-ab3d-4d2b-9151-1f66541806e8,ae2c692e-bd78-4a2e-922e-f51008830dd4,Love data losses that Microsoft can do nothing about? Then this app is for you!,"I’m writing this review as a warning. I had about 10 Word documents saved on my phone. I do use this app from time to time whenever I feel like adding something to a document. But tonight, everything changed. I come back to the app so I can edit a document. However, when I tapped on it, an error message appeared saying, “Sorry, this document is stored on an unsupported server location.” Good thing I had a copy of the document... right? Nope! Every single one of my dox had the same error. I can no longer access these files from anywhere. All of my stuff is gone now. Forever.This has never happened to me or anyone I know before, but it has been an issue in the past. I looked up this issue, and found a few forum posts about this exact issue. And guess what Microsoft’s response was? Give up. There’s nothing they can do to help you if this happens. Just like that, you’re back to zero.If this didn’t happen, I absolutely would give this app maybe a 4-star rating. But since this happened, I don’t think I can trust Microsoft with my data anymore. NONE of this is my fault. I don’t know what to do with the app at this point, because I still might use it for future projects, but I’m terrified that this will happen again.",I do use this app from time to time whenever I feel like adding something to a document.,2,True,usability,document,80.0,88.0,positive,7
productivity,things-3,a7ef50a1-1e9a-417f-be93-0744814da522,aea51355-bd3f-4a8f-9714-1a561bea854a,Over Hyped,"For what this app does, I really think it’s over priced and over hyped. It has some nice features like I can see my today list on my apple watch. It does what it says but its not really more than a simple list todo app. I really wish there was a calendar view. Like in ‘Upcoming’, if you could tap the calendar icon and actually see a calendar. There’s no way to see details more than a week in advance. So if you like to plan out your month, this isn’t the app for you. Also, when I am scheduling a repeating task on a specific day for the next week, the app doesn’t recognize the day. It always wants to repeat on Wednesday and I have to change it. Its minor, yes, but still annoying. Same thing with repeating a monthly task. It doesn’t recognize the date and I have to manually put it in. Honestly, I regret buying it. There are cheaper and better options on the app store.",It does what it says but its not really more than a simple list todo app.,3,True,effectiveness,list,60.0,64.0,positive,2
productivity,forest-stay-focused,1bef294b-d149-4b15-b5f9-08f42076cc89,aeccc4cd-8b6a-4481-9842-cb5f42526bc5,Breaking Phone Addictions,"Great app to help disrupt the amount of time we’re glued to our phones. I know it’s helped me do more deep, focused work. It’s especially helpful if you can get friends to use the app, or join the Forest discord, findable via the Forest FB page. Those group trees, having other people counting on you to not check your phone and kill the group tree...it sounds ridiculous, but it’s surprisingly fun and effective.","It’s especially helpful if you can get friends to use the app, or join the Forest discord, findable via the Forest FB page.",5,True,usability,page,119.0,123.0,positive,7
productivity,forest-stay-focused,c8842251-528b-483d-b69f-d7da2868e067,aed2e81d-defe-4149-a009-0622683d3e98,Fix bugs please,"The timer and stopwatch part has bugs. It’s not working properly. I suppose when you click on “timer”, the “timer” text will light up, the button moves to the left, and the “stopwatch” text will go dim. However when I click on “timer”, even though the button is moving correctly, the “timer” text is still dim, and the “stopwatch” text is still lit up. I can only click on the dimmed text “timer” to toggle the button. This does not make sense. Please ask your front end developers to try this feature themselves before launching the new version to production. Also, the “deep focus”, “plant together” and “count exceed” time buttons are not working at all. Why?I’ve heard this is a great app so I bought it but what’s going on with your software developers??","I suppose when you click on “timer”, the “timer” text will light up, the button moves to the left, and the “stopwatch” text will go dim.",1,True,general,text,50.0,54.0,positive,4
productivity,microsoft-word,948944c0-cb26-45b1-9b01-57852840d1b5,af3fb29b-d1ae-4de4-99c0-8711b31e0578,Mobile version lacking,"Unless I’m mistaken, the iPad version lacks some basic features such as selecting text with the new trackpad functionality. I hope this gets fixed soon!","Unless I’m mistaken, the iPad version lacks some basic features such as selecting text with the new trackpad functionality.",4,True,effectiveness,functionality,110.0,123.0,positive,2
productivity,microsoft-word,69b87115-564f-4ed3-a9d4-ed159f478a61,af5b51d7-8418-41d7-8b4b-0d52d997de85,Crashes consistently,"This app would consistently crash in the middle of me typing an school assignment. I got very far in a paper and the app completely crashed. When I opened it back, the paper did not auto save as much as I had hoped. Please fix this as I find the app more convenient than Microsoft 365 online.",I got very far in a paper and the app completely crashed.,5,True,reliability,paper,21.0,26.0,negative,5
productivity,microsoft-word,d9bc1da8-11e1-431b-b1f2-2b1217aec8d8,af9dfac4-bd10-4a52-8f57-dea677d711a0,Word!!!!,"Kudos to Microsoft for implementing Office 365 for iOS. I am a person who is constantly on the go and having the ability to have your documents sync across all your devices is key.  Begin a document on your Mac/PC and then edit it on your commute and vice versa. Also, the tools featured in the mobile version are quite good but could be refined and I’m happy to see that Microsoft is always updating to try to make the system better. Keep up the good work.",I am a person who is constantly on the go and having the ability to have your documents sync across all your devices is key.,5,True,compatibility,sync,89.0,93.0,positive,0
productivity,evernote-notes-organizer,25c7ec61-1e08-4411-951d-c94f240a1fd5,afaafc28-a36d-49fe-b60a-45f1001d62b1,Much better than the old,"I was an Evernote user from 2008 through 2016. I left because the competition caught them. However, I recently came back because it’s a very complete product, easy to use, and aesthetically pleasing. Spend the money, it’s worth it!","Spend the money, it’s worth it!",5,True,general,money,11.0,16.0,positive,4
productivity,notability,63cccf44-760c-4796-be51-6bba3a53de98,b02245db-f0b5-42df-8282-0e0a55c088bd,Best note-taking app,"I’ve waited a long time to write this because I want to know an app fully before judging it. I’ve used Notability for the past 3+ years along with GoodNotes. I can confidently say that Notability is the superior app. Yes, there are many more features that I wish were present in both apps but, as a whole, this is the best note taking app. In its basic form, handwriting in the app is perfect. Whatever software that GoodNotes uses to try to improve your handwriting is incredibly annoying and causes it to look worse. Its not that way with Notability. What you write is what it shows. The file management style is much easier to follow than the endless folders in GoodNotes. Also, when major updates come, you don’t have to pay for it. Paper templates and being able to set your 3 most used colors and pen sizes right on the task bar will HOPEFULLY be coming to Notability soon. That is the biggest drawback I think. Having to do multiple touches every time I want to switch pen size can be annoying and when taking notes in lecture, can take up valuable time. Having those right on the top bar would be INVALUABLE. Other than that, this app is superior to GoodNotes in general.","Also, when major updates come, you don’t have to pay for it.",5,True,efficiency,update,18.0,24.0,positive,3
productivity,evernote-notes-organizer,6400938f-faa5-40b4-a8c2-67edc931abc8,b0dbb23f-dae8-4c99-bdfc-259bdbbe7c3e,My best friend!,"Evernote keeps me organized, creative, and productive. I use it to store ideas, poems/creative writing, lists, plans...it’s everything Apple’s built-in notes app wishes it could be. The Note app I find really unreliable and I’ve lost plenty of important notes. Evernote has never lost a single thing I’ve made and is way easier to use, format, and look at. I love that it syncs easily across my devices too. I know I sound like a cheesy and thinly veiled advertisement but I seriously don’t know what I’d do without Evernote.","I use it to store ideas, poems/creative writing, lists, plans...it’s everything Apple’s built-in notes app wishes it could be.",5,True,efficiency,list,50.0,54.0,positive,3
productivity,forest-stay-focused,af59676f-1f1e-41e6-8311-11accb9ea99c,b15cef81-9c96-4a98-b12c-c16571731410,Keeps You Accountable,"This app simultaneously irritates me and doesn’t, because it does its job so well! You set the timer as to how long you want to focus on something and a tree starts growing. If you close the app your tree will die. The only downside to it is now I can’t use my phone to procrastinate work. Oh, and, you can’t really change your music while growing a tree because leaving the app kills it. I like the in app sounds, too, they’re peaceful. You can mute them if you like, but I find myself listening to the bird chirping anyways.Long story short, I love it because it keeps me from getting distracted! (And you grow a cute tree)","You can mute them if you like, but I find myself listening to the bird chirping anyways.",5,True,general,list,50.0,54.0,negative,4
productivity,notability,b10dca1a-7e57-47d1-a83e-525be315651c,b1a00e35-3f77-477a-9992-1f624042d0d6,Great!,"I would like to preface this by saying I'm a tradesman and use this app for taking notes for tests that mainly require specific labor knowledge that allows me to earn qualifications on a national level.That being said, I really appreciate the fact that I can use the Apple pencil to take notes and then the versatility of the app allows me to categorize, draw and convert hand writing to text.  Studies show that when you hand write information there is better retention than if you type it.  Here we can have the best of both worlds, especially if you're like me and have handwriting more akin to a doctor.The one thing I do wish could be a little easier is the shapes.  I use this app to make data tables and real basic ones at that (think excel spreadsheets). My frustration mainly stems from the fact that I can't simply do that all on one interface and that I can't find tools that do it for me.  I like a very orderly and even note style and my tables are usually pretty crooked at best.Maybe even if they just add a library of tables that you can edit in terms of sizes or number of cells on the ""+"" button.  That would be super helpful!Anyways other than that one gripe, it's a great app and I like the fact that I can use the cloud to sync notes on all my devices.  Hoping that these notes are gonna make a difference in my study habits and achievements!",My frustration mainly stems from the fact that I can't simply do that all on one interface and that I can't find tools that do it for me.,4,True,compatibility,interface,82.0,91.0,negative,0
productivity,notability,971c4076-0e4e-4b05-8ea0-33c0848ef854,b2130c43-d98e-4ebe-8507-ad18797dad83,Editor response? Please,"This review/question was written on Jan 10th,2021Hi, I might not be 100% correct when I say this as I am still investigating my issue.  But, as of now I only have 1GB of data on my cellular plan.  I used it all in 3 days! Which is a bummer. I would always be able stretch my 1 GB for a month no problem. So my issue is that when I launch notability on my cell phone when I’m not on WiFi, I feel like it syncs all my notes, which is a lot.  Some notes contain pictures, audio recordings, and PDF’s that I markup. This is my question:  Does notability sync all of your notes when you launch the app? If so, this app is useless to me. The whole point of getting this app for me was to be able to access all of my files on my iPhone when I’m not at home on my Mac.  Or is there a setting where it can only sync recent notes.  Thanks","Some notes contain pictures, audio recordings, and PDF’s that I markup.",1,True,effectiveness,recording,36.0,45.0,positive,2
productivity,evernote-notes-organizer,eacb41ee-aa3b-4785-8571-7e41f0226400,b24d31bb-7ff1-4159-a04c-f3dc1d6c14af,Still The Best!,"Evernote is still the best note-taking app out there. I've been using Evernote since 2014. I use it for literally EVERYTHING. Evernote's document camera is second to none, even better than OneNote. The quality of Evernote's document camera is comparable to that of a standard desktop scanner, but with the portability of just having the app on an iPhone.","Evernote's document camera is second to none, even better than OneNote.",5,True,general,document,12.0,20.0,positive,4
productivity,microsoft-word,fac259f1-58f7-46b6-bce0-3a1ca26c4767,b25eac97-7374-4992-aac9-1ee552969ebf,Microsoft scam,"This app used to work, and would have all the functionality that word online used to have. However, Microsoft got greedy as usual and has changed things to demanding a paid subscription to use the app.It's unfortunate that word is the only halfway decent processor for formatting. Google docs is great, but does not do well with converting to a .doc format without screwing something up.Also, Microsoft doesn't actually give a damp about it's customers and clients, otherwise they would actually listen to the criticisms and make positive changes that don't make them even richer than they already are.","This app used to work, and would have all the functionality that word online used to have.",1,True,efficiency,functionality,47.0,60.0,negative,3
productivity,gmail-email-by-google,a373311a-baad-448f-8d96-c966ef813f3e,b2b4ef11-93fb-4294-909f-756ace891178,Cluttered and hard to find emails,I feel like the designers of this version tried to go with a more sexy “Apple-ish” type look and sure...it looks nice but that’s about it. It’s so cluttered now to the point where I have to go to my main Google Account on my computer to check my emails otherwise it’s a hassle trying to find new important emails. I’d prefer my “primary” inbox emails being the only ones displayed when I open the app and if I decide I want to look at my “social” or “promotions” inbox then I can easily click on a tab to see them separately without having to jump through hoops in order to customize the layout. Hopefully the next iteration will bring back some of the ease of navigation from the last version (or at least the last version I had) while maintaining the newer “stylish” look.,I feel like the designers of this version tried to go with a more sexy “Apple-ish” type look and sure...it looks nice but that’s about it.,2,True,general,design,17.0,23.0,positive,4
productivity,gmail-email-by-google,f1e36a5f-aeeb-4dec-813c-1958c881c494,b33e31ad-4f98-4734-9312-97402f7472b8,New update removed so much space,"Why does every single app ALWAYS change the UI to waste so much space with completely redundant information?! The most recent update added a huge bar that takes up 1/4 of the screen that has two, enormous buttons: one that simply displays (with a limit of 99, for no discernible reason) how many unread emails you have across ALL folders; (Why are you trying to get me to read my spam emails? They’re in there for A REASON!) and the other button access Google Hangouts. (I have the Hangouts app on my phone, WHY do I need another way to access it?!)So, I ask again: just why are they making the app more complex, less useful, and more redundant, WHILE taking away your theirs screen?!",Why does every single app ALWAYS change the UI to waste so much space with completely redundant information?!,2,True,efficiency,space,65.0,70.0,negative,3
productivity,evernote-notes-organizer,141fb5d3-6bfd-4c7e-b3c2-774d30e013bb,b3a0b97e-345f-4b6e-b119-6c6d86aec8ff,New version is a disaster for this longtime premium user,"Evernote was a major part of my life for over 10 years. It was crucial for getting 2 books published. Alas, the recent versions, including the current one, is hardly even usable. Reliability is essential for an app like Evernote, and it has become utterly unreliable. E.g., I shared a webpage to Evernote 3 hours ago, and it still does not show up in the Evernote app on any of my devices (2 Macs, iPad, and iPhone). I need to annotate it, but it’s not there! I have sync’d multiple times on 3 devices. Will it ever show up?I had no choice but to look for alternatives. So far, Keep It is looking like a great replacement for Evernote. It’s taken a bit of adjustment in my workflow, but I’m loving it. It is faster, more reliable, and offers some other advantages as well, like the option to save a webpage as one long PDF, which brilliantly solves multiple problems Evernote has always had with saving webpages. BTW, The webpage I mentioned earlier was saved to Keep It immediately!The free Joplin app is supposed to be good, too, but seems to have a steeper learning curve.",I have sync’d multiple times on 3 devices.,1,True,general,sync,8.0,12.0,positive,4
productivity,notability,300bf051-084e-49e4-9f25-d2841f4d7de1,b3ed4d60-287d-4e8e-b56c-1487b535ebc6,Great app,"I love this app! I use it for all my classes and it saves me money on notebooks and it’s way easier for organization. However, I do wish there were a few other features. I wish I could make the eraser size smaller for when Im taking small notes on a class PowerPoint or drawing a diagram. It’s a pain in the rear when I’m trying to erase small arrows from my orgo notes and end up erasing a few bonds, too. Also, I’d like to be able to switch between the eraser that erases the whole line and an eraser that just erases what you touch. The former is great for notes but the latter would be great for diagrams. Another thing I wish the app had is a “switch to last color” option. I often switch between red and black in my notes and it would be nice if there was a one-click option to switch back and forth. I know I just listed a bunch of features I wished this app had, but the app is still well worth it without them. I highly recommend it.",Another thing I wish the app had is a “switch to last color” option.,4,True,efficiency,color,55.0,60.0,positive,3
productivity,evernote-notes-organizer,86ecfcf6-8967-4b7a-8348-ef1a96ba791e,b43cd488-b7e4-4305-840a-56babeacc6dc,Love Evernote but . . .,"Evernote is great! I use to organize notes for graduate classes, files for work, and stuff for home.  We’ve even got a family cookbook that we share and add to. BUT I really wish that Evernote had the ability to lock a note or notebook.  It would be nice if we could lock notes regardless of the content: picture, audio file, video clip, file attachment, whatever. Please add this feature!",BUT I really wish that Evernote had the ability to lock a note or notebook.,4,True,usability,notebook,67.0,75.0,positive,7
productivity,gmail-email-by-google,67d732f8-3b6f-4123-8906-77c1264d9aab,b472124a-627d-47e1-acbf-8a966f0e5088,Works well but....,"For me the app works as it was designed to and does it quite well but there is one exception, conversation view. I hate this thing with a passion. I don't really understand why I can't have a choice to use it or not. The Apple email client gives you a choice. The Outlook app gives you a choice. Google, give me the option.","For me the app works as it was designed to and does it quite well but there is one exception, conversation view.",4,True,usability,design,32.0,38.0,positive,7
productivity,evernote-notes-organizer,21dacf9a-bf57-4839-acd8-4ae54962e315,b4b3c97c-80ba-490f-8661-bcfc307743d2,Great app,I’ve been using app for about two yeas now and it works well for my basic needs. Happy with my customer service experience as well. I reached out on a Saturday night for account access issues and they (Jeffery) replied to me within 24 hours of my request. I should add that I’m not a premium user.,Happy with my customer service experience as well.,5,True,general,customer service,15.0,31.0,positive,4
productivity,notability,98423e5c-446f-43d5-befe-b5273f2d2eb9,b4c2d0d4-bd93-4547-9c6c-caf49b5e854c,Great Note Taking.. sync issue dampens enthusiasm,"I love the App, does everything I want. Easy to export to other file type, drag and drop functionality , different font size etc . Love the app.Only complaint is cloud sync. Got to the point that every time I pulled my iPad out , I had ZERO FILES. They were all in the “unfiled notes section” and in the process of syncing. While in that process, you cannot even READ the note. If I happened to need my notes in a situation where I have no wi fi I would have been screwed. The times this happened was extremely inconvenient but took a few minutes to sync because I had access to wifi . After troubleshooting for a few days I gave up and completely disabled cloud sync.",They were all in the “unfiled notes section” and in the process of syncing.,3,True,compatibility,sync,68.0,72.0,negative,0
productivity,microsoft-word,7e38352f-307c-4034-8e17-aea06eafc69f,b4c449ac-66f8-422e-a6c1-259b04dee0ff,New version not as good as the previous one,"Verdict:  if you want to/need to use Office across your devices, get this. If not, use Pages or Google Docs. They will both allow you to open & edit Word docs & Save docs as Word. Though it’s really handy to have Office products on my phone so I can edit files without having to go to my laptop, I’m not keen on the latest version of Word for iOS. It’s just clunkier to use. It took me quite a bit of poking around just to find the editing control menus. And when I copy & paste text into a new document, it only pastes the text, not any original formatting. I don’t see any paste options such as there are in Word for windows. Example: I have an email with text formatted as a table. Previously, if I copied & pasted into a new doc, it pasted as a table. Now, it just pastes the text with generic font & no formatting except paragraph breaks. I completely lose the table. It seems this app has gotten more bare-bones rather than feature-full. It’s good enough, but if I have an Office subscription, I expect a little more.","And when I copy & paste text into a new document, it only pastes the text, not any original formatting.",4,True,reliability,text,25.0,29.0,negative,5
productivity,microsoft-word,0750e2a0-0a21-4914-a838-36523a8d5bcf,b55ec487-b763-4ad1-9ae8-47c633ea04ca,Unreliable and glitchy,"If you are hoping for a seamless transition between desktop and iPad, your expectations are already too high. This requires a subscription to use it in its entirety, but this should not come to any surprise. The formatting options are definitely limited, in comparison to the full desktop version. There is also an unreliable auto save feature, as twice, I have typed multi-page documents, which did not save, even when I manually saved. Unfortunately, there is no way, to my knowledge, to recover my work. Most of the time, when it does not auto save, it will start running very slowly, so I manually save, then initiate IT 101 (close and restart), which usually resolves the problem. Most of the time, it will load the completed document, but the two times it did not, it was pretty frustrating. If it was not this unreliable and glitchy, I would rate it higher.","Most of the time, it will load the completed document, but the two times it did not, it was pretty frustrating.",2,True,usability,document,46.0,54.0,negative,7
productivity,forest-stay-focused,4cb3bfb9-7797-416d-93b2-177a468c436e,b57cae30-ec43-4bd7-a572-25da78670df2,Update is not working,Since the most recent update I lose my tree when I get a notification even when my phone is locked. Please update and fix.,Please update and fix.,1,True,reliability,update,8.0,14.0,positive,5
productivity,gmail-email-by-google,58d7ddbf-8abb-41f6-b7f6-e974b70eb6c0,b5e3f1cd-d948-4e34-9219-bd633e38fa24,Sending Google drive files,"I recently decided to try this GMAIL app and stop using the apple mail app for work and personal use on my IPhone. Everything went well and I really liked the GMAIL app setup, just looked nicer. My problem was when trying to send files for work through the GMAIL app it was a disaster! It kept sending everything as a darn google drive link that people couldn’t open, no matter how I “shared” it. I even looked online for a while to figure this out but nothing. Unless everyone you work with works with a gmail account, don’t even bother with this app. You will be frustrated after 1 day. Stick with the apple mail app to load and send your google drive files on your iPhone.",Stick with the apple mail app to load and send your google drive files on your iPhone.,4,True,compatibility,google drive,53.0,65.0,positive,0
productivity,microsoft-word,c0f968e1-32ff-4a43-8d1e-dedf4d3a7238,b6461b46-d789-4d02-a846-a02210a4f153,Just fix it.,"Ive never had an issue with Microsoft products in general - however, the mobile versions just need some more love and attention. Simple bugs like being unable to insert a page or section break is a make it or break it deal for me and many other college students. Although the app gives the option to add these page/section breaks, it simply does not execute the function when told. Ive only been using the app for about 30 minutes and this bug was very easy to find. This goes to show that there are likely many others buried somewhere in the program.",Simple bugs like being unable to insert a page or section break is a make it or break it deal for me and many other college students.,3,True,reliability,page,43.0,47.0,negative,5
productivity,notability,5f137e52-7610-4a19-84c8-6679e9b8509c,b6c8c022-0ef7-4563-944c-9dd85ed316ff,Update glitchy,"Ever since the recent update, Notability has been glitchy. I hate the fact that highlights don’t highlight over my written notes. Every time I create a text box with one tap on the screen to type notes in, I can’t type no matter how many times I tap in the text box to see the blinking text line. I would have to hold down the screen to manually make text boxes to type. Even more frustrating, if I make some adjustments to the text box, I can’t type in it again. It makes note-taking in class really inconvenient and makes you stressed out even more during lectures. Why were these functions altered to begin with?I would also like the function of the pages to be viewed 2 pages per screen, like and actual notebook.","Even more frustrating, if I make some adjustments to the text box, I can’t type in it again.",2,True,usability,text box,58.0,66.0,negative,7
productivity,notability,18e035b7-9b40-4016-a560-1b67200334da,b7148c2a-94d7-4622-a79b-33b109854f1f,I wish there were a couple different things,"I like this app. I got it because a friend used it during my organic chemistry class and it seemed to meet all her needs. However, after using it for a semester, I wish it had a couple things that I can’t seem to find in one app. I wish there was an option for how you wanted your folders to be displayed. The way the app has it now, doesn’t work for me. I like how my computer utilizes folders and there is another app that has this feature. I realize what works for me, might not work for someone else. That’s why, if there was an option template you could choose from it would accommodate more people. Also, I just noticed that I really like the contrast of the graphite look in my Books app. I take notes in some of my text books and a lot of times, I don’t want it to be bold like the pen option. Adding a graphite pencil option would be rad and I would love this app! Otherwise, this is a great app and I recommend it to anyone taking notes via Apple Pencil (never tried it without Apple Pencil)","Also, I just noticed that I really like the contrast of the graphite look in my Books app.",3,True,efficiency,graph,61.0,66.0,positive,3
productivity,evernote-notes-organizer,ab092ada-047a-456e-af69-46ea5fcc9912,b7164164-84a4-4e43-a2cf-9391e5f00658,Liked previous versions better,"I use Evernote to manage a long to do list document. Now in iOS, I can’t tap just anywhere in a note to put my cursor there. If I scroll from the bottom to the top of the list then tap, I get taken back to where my cursor last was. To type in a section I have to tap one section at a time until my cursor gets to where I want to type. Very annoying and counter intuitive.I will continue to use the app, since I pay for premium, but I hope they fix this issue.",I use Evernote to manage a long to do list document.,4,True,usability,list,39.0,43.0,positive,7
productivity,forest-stay-focused,1fe800ce-0380-4cd8-aee2-55d6206ea193,b7a3d593-409a-400c-b52c-623b6b1a3c81,amazing for work!,"I am a hardcore procrastinator, and this has helped me work well!! I love that it’s designed like a game, with little trees and rewards you can win. By the way, the trees and shrubs are really cute, and I love seeing them and working to get them. I never buy apps for money or write reviews for them, but there’s a first time for everything and this app just deserves to be used by everyone! Well worth the $2.","I love that it’s designed like a game, with little trees and rewards you can win.",5,True,usability,design,18.0,24.0,positive,7
productivity,evernote-notes-organizer,82e8a28d-5330-439e-b3d1-83530db4edbf,b7b90bc4-ec1a-4f5f-9874-4948e536b65a,Everything for everyone in one place,All the files and information for now to years back are all stored in here.  I don't have to through documents in multiple places and if a device should die everything is available immediately.,I don't have to through documents in multiple places and if a device should die everything is available immediately.,5,True,effectiveness,document,25.0,33.0,positive,2
productivity,gmail-email-by-google,7abe7950-3f0f-499a-86b5-d60034cea02a,b7e3ccb8-600b-46c6-81e6-0fa55615106b,You all must be bored,"First of all I like gmail, I use for all kinds of stuff. What I don’t like is the amount of pointless promotional emails I get on every single account. Even from sites I subscribe too. When I use the “tell us why” it doesn’t matter how many times I answer. It does not change. A few days ago I signed on and all my gmail accounts were gone and AGAIN I had to reset the usage WHY???!!!! every time you do this you mess me up for days. I’m currently forced to use gmail for work and gmail is no longer making me happy as there are constant changes being made and it’s turning into a bit of a nuisance. You all don’t really seem to listen. Life needs to be a bit more simple as we are facing some pretty extreme days. So you have forced me to start deleting pieces of my google life so things can be easier. Thanks but no thanks.",What I don’t like is the amount of pointless promotional emails I get on every single account.,1,True,usability,motion,49.0,55.0,negative,7
productivity,evernote-notes-organizer,91d9259c-e7de-4c0b-be35-d9496a0186df,b8197450-f5d3-4fbc-9cbf-7ccde40aeaf2,Extremely unreliable. Disregard for user habits,"I have been a loyal customer with 9000+ notes and 5+ years of premium subscription. The recent overhaul has introduced so many bugs and ridiculous design failures which are forcing me to consider alternative services. Sync has become extremely unreliable; I’ve had my edits wiped out by sync failures. As of now, Evernote isn’t letting me move my notes to different notebooks, due to some inexplicable bug. Very helpful features that provide flexibility to working on and organizing notes have been eliminated, I guess in the name of tidiness: opening multiple main windows, changing the created date (so helpful for arranging the notes in the order I want), magnifying the words in the editing window (which now cannot be done without magnifying everything else, making it unreasonably cumbersome to operate the sidebar). Then there are countless bugs throughout the software that keeps giving you frustrating surprises. The recent major upgrade demonstrates the team's disregard for the working habits of established users, and also raises concerns about quality control. In so many respects the new version simply isn't ready, and it's unclear to me why the company would be in a rush to release an update. An option for reverting to the older version would be much, much appreciated. Right now, I do not recommend Evernote to any new user. The company has demonstrated its inability to deliver a consistent and reliable product.",Sync has become extremely unreliable; I’ve had my edits wiped out by sync failures.,1,True,compatibility,sync,70.0,74.0,negative,0
productivity,notability,a3be743f-37bf-4679-9488-31862a32e434,b8a087d1-850f-44fa-a16c-a55c0c165859,Problems,"I like this app for all my PDF annotating. However, there is no iCloud Drive support. There’s iCloud syncing between the app on iOS and the Mac, but I can’t grab files from the iCloud Drive folder in my Mac like I can with many other annotating apps. I have to use another service, like OneDrive to be able to get to the files from my Mac. I don’t want to use the app on the Mac, I just want to get my files.Further, it only backs up when you close the document you’re working on and only when you keep the app open. If you close the app, it doesn’t backup. Further, deleting files in the app doesn’t delete the file from the backup service. Finally, the app doesn’t display pdf annotations that are written in other apps. I have to flatten the pdf first, then shared it with this app. Try telling a client to first flatten their pdf before sending it.","Further, it only backs up when you close the document you’re working on and only when you keep the app open.",2,True,effectiveness,document,46.0,54.0,positive,2
