domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,f64f1f21-634c-4295-b244-c8c14e01ccf5,e881a629-4168-4c0f-8752-7e618bf370ea,Disappearing notes and no support,"I was an Evernote user for about 4 years and found it to be well designed, reliable, and useful for my daily note taking needs at work. Earlier this year, the app became buggier. I’m not sure if this instability coincided with a new version or what happened exactly, but my notes started to disappear into the void. I would take notes in a meeting and once I was back at my desk moments later, discover that everything I had just written was gone. It didn’t happen EVERY time, but it was frequent enough that I contacted support to see if there was anything that could be done about the issue. Support advised me that as a basic user, I did not qualify for support. After complaining to Evernote over Twitter, they told me they would open a helpdesk ticket, although this went no where. After an experience like this, any hope Evernote had of turning me into a subscriber is gone, and I’ve since deleted the app.","I was an Evernote user for about 4 years and found it to be well designed, reliable, and useful for my daily note taking needs at work.",2,True,efficiency,note taking,110.0,121.0,positive,3
productivity,evernote-notes-organizer,1a3c1e28-3e42-4f23-b5bb-871414e11646,e8874db1-a2ad-4f9b-9634-340352ef2b50,Don’t update!,"If you use Evernote on an iPhone, don’t make the mistake of upgrading to the “new design.” It has bad bugs: try to edit a note and it randomly creates duplicates which only show up when you open Evernote on a computer. The default notebook does not stay on the one you just used, so every time you open the phone (after only five minutes, for example), you get caught creating a new note in the default notebook rather than the one you have been working in all day. The app freezes and crashes a lot...and much more. Evernote, I wish you had tested this before rolling it out...it’s a nightmare! I’ve loved the app for years, but didn’t need this aggravation right now, and it’s making work very hard. The old design worked. Please fix or let us go back to the previous version!",Please fix or let us go back to the previous version!,3,True,general,previous version,37.0,53.0,negative,4
productivity,evernote-notes-organizer,9ba29b94-a12b-4b29-98eb-4867763c08bc,e8d49e68-341e-4a03-9191-5a142ff46339,"Easy, fun, and beautiful","This app is very well made. It provides many options for different kinds of not taking; photos, drawing/writing with a stylus, audio and typing. There are lots of ways to share and organize them also.It would be even better if it allowed greater flexibility with organizing notes such as wrapping text around images or drawings, and being able to move images or drawings after placing them so your not forced to put them right after the last line of text. Also being able to change the size of the images and text. And the feature to change your profile picture is not very good. It doesn't allow you to crop very far and doesn't show what will be cropped out and what won't. Thanks for a great app overall though!","It provides many options for different kinds of not taking; photos, drawing/writing with a stylus, audio and typing.",4,True,usability,photo,61.0,66.0,positive,7
productivity,evernote-notes-organizer,9ba29b94-a12b-4b29-98eb-4867763c08bc,e8d49e68-341e-4a03-9191-5a142ff46339,"Easy, fun, and beautiful","This app is very well made. It provides many options for different kinds of not taking; photos, drawing/writing with a stylus, audio and typing. There are lots of ways to share and organize them also.It would be even better if it allowed greater flexibility with organizing notes such as wrapping text around images or drawings, and being able to move images or drawings after placing them so your not forced to put them right after the last line of text. Also being able to change the size of the images and text. And the feature to change your profile picture is not very good. It doesn't allow you to crop very far and doesn't show what will be cropped out and what won't. Thanks for a great app overall though!","It provides many options for different kinds of not taking; photos, drawing/writing with a stylus, audio and typing.",4,True,usability,audio,100.0,105.0,positive,7
productivity,evernote-notes-organizer,0dbd057e-3b76-40f7-912d-e1d9b8cae641,e96fa161-f32c-44db-be10-53cf00561113,Very angry,"I recently got a new iPhone. I was rather surprised when I logged in on my new device.  A screen pops up telling me I have to sign up for a 7.99 monthly subscription to get my things.  I am unable to get passed that screen.   I looked in help and found the plan comparisons - would have been much more helpful if the prices would have been listed along with the features- dahhhhh.  I have been to both the app support page and the developer web site and no where am I able to find somewhere to actually send an email.  All you get are a bunch of drop down screens to choose your issue. After all that, it asks if this was helpful.  Guess what, I clicked no it wasn’t.  Nothing happens.  Would have been nice if it would have finally given me a way to contact support.   If they options are available to get an email out and get a direct response from a living person, tell me where the link is hidden and buried.  Maybe Sasquatch has it. No one can find him either",A screen pops up telling me I have to sign up for a 7.99 monthly subscription to get my things.,1,True,effectiveness,subscription,66.0,78.0,positive,2
productivity,microsoft-word,e705c001-b630-4303-aa58-2a3c7ab9ecbf,e98cd04c-437f-4b85-a90e-1b6499218586,Looks just like my computer!,I really appreciate the UI and the similar functionality as the desktop version of Word!,I really appreciate the UI and the similar functionality as the desktop version of Word!,5,True,effectiveness,functionality,44.0,57.0,positive,2
productivity,notability,a5c4da9e-0686-481a-a602-0250cd8b5b33,ea1431d7-95b8-48e7-b131-ba4cc8772dd4,Best app for professional students,"I have used notability since I entered medical school and I think it is amazing for note taking and recording lectures from professors. All of the features are amazing and the latest update that added the choice of 1.25 speed during recording replay is amazing. My one problem with notability is that while there is a “go back 10 seconds” option while playing back recordings, there is not a “go forward 10 seconds” options. This makes it difficult to skip ahead since you are left to use the scrubber and that can get messy and cause you to miss things. I hope they see this feedback and make an already amazing app even better.4/12 Revised —- giving this app 2 stars now because they sent out an update that absolutely obliterated the app and SEVERAL times I have spent hours taking notes only for them to be erased. The text boxes are finicky as hell now and I am unable to click on a text box to adjust typing after I have started typing on it. Many times I am unable to even start a text box because it won’t realize I am trying to type. PLEASE FIX THIS FOR THE LOVE OF GOD I AM ALREADY TRYING TO DO PROFESSIONAL SCHOOL FROM MY QUARANTINE AND THIS IS MAKING IT INFINITELY WORSE.",I have used notability since I entered medical school and I think it is amazing for note taking and recording lectures from professors.,2,True,usability,recording,101.0,110.0,positive,7
productivity,notability,a5c4da9e-0686-481a-a602-0250cd8b5b33,ea1431d7-95b8-48e7-b131-ba4cc8772dd4,Best app for professional students,"I have used notability since I entered medical school and I think it is amazing for note taking and recording lectures from professors. All of the features are amazing and the latest update that added the choice of 1.25 speed during recording replay is amazing. My one problem with notability is that while there is a “go back 10 seconds” option while playing back recordings, there is not a “go forward 10 seconds” options. This makes it difficult to skip ahead since you are left to use the scrubber and that can get messy and cause you to miss things. I hope they see this feedback and make an already amazing app even better.4/12 Revised —- giving this app 2 stars now because they sent out an update that absolutely obliterated the app and SEVERAL times I have spent hours taking notes only for them to be erased. The text boxes are finicky as hell now and I am unable to click on a text box to adjust typing after I have started typing on it. Many times I am unable to even start a text box because it won’t realize I am trying to type. PLEASE FIX THIS FOR THE LOVE OF GOD I AM ALREADY TRYING TO DO PROFESSIONAL SCHOOL FROM MY QUARANTINE AND THIS IS MAKING IT INFINITELY WORSE.",I have used notability since I entered medical school and I think it is amazing for note taking and recording lectures from professors.,2,True,usability,note taking,85.0,96.0,positive,7
productivity,things-3,3aafc5f0-a13c-4782-b47e-3d843f82da7b,ea14bc5c-6bb7-49d5-a0c2-56871a91c720,One little request,I LOVE everything about this app! It helps me stay organized with both my family and work tasks/projects. My only request for improvement would be to add the ability to include photos. There have been plenty of moments where I’ve had to switch to another app because my visuals for a project were in another location.,My only request for improvement would be to add the ability to include photos.,4,True,usability,photo,72.0,77.0,positive,7
productivity,evernote-notes-organizer,21996004-9549-45e5-b74f-64037d48ce60,eb1dfb13-6e40-4d6f-94ff-11d716e581a0,Not best journal,"I had Evernote for few years and my biggest frustration is their limit of GB for pictures.  I’m heavy photographer and videographer and I felt this Evernote didn’t meet my needs it’s why I’m losing motivation in this app until Day One App changed their feature and upgraded for better by unlimited pictures and videos (Max 5 min per video) per entry with my journal and I jumped for 7 days free trial and fallen in love with this.  I paid $35 for unlimited a year.  Evernote isn’t best if you are looking for unlimited storage of picture and video with journal then Evernote isn’t for you.  It’s designed for journal, PPT or scanning any important to be saved. Evernote you need to do something to make changes.  If you make improve to attract customers, I suggest you think outside box!  You are losing more people, you are CLOSED minded people.",I had Evernote for few years and my biggest frustration is their limit of GB for pictures.,1,True,general,picture,82.0,89.0,negative,4
productivity,gmail-email-by-google,8526eca2-eb5e-41de-9c0f-f718a65e683d,ebb35094-34ff-465f-8b6a-32ba2d07a77d,Best Email On The Internet!,"Gmail is just a great overall email. I have three email accounts but my gmail is the one that functions the best. It links with so many things and is easy to navigate. Google offers way more than just an email; photos, google trips, cloud storage the list goes on. But they all connect to gmail. Just give this one a try.","Google offers way more than just an email; photos, google trips, cloud storage the list goes on.",5,True,effectiveness,photo,44.0,49.0,positive,2
productivity,microsoft-word,96ca1ab7-62e7-4f8c-aac9-fb37e8c6d473,ebc6b9dc-cf63-43d8-adbe-4bc27430bf78,Want to add an image? You’re SOL!,"You might think you’re adding a perfectly normal image to the document. Sure, it’s a little glitchy and hard to move images around, and god forbid you want to move an image to another page, but it functions. Sort of. You’ll find, though, that once you save your document and view it through anywhere but the Word app, half of the images are suddenly sideways, a few are upside down, and two of them have managed to migrate above the title of your document. The first two of those issues are likely due to the fact that the rotate image feature isn’t functional, but the second one? No idea. Besides all that, the app is incredibly glitchy and likes to do strange things when you accidentally tap the screen. The layout is weird and the UI is broken. I guess it functions fine for just text and basic formatting, but Google Docs is superior in just about every way. Just make all your documents there and convert them to Word format afterwards. It’ll save you a lot of headaches.",You might think you’re adding a perfectly normal image to the document.,2,True,usability,document,63.0,71.0,positive,7
productivity,gmail-email-by-google,eced8801-e09a-49f6-8535-fc9a2edf17e0,ec075a90-6563-4286-b6a8-fd5c6d66d5c4,Does a good Job 👌,I use the Gmail app everyday. I recommend👍. Didn’t want to give it 5 stars because there are some bugs in the app. When I click an email in IOS dark mode my text in an email will stay black instead of changing to white. So I gave it 4 stars because it still needs to iron out some wrinkles. But overall good job. 👍,When I click an email in IOS dark mode my text in an email will stay black instead of changing to white.,4,True,reliability,dark mode,30.0,39.0,negative,5
productivity,gmail-email-by-google,4bd1853f-d26c-4b20-bcd6-200d44be1916,ec122a2f-9dde-4981-83c1-642e905e0a87,Good groupings,"I really like how Gmail will group your mail into inbox, social, promotions, and updates. It makes checking emails a lot easier, especially since with other mail services you have to read through all your emails without really knowing beforehand what each is going to be like.","I really like how Gmail will group your mail into inbox, social, promotions, and updates.",5,True,effectiveness,motion,69.0,75.0,positive,2
productivity,microsoft-word,15331355-49d5-41ba-98eb-188b14ae83e2,ec1ffb1d-01b5-4726-96d9-d434338d3bfc,Very good app but pretty slow,"It’s a great app to edit documents. Easy to use and has all the features I need.The app is not perfect though.This app takes a while to start up. Google Docs only takes like 2 seconds while Word takes like 30 seconds to a minute.Another problem is syncing. Word always forces me to log in every Startup to my account in order to access my documents. while Google Docs (even if you didn’t use it in the while) simply brings up your documents. It doesn’t nag you to log in. Also Word should change their startup interface. It’s a bit laggy, slow, and simply needs a simplistic way to show documents. In google docs you see folders and files. Just tap to open. Word you have to go through many tabs.If Word fixes these mistakes, It would be a great competitor to Google Docs and I would use Word over Docs.","It’s a bit laggy, slow, and simply needs a simplistic way to show documents.",4,True,effectiveness,list,48.0,52.0,negative,2
productivity,gmail-email-by-google,b02050f5-5046-4de7-bec2-45aa065f6ae2,ec683840-6e87-4045-aba8-912d4ccba592,Email and calendar integration,Allow the ability to link an email to the calendar events. Currently you have to save an email document to google drive and then attach it to the calendar event. It is not seamless. Many events are created just by reading an email. I would like the ability to look at a calendar event and then be able to quickly hit a link that would take me to the emails that pertain to that event. Also change the apps to allow the scheduling of calendar events while in the email app without switching. For example when reading an email you can schedule a calendar event on the email app.,Currently you have to save an email document to google drive and then attach it to the calendar event.,4,True,usability,google drive,49.0,61.0,positive,7
productivity,gmail-email-by-google,b02050f5-5046-4de7-bec2-45aa065f6ae2,ec683840-6e87-4045-aba8-912d4ccba592,Email and calendar integration,Allow the ability to link an email to the calendar events. Currently you have to save an email document to google drive and then attach it to the calendar event. It is not seamless. Many events are created just by reading an email. I would like the ability to look at a calendar event and then be able to quickly hit a link that would take me to the emails that pertain to that event. Also change the apps to allow the scheduling of calendar events while in the email app without switching. For example when reading an email you can schedule a calendar event on the email app.,Currently you have to save an email document to google drive and then attach it to the calendar event.,4,True,usability,calendar event,88.0,102.0,positive,7
productivity,things-3,a5e4f4b3-d4f4-4456-bc6d-2a50054c0255,ec8671d2-a6cf-4ec7-9f38-744be7e8a034,Earned a place on my dock,"This is a spectacular to-do app. I’ve tried many over the years and Things tops them all IMO. Great balance of features and style. Easy to use, fast, and flexible.Update: the devs keep providing great updates to an already amazing app. This is hands down the best to-do app on iOS period. I rely on Things every single day to keep me on track with everything. Thanks guys - truly. This app is a joy to use and is still on my dock to this day 🤗",Update: the devs keep providing great updates to an already amazing app.,5,True,usability,update,39.0,45.0,positive,7
productivity,evernote-notes-organizer,d8a389a7-6477-4bbc-a0d7-32b1d4c741bc,ecb81af0-5983-4e38-9fce-6a847c1214b1,Too stingy with their premium service.,"$70 a year to use this app, when there are FREE alternatives like Trello, Google Keep, and OneNote? That's more than the price of a Triple-A video game, and one of them I can have more long-term carefun with.I'm a college student with a low budget, i don't have time to be paying money to an app when there are other alternates. Even when you use their free service, they limit the possibilities of the app, and how much you can post within a month. You can't sync across devices which immediately lead me to uninstall this app. Everything this platform does is trying to get you to steal your money. They need to impress me before I start giving them a whopping $70 that I could be using for thick notebooks, food, tools, anything else this app probably can't do.I gave this a chance back in 2015 and regretted it, and I'm regretting it again. I don't care how incredible this app's features are, Evernote's team needs to understand that not everyone is rich enough to throw 70 dollars (EVERY YEAR) at an app that just writes stuff down. I'm sticking with OneNote. At least they have voice-to-text.",Everything this platform does is trying to get you to steal your money.,2,True,security,money,66.0,71.0,negative,6
productivity,gmail-email-by-google,c70a5552-2656-4651-b9b0-a9a467443a0d,ecec2d85-840f-4e72-b0dc-1d7b8d8110d3,Please make a dark mode option!,This app is amazing. Always helps me to respond quickly to work emails. I just wish there was a dark mode option. I check my emails early in the morning as soon as I wake up and my phone light practically blinds me! It helps wake me up quicker with the bright light but would definitely prefer to have a dark mode for the app.,It helps wake me up quicker with the bright light but would definitely prefer to have a dark mode for the app.,4,True,usability,dark mode,89.0,98.0,positive,7
productivity,notability,2c6267e8-d8a6-45b2-b7d1-9fe4aa912a7a,ecfb03a3-2116-461a-86f7-d7fd7c1488a2,Best Note Taking App Available,"I love this app! The overall layout, note navigation and tool options are just the right set of features. Not too busy so that you spend time searching for stuff, but robust enough to perform most things you need.  The handwriting recognition is also the best. I've tried a number of other popular apps and the note taking experience is simply not as good. I use the app strictly on my iPad so cannot comment on the phone experience. But I find a tablet to be better  for most note taking apps.No app is perfect, so there are some tradeoffs. If you desire multilevel folder systems, this is not for you. However, I've never found that to be an issue. You still have to two folders levels and a nice search function. The backup system could also be improved. I like the ability to export everything to iCloud, but syncing between devices would be nice option.",The backup system could also be improved.,5,True,usability,backup,5.0,11.0,negative,7
productivity,microsoft-word,83d87b8c-d1b0-42d2-b050-39d0cb695231,ed13be8e-cb55-459a-9e4c-982c1d7f58f3,Good app need more updates template,I love the app. The app need more colorful Minutes temple for non - profits group . More APA easy templates and more design research topics. More educational word documents for elementary and high teachers,More APA easy templates and more design research topics.,5,True,compatibility,design,34.0,40.0,positive,0
productivity,microsoft-word,b899267c-d826-4a6c-9866-05fc60380832,ed7a2479-be76-48b6-85b1-699911ac0cc1,"Writing Always Shifts, Hard to use on iPad","I love Word’s integration with the Apple Pencil. But I used to draw an image and insert it into word. Whenever I tried to write, it shifted my writing making it impossible to use it. Then an app update fixed this, but it is back again, worse than before! Also, could their be a desktop mode, which gives a desktop-like experience with all the features of the desktop Word on the mobile app? That would be so much easier and stop me from bringing my bulky old laptop everywhere I need to get serious Word work done. I can basically type a script or a document on my ipad and nothing more. Same with powerpoint and excel. Could we get a Publisher ios and macos app, too? Could the ios app have all the features listed? Thanks.",Could the ios app have all the features listed?,1,True,effectiveness,list,41.0,45.0,positive,2
productivity,evernote-notes-organizer,e432cc06-40f0-457d-9151-e0e9f1b717d1,ed9ae9e5-3ea7-408e-ab8b-015c85d3f342,What happened to Evernote?,"I’ve used Evernote for years and have found it an indispensable part of my work life. The ability to organize documents quickly was ahead of its time when the cloud was just a twinkle in Apple’s eye. I had “Pocket” for my junk drawer, but Evernote was the reliable filing cabinet I could always come back to. Recently, the ability to utilize these filing features have undergone a dramatic change. More steps are needed to name a document, and the easy tagging features seem to have disappeared. Don’t get me started on finding old documents, a feature that was said to have improved. I’ve taken to using the iCloud more often with these changes. Maybe it’s for the best. Shame that Evernote has now become the junk drawer for those documents I don’t really care as much about. Hopefully fixes are coming, but at this point, I wouldn’t recommend this app.","More steps are needed to name a document, and the easy tagging features seem to have disappeared.",2,True,effectiveness,document,33.0,41.0,positive,2
productivity,evernote-notes-organizer,1f1916e3-7454-433d-9096-ef358e702930,ee8221a2-c222-4bb3-beab-f50f6a006eeb,"Great, but new features are adding bloat","Generally one of my favorite apps, used for everything from writing research papers to keeping track of recipes. In the latest update the “Related Items” interface pops up way too fast. The addition of templates also seems to have slowed the process of getting started on a new note. Would be great to have “Don’t use templates”  as the default or an optional setting.",In the latest update the “Related Items” interface pops up way too fast.,4,True,usability,interface,42.0,51.0,negative,7
productivity,gmail-email-by-google,5790094b-0f19-43fb-91ec-41dd317896ba,ee9876fd-51ef-4678-b9af-ecede7c773f3,Gmail,Like All Other types of emails companies send out to many emails to get the public to shop way to much . It over fills the emails of the public which is so annoying cause it takes up all the email address. All of the companies sending out all that Takes up all the other email spaces . No wonder That people in USA have become addicts to spending .,"All of the companies sending out all that 
Takes up all the other email spaces .",5,True,general,space,73.0,78.0,positive,4
productivity,evernote-notes-organizer,186f74ac-db08-40f8-9527-ed0d211ad457,eebfb880-e842-42fb-ac6c-3b6ad341a82c,IOS Version 10.0.3.  Is it Me?,"I’ve used Evernote since March 2014.  I updated to 10.0.3 a day ago & I regret it.  I use Evernote on my IOS iphone & I use it a lot.  Evernote on my phone was good before the update.  One day after the update I learn that Evernote does not have PRINTING / ADOBE PDF feature as was in the version before the update.  Also, the “Find in note” does not work in the notes created before the update but work in newly created notes.  Printing & Find A Note are two features that I can’t do without.  Evernote states in their documentation that PRINTING is not available yet in the IOS version.  The new updated version does have some nice editing features such as undo & more highlight & font colors & font sizing capabilities.  The inability to PRINT and the inability to make Adobe PDF’s is a game changer.  I’m not sure what I’m going to do.  I have almost 12,000 notes & for that reason, I’m hesitant to move on to something else.  I’m disappointed in the latest update.",Evernote on my phone was good before the update.,5,True,compatibility,update,42.0,48.0,negative,0
productivity,gmail-email-by-google,95049cd0-1c00-4145-87b8-df607b48edec,eeff3092-cf9c-4867-9127-b3beeebccb8d,Doesn’t Clear Badge Notifications,"I’ve just started using this app again and I recall now why I had stopped. While I favor this app for email over others, I’m inclined to stop using it again if I can find one that doesn’t share this particular problem: it doesn’t clear badge icons once all new messages have been read or cleared. It seems to be a constant that once I’ve read or deleted any new messages indicated by a badge icon, the badge icon will remain. It’s annoying and it’s difficult to know at a glance when there are new messages that need my attention; this is pretty much the purpose of a mobile email app.","It seems to be a constant that once I’ve read or deleted any new messages indicated by a badge icon, the badge icon will remain.",3,True,usability,badge icon,90.0,100.0,positive,7
productivity,gmail-email-by-google,9aa9e902-59b6-499d-89e1-c6cb1de6f2c8,ef940271-c0de-41da-b14d-b37fc842e355,Awful,"I strongly dislike the Gmail app and until changes are made, I will be using a different mail application to view my Gmail on my IPhone. The look of the interface is awful. Red and white are the only color choices, the look of it is not aesthetically pleasing at all, it is boxy and ugly in appearance.  There is NO Spell Checker!!!! So frustrating. My iPhone settings have spell check on and with any other mail applications on my phone (Apple Mail, Outlook, and other mail apps) they will show you a misspelled word and correct it. Not the Gmail app. It won't highlight or underline or auto correct. I am using a different app for now. Hopefully Gmail will actually listen to people's issues with the app and attempt to resolve them.","Red and white are the only color choices, the look of it is not aesthetically pleasing at all, it is boxy and ugly in appearance.",1,True,general,color,28.0,33.0,positive,4
productivity,gmail-email-by-google,1933e6a6-314f-4232-a3f7-2fd7ea6614e9,efa10210-89bc-4c74-a3ff-fc7c082861b9,"Good, but could be better EDIT: It’s better!","UPDATE: They *finally* added the ability to toggle “important” status. I have notifications set to “important only” so it’s a big deal to be able to manage this on the go. Also, the new layout is really nice. They’ve managed to bring most of the full gmail experience to the mobile app. My rating has increased accordingly. *********This app has made a lot of strides and improvements, but there’s a lot of functionality still missing. I have no idea why they continue to refuse to allow you to toggle the “important” status of emails from the app.  Adding that in alone would probably make me bump my review one, and maybe two, stars, and it seems like it’d be easy to do.","Also, the new layout is really nice.",5,True,usability,layout,15.0,21.0,positive,7
productivity,gmail-email-by-google,298c5358-8da7-413f-92e7-da851d69b3fa,efdc2d50-4297-4789-be90-225c5a377080,Awesome email service,"I love Gmail. I’ve used it for over 10yrs probably over 15 if I really think about it. I have never had any issues with any gmail account of mine. I absolutely LOVE that I can have google docs connected with my gmail. Everything is in 1 place, google calendar also is connected to my account so when I get email confirmations from work I can immediately just have that info placed in the calendar and have a reminder set with pure ease, and lastly I love that it’s connected to google drive. I keep ALL of my important documents that are complete plus all of my photos. Unlimited storage FOR FREE. You can’t go wrong. All of their apps work flawlessly together. It has made me staying organized in each of these areas incredibly simple. I couldn’t be happier.",I keep ALL of my important documents that are complete plus all of my photos.,5,True,effectiveness,photo,71.0,76.0,positive,2
productivity,notability,e4a1951e-6278-49fa-94fe-a89fb03290c1,f005c4e0-08f6-483a-984b-46a82aa268b3,"Good before, getting crappier","Notability used to be great and is still what I use because most of my notes are now compiled onto this app. It costs a decent amount, but it was worth it in the beginning. Now they keep adding new stupid features and keep trying to make the app easier for note taking only to have it filled with bugs and errors. I just took a test and everytime I switched notes the app would delete some texts from my document. This caused me to have to redo all the text boxes and retype all the answers that were auto-deleted. The worst part? This kept happening so I couldn’t leave the document to view my other notes. This doesn’t even cover the bugs that havent been fixed since day 1, like holding down too long on the screen causing your writing to be turned into an object or straight line. NOTABILITY FIX YOUR SH**!!!!",This kept happening so I couldn’t leave the document to view my other notes.,3,True,usability,document,45.0,53.0,negative,7
productivity,evernote-notes-organizer,5f0761f0-a0f5-4ce2-91d6-25d1de42d3c7,f014eab0-afaf-44e2-9f5d-828d67b748bf,Changed my thinking!,"I love to write. I use notebooks and i have also experimented with other note taking applications! However, evernote is by far the best and most sophisticated tool i have used. The sophistication comes from its simplicity. I always recommend people to start using evernote and keep notes for themselves. ♥️",I use notebooks and i have also experimented with other note taking applications!,5,True,general,note taking,57.0,68.0,positive,4
productivity,notability,3d0b634c-d402-47e8-ba7d-bf6209fed826,f0612bfd-fccc-4bad-9ca7-23c5e1504905,Recording and syncing,This used to be my go to app for note taking. But for over a year now I have had problems with writing while using the recording feature. I even bought a brand new iPad Pro because I though it was the device space causing this issue it turns out I was wrong. They have issues with their iCloud syncing that they even a year later have not fixed. While writing and recording it will cause a syncing messages to come up while your using it making it unusable while it does that. You are missing what you want to record and unable to write turning that time. Even when it finishes syncing it will do it again a few minutes later once again interrupting you. I have tried everything recommended nothing worked. I even freshly installed my iPad with only this application and even on my new iPad Pro it did the same thing and it has 64gb of space and nothing else on it. I’m disappointed that even after a year they have not solved their problems do not waste your money on this app. Especially when the one feature that is supposed to make it more enticing then GoodNotes doesn’t even work.,Even when it finishes syncing it will do it again a few minutes later once again interrupting you.,1,True,compatibility,sync,23.0,27.0,negative,0
productivity,notability,f2c42778-dd0e-4daa-b0bb-1b71dff4448b,f0cc3094-1882-4b59-9452-98d0802cc639,Absolutely the best note taking app for iPad,"I’ve been using this app for 6 years, all throughout high school and into my sophomore year of college. It is honestly the best app I’ve ever used for notes. It’s so easy to convert notes to PDFs and import almost any type of file, even pictures! It’s also great for writing, and I love that they have a left handed mode for all of us lefties. It makes it so much easier to write. There are also different types of paper that you can use to personalize your notes! The latest update allows you to view 2 notes at the same time, and you can write on one while recording the other! Definitely the best feature for me! The only things I would want to change is to add more colors and themes. The selection is already great of both, but I am a little bored with having to use the same selection over and over. I also think an improvement would be to let people create folders within folders or subjects. This would help me further organize my notes. Honestly though, I love everything about this app!","It’s so easy to convert notes to PDFs and import almost any type of file, even pictures!",5,True,efficiency,picture,80.0,87.0,positive,3
productivity,forest-stay-focused,c74c04d3-6eb7-4593-92cd-786413e662ce,f0cccd65-a577-4359-b6c4-dda91956b23c,Amazing Focus Power,"As a writer, distractions can eat away at my focus, taking away precious writing time. My word counts suffer. I’ve found this app to my one of my important tools for productivity. With both the timer and the option to add notes to each session, I’m able to track how much I’m doing. The difference in not using the app and using it is very obvious. Thanks for making such a useful, clean app that doesn’t require a whole textbook to learn how to use.","Thanks for making such a useful, clean app that doesn’t require a whole textbook to learn how to use.",5,True,usability,text,73.0,77.0,positive,7
productivity,evernote-notes-organizer,f94ab76c-9a89-4fd9-bcea-d34f61fb11a4,f0f53a27-1f59-49d2-b7a7-6f2d8c6b8f8b,"Update???? Not really, it is worse!",Please don something about the way my phone opens to random notes. What happen to opening to notebooks and getting that choice. I click on one notebook and it opens to last posted and not the entire list in the stack. I hate this! I am have been a premium user for years and I want my old Evernote back!,What happen to opening to notebooks and getting that choice.,5,True,usability,notebook,27.0,35.0,positive,7
productivity,notability,faa4847e-3d3c-484a-804a-cbe7d8088999,f11f7fbb-a9d5-4ad5-9b86-0fc26d7928e0,Great until it’s not,"My iPad goes to sleep with notability open to a note in progress - when I wake the device up, notability is closed, and upon reopening it, I find everything I just typed/photographed/drew has vanished. This isn’t the first time this has happened and it is completely inexcusable. This app isn’t worth a penny, much less $9, if it cannot consistently retain the information that is put into it. I do not have iCloud sync turned on. edit: not even an hour later, Notability froze while I was typing, stayed stuck for 1.5 minutes, sddenly closed, and had lost data when I reopened it. This is pathetic. Also, it would be nice to have an option for a pageless layout so that where we place images and their size aren’t impacted by having to either cram them onto a page or move them to the next page and leave a strangely large gap.",I do not have iCloud sync turned on.,1,True,security,sync,22.0,26.0,negative,6
productivity,evernote-notes-organizer,8ee8bdb8-243d-4759-a500-441eb367f02d,f122c426-740e-4194-a4c7-4dfffee3b044,Deletes Data in notes. Only way to recover is to pay...,"I’ve used this app for several years, and am now deleting it. I had been building up a list of contacts within the music industry, to which I came to find had been deleted without my doing. I tried to reach out to support, which was never available and only had greyed out boxes that you couldn’t click. Only solution I read online was to pay for the premium subscription so I could access my note history. So I bought the premium for $8, found my note with the contact info, and then immediately cancelled my subscription. Of course customer support was available on the landing page that I was lead to when canceling my subscription. Terrible customer support, and terrible data management.","So I bought the premium for $8, found my note with the contact info, and then immediately cancelled my subscription.",1,True,cost,subscription,104.0,116.0,negative,1
productivity,microsoft-word,cde0c68b-e774-4910-a4d9-062bf7e3a172,f12a8c3f-1fec-4ae2-b0e8-7733cf3ddd05,It USED to be a decent app,"I pretty much use the free version of this app to import my own free fonts and type what I need for business. Ever since iOS updated, this app refuses to allow my downloaded fonts to function properly. Before my font disappeared, and they claimed to have fixed it. Now they claim there isn’t enough space to load the font...uh what? For an iPad that I use primarily for business, there is so much space on here that its laughable. Since its obvious the creators of this app have no intention of updating their app to function with the new iOS update, I will be deleting it and looking for another app I can use.","Ever since iOS updated, this app refuses to allow my downloaded fonts to function properly.",1,True,compatibility,font,65.0,69.0,negative,0
productivity,gmail-email-by-google,e8cc2111-51a3-47ef-8bc0-eec40cc36bf4,f1ca10bc-4598-4be1-8e45-ff7c05fce991,Great email app for multiple accounts,"Thank you for a great app!Pros: Easy to use. Robust. I use it for multiple gmail accounts. Cons: sharing a web page page through this app is a little laborious. I wish it would put page title into email subject, and title, url and full page contents, or selected content, into email body.","I wish it would put page title into email subject, and title, url and full page contents, or selected content, into email body.",5,True,usability,title,26.0,31.0,negative,7
productivity,gmail-email-by-google,05c4c7fc-b2b1-4fd7-acdb-3d02f5aabd8a,f20e9a77-bfc1-4a85-b4c9-00e602ec292b,"Mostly, a good app","I like the Gmail app, I primarily use it for business conversation and job applications. I would give 5 stars if the app had a dark mode. By the way, I'm one of those who got screwed by Apple's latest update to iOS 13 because my device is now not supported, so I'm still using ios 12. However, I don't plan on upgrading to a new tablet anytime soon as mine works fine, so please consider a dark mode. And by the way, I have ios 13 on my iPhone 7, but Gmail has no dark mode there either.",I would give 5 stars if the app had a dark mode.,4,True,usability,dark mode,39.0,48.0,negative,7
