domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,notability,a4522416-e107-4130-b0fd-24ab9d6645da,05b6f410-e7de-45b4-8aa0-5002f8249e4d,Perfect but missing ability to create folders,"This app lets you add pages to PDF, add PDFs to existing notes, add photos, annotate stuff, make geometric shapes, highlight and so much more. The only big problem is the lack of the ability to create subfolders. You can only create subjects and dividers which is just horrible. Also a note or subfolder can’t be named the same. So my notes have to hang long names which is super annoying. And I just want to be able to group my notes like I want and create as many subfolders as my heart desires. I just don’t understand why they don’t have this functionality. Dont think it’d be too hard to execute. Shame really because it takes away from what is otherwise a perfect app!",I just don’t understand why they don’t have this functionality.,3,True,usability,functionality,50.0,63.0,negative,7
productivity,gmail-email-by-google,0663535b-a724-499d-aeff-608633aa2f6f,05d3e6ff-4c27-4182-8015-5266aba07f76,Inbox app better than gmail but it’s being taken away. 😔,"I’ve been using Inbox since it was created. Now it’s going away this month, forcing me to go back to the Gmail app, but without all the features of Inbox. The biggest thing Inbox has that Gmail doesn’t is the ability to bulk delete/archive the tab groups. It groups Promotions and other tabs, but with Gmail, swiping simply hides the group until next time. I still have to swipe each individual email to delete. With Inbox, I could delete or archive the entire group with 1 swipe. Inbox also let me pin emails to the inbox, rather than just starring them. I also want to see the Gmail app have swipe options. Currently, it is either archive or delete no matter if you swipe to the left of right. I want both where I can choose the function for each swipe direction. Outlook also has this feature. Wish you wouldn’t ask us to switch to Gmail when you haven’t added all the same features. Got some work to do Gmail Developers!!","It groups Promotions and other tabs, but with Gmail, swiping simply hides the group until next time.",3,True,usability,motion,14.0,20.0,negative,7
productivity,gmail-email-by-google,4a10cea5-0d55-47c4-a256-e4e74f58d00a,05f86918-52da-424f-8ace-40cb0b32f75d,If you love Gmail but you have an Apple,You will wrong into problems when trying to attach more than one file. Under the possible attachment are pictures and files in google drive only. Is very disappointing to have to open browser and use gmail from there.,Under the possible attachment are pictures and files in google drive only.,4,True,usability,google drive,57.0,69.0,positive,7
productivity,microsoft-word,a9f9ad4b-b206-4eae-9c9f-f3c8b811fd60,06af9933-e29b-48ce-a225-31416df0d4ca,Same as Previous header WONT GO AWAY,"Works great on my iPad Pro with my student subscription. Almost perfect EXCEPT for one very important thing for a graduate student such as myself. There is no option to adjust headers “same as previous” options. For my assignments, it is required that I have multiple headings in my paper. I have to have a cover page (header 1), title page (header 2) and the body of my paper (header 3). I have tried the “page break” options and “different first page” options with no avail. If I am overlooking this PLEASE inform me of what to do... because as of now, I am working/typing on my iPad and formatting on my Dell desktop (ugh - been trying to get rid of that thing since 2011 - glad I kept it for now but save me please).","I have to have a cover page (header 1), title page (header 2) and the body of my paper (header 3).",3,True,general,title,41.0,46.0,positive,4
productivity,things-3,70672091-79b3-40f6-9149-5c6bb0e19a9c,06e02d01-98dd-460c-9495-e7ab920339fb,Best App!!,"Absolutely seamless! I’ve tried a ton of apps like this but always resorted to just using my notes app until I found this.  Things makes it easy to stay organized and manage different goals/projects/to-dos — especially being able to add a todo when it comes to mind and then later adding more details. Very clean layout, easy to use. Love that it works with my calendar. 100% worth it.",Love that it works with my calendar.,5,True,efficiency,calendar,28.0,36.0,positive,3
productivity,things-3,1c84030b-e958-4302-80b8-11ac613e6ead,079231f5-c3a0-4cd9-8d70-1bd3570b4d03,I have used them all...,"Things 3 is light years better than 2Do, Wunderlist, Trello, Tasker, Do It Tomorrow, etc. It may not have quite as many features as 2Do, and it may be more expensive than the free versions of Wunderlist, but it is flawless. The user interface is clean, well thought out, flexible and EASY TO USE. It feels fast and snappy when in use. I will say that my productivity has at least DOUBLED since I am now cranking through tasks instead of being frustrated by my system of organization. Other people have mentioned the amount of time that it took for Things 3 to come out, but I can only assume it is because of how well executed it was/is. Don’t hesitate to buy this app. I got it for my iPhone and iPad and think it is worth every dollar. I will be getting the MacBook version next.","The user interface is clean, well thought out, flexible and EASY TO USE.",5,True,usability,interface,10.0,19.0,positive,7
productivity,notability,e8f4b548-c573-430d-8ee2-03c99711884c,07c247fd-344f-4b78-95d7-a88162646835,Great app but...,"This is THE BEST note taking app I have ever used. Unfortunately, with the last update half of my notes are in limbo re-downloading from iCloud. I’ve done the suggested ways to recover my notes up to #10. I’m terrified of loosing all the work I have done since this issue started so I haven’t gone beyond turning iCloud off and on again in the app. I’m in my last semester of nursing school and I need my notes so I don’t end up accidentally killing someone when we are allowed back in the hospitals. Yes, I have contacted support (weeks ago). No, no one has gotten back to me about this issue. A similar iCloud thing happened about a year ago. I guess I just have to wait for them to push out another update? Additionally, the app just freezes now. Can’t scroll, can’t type, cant write. I have to close it out and open it again crossing my fingers that it kept recording while it was unresponsive. I really need this app to release my notes from limbo. I’m about to start studying for the NCLEX, and I need to access all of my work.",I guess I just have to wait for them to push out another update?,3,True,general,update,58.0,64.0,positive,4
productivity,things-3,9ab0497b-03ca-4b1f-98bc-36e4c58ae97c,07d739e9-0a1d-4036-b379-a7b8fd1b3423,Fantastic app,Love the ease of use on all platforms. The hot key to enter a task on the Mac and Siri integration oniOs make for very quick capture. My only wish is for a better look at project over time. There’s the upcoming section but it doesn’t show Today. I’d like a view if today and the upcoming for a specific project. I suppose I could use tags but I’m not sure that would give me what I’m envisioning. This is a small need. Things and TaskPaper combined are a great way to plan and track.,I suppose I could use tags but I’m not sure that would give me what I’m envisioning.,4,True,usability,tag,23.0,26.0,negative,7
productivity,gmail-email-by-google,b344f000-57a0-4939-ad0e-05764e56d5f8,08bdedeb-7285-4d3e-97a4-e15e92061426,How’s That Replacement For Inbox?,"When Google decided to decommissionInbox and go with Gmail I was perplexed. But we were promised the same functionality, so what the hell, I guess I’ll give it a try. Well, let me tell you, I’m beyond disappointed.For starters, Inbox would organize all emails into neat categories: Promotions, Purchases, important stuff, and what not. Everything other than important stuff didn’t trigger a notification which is fine by me because I get a ton of spam. It was easier to clean up too.Next, visually Inbox was far better organized. Emails had visual cues, reminders and things related to your calendar had a different layout, etc. Again, it made your inbox easier to organize.There was also the “Done” functionality. Essentially it meant that with one click you could make an email disappear from the main view but it wasn’t deleted. Just moved somewhere else.None of that exists for Gmail. Quite frankly, Gmail hasn’t changed since it was released (visual, layout, etc). I’m not one for fix what ain’t broken but for the love of god, could we step into the 21st century? I understand wanting to be simplistic but too much simplicity doesn’t give you much flexibility.Long story short, I’m moving to Outbox because at least their app gives me some room to organize in an easy, user friendly way which Gmail really doesn’t.Very disappointed, Google.","But we were promised the same functionality, so what the hell, I guess I’ll give it a try.",2,True,reliability,functionality,31.0,44.0,positive,5
productivity,things-3,6b7ffa01-976d-4fc1-9012-9b87d683af3e,08d50460-8532-419d-bee5-8632903efaaa,Limited and Expensive,"Paying 65-80$ for a suite of eye candy...Overall there is not much of an improvement to justify the high cost, considering you have to buy three different apps.There is still  the same greedy pricing model essentially charging you 1.5 times more for the iPad version. Only reason this is not a universal app, is money. I don't see this scheme much anymore thankfully.There are some nice small additions and a wonderful interface but that is about it.The biggest issue with this software is the lack of real integration with Apple Reminders and Calendar. You essentially have to use one app or the other as far as Apple Reminders go. As for Calendar, it's nice seeing entries within Things 3, but you can't edit or interact with these. If the app were able to synch back and forth with Reminders and Calendar, I might use Things 3. This app is basically just a fancy task list with a very pretty interface...For 80$.",This app is basically just a fancy task list with a very pretty interface...For 80$.,2,True,cost,interface,65.0,74.0,negative,1
productivity,evernote-notes-organizer,87eff9f9-06b2-4cb3-b558-46a0d0bfca0b,092dd724-befc-4c75-b7e5-b9570a0d72c3,My #1 App,"Evernote occupied the first place on my Home Screen. Top left, first page. It’s my peripheral catch-all brain. I am a doctor and I use it to sort all the various teachings and articles I have accumulated over the years. Recipes, receipts, travel itineraries, daily diary, poems, home mortgage info.. all there. PDFs, word docs, Powerpoints... every imaginable file type. All conveniently accessible from my phone, iPad, and laptop with seamless sinking across devices and platforms. This is the FIRST review I have ever written, and I wrote it because I would combust if Evernote’s amazing app ceased to exist. I’d go from a very high-functioning to a VERY low-functioning human being.","Top left, first page.",5,True,general,page,17.0,21.0,positive,4
productivity,microsoft-word,adc6ee22-4d78-4f57-8fac-7a57ce2cfbfd,0941c36b-f67c-4bc3-8309-f6a3f25e432d,Potential OneNote or Better,"I have been using OneNote to take the majority of my notes with until I realized that the Word app also had note taking capabilities. I like how Word still allows you to add more detailed figures and its in paper size. However, since I am only writing notes the software has a tendency to scroll to the top of the page since there is no text on the page. It’s annoying. I actually like note taking on Word more than OneNote, but it needs some improvements. I feel Word on iPad should be more like OneNote or OneNote be more like Word.",I like how Word still allows you to add more detailed figures and its in paper size.,3,True,effectiveness,paper,74.0,79.0,positive,2
productivity,things-3,a7ef50a1-1e9a-417f-be93-0744814da522,09ecf7ea-b920-4b75-833e-4f9f0a914b40,Over Hyped,"For what this app does, I really think it’s over priced and over hyped. It has some nice features like I can see my today list on my apple watch. It does what it says but its not really more than a simple list todo app. I really wish there was a calendar view. Like in ‘Upcoming’, if you could tap the calendar icon and actually see a calendar. There’s no way to see details more than a week in advance. So if you like to plan out your month, this isn’t the app for you. Also, when I am scheduling a repeating task on a specific day for the next week, the app doesn’t recognize the day. It always wants to repeat on Wednesday and I have to change it. Its minor, yes, but still annoying. Same thing with repeating a monthly task. It doesn’t recognize the date and I have to manually put it in. Honestly, I regret buying it. There are cheaper and better options on the app store.",I really wish there was a calendar view.,3,True,general,calendar,27.0,35.0,negative,4
productivity,things-3,a7ef50a1-1e9a-417f-be93-0744814da522,09ecf7ea-b920-4b75-833e-4f9f0a914b40,Over Hyped,"For what this app does, I really think it’s over priced and over hyped. It has some nice features like I can see my today list on my apple watch. It does what it says but its not really more than a simple list todo app. I really wish there was a calendar view. Like in ‘Upcoming’, if you could tap the calendar icon and actually see a calendar. There’s no way to see details more than a week in advance. So if you like to plan out your month, this isn’t the app for you. Also, when I am scheduling a repeating task on a specific day for the next week, the app doesn’t recognize the day. It always wants to repeat on Wednesday and I have to change it. Its minor, yes, but still annoying. Same thing with repeating a monthly task. It doesn’t recognize the date and I have to manually put it in. Honestly, I regret buying it. There are cheaper and better options on the app store.",I really wish there was a calendar view.,3,True,effectiveness,calendar view,27.0,40.0,negative,2
productivity,forest-stay-focused,f2a82ce4-8759-431c-bb6a-ab4e8c219538,09f81362-4ec1-412b-87bf-4f64c6dc21c0,Incredible! I’m amazed.,"In the first stage, you ignore the app. You continue procrastinating and slacking, the app serving only as a reminder of your ideal, more focused self.In the second stage, you open the app. You fail numerous times and your efforts come to little fruition, until finally one day, after a week of focus, you reach stage three. In this stage, you rely on the app to guide your focus. Things are actually getting done and you’re amazed at how such a simple thing has reigned in your potential for productivity. And the one day...One day, you reach the fourth and penultimate stage. You no longer need the app. Simply having the icon on your phone is enough to deter you from using your precious time doing anything extracurricular... including even using the app. All focus had finally become internalized, and the app, being a mere external vehicle, also seems to waste your potential for focus.In the final stage, your phone vanishes, app and all. I’ve obviously not reached this stage as I’m reviewing from my phone, but you get the point.App really does work, if you’re willing to put in the work yourself. Otherwise, it’s useless.","In the second stage, you open the app.",5,True,general,,,,positive,4
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,0a1119ee-6140-486d-a7b3-7ae818c2df34,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that’s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn’t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I’ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There’s never a time where I can hit refresh and know for sure that all my notes are synced up.",The sync is also on and off between my devices.,1,True,effectiveness,sync,5.0,9.0,positive,2
productivity,gmail-email-by-google,ec6629b7-79c4-4801-9bf0-aff2eeab9c14,0a4153a0-1f70-4195-bec8-4e299daa0d82,Great app needs no groups support,"App is very great. You can customize whether to archive the email or delete it.   It is very streamlined and efficient.There are some issues.There is no way to send an email to your work group to let them know that you have a change in the document or update them on a change in an event.Attachments need to be more than just photos supporting apples new file I would be very useful.In general, If you’re trying to send a simple email to one contract it is extremely useful however if you’re trying to manage you work contacts and group management you’re better off using the native app.",Attachments need to be more than just photos supporting apples new file I would be very useful.,4,True,compatibility,photo,39.0,44.0,negative,0
productivity,evernote-notes-organizer,b0a764a5-21b9-4677-b276-843d5f20ebc1,0a43a9d8-729c-4c60-aefd-2ee811024907,"So if you email is no longer active, that the account is open on. There is no way to cancel","It amazes me that college educated people cant design using critical thinking and the idea of ease for the consumer.Now my email account is closed, job related. I cant cancel my subscription.  I have no other recourse now but to give money to something I dont need.I guess evernote has become a tax.Ill never use them again and I will passionately discourage anybody from using it, ever.",I have no other recourse now but to give money to something I dont need.,4,True,cost,money,42.0,47.0,negative,1
productivity,notability,092fece2-1062-40b9-a3a6-7c71bb33dca5,0b0e2679-a93b-42df-865d-9a2c4e4b71b3,Notability is great...but not on iPhone,"Writing a review of Notability is hard. On the one hand, I use it every single day on my iPad. I do a lot of reading/research for my job, so Notability has saved me from being buried under an endless pile of paper. I even pair it up with Scanbot so I can quickly scan materials in meetings and then have all my notes/handouts in a single place. Being able to search my handwriting is a game-changer! So is having access to my documents and notes everywhere, including my laptop, and having all changes and edits synced through iCloud. I’ve always wanted to go paperless with ubiquitous access to everything; Notability is my hub for that. Which brings me to my chief complaint about Notability: it’s iPhone app is terrible. It’s nice to see my notes on my phone if I need to skim something quickly on the go, but basic functionality is missing. You can’t search a document, highlight pages, see all the pages in a document—if you’re looking for something, you can only scroll until you find it. That’s ok if you’re talking about two pages of notes; but if you are looking at a 50 page journal article trying to find something, it’s ridiculous. Competitors have this functionality on iPhones, but Notability has never added it. I wish they would! I also wish they would format text-only notes like Google Docs, adjusting text size for a given display without affecting the formatting.",I’ve always wanted to go paperless with ubiquitous access to everything; Notability is my hub for that.,4,True,usability,paper,26.0,31.0,positive,7
productivity,microsoft-word,1ea7b429-69df-443d-b344-7af838bece97,0b30315e-e56f-48c0-98c5-52d33fc572a7,Microphone,"I’m hoping the developers see this. I love the Word app. It allows me to take copious notes on my phone and sync them for better formatting on my computer. I use the free version every day and can usually figure out how to do what I need to do. Recently, a microphone icon was added to the lower right corner of the screen. This is causing a huge problem for me, as the text that I’m trying to proof at a glance as I type always seems to be BEHIND the icon. My keyboard already has a microphone (as all phone keyboards do), so the one that is covering my screen seems redundant and it’s blocking  the clear view of the text. It would be nice if it was transparent, or could be toggled on and off, or if you just put it somewhere else. Thanks for considering this.","This is causing a huge problem for me, as the text that I’m trying to proof at a glance as I type always seems to be BEHIND the icon.",4,True,usability,text,47.0,51.0,negative,7
productivity,notability,e8e2f10d-1f8e-4fda-b60d-4640037dce68,0b7b20ae-57f7-46cf-8a0a-6d86e62a0560,Poor organization,"This app is good at rendering handwriting and I really like the color schemes (yellow on black, red on black). However, everything else is a disappointment: - not being able to test the product before purchase is a massive nuisance from the outset- dividers and subjects are neither intuitive nor sufficient for elaborate organization. For example, I cannot archive notes that I do not need on a regular basis. I can delete notes or keep them in my face. I cannot use the same name for a subject under two dividers. For example, I cannot have a 'General' subject under two different divisions. So I cannot have a catch-all for different teams or topics. Way too simplistic. - the reason I'm now writing this negative review and switching to a different note system is because ALL MY SUBJECTS AND DIVIDERS DISAPPEARED for no reason!!!! I invested a lot of effort trying to organize my written notes and now I need to do it all over again in a different system. For all the things people find annoying about Microsoft, my stuff never disappears randomly. Updated to 1 star since I can't even export it backup my files to PDF anymore. Took me forever to get all my content out! Massive waste of time and money!","This app is good at rendering handwriting and I really like the color schemes (yellow on black, red on black).",1,True,usability,color,65.0,70.0,positive,7
productivity,gmail-email-by-google,e6485cb1-0b09-4bb9-afbf-283c54230068,0ba866f3-55a5-4507-92f9-8b13ed8f1eba,I want blue!,"Maybe this is a trivial thing to give one star over, but I had the mailbox app that became the inbox app, when it was bought by google. It remained a calm blue color, which stresses me out less when I have to check email. Today my Inbox app told me “for better and more features” I should install and use the new and improved Gmail app. So I did. I opened it up to that horrendous angry red that makes me want to gore people like I’m the bull at Pamplona. I don’t want to gore people. I don’t want to be even more stressed when I open email. I want blue. Or green. Or maybe purple. Can we skin it with some cooler calmer colors? Anything but red, though preferably also not orange. Yellow could be ok... but no red. Red=one star reviews because I cannot even.",Can we skin it with some cooler calmer colors?,1,True,general,color,40.0,45.0,positive,4
productivity,gmail-email-by-google,ef607858-9065-4856-b159-8065a857b494,0c082c0d-8e80-4059-b818-f7fa396915a9,Great app! Just needs one thing...,"Alright, I absolutely LOVE Gmail! It’s so easy to get all of your email in one place, everywhere! I just think Gmail needs one thing: Dark Mode. Just like basically every other Google app has dark mode, so why shouldn’t Gmail? Like I said, great app... just needs a little personalization.","Just like basically every other Google app has dark mode, so why shouldn’t Gmail?",5,True,usability,dark mode,48.0,57.0,positive,7
productivity,evernote-notes-organizer,e1d4b873-5001-4b23-900c-612d4dad77dc,0c71c096-cf86-471b-9fdf-a7f124fac49a,Desktop App Needs Better Security,"I absolutely love Evernote. I’ve been a premium member since 2012. One of my biggest complaints that they still have not addressed is the security issues. Specifically relating to the desktop app. The mobile version allows you to set a time that it automatically logs you out. Unfortunately, the desktop doesn’t. That leaves your content vulnerable to people who wish to access your content without your permission should you step away from your computer and forget to log out. Yes I know I could use a screensaver to achieve a similar layer of security but that blocks me from everything on my computer. I don’t know why this is possible on the mobile app but not in the desktop. Also, Evernote does not allow you to set additional layers of security for notes or notebooks. You can encrypt text in a note but it doesn’t save that password in an admin settings area. So if you forget or lose the password you lose access to your content. These are sloppy and unrefined security issue if you ask me. I believe Evernote should address these issues and by doing so it can add tremendous value to their overall product.","Also, Evernote does not allow you to set additional layers of security for notes or notebooks.",4,True,security,notebook,85.0,93.0,positive,6
productivity,microsoft-word,2347b9c2-de6e-461f-9e04-24130d8a346b,0c79540a-c923-47b2-a0c8-ebad97e22c89,Goodbye Microsoft Word,"I’ve used this app since 2015, and after numerous horrible updates, it’s completely nonfunctional now. You might as well just make this app $50 from the get go, as you cannot edit your existing documents, save, or even type without a crappy Office subscription. Even worse, I can’t make edits to documents that were actually editable long before these horrible updates.This “feature” of requiring a subscription has been introduced before, and was met with strong negativity so it was soon rolled back. Unfortunately, that was not the case here, and it seems people just accept mediocrity and forced payment now. Even if I can’t even type, it sure is a good thing I can copy my documents, and paste them onto a better app. But who knows—maybe there’ll be a $10 fee for the in the next update. Goodbye Microsoft Word!",But who knows—maybe there’ll be a $10 fee for the in the next update.,1,True,cost,update,63.0,69.0,positive,1
productivity,notability,c512a434-21cb-4a39-8400-12c719eb7408,0c84b805-9d41-4d69-a1f1-304ae46757ae,WHAT?,"I haven’t been paying much attention to update when suddenly I realize that my Notability App is awesomely different.  I have been a long time user of this app and have loved it since day one.  I have experimented with other note taking apps but very quickly return to this workhorse of an app.  Now with the latest update I am blown away!  I love to write with my apple pen and being able to convert to text is extremely useful.  So far it has been flawless in conversion; however I am old school in my penmanship so that my work in my favor.  Being able to put notes side by side?  Since I convert all documents into files in Notability for meetings, to be able to pull up other documents alongside of the notes I am taking is absolutely amazing.  One thing that I am watching and am unsure of yet is that in watching battery consumption Notability seems to have suddenly become my primary drain, outstripping my FaceBook app.  So this is something that I will be watching since I tend to leave Notability running in the background.But overall I want to give a big shout of thanks to the developers for making a great app even better.",Now with the latest update I am blown away!,5,True,compatibility,update,21.0,27.0,positive,0
productivity,gmail-email-by-google,b370cb9e-6baf-44da-bca7-362a45034634,0c8b124e-b123-48ae-a0ba-5bdf582c8a4e,This App is amazing!,"Hey Google! I got an update for you!• Share videos within people you talk to• Send Voice • an option for video quality!It’ll be a great idea for sending videos to relatives, because it could show better what you do than sharing a photo!It’ll be a great idea for sending voice messages on gmail also! It’s a new way to contact people!An option for video quality is also a great idea! Mostly since updates have bugs, there’s a chance you could change quality! With mostly editing apps! ( Please read this)","It’ll be a great idea for sending videos to relatives, because it could show better what you do than sharing a photo!",5,True,usability,photo,112.0,117.0,positive,7
productivity,things-3,38c751dc-1e15-4fb6-b1a2-b5066c5efd43,0c924c61-4e7e-4d54-8700-3eda699753a9,Slowed down a pinch when opening,"In one of the recent updates I noticed the speed of Things go down a little bit when it’s first opened. I’m not sure what happened, but I do miss when it used to open a little faster. Not a huge deal, but I would like it if you all would try to increase the speed when it’s opened.",In one of the recent updates I noticed the speed of Things go down a little bit when it’s first opened.,4,True,general,update,22.0,28.0,negative,4
productivity,forest-stay-focused,eb365734-7652-4981-8789-4edceaaa9176,0dfee870-9ae8-47be-94d7-728ff6546a5c,"Love this app, but here’s my only complaint","So experience wise, i think it’s great. The only thing i would change is how the tiles form with more trees you plant. Because the tiles keep growing at a rate higher than the amount of trees you plant, your forest is always looking emptier than it should, leaving you feeling unsatisfied.You could make the argument that the empty tiles incentivizes the users to plant more trees, but I’d wager that users will most likely use the app longer if they’re able to consistently feel that their forest is jampacked with trees, and not sparsely potted. If you’re a designer for the app reading this, hope this influences your decision to update the algorithm for the tiles. :)","If you’re a designer for the app reading this, hope this influences your decision to update the algorithm for the tiles.",4,True,general,update,86.0,92.0,positive,4
productivity,microsoft-word,3152e666-df3a-4cfd-a042-a5a60cbc2e37,0e2e30af-69cd-4888-ad9c-47e600de521e,This is the wrost scam I have found yet on iTunes.,"I spent good money to have Microsoft word and power point for college papers and for writing reports at work. I use the macbook pro at home for some reports but 99% for college papers. I used an ipad AIr mostly for reports at work for work related material. I finally purchased an ipad pro 12.9 and a Logitech keyboard case thinking this was going to be a huge upgrade having a seperate keyboard. It turns out the Microsoft technicaial support isn't very helpful and even worse than that, They want me to pay 9.99 a month for the rest of forever to use it. I am very angry having alerady paid for the use of word on a device now they want me to pay for another device. I will not. They have lost a customer forever. I rate this app a zero even though I had to pick one star.",I use the macbook pro at home for some reports but 99% for college papers.,1,True,general,paper,68.0,73.0,positive,4
productivity,evernote-notes-organizer,dd9debee-91e9-469b-ad12-8ceb83d6bd7b,0e484beb-5b9b-4346-9582-247d68f8389b,"Breaks shortcuts, bad paste handling","I can’t use any default keyboard shortcuts in either the web app or desktop app. Why override the built-in behavior? Your changes aren’t helpful and prevent me from meaningfully navigating and selecting bodies of text without using a mouse or trackpad.Not to mention I can’t even paste my notes in effectively. When I copy multiple lines off text and paste them into Evernote they appear across multiple lines as expected, but when editing it’s revealed that the app considers the entire paste body as one line. For example, clicking the bulleted list button makes the entire multiline selection into a single bullet point, rather than each line becoming a bullet. To work around the bug I had to go across every single line and delete the previous white space (probably LF) and hit return again (possibly inserting CRLF?).As a note taking app I need copy+paste to “just work” as well as sensible keyboard shortcuts that don’t conflict with system ones.",As a note taking app I need copy+paste to “just work” as well as sensible keyboard shortcuts that don’t conflict with system ones.,1,True,usability,note taking,6.0,17.0,negative,7
productivity,evernote-notes-organizer,0ba91efe-3916-4a85-b915-f7e50b9030b8,0e4b2383-5f1d-4861-b093-cd6813d25427,It works but is not geared to be fast at all,"Whenever you switch to the app from another one it takes like 5-10 seconds to accept any user input. When you start the app it takes about as long or longer. It doesn’t sync notes in the background, so unnecessarily uses data. I noticed the old IOS version did not have this problem as it only started after the “new version”, and these similarly frustrating issues are present on the new OSX version too.Since we can’t downgrade, I’m stuck with this new version, and when it does work it works well. But it is like trying to surf the web on a laptop from 2005. It works sometimes and not very well.","It doesn’t sync notes in the background, so unnecessarily uses data.",3,True,efficiency,sync,12.0,16.0,negative,3
productivity,evernote-notes-organizer,a1adaca4-3f46-4322-b616-b1bf0f574e2f,0e7f1f94-2630-4463-be08-ec5598374065,What were they thinking?,"Premium user here.  Tried to navigate around the new update and am so frustrated with it all.  Cant customize the left hand menu - it always opens to all notes. Speaking of the search function!  Didn’t they have any beta testers?  The search is horrible!  You put in a term and it gives suggestions, a few tags. It not a way to narrow to all notes with that term quickly.  To search properly you have to use search language which requires a lot of extra typing. This version had made tags worthless as you either have to keep entering searches with each tag or you enter a  keyword and a list of tags that include that keyword pops up but you can only select one tag at a time. Everything  takes more clicks to find something, do something, or import something.   They have also removed the ability to assign tags in the web clipper.  Not sure of what they had in mind with this update, but this version is worthless for my purposes.  I have over 2000 recipes in a notebook which are organized by tags.  By removing the clipper ability to assign tags and the search filter by multiple tags this is pretty useless.  Any suggestions on a replacement? Is there a way to restore to old version?  If I wasn’t already invested with so many files I would definitely look for another note keeping app.  They ruined it!",Is there a way to restore to old version?,1,True,general,old version,30.0,41.0,negative,4
productivity,evernote-notes-organizer,7c408914-658e-4e95-80c1-17041a17d422,0ecb26dd-4280-4174-894f-1eb26412320c,NEVERnote - Almost,"Another update and AGAIN the Reminder App Badge is STILL broken. Listen guys, I get it, you’re too stupid to have this work the first time, but after 4 updates it’s still as if you’re unable to find your own rear ends with both hands and a flashlight? This isn’t difficult guys - your app ALWAYS did this before the latest “let’s destroy our company” app update:1. An App Badge shouldn’t appear until the date AND time have been broached. If I want to be Reminded at 10am I shouldn’t have a badge before then (12:00am, which your lazy design currently does EVERY time). If that’s too “over your heads” just check out EVERY OTHER Reminder-type software ever created. I believe it’s possible that you’ll figure it out at some point. 2. The Reminder setting menu needs a day of the week reference in it, NOT JUST the month, date and time. Is it POSSIBLE that I might not know off the top of my head what date is a Monday 3 months from now? And is it POSSIBLE that my Reminders might have more to do with certain days of the week than they do with dates? Hmmm. Yeah, I bet that’s (again) why all other programs built for this kind of thing do that. Get a clue Evernote. You’re so close to becoming NEVERnote to me.",Another update and AGAIN the Reminder App Badge is STILL broken.,1,True,reliability,update,9.0,15.0,negative,5
productivity,notability,c04a9d2b-8351-42cf-89a3-c4e093afb9a8,0ed2a3d3-a858-4d7d-8ae1-7b69bbc7a6af,Awesome!,"Can we just get some options for highlighting, like if we want it above or behind the text? And templates!I love notability. I keep coming back from GoodNotes because it is just so much simpler and easier to navigate. I feel more ready to just start writing with notability and it’s easy to get fun colors for highlighters and text. Everything is more zoomed in and feels more natural to write on. I feel like I’m always zooming in on GoodNotes. Mind you, I have a 9.7 inch iPad which may affect my perspective of each app. I love the drag and hold feature.  I can create lines and shapes more accurately than in GoodNotes. I couldn’t draw pentagons or hexagons in GoodNotes which meant I used notability for organic chem. But it’s overall more seamless. I can make shapes with the highlighter or the pen. I only wish we had the option to see the highlighter behind the text or even for shading and coloring.","Can we just get some options for highlighting, like if we want it above or behind the text?",5,True,effectiveness,text,87.0,91.0,positive,2
productivity,evernote-notes-organizer,d58e5bbd-6461-4d0f-90ad-33105ce072a2,0f1b1c8e-1141-4c3c-af6c-f8b953425401,Loses notes,"The point of a notes app is that it store notes and be able to find them again. The search is generally worthless, you have to use tags religiously because that’s the only way you can find anything. I’ve had a note of list items for 5+ years that I referred to. Now I can’t find it via Search. Text I know is in it shows zero results. Worse, I scrolled through thousands of notes and can’t find it. It’s gone forever. And I paid money for this?!?Saving web pages is lousy. It throws 3 photos in the list view that rarely have anything to do with the page or are just some design graphic from the site. And don’t even try to edit that note, it will destroy everything. Searching for any content on it is a waste of time. Surely there’s a better notes app than this aging poorly-maintained junk.","The search is generally worthless, you have to use tags religiously because that’s the only way you can find anything.",1,True,usability,tag,52.0,55.0,negative,7
productivity,things-3,c746755b-0861-401a-b7af-17ce81e5476c,0f7a52e1-d271-48a4-9e75-d05a5bdf930a,Great Design for getting things done!,"I've just started using the app. The tutorial was very informative and made it really easy to get oriented with Things.  I LOVE the design! For me, it's intuitive and easy to use. I've tried many different to-do apps and Things seems to get the layout right. So far, i think it is worth the purchase. I'd recommend it!",I've tried many different to-do apps and Things seems to get the layout right.,5,True,usability,layout,66.0,72.0,positive,7
