domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,forest-stay-focused,c405abf4-b616-4158-9913-44873331f50c,783455a6-e6f4-47fd-8932-4f1e74fa319f,No more procrastination :-),"I don’t know what I did to deserve this app. For the cheap price of $2, I’m able to actually be productive when studying. When I first saw it, I didn’t think it would be  efficient because I procrastinate too much and not only on my phone. But when you’re planting a tree you *actually* want it to be a productive time and it’s so satisfying to see the hours spent focusing and how many trees you planted today.I’m very glad I came across this app and I want to thank the developers for doing this idea, which is simple but very very efficient.","For the cheap price of $2, I’m able to actually be productive when studying.",5,True,cost,price,15.0,20.0,positive,1
productivity,notability,51ef9ff1-b627-4833-aaa6-d5247c637a21,78753c92-f622-41c1-b3b0-04e7ba839467,Best Notetaking App I found,"I’ve been using this app for years, and appreciate all the updates that have occurred since then. This app has sufficed all my note taking needs, in and out of the classroom. One feature I would like to see is the ability to rename recordings, and possibly to attach these recordings to individual pages. One thing I’ve tried doing this semester is have the recording function on while at a lecture, but having numerous recordings in a file that grows daily is difficult with the current set up. If you don’t remember the time stamp or recording number for a particular point, you have to guess and listen for a bit to see if it’s right. It’s either that, or guess based on the date the notes were recorded. If you could at least rename the audio files, the app would be more useful. It would also be nice if you could change the paper style of individual pages, as well as a feature that easily allows you to draw geometric shapes (adding a figure on top of a graph sticky or any other element get tricky when you click on the wrong one. Sometimes because of that, the graph background ends up on top, and the figure behind it, rendering it useless).There aren’t really any visible bugs with this version of the app, Would recommend for someone looking for a suitable note taking app, whether it’s handwritten or type. I think the addition of a few features would make it better.","This app has sufficed all my note taking needs, in and out of the classroom.",4,True,reliability,note taking,30.0,41.0,positive,5
productivity,notability,f16d5642-ec6c-4430-a71d-3851611d901f,78dcf22b-e137-473a-bf93-21173327fb6b,One of the Better Note Apps,"Notability has been a definite upgrade to managing note taking regarding the amount of paper is saved. Since my use, I have contributed input and suggestions to making it the ultimate solution. From my experience, the convert to text is okay but if you do not write legibly it can make mistakes which takes away from your note taking. I wish the app would stick to a hierarchical filing system instead of useless (to me) divider system. And most of all, the recording feature is great but the playback and scrolling suuuuuucks. There should also be a skip forward button and the skip time settings should be customizable. Lastly, I wish the suggestion and input forum should have feed back from the developers from the most asked features. Recent updates with new features didn’t really answer to the user requests. Drawing shapes are cool but perhaps better bullet pointing features are more preferred.","From my experience, the convert to text is okay but if you do not write legibly it can make mistakes which takes away from your note taking.",4,True,usability,text,36.0,40.0,negative,7
productivity,gmail-email-by-google,97a4ae47-3932-49fe-935d-6c23df936588,78eaf79a-710f-4e7a-89c2-0505c45e6f09,Keeps red notification bubble up when I don’t have unread emails!,"Keeps constantly saying I hav 2 unread messages! I hate seeing those little red bubbles, and they will not go away! I’ve checked every possible place, and I have zero unread messages. My PC reflects this. I’ve deleted the app and redownloaded it multiple times, and the may go away initially, but as soon as I get one actual new email, and I open it and the close out if the app, the red bubble saying I have 2 unread notifications comes back.Also, or doesn’t alert me when I DO actually have a new email, and S a small business oner, this is key.Lastly, it’s irritating that you cannot mark an email as unopened after you’ve read it!",Keeps constantly saying I hav 2 unread messages!,2,True,reliability,unread message,33.0,47.0,negative,5
productivity,forest-stay-focused,452b2f27-5bf1-41be-acf8-686017f1fd19,791acbbd-d95e-46c9-824b-d4cefff94c21,Love!!!,"I albsolutely love this app and it’s definitely worth the money I payed for it a couple years ago. It helps me stay focused because i can’t use my phone when it’s going. I also love that you can plant a real tree just by being productive. The only thing i would like to see added is the ability to see the time you’ve spent on a certain tag, not just the percentage of time you’ve spent on it.",I albsolutely love this app and it’s definitely worth the money I payed for it a couple years ago.,5,True,cost,money,59.0,64.0,positive,1
productivity,gmail-email-by-google,5599ce6b-f902-4808-b69b-b42f4855b652,7a354e9a-57fd-4a89-a617-5f6aa7a9e788,Great service,"I have been using gmail for many many years. I wouldn’t even considered using another email service. I have in the past. Like twenty years ago, used other emails. They were hacked and I was locked out of my emails through those other devices. I lost a lot of saved documents and emails. They refused to let me retrieved them.    Gmail has never had any trouble with that sort of thing. It’s one of the best emails there is as far as I am conserved.",I lost a lot of saved documents and emails.,5,True,general,document,23.0,31.0,negative,4
productivity,evernote-notes-organizer,6e54168b-89b0-4dee-bbd2-d7216f91e01b,7a3f6385-8aa6-41cb-a521-521a534666e5,Love Evernote,I’ve been using Evernote for about 5 months now and I’m loving it! It’s great to have one place to look for most everything. Also I like to save articles. Before Evernote I saved them in many different places. As a result I was rarely able to find them again because I couldn’t remember where I had stored them. Now they’re all in one place & easy to find using Evernote’s search function. I admit I probably don’t use EN as efficiently as I could. It’s still a learning process. One improvement I’d like to see is the ability to add new tags when using my iPhone to save articles. Also it would be nice to have the ability to archive old notebooks that contain completed projects.,Now they’re all in one place & easy to find using Evernote’s search function.,5,True,efficiency,search function,62.0,77.0,positive,3
productivity,microsoft-word,8255b7be-f9ef-4936-9230-c38b45d97237,7a527630-3a2c-4e71-bf6c-24489f69c0dd,use google docs for multi-language use,I take clases in german and spanish. so it's much easier to use the international us keyboard layout. word on desktop works fine but microsoft could care less about it's users that use multiple languages at once for ios. google docs works flawlessly where as word's spellcheck breaks as soon as you try to switch languages. their brilliant answer is to change the language of the os every single time you want to work in other languages. I am going to stick to google docs and cancel my subscription to office 365. besides that the app is alright.,google docs works flawlessly where as word's spellcheck breaks as soon as you try to switch languages.,3,True,efficiency,google docs,1.0,12.0,positive,3
productivity,things-3,9c082264-fd58-453b-bf53-79f4b83c3b34,7a609564-9dd3-457d-bb59-f214a2a7f157,Not user friendly,I had hard time deleting multiple tasks. There is no way to go to reptitive task and delete it. I wasted my money on this application.I should have stayed with Microsoft to-do which seamlessly integrates with my outlook as well.,I wasted my money on this application.,1,True,cost,money,13.0,18.0,negative,1
productivity,notability,661acb9d-5001-494f-83db-48c4f597d2f2,7a8460ff-6381-4ed6-b7e9-eca8f4471aac,Love it but issues,"#1:  Right now there’s an issue with text box.  If I accidentally click it, it lags and crashes.#2:  If I insert an image, it lags.#3:  If I move an image, it lags.#4:  I use the backup feature to my OneDrive.  I got a notification to turn my backup back on which to me meant “oh I need to sign back into my account again”.  It then turned on the Apple cloud backup which proceeded to delete everything.  To me I freaked out as I had no idea why my stuff was being deleted.  A representative then said I had to let it finish deleting everything since the “backup” was to move everything to cloud, delete everything here and then get everything back.  Oh and if it gets deleted on cloud it gets deleted here.  I would like a feature to never have a pop up prompting me to turn on cloud backup again as I don’t need stress before my exams from a counterintuitive backup mechanic.",#1:  Right now there’s an issue with text box.,4,True,reliability,text box,38.0,46.0,negative,5
productivity,notability,df264933-0bd8-48ef-949d-b7fe4f3a47c6,7abc017d-52d0-4137-a70e-19df90c7ba20,5 star rated app UNTIL I bought Notability for Mac,"Let’s start out by saying I adore this app.  It was so easy to use and all my notes were saved so seamlessly with iCloud as well as backing up with my Google Drive for both school and anytime-notes purposes.  It wasn’t until I recently bought the Mac app for Notability when everything went to crap.   have never had issues with iCloud syncing in the past.  Now, my notes continuously have to be downloaded from iCloud and the process is SO slow.  It wouldn’t be that bad if I could open the document that has been stored on my iPad previously, but once it starts downloading a note, I can no longer open it, view it, edit it, or anything until it’s downloaded fully.  Until this issue is fixed in some way, my annoyances with this will push me further and further away from adoring this app and possibly fuel myself to change to GoodNotes or another high-rated note taking app (with Mac support).",have never had issues with iCloud syncing in the past.,4,True,compatibility,sync,35.0,39.0,positive,0
productivity,gmail-email-by-google,601e2a85-78ac-4986-8d4b-d8dc82f604af,7b3a0102-8552-434d-be02-af32e8f6afcd,Conversation View Ruins Otherwise Good App,"I use the app sparingly and only then because of how it interfaces with my Gmail account. The app would be one of, if not the best for email if you could turn off the inane and infuriating conversation view.Google offers the option to turn off conversation view on the web version of Gmail but continues to ignore hundreds of thousands of complaints and requests from users for several years by not making it available on their mobile apps.Countless users have documented tales of lost emails and important email that they didn’t know they had received because of it was grouped and hidden with other email in a “conversation.” Yet Google has remained defiant in not offering the option to turn off conversation view in their mobile apps.Google has made numerous “improvements” to the look and feel of this app over the years while ignoring this major issue for so many users.Most other email apps offer the capability for users to choose to have conversation view on or off. For some reason only Google knows - because they have also refused to give any explanation to their loyal customers - the Gmail app remains a less than viable offering for anyone who doesn’t want to deal with the hassles and vulnerabilities of conversation view.","The app would be one of, if not the best for email if you could turn off the inane and infuriating conversation view.",2,True,compatibility,conversation view,100.0,117.0,negative,0
productivity,things-3,d9b19b90-7430-40a6-bd77-e1bd51b3a574,7b538529-4b6e-448d-b8fd-02d6a85ac78b,"Good from far, far from good","My life and that of my family runs on a series of Google Calendars, six separate calendars to be exact. I purchased this app for just under $10 in the hope that it would give me one place where I could integrate all my calendars, create ""to-do"" lists and keep it all organized and running in real time. Well I'm disappointed.1) While this app has a nice clean format, it's not intuitive when it comes to adding or removing calendars. WHY do I have to go into Settings to add or remove a calendar? AND why is Settings inconveniently located at the very bottom of my screen so Im scrolling for days?2) It has difficulty pulling in multiple Google Calendars from my phone. I have 6 calendars and this app will allow me to view 2.3) SLOW to refresh and reflect changes made in my Google calendar. If I have an appointment that I've deleted or rescheduled on my Google calendar now I expect to be able to make the change and hit a refresh button of some kind so the changes are updated in ""Things"". Nope. No refresh button ansnI will not see that change reflected in ""Things"" until the following day.  Bottom line: needs more work.","My life and that of my family runs on a series of Google Calendars, six separate calendars to be exact.",1,True,general,calendar,82.0,90.0,positive,4
productivity,notability,b0e9cff5-63d3-4d9b-8882-271b906164cd,7b5b8b2b-4b81-46d7-b743-ca7fef05d396,Unreliable!!,"I can’t tell you how many times I’ve needed to whip out my iPad quickly to access a note or file. Even sometimes in front of other people. And this unreliable app won’t work! First off, I was finally inspired to write a review because it deleted all my dividers (again!) but this time it won’t restore them. When you go to the website it acknowledges this is a problem and just says “we are working on it” but they are lost. Lost. All the time I took organizing my hundreds of notes into dividers and one update wipes it all away??? Please avoid this app if you plan to use it for long term storage of notes and as a daily note taking app.Another issue is the syncing, which is clearly related, but has many other problems. The syncing is so clunky and when it’s updating you can’t access the files. So let’s say I’m in an important meeting, I’m speaking to a room of people and quickly need to check a note... ah WiFi is off so I flick it on quickly because I also need internet, then I pop open notability and I CANT DO ANYTHING. I’m sick of it. Leaving this app. What a waste of money.",What a waste of money.,1,True,cost,money,17.0,22.0,negative,1
productivity,notability,2320ba3e-6270-4364-b2b2-93749d72574a,7b8e35b3-604b-449c-bef1-69b071551a77,Very good app but some improvements needed!,"Compared to One Note and Good Notes, this is the best app! However, there are several improvements to bemade that would make Notability incomparable to its competitors!Notability's Pros° Side by side Note layout: You can look at two separate notes/pdfs at the same time, which is awesome if you want to take notes on a separate pdf like a textbook.° Voice-Recording Feature: This lets you record audio while taking notes and lets you review it in sync with your notes afterwards.• Really easy to convert handwriting into text! Handwriting is also searchable° You can also create custom colors° Scissors tool lets you resize what you need and crop/rotate.• Overall, really easy userface!Improvements Needed!° Eraser! Please create an option to erase like a normal eraser instead of a stroke eraser! It's very frustrating when I'm trying to draw images for my school notes• Please make a shape recognition tool similar to OneNote or Good Notes 4! It's very hard to make good looking figuresin your app.° Highlighter! When you highlight in Notability, the highlight decreases the boldness of the pen color underneath.Please change this so that the pen maintains the same color when highlighted.° Please add more lined paper templates or let users add their own in. I'm a little tired of adding my own pdfs over and over again.",° Voice-Recording Feature: This lets you record audio while taking notes and lets you review it in sync with your notes afterwards.,5,True,usability,audio,49.0,54.0,positive,7
productivity,microsoft-word,52228f58-a6fd-4d38-9351-980c312583e9,7c2c129b-1679-4dcd-bad4-98a68546aaed,Works fine but with an issue for large documents,"For a free app, it’s great. You can find most whatever you need for basic word processing. However, there is one problem. I am now working with a 900 page document. There is no quick way to get to a specific page or word in the document, and every time I open the app or work on a different document in-between, I have to restart the search from the beginning to get to where I left off. I have not found a search function specifically within the free Microsoft Word or any way to jump many pages ahead. I dread having to open on page 850. But for short documents it does the job easily and very well. I gave it five stars before I worked with a large document and discovered this issue. I’m still glad to have it.",I gave it five stars before I worked with a large document and discovered this issue.,4,True,effectiveness,document,51.0,59.0,positive,2
productivity,forest-stay-focused,bd7093da-9b2a-46a4-99da-32de7a066998,7c52b8db-aee5-4ce6-9873-f5d41ade31cd,The customer care team won’t read your message,"I am having problem with the sync function across devices. I set up tree favorites on my iPad, but wasn’t able to see them on my iPhone app. I contacted Customer service about it. Shirley left me hanging and wouldn’t read my last messages. It’s been 3 weeks and she still haven’t got back to me. Besides that, the contact us function is really hard to find in the app.",I am having problem with the sync function across devices.,1,True,compatibility,sync,30.0,34.0,negative,0
productivity,things-3,591a25b8-b537-42e0-9e5f-bcc34a2e0e3d,7c7a16b7-1c1e-4dc8-a32b-5eea9be900d3,"Looks great, Widget broken?","This app is undoubtedly pretty and probably very useful. However, I was hoping for a task app that I could view from my Today page. All the widget shows me is the “New Task” button. I’d like to see my to-dos from the Today page widget. I’m disappointed that the widget doesn’t have much functionality. I hope that the developers make the widget more user-friendly so users can see their to-dos without opening the app. 3/5 stars because the main function I was hoping for was not available. Will revise review if this is addressed.",I’m disappointed that the widget doesn’t have much functionality.,3,True,effectiveness,functionality,52.0,65.0,negative,2
productivity,things-3,a4c9161e-c4ba-4e9c-8552-b98c69793fba,7cdf82df-8a2a-44a1-a21d-7c8198e292b1,Amazing app and a GTD essential,This app is the only one that worked for me. I love the fact that I can press Ctrl and Space anytime to capture a thought. It’s my favorite feature. I take meeting notes in the project section instead of using another note taking app. I wish they would add a feature or make it a rich text in the notes only. So I can make the dates of the meetings bold and add Bullet points for the notes taken.,I take meeting notes in the project section instead of using another note taking app.,5,True,general,note taking,70.0,81.0,positive,4
productivity,notability,661acb9d-5001-494f-83db-48c4f597d2f2,7d1d8f32-94a6-4ec1-b6b5-8bc76f1c95f7,Love it but issues,"#1:  Right now there’s an issue with text box.  If I accidentally click it, it lags and crashes.#2:  If I insert an image, it lags.#3:  If I move an image, it lags.#4:  I use the backup feature to my OneDrive.  I got a notification to turn my backup back on which to me meant “oh I need to sign back into my account again”.  It then turned on the Apple cloud backup which proceeded to delete everything.  To me I freaked out as I had no idea why my stuff was being deleted.  A representative then said I had to let it finish deleting everything since the “backup” was to move everything to cloud, delete everything here and then get everything back.  Oh and if it gets deleted on cloud it gets deleted here.  I would like a feature to never have a pop up prompting me to turn on cloud backup again as I don’t need stress before my exams from a counterintuitive backup mechanic.",It then turned on the Apple cloud backup which proceeded to delete everything.,4,True,security,backup,35.0,41.0,negative,6
productivity,microsoft-word,2b45dcca-21b1-4ce2-b3c5-2cc73d357cbf,7da95f0f-05f9-4b43-9472-ea8559d66330,The Best,"I have been in and out of school since 2011, first with my undergrad and now I am in a graduate program. With these two programs there has been a lot of paper writing especially on the APA format. I have used Word for all of them and have to say this by far has been the best experience. The addition with auto saving, researcher for journal articles and various templates had proven to most effective for writing papers.","The addition with auto saving, researcher for journal articles and various templates had proven to most effective for writing papers.",5,True,efficiency,paper,127.0,132.0,positive,3
productivity,gmail-email-by-google,1d0d2719-3279-4717-b644-ac2db27937d8,7ddc3fc2-2159-4002-8017-72a73b911d54,Not ready for Inbox users until remainder show up inline with email,"I totally get why Google is killing Inbox for Gmail. Inbox was a test bed for features that would eventually make it into Gmail, and now that the test is done, it’s much more efficient to support a single email product.  I believe in the long run the long run, this will be a win/win for everybody. Unfortunately, they left out a feature that is critical to my and other users’ workflows. My email inbox is my to do list. I only look there to decide what I need to do. Inbox for Gmail engrained this workflow and it is close to flawless. Google suggests to use Tasks for a workaround. This is not close to the same. Now I have to look at two places and triage what is the most important thing to work on.With Inbox, it takes just a couple of clicks to add a reminder. Once saved, it shows up in your inbox in line with the other emails. Or you can set a future date and it will be hidden until that time. The only true workaround I’ve found is to email myself whenever I need a reminder. This takes several more steps (New email, to: me, subject: something to do, Send, when email arrives, click it and snooze until the appropriate time). This takes more effort and feels like a hacky solution. Google, please, for the love of every one of your loyal guinea pigs who helped to improve Gmail’s usability,  add the reminder feature before cutting off access to Inbox!",My email inbox is my to do list.,2,True,usability,list,28.0,32.0,positive,7
productivity,things-3,21973020-6f93-480b-a39e-2ab8289cd8b7,7de02c08-0ee8-424b-8b2a-2fe65b0ae3fe,"Elegant, useful To Do app","This app has exactly what is needed for an efficient, useful, and seamless To Do app. I read a review complaining about certain things it lacks; to me those are all of the useless bells and whistles that clutter up other similar apps while adding nothing in terms of my needs. Things has clearly been very well thought through. It’s exactly the app I needed for keeping track of personal and work tasks, recurring tasks, jotting down ideas, etc. The $10 price tag is completely worth it, especially since there is no monthly fee. (My previous app—which I had paid for—updated automatically, and sudden I couldn’t use it anymore without paying $6/month). I haven’t used Things for very long, but I am already a very loyal customer.","The $10 price tag is completely worth it, especially since there is no monthly fee.",5,True,cost,tag,15.0,18.0,positive,1
productivity,microsoft-word,58eb6edd-c5d1-4a45-bff6-0b1c18cd8b05,7de13370-61a4-4590-96f9-dd81752e5545,Word,"This app is great to be able to create and edit documents on the iPad. It really words on all platforms and it sync in real time all your word that you saved to the OneDrive server. The only thing I’ll ask from this app is that there can be a feature that lets you double space the text format. Thanks, Microsoft - Techgreatness",The only thing I’ll ask from this app is that there can be a feature that lets you double space the text format.,5,True,usability,space,91.0,96.0,negative,7
productivity,evernote-notes-organizer,f098186c-3116-466d-9c96-eefb2d898bf3,7e0aca7f-a107-42be-bd37-51a385a12384,Recent issues,"I’ve always loved Evernote, and I’ve become completely reliant on it in every way. However since the most recent update (March 2018), I’ve had massive issues and customer service is nowhere to be found. I’ve emailed twice...  “urgent!” And no response. It IS urgent!!! I’ve been logging my client hours for the past two weeks on a major job, and suddenly some of my notes, including client hours, show text in preview but when I go to open full note, it comes up blank and freezes the entire app. So I can’t bill my client until this resolves. The copy paste feature has also started acting up. Can only C/P small amounts at once. I’ve tried uninstalling and reinstalling app, restarting phone. Nothing. I’m very angry about this.",The copy paste feature has also started acting up.,3,True,effectiveness,copy paste,5.0,15.0,positive,2
productivity,evernote-notes-organizer,1f2a568e-5e09-4c18-a526-60d211b39bfc,7e533089-478a-4eae-8ea9-a1673de8df12,What happened with the new update?,"Why do I have to choose edit every time I want to edit any of my notes. It will only let me add a couple letters before I have to choose edit again. Also, I had to really look to find my notebooks. Why make the current changes? Please fix the edit portion of the app - at least my iPhone app is still working as it used to. Not so for my iPad. Very frustrated.","Also, I had to really look to find my notebooks.",4,True,usability,notebook,39.0,47.0,negative,7
productivity,evernote-notes-organizer,a4f9c88f-3925-4cd0-84e7-d4cd72be7c67,7ebaea7c-5880-40b2-af93-ad21254a4ad7,Time to put this elephant out of its misery,"I don’t think any of the previous versions issues have been resolved but for some reason Evernote has been rewritten from the ground up with the best features slowly being added back. ——Evernote is my go to note taking app. I like being able to take a screen clipping, add some notes, set a reminder. Past that, it’s really fallen behind on the times. It’s just not very good at taking notes. Every little aspect of the note taking process is limited or tedious. It’s time for there to be live/instant as you type saving of notes. Also, sharing is a joke. No collaboration. No commenting. Annotations haven’t been updated in years and are basically useless on images and somewhat helpful on PDF’s. It has some of the worst outline note taking features out there. Lastly, it’s time to be able to record a meeting and have time synced notes that other users can comment and/or collaborate on. Seriously, sharing is useless.So why do I still use it?  Scan, clip or photo anything and everything and all the text in those images becomes searchable making it super easy to use Evernote as a big file dumpster and add a reminder to that note and you may not forget to renew your car registration.",Annotations haven’t been updated in years and are basically useless on images and somewhat helpful on PDF’s.,2,True,effectiveness,update,26.0,32.0,negative,2
productivity,forest-stay-focused,2fda4b40-c781-4d25-a42a-523413b15752,7ec2e826-1424-4de1-8c9f-ab6cc7bebfb7,Finally Staying on Task,"I have ADHD. I often try to work on several things at once, which, is difficult for anyone. This app has helped motivate me to choose one task to work on for a set amount of time. I can then tag it with what I spent the time doing. I’m in grad school and have many classes to study for and clients to plan therapy for. With this app, I can keep track of how much time I’m allotting for each class or client. That way, I can ensure I’m spending equal or appropriate amounts of time on my priorities. Thank you, Forest!",I can then tag it with what I spent the time doing.,5,True,usability,tag,12.0,15.0,positive,7
productivity,things-3,60fc7bbc-bc96-4aa6-9a39-565850ad2ddd,7f256f81-ffa0-4297-94b5-a48614453909,Pretty Good,Update: love that the notifications don’t disappear even when phone turns off. Thumbs up for that. Because if I miss notification or something happens. It stays until I proceed do some sort of action. Even if I open app notifications don’t disappear like other apps. Very happy just wish scheduling a reminder was a bit easier. Great App. Think it’s a bit confusing on how to make reminders especially when doing it for a year from now. But it seems reliable only wish it wud have an option for those that would like a nag reminder bcuz we all can not here the reminders go off f we are busy. Would like to see the option to change reminder alert & snooze options like Sorted 3. I do think it should have a better pop calendar view for easier choosing but I recommend the app highly,Would like to see the option to change reminder alert & snooze options like Sorted 3.,4,True,general,reminder,40.0,48.0,positive,4
productivity,things-3,605736da-1382-40d4-904a-2e3c219b1189,7f8f4678-391c-4048-8a1c-0407b98eae49,Hideous Calendar Layout,"I want to like this app because it contains some truly good features. The calendar layout is sloppy, and it borders on being lazy. Firstly, all of the information is bunched together with no separation between each event. The calendar list just feels rushed. Other applications in the App Store for far less at least ensure that their calendar items are aligned with one another - Things does not. My gripe might seem minor to most; however, visual aesthetics are important to me. If the calendar isn’t important, the app allows you to hide it. Question is, why would the developers deny users the ability to create spacing and align the list?",The calendar list just feels rushed.,5,True,usability,calendar,5.0,13.0,negative,7
productivity,notability,3293fbbe-4e99-43ab-b1d3-560114c2ba97,7f9b65c8-cb42-4935-a4d9-16f89030b6d8,Please revert file importing process to previous versions,"This is a great app. It’s a great way to take handwritten notes on digital formats of all sorts. However, with one of the recent updates, they changed the file importing process. Previously, you’d hit something in the top right corner to send to notability and a check mark with “Done” would appear. Switch to notability and a pop up appears asking you where you’d like to put that note.Now, you do this before switching to notability. The process involves many more presses, especially if you want to combine the file with a note. It’s just cumbersome in my opinion. A simple solution would be to revert the changes. Alternatively it could remember which note you were using last for combining files. Currently you have to scroll through an alphabetical list to find the note you want to combine the new one with. It’s much worse than the old splash screen that simply said “combine with current note.”Normally I don’t leave reviews, but this has been a frustrating change with the user experience that slows things down instead of speeding them up.",It’s a great way to take handwritten notes on digital formats of all sorts.,2,True,efficiency,handwritten note,26.0,42.0,positive,3
productivity,forest-stay-focused,d8600743-becb-417b-b121-9c1954470759,7fd5ea02-dffd-4339-bbd3-c6f07ea3ecff,Love this app!,"As I student I spend wayyy too much time on my phone, but this app has helped me to reduce my screen time by so much! There are a couple of things I think could be improved about it, though. For one thing, getting enough money to buy a different type of tree takes FOREVER! Also, different types of trees should be worth different amounts. Like when you use the octopus tree versus a bush, you should get more coins from the cooler tree. Just a thought :) still love the app though & use it all the time!!","For one thing, getting enough money to buy a different type of tree takes FOREVER!",5,True,cost,money,31.0,36.0,positive,1
productivity,notability,e0b84f3f-99bf-4f9b-811b-7d6191bb6f97,7ff4ac9d-18c4-4846-afcf-19e679df6192,Keeps losing connection with the Apple Pencil.,"Any body who uses this app will tell you it’s great and I agree. There are plenty of things to love about this app but some of the issues make it really frustrating. One of them is that the Apple Pencil will not respond. It happens almost 30% of the time that as I put down the pencil to write, it miss the first couple of strokes. You can imagine how annoying that becomes. Another issue is the frequent unpredictable crashes. The app will crash pretty unexpectedly. Most of the times it’s when I use the text box. It has happened so many times that I’ve stopped using the text box.And another major issue is contacting their customer support. Every time I send a feedback they’ll send me one of those ‘we’re getting high volume’ emails. They say they’ll get back to me but they never do.I have only used this app for 2 months now. I’ll stick with it for this semester but I think I’ll move on to Good Notes or other alternative.",It has happened so many times that I’ve stopped using the text box.,1,True,usability,text box,59.0,67.0,negative,7
productivity,evernote-notes-organizer,dc9a9d2d-ecc8-426f-a764-4ce20f0f6ca6,810700c2-95cd-474f-aaac-bcb8b00081f7,A Must Have,"I’ve searched for and used so many different apps to keep notes, clips, photos, etc. Evernote continues to be the best tool across mobile and laptop/desktop. Love using it and always recommend it.","I’ve searched for and used so many different apps to keep notes, clips, photos, etc.",5,True,effectiveness,photo,73.0,78.0,positive,2
productivity,things-3,d7175e66-0e6a-4494-b139-cb79c730b2c0,81431f7e-fb6f-4246-bf02-2304cd37649a,Best todo app,I have used them all instill use todoist at work as I am all pc and collaborate with others. But this app is so good if it’s share output was a little cleaner and the log could filter what I complete in a week I would use this for work as well it’s that good. Being able to set a deadline and reminders finally. Also love that repeated events don’t stay there in the way they go to the next time they are repeated why do so many todo apps get this wrong. I love areas and projects and lists very clear and concise with lots of options. Works great and the interface is beautiful with animations and thoughtful design. Keep up the great work guys.,Works great and the interface is beautiful with animations and thoughtful design.,5,True,effectiveness,design,75.0,81.0,positive,2
productivity,evernote-notes-organizer,3d1b94ca-dde1-4a10-8584-dbf0ea447fcf,815176fb-7c85-47a6-900e-d4d64c316331,Every update / redesign makes things worse,"I have been a paying subscriber for more than 10 years. Every couple of years, they completely re-design the app, and keep adding useless features. E.g. reminders - who needs that in a note taking app ?Latest redesign is bug riddled and crashes constantly. App start takes much longer than it used to. I’m close to giving up on Evernote.——————Downgraded my review to 1 StarApp is so buggy on my iPhone, it’s basically useless. It crashes constantly, and repeatedly. One of the main reasons I got a paid account was to use offline notebooks. Well, that functionality is mostly broken. Downloads are so slow, and only take place while the app is open. Since I had to delete my app and re-install, all my notebooks have to download again. It syncs at a speed of maybe 5-10 notes per minute. But as soon as your device shuts the screen off, it stops syncing. THERE IS NO BACKGROUND SYNC. So you need to keep you device unlocked for hours to sync everything, if it doesn’t crash. It’s so crappy and ridiculous.——————Latest update still doesn’t fix iOS issues. App still crashes constantly, notes don’t pull up. It’s been completely useless for many weeks now.",Latest redesign is bug riddled and crashes constantly.,1,True,reliability,design,10.0,16.0,negative,5
productivity,evernote-notes-organizer,f849e9ed-b533-4d4e-8fcf-adebf5e8bb63,81646d58-f8bd-445e-b122-3cf3491a7859,Option to increase font size,"Please gives us an option to increase font size. Other than that, the app is great. At least have it in sync with the system wide font settings so it would change according to everything else.",Please gives us an option to increase font size.,4,True,usability,font size,39.0,48.0,negative,7
productivity,evernote-notes-organizer,b40867b8-1f5b-411e-93fb-614929087602,81e91c8f-eae9-4538-8a00-6ef6ca43b6cf,Lost photos I uploaded for recipes,"I used to love Evernote until today. I bragged to all of my friends how great Evernote.  I use it for many things including as a recipe storage.  I am using Evernote basic.  However, today the App lost 2 of my recipes.  I’m very frustrated. I had a special pasta recipe I was going to make with my son.  I saw the photo of the recipe on my phone and when I clicked on it and opened it up the photo disappeared. I can’t seem to get it back in any way. I think this is a terrible thing to have happened.  I tried to organize my recipes electronically and pitched the hard copies. Now I have lost that recipe and another. I clicked on another recipe from the app and that photo disappeared as I opened it. I think I took these photos in 2015.  The app worked fine for a recipe photo I took in 2017 this morning but it losing older photos.  This is unacceptable. I stopped opening recipe notes and went to the webpage on my Mac to open other recipes and the browser version worked fine with the other pasta recipes I added the same day. But now I have wasted an hour trying to no avail to restore the image.  Because I’m a basic user, I’m not even able to email customer support.  The app appears to be garbage right now if it loses photos while the web browser does not.  I’m so disappointed.",I think I took these photos in 2015.,5,True,general,photo,22.0,27.0,positive,4
productivity,evernote-notes-organizer,b377dfcc-0244-4695-aee6-68d814c13a1b,827fcc08-d090-4099-935f-87bcfbcde2a6,I’m back after a 2 year absence,"I left due to cost. The old middle tier was perfect for me, and I was frustrated with the increased cost that I didn’t feel like I got my value from, because I am not a power user. I switched to OneNote. ON is ok, I was continually frustrated with 2 things. The most important, reliable sync. Evernote just works. I NEVER have to think about it, where with ON it was a constant source of “checking, worry, and troubleshooting.” The second thing was the ON web clipper. This is something I use every day, and Evernote’s web clipper is several classes above ON’s clipper. The combo of a great renewal deal and high frustration level, I’m back. And, what a breath of fresh air!","This is something I use every day, and Evernote’s web clipper is several classes above ON’s clipper.",5,True,general,web clipper,51.0,62.0,positive,4
