domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,discord,77b4f38c-1b1f-4093-8dab-56630f851767,0f252666-6c0f-4b1b-b808-54b116f1bf5a,Disappointed with the new update,I would honestly give this app around a 4-5 star rating. However the new update isn’t that great. I loved when you were able to lock/turn off your phone and the call would remain intact. As I personally do over night calls all the time. However now this drains my battery and it’s very annoying. I also noticed that if I was in a call and I started playing another video from another platform the volume of that video is now even lower than it was before the update. Which is pretty annoying. I would say that the lock screen call from the last update would sometimes glitch and be a bit annoying but I would rather go back to that instead of this new update.,However the new update isn’t that great.,2,True,general,new update,13.0,23.0,negative,4
social networking,whatsapp-messenger,4a66c2d0-de3c-4966-a3aa-2e1ef3b3d2ab,0fa77198-fa3a-4cdf-a188-7b3fef4e702d,You have no more privacy!,"WhatsApp’s privacy policy now acknowledges it monitors users’ content to “fight spam, threats, abuse, or infringement activities” – encryption or no encryption. The platform also claims to use private data to “improve” the WhatsApp experience, with targeted advertising and linkups to other Facebook products like Instagram and Portal. When Facebook acquired WhatsApp in 2014, the tech giant promised to respect CEO Jan Koum’s vision for a secure end-to-end encrypted messenger. Unfortunately, starting 2/8/21, they will be able to read what you write and decide if your content is appropriate or not. Very scary development! Switching to Telegram messenger.","Unfortunately, starting 2/8/21, they will be able to read what you write and decide if your content is appropriate or not.",1,True,security,content,93.0,100.0,negative,7
social networking,discord,bb18ade4-c1ee-425d-8c0c-b71fb4a00ddf,105fb5db-7ef8-411d-81b5-4da5ead2289d,"okay so, good app, big problem.","So i’m a big fan of discord and use it very often, but why is there not a way to clear message history? or why is there a blocked tab right next to pending friends? Why can a person read the messages with the person they blocked and never be able to get rid of them? There are some things that deserve to disappear and that blocked tab is a bad reminder. So, if you don’t want somebody to find you or be your friend, you need to block them, but there name appears in that tab along with all of those messages. Sure, it’s very useful for if they ever un-block you, but for those weird creeps that they just need to be erased, there is no way to ever lose those awful conversations without the potential of having to see their name again. A feature I wish could be fixed, just a way to clear it all.","So i’m a big fan of discord and use it very often, but why is there not a way to clear message history?",5,True,usability,history,96.0,103.0,positive,8
social networking,facebook,9fae3303-c118-4501-b854-abe98a4146d6,1143e67a-7cb7-49c2-8451-737cf9067e0a,I hope I’m not the only one complaining.,"I’m not sure what’s going on but for about a month now I’ve been having this issue where I can watch a video and then it stops halfway through and shows the play button. When I press the play button it starts over about three seconds before the video stopped and then does it again at the same point. Not only that,  but my news feed refuses to load anything more than about three status updates or ads and you can’t refresh it what so ever. This is getting incredibly annoying. I don’t know if anyone else is having the same issues but it’s frustrating when I can only see three post from hours ago along with only half of a posted video. Also, it’s not my service because this happens with my data and over WiFi. It’s complete garbage. Another thing is the whole friend suggestions, I get you guys are trying new things but that’s about as annoying as you suggesting that I would like posts in the marketplace that I never even use.  The last update was complete crap and I really hope someone looks into this.","Not only that,  but my news feed refuses to load anything more than about three status updates or ads and you can’t refresh it what so ever.",1,True,efficiency,news,24.0,28.0,negative,2
social networking,whatsapp-messenger,d4dc9350-219d-4e1e-a0bb-903c55338bfe,11729641-7fe3-4471-a6b4-625a029f0d81,Highly recommend. Whatsapp you waiting for.,"I highly recommend this app, it lets you chat for free with anyone else who has this “free” app, and makes text messaging more fun. With the chat app you'll save money on text charges through your carrier. You can also use the Broadcast Message feature to bring up your entire list of contacts, then click radio buttons to quickly add contacts for a message blast.  Also, has a Group feature, which lets you add contacts for a group message much as you would in iMessage.  Whatsapp you waiting for.",With the chat app you'll save money on text charges through your carrier.,5,True,cost,money,31.0,36.0,positive,0
social networking,whatsapp-messenger,108431dd-d3b2-4505-89e4-526facbf7671,125121db-39d2-4e05-a267-5eb8f70c7448,Weak Signal Calls Since the Latest iOS Update,"What’s App calls and videos are no longer working since the last update. I always get a message that says weak signal switching to cellular data. However, there is nothing wrong with my wifi. I did notice that the “Local Network” setting for the app is off and calls seems to work fine when the setting is on. But it’s a new option that What’s App have no information about.Plus still can’t receive video calls unless at least one alert notification is selected (this wasn’t the case a few months ago). And when alert notification is urned off, I still can receive none video calls.",I did notice that the “Local Network” setting for the app is off and calls seems to work fine when the setting is on.,2,True,efficiency,setting,39.0,46.0,negative,2
social networking,whatsapp-messenger,54424303-c18f-40e7-b80a-b11b88e71e4a,13232783-4d39-4c47-8742-befdae13df34,Picture and video quality—my only issue.,"WhatsApp rocks!!! But kindly, please update the app so that for when someone uploads/shares a high quality (HD or 4K) picture or video on their status, it doesn’t come up low quality—ruining the picture/video one is trying to share. I personally spent $1200 on an iPhone 11 Pro Max just to be able to share with my friends the amazing pictures I am taking, but unfortunately WhatsApp is letting me down on that. I am always up to date with the latest version for both WhatsApp and Apple, so I don’t think it has to do with any of that. Kindly, please consider to allow high quality or 4K picture/video sharing for your future update. Thank you!!","I am always up to date with the latest version for both WhatsApp and Apple, so I don’t think it has to do with any of that.",4,True,general,version,40.0,47.0,positive,4
social networking,facebook,4a29742c-a9e0-4729-9f4c-f8f7dc7ba0ba,132fa954-71f5-49da-8927-6ff559a0554f,Cover Photos post crooked every time!!,"I run a small business and have a Facebook group for it. My Cover photo started out Aligned straight, but one day it was crooked for some unknown reason. So I decided to change it to a new one. Now every single picture I post as a cover photo is aligned wack. No matter how i design it to fit or move over it still posts crooked and cuts half the picture off. I even tried changing it back to the original picture that previously worked and it is crooked cutting off half of my words as well. PLEASE MAKE AN UPDATE FIXING THIS !!!😡","My Cover photo started out Aligned straight, but one day it was crooked for some unknown reason.",5,True,enjoyability,photo,10.0,15.0,negative,3
social networking,whatsapp-messenger,f190f45a-d7fe-49d6-acdb-34f8159b84b8,136f56b0-0e9d-40c7-bd1d-1f6e7e55f531,What they don’t tell you,"I’ve had to delete and restore before when it wouldn’t open, I thought there was a glitch, and when I reinstalled all my history came back, Great, right? Tried to use today after not using for about 3 months and it wouldn’t work. Figured it was another glitch, so I deleted and reinstalled it again. Found out WhatsApp will delete your account after 120 days of inactivity. ( I had less than) Also, it won’t restore unless you have iCloud Drive on, which is separate from iCloud and an additional monthly charge. Thanks a lot",Found out WhatsApp will delete your account after 120 days of inactivity.,2,True,general,account,37.0,44.0,negative,4
social networking,facebook,78ce89bb-57b5-4edb-99b5-fa57b145a3e3,13bdee5e-ba36-40e2-bace-44d0182fe6e8,Face it Facebook,"Facebook is destroying the quality of a lot of lives. Facebook destroys friendships, marriages, and relationships period. It gives people access to people they shouldn't have access to. Blocking people is not enough. Enemies, bullies, and weirdos are able to attack whom they want no matter how private a person sets their page or how many times they try to block, the negativity somehow still gets in. Homewreckers have access to freely flirt with peoples spouses. I have watched this app do so much damage to a lot of lives. How hard a person has to work to keep all the bad energy away to partake in this app just isn't worth having the app at all. Plus you could have thousands of friends but Facebook will only show you about a limit of the same 5 to 10 friends post in the news feed. The app offers porn and pornographic type of post. The chatrooms of all sorts can be pretty immoral as well. All in all the platform is right up there with a cigarette. It's been Proven it's bad for human consumption yet because it makes people money it will never go away.",Plus you could have thousands of friends but Facebook will only show you about a limit of the same 5 to 10 friends post in the news feed.,1,True,efficiency,news feed,128.0,137.0,positive,2
social networking,facebook,5b2dabc5-2aae-4812-b0b3-a92c6aec544e,1445500c-90cc-4c65-abaf-c47b4ab3fc44,Where is my friends photo albums? /Update,Update: a few days after this review Facebook had an update. I am able to view my friends photo albums again. Thank youJust realized I cannot find a link for photo albums on any of my friends profile page through the app . I uninstalled reinstalled still nothing. Apparently there was an update and some of my friends that had the very same problem do not now. There is no new update for me. What’s happening?????,"Thank you

Just realized I cannot find a link for photo albums on any of my friends profile page through the app .",4,True,general,photo,51.0,56.0,negative,4
social networking,facebook,4590fe2c-1fa3-4ea3-bbd5-c1172bfed7ab,150833f1-9316-47db-9a20-315ada87dd44,"Censorship, Political Bias & Your 1A","Facebook USED to be a great place to see how friends were doing, keep up on events and an overall courtyard for hanging out and catching up. Not anymore! The amount of censorship and political bias is beyond extraordinary and unprecedented in American history. The fact Facebook decides what is fact or not is troubling and should disturb any class of American that enjoys their freedoms. Facebook executives crossed the line and is guilty in the suppressing factual news that has impacts to every American. By being complacent in the way they have they were also guilt in cover ups to those crimes it continues to suppress the news on. Your independent thoughts & opinions on Facebook ONLY stay or matter when they meet the thoughts send opinions of the social media outlet. In this case Facebook. Facebook does NOT honor your 1st amendment rights and that is a FACT. Moving on like millions of others. The platform simply fails the sniff test.",The amount of censorship and political bias is beyond extraordinary and unprecedented in American history.,5,True,usability,history,99.0,106.0,negative,8
social networking,facebook,56d1f2b7-b1c6-47a3-b1d8-f17dbf307762,1628ef39-96cb-4763-aea6-f99227e21218,Used to be good,"It’s unfortunate what greed can really do - as if Facebook doesn’t make billions already..As a business they really ruin small businesses and exposure. My posts used to be seen and receive a lot of interaction. I used to tell people Facebook was one of my best forms of advertising. Now, you’re lucky if your boosted posts are even seen. You have to pay to have any visibility whatsoever. My clients complain because they never see any of my page updates due to their crappy algorithms. Instagram was the place to be until Facebook ruined Instagram too. Trying to get any exposure on IG is extremely difficult.Not only that but you can’t even really see updates from your friends because they pick and chose what shows on your newsfeed.Lastly their privacy settings are awful. There is zero protection and now with the new chat setting you can’t control your visibility. I hope they have competition sometime soon do we don’t have to deal with this controlling bs anymore.",Lastly their privacy settings are awful.,2,True,security,setting,22.0,29.0,negative,7
social networking,whatsapp-messenger,55025b3b-005a-4164-b7d8-d1bf7cf2a696,16765dff-c239-43a4-87ad-a1333ccd1469,Gif search ability lost with update,"Firstly, I love WhatsApp and use it as my primary messaging application. However, when I made the latest update to the app I found that the functionality to search by keyword for gifs was deprecated. I can now only select gifs by a predetermined category like “sad” or “happy”. To the developers: if you could restore the ability the search gifs by keyword it would greatly elevate my ability to convey my thoughts and feelings through adorable animals and visual movie references. My friends and family would also thank you. A solid for the community on the whole.","Firstly, I love WhatsApp and use it as my primary messaging application.",3,True,usability,messaging,51.0,60.0,positive,8
social networking,whatsapp-messenger,0fdc007f-8dbc-4888-a28d-249ce1c73ef2,16c8d997-7ddf-4d14-b389-3f6506fe2611,Great App Destroyed by Facebook,"I used to love this app. The interface, flexibility to use across platforms and ease of group messenging are all top notch. It also provided a nice alternative for video chat when other apps where subpar. But after the purchase from Facebook it has started to degrade. There has been more and more privacy concerns and very little functional improvements. The latest terms and service update just sealed the deal. I don't want all my data being sold to Facebook business affiliates. Maybe we are just fighting the inevitable when it comes to privacy rights, but I'll keep trying!","Maybe we are just fighting the inevitable when it comes to privacy rights, but I'll keep trying!",1,True,security,privacy,60.0,67.0,negative,7
social networking,threema-the-secure-messenger,585e8e80-648b-46ee-9bdd-36ccd17525a6,19ddd103-27f9-4326-a5e1-26d1a92a552a,Pefect,"5 Star for this perfect messenger but activation service don't work for iran mobile number , no activation sms and no phone call!","5 Star for this perfect messenger but activation service don't work for iran mobile number , no activation sms and no phone call!",5,True,usability,phone call,119.0,129.0,positive,8
social networking,whatsapp-messenger,063e719f-cdd5-4b73-b244-674d4852f5d1,1a82bd41-edea-45d1-b663-244993dc59cc,Option to unarchive manually,"It would be awesome if once you archive a group chat the only way to bring it back to your active chats was if you manually unarchive it. Often we end up having so many chats that are just for social purposes but so many others for work purposes. Those ""social"" ones keep distracting you and even if you mute them, if the group is very active (which they usually are) they keep moving up and take so much of your time. Please make it an option to archive those chats until you actually have the time to sit and read them. The users would be much more productive 😀",Often we end up having so many chats that are just for social purposes but so many others for work purposes.,5,True,general,chat,32.0,36.0,positive,4
social networking,whatsapp-messenger,b2fe6e23-0c0e-4ac5-bc48-b29049a3212d,1abf6b95-39fe-4df7-9cd1-b7193f21976b,Just ok,"I have to say this is a convenient app. But the phone calls are not that reliable. Actually Most of the time I can’t hear the full co versátil. And we are asked to give a feedback about it but it never changes. So what are the feedback for anyways?!? Also, and this may be my fault since I’m a new user, but I cannot find for the LIFE OF ME where to turn off the notifications sound. This is soooo extremely annoying. I have turned off my phone ring and still this darn sound plays. If you have someone who messages you all days many messages one after the other this is just inconvenient. For me Facebook messenger is far superior and straight forward and gives you the ability to turn off the notifications when you need to so your chatty friends don’t get you in trouble at work.","Also, and this may be my fault since I’m a new user, but I cannot find for the LIFE OF ME where to turn off the notifications sound.",3,True,efficiency,sound,127.0,132.0,positive,2
social networking,threema-the-secure-messenger,35c43685-2c96-40b4-a5db-8f092c7ba994,1b3d7ebd-856d-485f-b514-03aec6f0d520,Polls?,"I love this app and have been using it without issue. I could list all the great things about it, but many reviewers have taken up that mantle. What I don't understand is how they could introduce polls as a feature before supporting animated GIFs. It's a messaging app after all. Just an oddity, other than that it's great and I recommend to all my friends. Thanks for a amazing app!",It's a messaging app after all.,4,True,general,messaging,8.0,17.0,positive,4
social networking,discord,58103dda-deec-4978-947b-79226a5ed678,1b653a99-3375-404b-902e-d0ea86b313f1,NO MORE SKYPE!,"Everyone, delete Skype from your computer! Discord is here! Discord is one of the most versatile messaging apps I have used since I started doing stuff online with friends. It is my favorite app in the world, and I am either messaging from my phone or on the PC almost constantly. I love the diversity of the things you can do with the app, and have fallen in love with it since the first day I downloaded it. Although it may be a little confusing to use at first, the interface is super intuitive and really well organized. Now here come the complaints. I only have a few, and mostly just minor things that annoy me from time to time. For instance, the highlight that shows which person your are DMing doesn’t match the server channel highlight, and is still the old kinda gross dark grey with a blue line. Plz fix soon, it’s super annoying to me!The only other thing that bugs me is that you can’t add custom emojis using the mobile app, which is disappointing to me cuz if you could then I could add tons more from my phone, AND I wouldn’t have to hook up my phone to the PC just to transfer a pic I found to turn it into an emoji on Discord.Thanks for reading!",Discord is one of the most versatile messaging apps I have used since I started doing stuff online with friends.,5,True,usability,messaging,38.0,47.0,positive,8
social networking,free-tone-calling-texting,043b4807-9e58-4dde-836a-6a9d6aecd812,1c0704c0-9adb-4c79-b27d-0ff108ca1bab,Doesn’t Ring,"So far the app is great besides when someone calls me it doesn’t ring or show that anyone is calling. It’s really upsetting that I can see when someone is calling me and doesn’t ring, I’m close to deleting this app and finding another one...","It’s really upsetting that I can see when someone is calling me and doesn’t ring, I’m close to deleting this app and finding another one...",5,True,efficiency,setting,15.0,22.0,negative,2
social networking,whatsapp-messenger,43c49c16-6355-4058-b615-e8394deffe47,1c979011-92f5-4693-b173-7f97d7eb45f9,"Fine App, But Always Lagging Behind in Innovation","WhatsApp has always been the chat app for me that works fine, but is slow to adopt new and useful chatting features. Ultimately frustrating me. The most recent update just included the ‘@‘ function to call out a user within a group chat (finally). A feature that has been built in to WeChat for years and years. For an app that is primarily used for group chatting, it’s unreal how long this took. Now let’s see how long it takes them to add ‘tapback’ functionality. Another huge timesaver in chatting....",The most recent update just included the ‘@‘ function to call out a user within a group chat (finally).,3,True,general,recent update,10.0,23.0,positive,4
social networking,free-tone-calling-texting,f6788247-e03b-44d0-9fda-00e33b03b568,1cbb8d8a-24e2-49a7-a55c-e347dc1fcd1a,Can’t cancel subscription,Just keeps taking money,Just keeps taking money,1,True,cost,money,19.0,24.0,negative,0
social networking,free-tone-calling-texting,fc677069-ee66-46cb-a279-5badd7ec7435,1cf58b78-cd3b-4707-ad14-32ca979e2653,"Great, but..","This is a great app. I love the custom layouts you can have and the normal layout is easy in the eyes. I would give 5 stars, but, as a long term user, I have had way too many technical issues with sending text messages from time to time. Customer service is always nice with the copy and paste though. This app sends text messages at great speeds and is semi-reliable app to use. Great job guys!",This app sends text messages at great speeds and is semi-reliable app to use.,4,True,efficiency,text message,16.0,28.0,positive,2
social networking,free-tone-calling-texting,fb2d6902-d3e9-4ff7-b85c-15e94797871a,1d9a9ec8-b281-4c56-9ad8-4dbe63321c6d,Works; needs improvement.,The ad takes up too much space. The user interface isn't optimized enough in keyboard mode. Especially since its not iPhone 5 screen resolution. Even just changing this to the new resolution would improve this by two stars.,The user interface isn't optimized enough in keyboard mode.,2,True,general,interface,10.0,19.0,positive,4
social networking,whatsapp-messenger,59710011-bc0f-4421-a11e-93622c6ebbac,1e7cfba8-790f-4048-b27f-b6826dba1e13,Read receipts,"Please add individual option for Read Receipts ! I know you can set it globally for all messages, but not individually . And I know the workaround is to open a group chat with that one person and rad receipts will enable. But how about adding this option individually to avoid having a bunch of group chats?  Lord knows everyone has too many group chats in today's day in age. To clarify, I am just requesting that individually, one on one texting can have read receipts enabled. Please add this feature ! Thank you guys. Amazing app!!! You guys have set the standard of instant messaging and the world appreciates it!!",But how about adding this option individually to avoid having a bunch of group chats?,4,True,general,group chat,74.0,84.0,positive,4
social networking,free-tone-calling-texting,5e7e5c97-2de7-450d-b7d8-605f8761321e,1f9bb08a-6c6c-4f97-97fc-87de77f4b614,Why pay for cell service?,I love this app! I can text everyone and I just tested my phone calls CRYSTAL clear. Paid $2 (just in case for some 100 minutes of phone calls LOVE THIS I lost my phone and I going on vacation so this was exactly what I needed. A cheap and quick cell phone,I can text everyone and I just tested my phone calls CRYSTAL clear.,5,True,effectiveness,phone call,42.0,52.0,positive,1
social networking,facebook,fdfed2d5-ac0a-4f60-8c9b-c8de2eef6ada,2020050f-9c29-44bd-a341-fe50729db443,Changes to photo viewing,"In general, I think the app is great and I rarely use the computer version over it. But the latest update attempted to incorporate Instagram-like swiping in order to view all the photos in a post. What this has done is slow the app and bug out the swiped photos so that they don’t fully display or only after a delay. Seems like this feature needs to be sent back to the drawing board.","In general, I think the app is great and I rarely use the computer version over it.",4,True,general,version,68.0,75.0,positive,4
social networking,discord,fbdb2634-fb4f-47c0-8fab-0334597399b4,208603a0-eb7a-42b0-8c5d-396742d6cbbc,Bring Back the Old Times,"Before, you couldn’t switch from speaker to normal audio. Now it’s stuck on normal audio and I can’t switch to speaker. I use both speaker and normal audio depending on my situation, however I use normal audio more often than not. This is an issue for some people, just like how not having a non-speaker option was an issue beforehand. Us non-speaker users didn’t want the function being entirely taken away, but just have the ability to switch between the two. Another thing to note is that the call ends when you lock your phone, this is honestly VERY annoying. Before this was not a problem, even before the speaker-only era. How it was quite a few months back is what we’re looking for. It wasn’t broken, and it worked for everyone.","Us non-speaker users didn’t want the function being entirely taken away, but just have the ability to switch between the two.",1,True,enjoyability,speaker,8.0,15.0,positive,3
social networking,free-tone-calling-texting,c35bacda-6ab6-4702-bb9e-add64b0fa220,20d21858-33a7-499d-852f-cdd7e75a128a,Not bad for free,Great for messaging but the phone function is somewhat spotty,Great for messaging but the phone function is somewhat spotty,4,True,general,messaging,11.0,20.0,positive,4
social networking,teamspeak-3,d3b048e5-b109-41fc-a42e-1258ebd869b4,21114a49-a08b-4759-9db2-96fe2523dad4,App does not work/poor support,"To start I want to say, I love the PC version of Team Speak. The IOS version however is nothing like its counter part. It has too many bugs and goes down for weeks at a time, when the servers for TS3 are updated. This is because Apple has to approve any updates for the IOS version. For the cost its just not worth it. This app should be free. It's currently been down for most of October, with no update from the company as to when it might work again.","To start I want to say, I love the PC version of Team Speak.",1,True,general,version,39.0,46.0,positive,4
social networking,free-tone-calling-texting,f9fac875-a795-436e-9919-5b019272a521,2495455e-0cca-444e-822b-b950a258fba5,This update did the opposite of improvement,READ: If you didn't have issues with the previous version just install TextMe. Sorry upping star count cause at least theres a solution.I hate it when companies make things worse (in a shiesty yet open manor) like no one is gonna notice in order to try to generate more revenue. Whats the point? Why not make an already great app function better. Then it would seem like you would get more DL's and therefore more opportunity through good word of mouth. Instead of advertising and then having to back pedal. If Im off base hear please excuse me. Thought it was odd I had friends downloading the app right before it got updated aka worse.,READ: If you didn't have issues with the previous version just install TextMe.,2,True,general,version,51.0,58.0,negative,4
social networking,discord,9d286e91-8c4f-490d-8f2a-fa564bdebd39,2554bb89-9835-4c63-ab66-4d215c663618,Where’s the phone call option?,"I’ve been using discord for a year and it’s how I met some of my best friends. I would talk with them almost everyday. We would play games together, stream together and more.  But when I’m away from my computer I would use my phone to talk to them. That’s why I really liked the old audio choices between speaker and a traditional phone call like option. If I were in my car or making food or doing laundry I could put it on speaker. But when I’m in a public place like a bus or Main Street I can use the phone call like option to have more privacy. But when you got rid of that option I can’t have that privacy anymore. I could use earbuds but those can break and can look like you’re talking to yourself.  If you can please bring back the old two options for discord calls. I hope you take what I say into consideration.",That’s why I really liked the old audio choices between speaker and a traditional phone call like option.,3,True,enjoyability,phone call,83.0,93.0,positive,3
social networking,discord,8d2cd05b-acbf-405e-97ca-835322199781,26df1173-fb6e-4a42-8fca-ff04567328da,GIFs not working—seems like low priority for them to fix,"I sent in a customer support ticket a few days ago regarding the problem I run into when uploading GIFs. Copy and paste only works from a GIF keyboard, but c & p from any other website, as well as uploading, just only shows the first frame of the GIF without any animation. This has been a problem for several people and it seems like they’re not even working to prioritize it, given their twitter account. They don’t even have an ETA which is ridiculous considering that so many of their users are on iOS. The label they have regarding the problem is classified as “Will be fixed eventually”, which just gives off the connotation of them not caring. Not having an ETA for such a massive community is frustrating. Not all of us have access to desktop computers or even a laptop. I just wish Discord could get its act together for once instead of focusing on UI changes, for example. This review will probably disregarded anyway. It’s unfortunate that for such a great app, their priorities are someone else. Seems like true “discord” to me, at least.","This has been a problem for several people and it seems like they’re not even working to prioritize it, given their twitter account.",1,True,general,account,125.0,132.0,negative,4
social networking,discord,4c181d2d-f4f8-4e5a-bf2e-b6b960bcfe7c,286d44cd-0a9e-4693-aae8-92cc8264b0f3,"Great app. Used it for years, but I’m confused.","Overall it’s been a very good app. I love talking in vc with my friends and in one server, we’ve all really gotten into screen share “streaming” to one another. Now I only have an iPad and a phone, but I found out about two weeks ago that suddenly, screen share was allowed on my iPad and it worked surprisingly well. Sometime last week, I tried to screen share, but the app said some thing like “screen share coming soon to iPad”. I had used it just fine just a week prior to this. I updated the app and was able to easily stream again one more time last week. This week though, the app once again says “screen share coming soon to iPad” when it had worked fine. This time though, there’s not an update so that must not be the issue. My question is why is my iPad allowing me to screen share occasionally, but other times it claims that screen share was not available on iPad.","Sometime last week, I tried to screen share, but the app said some thing like “screen share coming soon to iPad”.",4,True,usability,share,39.0,44.0,negative,8
social networking,discord,d1b88a5f-7102-4c25-ad86-9ea16c73c733,2871a14b-e3a5-49f0-8db6-ae3f404c71fd,Please help!,"I love discord use the desktop version all the time! However, recently I have been needing to use the app while my new headset gets shipped and I’ve had a lot of problems... first off when I try to send msgs the app will lag and not send them right away and depending on how many times I press the send button it sends repeats of the same msg due to the lag. Also I have had the app crash on me several times while in voice chat however, this error is less common then the msg error. It makes me sad to see such a good program have such an awful app. Please if there is anyway you can fix these errors I would greatly appreciate it! Much love,A struggling gamer",I love discord use the desktop version all the time!,3,True,general,version,32.0,39.0,positive,4
social networking,teamspeak-3,bec0034c-22f6-4fbc-b522-97c31b15b018,28a832ab-5ad2-4b7f-b3c2-8e8c09d41f94,Last update broke sound,"Your latest update makes the app almost unusable.  It screws with game sound, music, anything making them louder and Teamspeak softer to the point of not being able to hear anyone.","It screws with game sound, music, anything making them louder and Teamspeak softer to the point of not being able to hear anyone.",1,True,effectiveness,sound,21.0,26.0,negative,1
social networking,teamspeak-3,b7eb2cc3-e096-4543-af2a-0868e53c38a9,28c95ef9-6906-4107-9254-5d65e32182c9,QA at all????,"Ive got no idea how these people got this app published or even how they got away by charging money for this. I honestly don't even know where to start... (Sigh) first off, as soon as you connect to a server the announcer lady gets 2 instant errors. Then when you try to join a room it will constantly fail for the first 2 minutes - AND every time it fails to connect it moves focus away from the room you tried to join while making you re enter the password till you finally get in. This app has so much potential but dammm, they should AT LEAST TEST IT ONCE BEFORE SUBMITTING.",Ive got no idea how these people got this app published or even how they got away by charging money for this.,1,True,general,money,95.0,100.0,negative,4
social networking,free-tone-calling-texting,f18f95ee-93e9-45c3-aa10-e82d08e83313,28e2e41b-f778-478d-85f4-304c53edd850,All was fine until I paid the $4.99.,"After paying for the ""add free"" version, the user interface is all screwed up.  The ""themes"" (skins) won't load at all, and the spaces once occupied by the adds are still visible. I would rather see the adds than look at this. The app still functions properly but looks terrible. Please update & resolve this or refund my money.","After paying for the ""add free"" version, the user interface is all screwed up.",2,True,cost,interface,51.0,60.0,positive,0
social networking,free-tone-calling-texting,bfaae289-7623-4fa1-a854-0c155880c69e,29039f0e-817b-433c-8114-67473b971469,One of the best,I have this app for my daughter who has special needs. She has it on her iPod and iPad both. The app allows her to call me and me to call her. As well as text for free. Other apps like text free take real money to pay for minutes. This app actually does what it says with nothing hidden. The only down side is the ads but. The ads help the app continue to do what it says it will for free. Highly recommended app.,Other apps like text free take real money to pay for minutes.,5,True,cost,money,37.0,42.0,negative,0
social networking,threema-the-secure-messenger,eccad327-76df-482c-99bc-0f7c8a16511e,29f0d7c4-aa24-43fa-a348-23f50bf75353,App very slow,"The App is good, especially for security issue. But, it is so slow when send and receive the messages. It takes more than 5 minutes for each a message to reach to the other device. Very slow 😔","The App is good, especially for security issue.",3,True,security,security,33.0,41.0,positive,7
social networking,free-tone-calling-texting,42404cbb-6ff8-4ffd-9dad-21a3ab25eb29,2a27d8ce-a63b-4af7-8851-fd5ea6176ee7,Pretty good,It's a really good app for sure and it makes fun to text back and forth. My only concern is that the picture messaging doesn't work to real phones and you only get a link to the pic. Apps like textfree can do that easily. So it has it's good and bad parts.,My only concern is that the picture messaging doesn't work to real phones and you only get a link to the pic.,4,True,general,messaging,37.0,46.0,negative,4
social networking,facebook,f011cff6-23cf-4a34-815e-5ad5a2524dbc,2a5626e9-4eb5-4428-b3d4-16e87523b616,What happened???,"Something must have been updated or changed because the app on my iPhone is completely useless now. Cant even have a conversation with someone in a larger setting because comments don’t show up in order. Switching to a different order only makes it worse. “Top comments” get sorted in the most inefficient way and your option to change that are two other useless options. Notifications have been broken for over a month. Good luck trying to turn on notifications on a certain post, it literally does nothing. Doesn’t tell you if someone replied or tagged you. Not to mention everything on my main news feed is from 2-3 days ago!! News, family posts, videos...everything. The point of using this app daily is to keep up with current events. Not things that happened last week. I shouldn’t have to sort and rearrange the set up every single time I go on just to see new posts. For a company that makes billions, you’d think you be able to run an efficient app...or at least fix problems as the happen.","Good luck trying to turn on notifications on a certain post, it literally does nothing.",2,True,usability,notification,29.0,41.0,negative,8
social networking,teamspeak-3,2d0be77a-be27-4d28-82d9-d4d8858de641,2ba09cd9-71b1-4d27-b4c1-4c7996cddcd0,Low sound in games,"when I am playing games with teamspeak 3 open the sound of my game gets very low, you need to fix it.","when I am playing games with teamspeak 3 open the sound of my game gets very low, you need to fix it.",1,True,enjoyability,sound,51.0,56.0,negative,3
