domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,whatsapp-messenger,f61e646f-a186-4d9c-b530-c823ce838c1e,0c80258c-1c98-4926-bebc-c3666b12826b,Takes over contacts,"I am very annoyed by WhatsApp. After I have installed in my iPhone when I call someone like I used to the default option is WhatsApp and now I have to change every contact be a regular call. I have looked everywhere and I can’t find a setting to just remove that. The worst part is that idk why but with some contacts it doesn’t remember that the default is regular call, so it goes back to being WhatsApp the selected option. Honestly they need to add a setting option to remove this. I should be able to choose if I want this feature or not.",I have looked everywhere and I can’t find a setting to just remove that.,3,True,usability,setting,45.0,52.0,negative,8
social networking,threema-the-secure-messenger,6f8273bb-1539-435e-89bb-3291028d1974,0cbd3197-1077-4492-bdc7-da5f1f1f6e01,Not impressed,"While threema works overall, I’m less than impressed with the audio overrides and the disconnects. If I’m on a call and play a video, the call will completely disconnect. If I’m playing music and merely open the app, it will kill my audio for about 5 seconds, and then artificially lower the volume. Drives me bonkers. I’m constantly having to go into my settings and revoke (or grant) permission to the microphone depending on what-else I’m doing. Very annoying and detracts from the usefulness of the app itself. I’ve contacted support and the only thing they could tell me was to upgrade to the newest version of it. I’m already running the newest version. It’s the only message app that has been incapable of handling audio in a competent way. Very disappointing to say the least.","If I’m playing music and merely open the app, it will kill my audio for about 5 seconds, and then artificially lower the volume.",2,True,usability,music,16.0,21.0,negative,8
social networking,threema-the-secure-messenger,6f8273bb-1539-435e-89bb-3291028d1974,0cbd3197-1077-4492-bdc7-da5f1f1f6e01,Not impressed,"While threema works overall, I’m less than impressed with the audio overrides and the disconnects. If I’m on a call and play a video, the call will completely disconnect. If I’m playing music and merely open the app, it will kill my audio for about 5 seconds, and then artificially lower the volume. Drives me bonkers. I’m constantly having to go into my settings and revoke (or grant) permission to the microphone depending on what-else I’m doing. Very annoying and detracts from the usefulness of the app itself. I’ve contacted support and the only thing they could tell me was to upgrade to the newest version of it. I’m already running the newest version. It’s the only message app that has been incapable of handling audio in a competent way. Very disappointing to say the least.","If I’m playing music and merely open the app, it will kill my audio for about 5 seconds, and then artificially lower the volume.",2,True,usability,audio,63.0,68.0,negative,8
social networking,facebook,ae6dda2b-b671-4053-b9c5-1fb9a43d9f66,0cc4056d-fe6b-4c68-95ff-42e68a685a9b,It's Almost 2018!,"I never really cared for social media. I think I've been a member of Facebook since 2011. Didn't want to do social media but my mom made me an account anyway. Facebook is my first social media account and will probably be my last.I would first like to say is that I love reading comments. It annoys me is when the comments are blank and don't load. I don't know what it is but what is the point of constant updates when clearly it doesn't fix much?A couple years ago there was a list of all these pages for me to like and follow such as movies, tv shows, artists, etc. because Facebook wanted to see what kind of things I like. Like ads, it bombards my page but even more than the ads itself. I click on the page to either ""unlike"" or ""see less of this"" but it puts another page in its place to bombard me all over again. They need to add a setting where it allows users to show less of every page they liked or followed, not just 1.Lastly, I am sick and tired of getting requests sent to me of games I've never heard of by friends and family. Why do I have to constantly go into settings to turn off notifications of a game? The problem is that I can only block the game notifications   AFTER I get them. Seriously, they need to add a setting where it blocks every game notification request PERIOD. There should be no need to go back in settings when Facebook should be capable of blocking all future game notifications.It's almost 2018. Step your game up Facebook!","Seriously, they need to add a setting where it blocks every game notification request PERIOD.",1,True,general,setting,31.0,38.0,positive,4
social networking,whatsapp-messenger,8b2114b2-f3cd-4a04-950a-3753cd4ee298,0cee91d6-4ac0-4e94-9eaf-c241735efc28,No Free Samsung to iPhone switch,"I wish WhatsApp would actually verify your number and log you back onto your account instead of making a whole new account once you install the app. Exactly how you would do when using the app on a laptop, computer or tablet, just do the same for another phone. The backup didn’t help at all since Samsung is Google Drive and iPhone is iCloud. I’m using my own phone number for WhatsApp so I don’t see why nothing got transferred except for some groups and even then no messages came with those groups either. Really upsetting and I don’t want to pay programs to transfer my WhatsApp data. The app should be more stable than that. This app has nothing to do with the fact that Samsung and Apple don’t want to work together to make transitions easier.",Really upsetting and I don’t want to pay programs to transfer my WhatsApp data.,3,True,cost,data,75.0,79.0,negative,0
social networking,whatsapp-messenger,44de0453-6089-4f28-b5f9-c99ccb828371,0d220e5f-0741-4d49-9e01-55503633749a,Got adds on another FB owned app after a convo I had on this....,"The app does what it needs too helpful for talked w people in other counties. HOWEVER I’m only now writing a review because I was on the phone the other day using WhatsApp calling saying bye to my bf for a few weeks as he’ll be traveling out of service range. Close out the app open Instagram and almost all of my explore page are heart achy or romantic quotes and photos. My explore page is always art, memes, and home design stuff. Not solid proof but like that’s creepy man. Both owned by Facebook and I’m suddenly getting suggested heart achy pictures???",Close out the app open Instagram and almost all of my explore page are heart achy or romantic quotes and photos.,2,True,usability,page,63.0,67.0,negative,8
social networking,whatsapp-messenger,42cde65f-9243-4cf6-af3f-cd02f7b7233d,0db1cc04-320b-408a-ab36-27fa2d24f662,Why did this happen,"Every time I try to restore all of my data from my old iPhone 8 to my iPhone 11, it keeps crashing and doesn’t let me use the app in anyway. I opened this app for the first time on my new phone and it had all of my contacts. As soon as I clicked on one of my friends contacts, it took me to the screen as if I was new to the app. I entered in my phone number and says they will send me an SMS to verify my phone number. But it never sends me anything. And when it says “Retrieving Credentials,” it takes me back to enter my phone number. After it finished the retrieving credentials screen, I click on my screen, then it just crashes the app. Please fix this","Every time I try to restore all of my data from my old iPhone 8 to my iPhone 11, it keeps crashing and doesn’t let me use the app in anyway.",1,True,general,data,39.0,43.0,positive,4
social networking,facebook,8fec3340-8809-4bbb-8e1b-43d7def42a1c,0dc8ac87-924f-47a6-9999-027a28ed787f,Profile viewing on iPhone?,No matter what I do it will not let me open and view my own profile. It may be only an issue with iPhones. My app is updated. It has an issue with me viewing my own content in general also. I posted a picture with a caption and I went to go back and edit it and it looked like the captain was gone. Then it wouldn’t let me go to my profile and find it. Tried on and off WiFi. But my boyfriends Samsung phone could see everything fine. Please fix this issue.,It has an issue with me viewing my own content in general also.,4,True,general,content,40.0,47.0,negative,4
social networking,discord,6f9ad70b-09b8-4a74-9810-e0fd92c10bf5,0f1725ca-8cf4-4839-acda-66b4202ba7e3,Love it!!!!! (But just needs one more feature),"If you were to ask me my favorite app, I would proudly say Discord!!!! Discord is just the go-to app for communication with friends and for meeting new people that have the same interests! You can literally find a discord server based on anything you like, and you can make your own server to connect with more people!Overall it is just great, but there is one feature that should be added to the phone version that has already been part of the desktop version for a very long time. That is the server discovery button where you can look up any big servers and join them. I would like to have this server discovery button on the mobile versions so we can find new servers on the go. This will be a great option for mobile only users that want to join big, verified, servers but can’t because they don’t have access to a computer.Anyway, to summarize this whole review up, Discord is the best place to talk to your friends online, meet new people, and more, but there should be a server discovery feature that is already out on the desktop version so people can join big and verified servers on the go or without having to go on to the computer. Thank you Discord for everything you have done!",I would like to have this server discovery button on the mobile versions so we can find new servers on the go.,5,True,effectiveness,version,65.0,72.0,positive,1
social networking,whatsapp-messenger,f2e02086-eacf-47f8-b645-5faea0589b42,0f57e3e3-6f8f-45ca-b387-31609c80b58a,Do not download if you have IOS 11.1.1,"DO NOT DOWNLOAD IF YOU HAVE IOS 11.1.1- I’ve used WhatsApp since I can remember. It was a great app to make calls and video calls until Apples’ new software IOS 11.1.1. Once you upgrade to this version, your WHATSAPP will no longer be the same. I reached out to WhatsApp with my issue and their answer was not at all helpful. The issue is not the phone or that You don’t know how to make calls. The issue here is that WhatsApp, which worked perfectly before upgrading to the new IOS 11.1.1,  now it’s a big MESS and do not work as it did for many years....I’ve google for all the possible solutions and nothing have worked!","Once you upgrade to this version, your WHATSAPP will no longer be the same.",3,True,efficiency,version,26.0,33.0,negative,2
social networking,free-tone-calling-texting,41d4bcf6-5f0c-4585-899b-99506a68d2c4,0f8ec1cc-54dc-4088-89a7-daaf5b8cff8c,Bad Update! Please fix.,"I liked the app before the recent update! Now I can't check my new text messages because this big block of red sitting over my messages and the advertisement is just floating around. very disappointed. Please fix. If this was an upgrade, I want to downgrade. :(",I liked the app before the recent update!,3,True,general,recent update,28.0,41.0,positive,4
social networking,whatsapp-messenger,30fa50c9-1962-459b-9fd2-5820dcb4cd5b,0fa3bdc9-f46b-4b30-b89a-8820eca232c8,"Great app, but needs MORE privacy options","The Read Receipts and the Last Seen are very LIMITED in their options. Here are a couple of features I wish to see in WhatsApp:LAST SEEN:- Exceptions: in addition to the original options (Everyone, My Contacts, Nobody), *Exceptions* gives you the option to include or exclude specific contacts from the above settings.(Telegram app already has this! I don’t know why WhatsApp hasn’t!)READ RECEIPTS:- option to turn on/off *read receipts* for INDIVIDUAL contacts. (iMessage already has this option!)Or similar to the Last Seen options (in telegram):- “Enable Read Receipts” for: Everyone, My Contacts, Nobody,” with Exceptions!The purpose of the additional options is:We all have a variety of contacts. From those who bombard you with messages when they see you were recently online (and/or text you as soon as they see the Read Receipt) to your friends who are more respectful of your space.We have some contacts from whom we’d rather have more privacy; while others with whom we’d like to have more transparency. With EXCEPTIONS option, you can say goodbye to the “tossing-the-baby-with-the-bath-water” problem.",We have some contacts from whom we’d rather have more privacy; while others with whom we’d like to have more transparency.,4,True,general,privacy,55.0,62.0,positive,4
social networking,whatsapp-messenger,9e98f535-4e92-42ca-a96c-39e16dae480d,0fb54419-9ef4-40c9-8a33-850c18683daf,Cash app,"I’ve been using this app for a couple months. All was good until I was refunded from my friend. The app said the refund hit my account on Thursday, it was Sunday. So I waited and the money never hit my account.  I contacted customer service several times about this issue and received no reply. I got a reply when I emailed them saying there was something wrong with my account, but when I emailed back saying it was about the refund I never got a reply. I tried sending the web receipt and still haven’t gotten a reply. This is ridiculous it’s been a over a week.","The app said the refund hit my account on Thursday, it was Sunday.",5,True,cost,account,32.0,39.0,negative,0
social networking,facebook,56d1f2b7-b1c6-47a3-b1d8-f17dbf307762,1013963f-4674-44ec-af7e-be06a371abc8,Used to be good,"It’s unfortunate what greed can really do - as if Facebook doesn’t make billions already..As a business they really ruin small businesses and exposure. My posts used to be seen and receive a lot of interaction. I used to tell people Facebook was one of my best forms of advertising. Now, you’re lucky if your boosted posts are even seen. You have to pay to have any visibility whatsoever. My clients complain because they never see any of my page updates due to their crappy algorithms. Instagram was the place to be until Facebook ruined Instagram too. Trying to get any exposure on IG is extremely difficult.Not only that but you can’t even really see updates from your friends because they pick and chose what shows on your newsfeed.Lastly their privacy settings are awful. There is zero protection and now with the new chat setting you can’t control your visibility. I hope they have competition sometime soon do we don’t have to deal with this controlling bs anymore.",There is zero protection and now with the new chat setting you can’t control your visibility.,2,True,usability,setting,52.0,59.0,negative,8
social networking,facebook,56d1f2b7-b1c6-47a3-b1d8-f17dbf307762,1013963f-4674-44ec-af7e-be06a371abc8,Used to be good,"It’s unfortunate what greed can really do - as if Facebook doesn’t make billions already..As a business they really ruin small businesses and exposure. My posts used to be seen and receive a lot of interaction. I used to tell people Facebook was one of my best forms of advertising. Now, you’re lucky if your boosted posts are even seen. You have to pay to have any visibility whatsoever. My clients complain because they never see any of my page updates due to their crappy algorithms. Instagram was the place to be until Facebook ruined Instagram too. Trying to get any exposure on IG is extremely difficult.Not only that but you can’t even really see updates from your friends because they pick and chose what shows on your newsfeed.Lastly their privacy settings are awful. There is zero protection and now with the new chat setting you can’t control your visibility. I hope they have competition sometime soon do we don’t have to deal with this controlling bs anymore.",There is zero protection and now with the new chat setting you can’t control your visibility.,2,True,security,chat,47.0,51.0,negative,7
social networking,discord,c544008e-2de6-4aab-9d39-867208152bdd,10213831-3900-4df3-ace3-2c7c68d6aea2,It’s a good app but has some problems.,"This is a really good app. I use it everyday, mostly for gaming. It’s easy to communicate with my friends. But their are also problems for mobile users, or what my problems with it are. When I turn on do not disturb on my phone it stills gives me notifications. It gets really annoying because I can’t go one second without having to see a notification from discord. Even when it’s on DO NOT DISTURB. When I’m asleep I just hear the calling sound and it’s super annoying and loud. It even gives me notifications with mute on. Another problem is the server voice chat. When I’m in he voice chat on me phone it keeps flickering a black screen and I don’t know how to stop it. I press the home button and it turns normal but then goes back to a black screen. I don’t know what the cause of this is.",When I’m in he voice chat on me phone it keeps flickering a black screen and I don’t know how to stop it.,4,True,usability,voice chat,16.0,26.0,negative,8
social networking,facebook,50f0a582-e9cc-4ef0-a34d-fff60a048287,102e3e45-1376-402f-8801-e5cbd5cdac9e,Won’t Share Things,"I’ve been a loyal facebook user since age 12, and I’ve rarely had any problems with my account up until the recent weeks. Absolutely nothing I share will actually post to my timeline. Whenever I try and share something, it says “posting...” and then it says “We’ll let you know when your post is ready.” But it will never end up posting. It’s extremely irritating. I don’t know if I’m on facebook lock or something, but if I am at least tell me instead of leaving me guessing. On the other hand, I don’t even know why I’d be on lock. But anyway. I don’t know if it’s just me but it doesn’t seem like it’s a universal thing. Please help. Memes & important news articles need to be shared!",Memes & important news articles need to be shared!,4,True,usability,share,44.0,49.0,positive,8
social networking,discord,b8d02273-c1d9-4b42-8a6d-b979dedcc2e2,10e22ead-9eb7-4ffc-b1a3-410c6a6440d5,Great app,"It functions just as well as the pc version. I love the condensed link previews that pc doesn't have, however you forfeit the ability to watch a video in the app (which I personally don't mind because of the ability to remain in a voice channel and watch a video at the same time). The only change I wish they made was to make emotes a bit bigger and pictures a bit smaller because pictures can be expanded to full view. If someone posts a picture in portrait mode it would take up then entire screen. I wish they would make that change for pc as well. Maybe there could be an option for that in settings to give us more personalization. The only glitch is that if you use the autofill feature for tags and emotes, sometimes the autofill list will pop up on its own. Other than that, this app has great accessibility and works better than any other communication app I have ever used.",It functions just as well as the pc version.,4,True,efficiency,version,37.0,44.0,positive,2
social networking,whatsapp-messenger,4bca10d6-6a44-4f8e-a43f-e2bc01bf25b7,110338ca-5a0b-467a-a33e-4163b29177d0,Voice message,"WhatsApp is such a great app , but sadly lately the voice messages freeze or don’t play all the way through. I reset my phone , and even updated to latest iOS but it still shows the problem. My last resort is to delete the app and download it again. Hopefully this helps solve the issue. But please please please fix this! As an artist whatsapp is a VERY important tool for me. And the voice messaging option is a need not just a want. Thank you!!!!","WhatsApp is such a great app , but sadly lately the voice messages freeze or don’t play all the way through.",3,True,effectiveness,voice message,53.0,66.0,negative,1
social networking,free-tone-calling-texting,c3547cf9-cb6e-4475-8450-0816bfa6ac6f,11431dec-c4de-4732-aa6b-9d089a247f67,"Bugs, no pictures, crashes","Of the free apps for texting, this one is pretty good. The one major issue is the inability to send or receive picture messages, unless with someone else who is using the same app. Overall, I'm very happy with this app and its current version. It's still better than the others out there.","Overall, I'm very happy with this app and its current version.",4,True,efficiency,version,55.0,62.0,positive,2
social networking,teamspeak-3,df48c66b-cc00-48d0-a0c3-6c3ba077d144,11444220-0caf-4b77-841b-f50f9ff9daf0,Horrible! Audio too low after update,"Last update made this app unusable. Audio even at full volume is about 10% what it use to be before update. Very disappointed that update was not tested before it was push to the public. Please fix ASAP or tell me how to get my money back as you made this app usable. Still no update to fix app, unacceptable product support don't waste your money",Please fix ASAP or tell me how to get my money back as you made this app usable.,1,True,cost,money,42.0,47.0,negative,0
social networking,facebook,1288fcd8-bd39-4987-8057-a6e95f05abe5,11806567-1351-45ce-9329-aaabdf753eab,Played for Years,"Was just messed with. Probably hacked! I was on a game called Designer App for designing Home and you link your Facebook to it. You have FaceID to buy diamonds or tickets to spend on pretend furniture to design your fake home. I just spent money five minutes ago and then in a blink of an eye my 7,000 diamonds went to 400. Total hack! Stay far away from this game. You use real money! It screws up your Facebook.",You use real money!,4,True,cost,money,14.0,19.0,negative,0
social networking,free-tone-calling-texting,e5810aa3-39a6-4b05-9815-d065390dcb2d,11b1c2b2-b91a-40b3-9ab3-6b715b0970e4,Don’t waste your money!!,"This app won’t allow you to stay on the phone for more than 20 minuets. When on the phone, it doesn’t notify you when you’re running low on minutes. It will kick you out your call! Even when I purchased more minutes during a call, it still disconnected me. Don’t waste your money!!",Don’t waste your money!,1,True,cost,money,18.0,23.0,negative,0
social networking,whatsapp-messenger,242e5c06-5380-4098-ba88-fdae326ddfcd,11bc6a38-18dc-4ab7-83e9-46bc9a21adb5,Reply feature crashing whatsapp,"I have always enjoyed using Whatsapp to communicate with friends around the world. The ""Reply"" feature was a great addition to the Whatsapp platform that made replying to old messages much easier and more streamlined. However, ever since the last update on 7/4/18, Whatsapp has crashed every time that I have attempted to use the ""Reply"" feature for any message older than a week or beyond a certain amount of messages in the chat history. I have never had any issue with the ""Reply"" feature prior to the last Whatsapp update. I am very disappointed with this new version of Whatsapp.",I am very disappointed with this new version of Whatsapp.,1,True,usability,version,38.0,45.0,negative,8
social networking,free-tone-calling-texting,c54bf4b8-9bae-445a-ac9c-866a58bff49c,1238addd-9833-4e2b-98c5-613cad05af46,Zero Technical Application Support,"Initially, I installed this application in order to send photos via text messaging.Although I prefer this application to the native iOS 5.x texting application, I'mLooking to replace it with a supported texting application that can override the iOS texting application by becoming my default texting application.","Initially, I installed this application in order to send photos via text messaging.",2,True,general,messaging,74.0,83.0,positive,4
social networking,threema-the-secure-messenger,3f27127f-7774-4e3f-806b-8c8371df8d04,127c1fd4-1932-4103-b4ef-e0557dc6ce5c,Love the security,"I am very security oriented and I enjoy this app. I do agree that no being able to backup more than 20MB is frustrating, but the privacy and security is worth the wait for that to be fixed. I also enjoy that this app can be separately locked unlike just about all of the other messengers out there. And I like that the accounts are NOT going to get purged if they are over a year old and have no activity.",And I like that the accounts are NOT going to get purged if they are over a year old and have no activity.,5,True,effectiveness,account,21.0,28.0,negative,1
social networking,facebook,fedde846-12fb-4768-ad89-0e22d17ca972,12a051a8-4ae9-4726-8728-db9f5953595b,Is Facebook having a glitch?,Is being 2/3 days that I am watching a video on Facebook and the audio doesn’t work or keeps braking.Today there is almost no sound or I have to kill the video am watching and come back in order to hear the sound and still when I go to the next video no sound again is any one else having this issue???,Is being 2/3 days that I am watching a video on Facebook and the audio doesn’t work or keeps braking.,5,True,usability,audio,66.0,71.0,negative,8
social networking,facebook,a5b7185f-34af-451e-bbb3-fa1ff2f2a498,12d69ee9-335c-4e7f-9487-b6be9dee4056,Latest update hurts my heart,"In the latest update, the app no longer has the “share” button when you try to share a post to a group. You must individually look up and share each group, which is cumbersome and takes far more steps/time. My child is a brand Rep, and it used to be so convenient to make our promotion post and share in 5-10 groups with a few quick taps. Now, I have to individually share the post to each individual group. I understand it is probably some kind of safety feature to prevent hackers and bots and bugs, but it has really made it more difficult for us. Also, the new layout on the computer (not the app, but the physical website) has me all sorts of lost and confused. I’m a pretty tech-y person, but when you move everything from its relative location, it makes it much more difficult of an interface to use. Love the new avatars though!!! They are super fun and cute!!! Also, the new and updates privacy settings on groups are lovely!",Love the new avatars though!!!,4,True,general,avatar,14.0,20.0,positive,4
social networking,whatsapp-messenger,9e98f535-4e92-42ca-a96c-39e16dae480d,13124fb9-e1ec-4e74-98eb-c3f7cf23f095,Cash app,"I’ve been using this app for a couple months. All was good until I was refunded from my friend. The app said the refund hit my account on Thursday, it was Sunday. So I waited and the money never hit my account.  I contacted customer service several times about this issue and received no reply. I got a reply when I emailed them saying there was something wrong with my account, but when I emailed back saying it was about the refund I never got a reply. I tried sending the web receipt and still haven’t gotten a reply. This is ridiculous it’s been a over a week.",So I waited and the money never hit my account.,5,True,cost,account,40.0,47.0,negative,0
social networking,free-tone-calling-texting,27cd35f0-b79d-478e-8663-e7098971c278,13c841ed-4185-4a01-9331-fe0866591790,Finally!,I been from txting app to txting app. Downloaded about 50 or so searching for one that will deliver txt messages to another country without charge and let me hold a conversation with someone out of the U.S.! After lots and lots of looking finally TextMe answered my pleas and for once my text was delivered and allowed me to hold conversations!!!! My search is over and I am truly grateful and happy! :),After lots and lots of looking finally TextMe answered my pleas and for once my text was delivered and allowed me to hold conversations!!!!,5,True,efficiency,conversation,123.0,135.0,negative,2
social networking,free-tone-calling-texting,98b8baaf-47f7-44ff-ac16-c6cd33127d19,143b767b-cd22-44b5-8fc2-f9ac94dba2e9,Good with a fatal flaw,"I've been using this app as my main communication method for one specific friend, and I've had it for about nine months. With the old version, I never had a problem. However, with the rework that launched a while back, I started getting extreme lag whenever I opened my main conversation. Unresponsive for upwards of 15 seconds, very slow after that. I realized recently that this is because every text I have ever sent to this person has been stored, and is being loaded whenever I open that conversation. The old version used to have a system where you could ""Load More"" messages as you scrolled up. Please add that feature back...","I've been using this app as my main communication method for one specific friend, and I've had it for about nine months.",3,True,usability,communication,37.0,50.0,positive,8
social networking,free-tone-calling-texting,e24d22cf-5cfd-4689-a017-454a99ffa79b,14980934-c071-4e96-b6f2-49d48ca67bb6,Missing calls,"This app is sort of working, drops calls all the time. I am really frustrated. Plus phone number price has tripled, yet calls are being dropped all the time. I am really disappointed. On further usage, the call drops continue in midstream. The app is buggy if you want to buy a second phone number I am not sure what is white this app but it does not work right. If it drops the calls it does not work, hence the. One star. I really want to like it but it is just unreliable more than not it does not even ring. Just unacceptable.","Plus phone number price has tripled, yet calls are being dropped all the time.",1,True,cost,price,19.0,24.0,negative,0
social networking,whatsapp-messenger,e8395454-46eb-4159-83ae-5981e1ee7725,14b2f007-d78a-433a-b84f-92caad37287d,Needs new feature,I love this app but I’m surprised that it doesn’t have a feature to personalize who can see your profile picture. The only three options there are everyone. No one. Or only contacts.  I would like it to be specific like the status you can chose “show to all contacts except... and select those contacts”.  Alternatively to be able to chose two pictures and select one as default (for all contacts) and one for specific people.,I love this app but I’m surprised that it doesn’t have a feature to personalize who can see your profile picture.,5,True,general,profile pic,98.0,109.0,positive,4
social networking,whatsapp-messenger,d23edbcc-d9be-41d6-8973-58c00ab47763,15c28f25-426e-4d22-a055-3a6ec296cc0e,The best app ever!!!,This has to be the most useful and necessary app on the planet. I moved to South Korea this week and have been using it to stay in contact with my family and friends. Whatsapp blends so seamlessly into iOS that I moved it to the position of my normal phone app. It’s as if my phone service hasn’t changed. The calls are very clear & your phone rings as normal when you get a call. It’s so simple to use that even my technologically challenged father sent me a text and voice message today from his phone. I love this app!,It’s so simple to use that even my technologically challenged father sent me a text and voice message today from his phone.,5,True,efficiency,voice message,89.0,102.0,positive,2
social networking,free-tone-calling-texting,55f8a320-be08-46b9-b231-cfa9fd7f414e,15d83a1d-e015-4979-b78b-0e2fe9ed7cc5,Thank you,This saved my Twitter account,This saved my Twitter account,5,True,reliability,account,23.0,30.0,positive,5
social networking,whatsapp-messenger,d21110c4-4107-445a-8e0c-93cdf42adaeb,16203bf1-4559-4bde-8a5c-c070cc34d1e3,Apple Watch Photo Notifications,"Good morning.When an IMAGE/ PHOTO is sent via WhatsApp, and received on the Apple Watch, the image/notification displayed on the Apple Watch is of POOR QUALITY.It can easily be replicated by 1. Connecting the Apple Watch running the latest firmware to an iPhone running the latest version of WhatsApp.2. Send an image to the WhatsApp of this iPhone, and look at the image displayed on the Apple Watch as a notification. 3. The IMAGE/ PHOTO displayed on the Apple Watch as a notification should be of poor resolution and quality compared to the image notifications on the Apple Watch of other applications such as Instagram for example.Summary: A photo/Image received via WhatsApp is of poor quality and low resolution on the Apple Watch.Please look into that, as it affects all your users, relying on notifications on their Apple Watches.I am kindly awaiting your response. Kindest regards,Jason Wilson",Connecting the Apple Watch running the latest firmware to an iPhone running the latest version of WhatsApp.,3,True,general,version,88.0,95.0,positive,4
social networking,free-tone-calling-texting,6476406a-6428-4776-8541-b45975ce6ccd,1696414f-a886-4aab-b034-27e457ed1a56,It doesn't work.,Everything worked fine until last update.   It rings once when I call someone and goes silent.   I deleted it few times and logged in few times and same thing happens over and over on both my iPhones. I have a 7plus and 6plus.,Everything worked fine until last update.,1,True,usability,last update,30.0,41.0,negative,8
social networking,facebook,1e68852a-e95f-45b9-9e6a-06bfbdf8e2a7,16b5df94-c860-48f6-94cb-7fb84ec4accf,Elite artificial grass,"This company is a five-star company for installing artificial turf or grass. Shawn and his crew are the most professional hard-working group of men that I have encountered in my home improvement projects.  At the beginning, Sean came and measured my lawn and gave me a price for the work which was outstanding and we set up a date and his crew arrived exactly on time and worked hard and completed the project within eight hours for my front lawn. My yard looks amazing and everyone that has seen it can’t believe how great it looks.  I would highly recommend this company for any artificial grass/turf That you’re looking to install. This is a five star company.",Shawn and his crew are the most professional hard-working group of men that I have encountered in my home improvement projects.,5,True,general,group,59.0,64.0,positive,4
social networking,facebook,a659276e-2c32-4759-a7e9-b8e82bc26fdb,17369bca-a6f1-4b9d-826e-a499cd42000e,Dark Mode and other features,"So in the recent updates Facebook finally synced to dark mode, but now that feature is gone? Like there’s no more dark mode. And I also for a while can’t tagged people in posts or comments which is frustrating. Especially if there’s a specific post I’m sharing I can’t type and tagged my friends. Idk what happened but LOVED the dark mode feature that is somehow gone tonight for some reason?","So in the recent updates Facebook finally synced to dark mode, but now that feature is gone?",5,True,effectiveness,dark mode,53.0,62.0,positive,1
social networking,free-tone-calling-texting,4898f35e-ef44-4aea-9f5d-e8eda20121f9,17a623ae-f21d-4b3a-8efe-dd087f0eddfc,Glitch!!,"I just updated the newest version of this app, and whenever I clicked on a number, it kicked me out to my home screen!! I thought the new update was cool, and I love this app!! (I just wish you didn't have to have wifi), but I'm pretty disappointed now. It was fine before. Now i can't even use it anymore.😞😞 Please do a update SOON that will bring everything back to normal! Thanks,A very eager citizen.","I just updated the newest version of this app, and whenever I clicked on a number, it kicked me out to my home screen!!",3,True,usability,version,27.0,34.0,negative,8
social networking,teamspeak-3,845bdfe2-54e6-4b14-ba12-580b815041e4,17f228c7-bb0c-4b69-b7be-062de920eb0b,"Great app, worth every penny.","Loving this app so far. Everyone who complains about features just doesn't take the time to learn how to use the app. Very impressed so far. One thing they need to fix is the way the app deals with chats. Was having an issue with autos scrolling back to the top of the chat box.For those of you not being able to see people in other channels: YOU NEED TO BE SUBSCRIBED TO THE CHANNEL TO SEE PEOPLE IN IT. TeamSpeak 101.  Overall really well designed, doesn't chew up my battery life. If you're an avid TS user this app is a must. Easy to use, great functionality.","Overall really well designed, doesn't chew up my battery life.",5,True,efficiency,battery life,50.0,62.0,positive,2
social networking,teamspeak-3,535e6b13-1a8a-4b4f-9755-93d821a2b6a5,19449715-c206-4ab3-beee-c839e122a655,Broken!!!,Was a great app until this last update. Now I can no longer connect to my channels as it's saying client is too old and needs to be updates yet it's updated to the latest version. Way to go and fix what wasn't broken.....waste of money!!!,Now I can no longer connect to my channels as it's saying client is too old and needs to be updates yet it's updated to the latest version.,1,True,general,version,132.0,139.0,negative,4
social networking,discord,304cb19a-893b-446e-89f1-a212c99aa54c,1990de97-84e8-4e7b-96b7-db4b84d55756,Perfect! (Read if you rated this app 1 Star),"This app is just perfect! It has a messaging system and a voice call system. That’s just the great thing about it! I mean aside from all the weird quirky glitches but the app is definitely better than the Xbox app (No Offense Anyone). You have to be 13 year’s old and up in order to use this app. This is an app of messaging and voice calls. The reason why this app isn’t for kids is because, if you are a kid, you might run into a stranger who can be a phedophile, scammer, etc. If you put you’re birthday in 2008 and up then that might be the reason why it might not register you to use discord BECAUSE you’re not over 13! Sure, you lied about your age on your last account and got banned. Well, you got banned because you lied about your age and you are not over 13 years old.",This is an app of messaging and voice calls.,5,True,usability,messaging,19.0,28.0,positive,8
social networking,free-tone-calling-texting,f862280e-9281-4189-925c-a0d5f8145e3a,19afbb62-c104-409c-8ab7-5b7d6ad4a9f4,Ugh worked great at first,I worked fine at first. Now I won’t even receive text messages back so I sit here thinking people don’t reply back,Now I won’t even receive text messages back so I sit here thinking people don’t reply back,2,True,usability,text message,26.0,38.0,negative,8
social networking,free-tone-calling-texting,d6f54439-6d15-41d7-88d6-07e44fcd5c60,19dad9f9-a5c2-4ba9-a2d4-6808384b1374,Very buggy,Can't exit video calls. Can't select video message--automatically dials. Search contacts fails more often than not. Crashes/hangs up frequently. Too many ads in communications area. Group not available in this version on iPod touch 4th gen.,Too many ads in communications area.,2,True,general,communication,17.0,30.0,negative,4
