domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,facebook,709855f2-1770-40de-8750-25aafc3ad383,b1d688fd-35e7-4f8c-b1fe-7857d5c3dade,Too much of a communist app,I don’t like the fact that Facebook spies on you and also tracks what you doing. Also it Dictating what you can and what you can’t say and  also can post. They attacking you if you’re saying anything that goes against liberalism\socialist they also attack you by blocking you on Facebook. I also found it very sad that they also attacked President Trump. I also don’t like the fact that they were part of  rigging the election. They also attacked the CEO of Apple due to the fact he was protecting all his Apple users from data privacy. I had a Facebook attacked him for doing that. The CEO of Apple responded back saying what they’re doing by spying on us and also censoring what we’re doing. They do way too much stuff that’s causing problems so I found it a nuisance so I decide also delete it and go to another social media that does not spy on you. Also now they’re using WhatsApp to spy on you also. It’s time people get rid of Facebook and delete it that’s what I’m doing. I don’t trust a communistic app. The CEO of Facebook including Alex henchmen need to be in jail.,They also attacked the CEO of Apple due to the fact he was protecting all his Apple users from data privacy.,1,True,general,privacy,101.0,108.0,negative,4
social networking,teamspeak-3,d1b8bdd1-dcd9-41c4-8e0f-8341ae5caec5,b2a1e0bd-4ce6-4f7c-b6a9-929b1cf32074,Can't even use App,Bought this for on the go use; security level will not allow me to connect to 90% of the servers I need to. If you are trying to connect to anything other than maybe a personal server to chit chat with your friends you are probably screwed. Most all servers have a high security level which renders this app unusable. Refund will be sought; soon after this review.,If you are trying to connect to anything other than maybe a personal server to chit chat with your friends you are probably screwed.,1,True,general,server,70.0,76.0,negative,4
social networking,whatsapp-messenger,a036524b-f96a-4bb6-9b9f-d73e32b840a4,b374ec31-3f25-48b9-9832-01899d2635f9,WhatsApp has compromised security,"I am being harassed through my work associate’s account by his girlfriend who lives in another state.  She has hacked his account. He started using another phone which she started contacting me through the new account. The girlfriend is an agent in the federal bureau of investigations. She has used the same tactic on a couple of his other friends as well.  Just needed to show a little background to explain that WhatsApp security is compromised by the FBI to target persons not under investigation, but rather an agent who has emotional and trust issues so that she lashes out at persons having nothing to do with her relationship.",She has hacked his account.,1,True,security,account,20.0,27.0,negative,7
social networking,discord,9ccbe978-43f4-4a86-be6b-56e7199caa51,b37508c5-c411-4d79-a772-78cd5659c156,Good,"Very useful, but the profile picture selection tool doesn’t make sense. It gives you a square to crop the picture with, even though the profile picture only ever shows up as a circle. This would be fine if I could continuously change the pic till I get it looking right in the circle, but there is a cool down after 2 changes, so you either have to be good at guessing or lucky to get your profile picture looking right in a reasonable amount of time. My suggestion would just be to add a circle in the square. There is likely a reason it is a square, but that isn’t  helpful to the user, so I’d suggest just adding a circle inside of the square, so you can see what the profile picture would look like in a circle format whilst making the selection.","Very useful, but the profile picture selection tool doesn’t make sense.",4,True,usability,profile picture,22.0,37.0,negative,8
social networking,discord,9ccbe978-43f4-4a86-be6b-56e7199caa51,b37508c5-c411-4d79-a772-78cd5659c156,Good,"Very useful, but the profile picture selection tool doesn’t make sense. It gives you a square to crop the picture with, even though the profile picture only ever shows up as a circle. This would be fine if I could continuously change the pic till I get it looking right in the circle, but there is a cool down after 2 changes, so you either have to be good at guessing or lucky to get your profile picture looking right in a reasonable amount of time. My suggestion would just be to add a circle in the square. There is likely a reason it is a square, but that isn’t  helpful to the user, so I’d suggest just adding a circle inside of the square, so you can see what the profile picture would look like in a circle format whilst making the selection.","Very useful, but the profile picture selection tool doesn’t make sense.",4,True,effectiveness,profile pic,22.0,33.0,negative,1
social networking,free-tone-calling-texting,d6f54439-6d15-41d7-88d6-07e44fcd5c60,b3baed87-bc61-4c40-be55-06cb67591ed9,Very buggy,Can't exit video calls. Can't select video message--automatically dials. Search contacts fails more often than not. Crashes/hangs up frequently. Too many ads in communications area. Group not available in this version on iPod touch 4th gen.,Can't exit video calls.,2,True,reliability,video call,12.0,22.0,negative,5
social networking,free-tone-calling-texting,5e6eb0ed-361d-4e12-aef6-6cc0dd1c1b29,b3da5aee-d5a6-458e-82c2-8349d90a5697,This app is pretty great :),"Okay, so I love this app so much, but there's just one problem. when a text message or a call comes, I don't hear the sound or vib. It's strange because my phone's sound is not muted at all, and the sound is perfectly fine with other alerts. And that's all. I rated it a 4, but if you would fix that i would definitely make it a 5! Thanks","when a text message or a call comes, I don't hear the sound or vib.",4,True,usability,text message,8.0,20.0,negative,8
social networking,discord,1fb1d4ea-1fd4-4f20-93ff-52ef92b704bb,b3ed3736-6526-4930-a662-2a34d23000de,Amazing! (but some glitches),"I love Discord. It’s really addicting, especially with the bots. I can easily talk to my friends on it, voice chat, and even find new people that share the same interests as me. While some people complain at the fact that some bots cost money to gain full access to, I don’t mind. I mean, they have to find some way to fund it and make money, right? Discord didn’t even make the bots. Discord Nitro is the only way Discord has to support itself, so people should really be more grateful that they aren’t required to use it and that they don’t have to spend every minute closing an ad. Discord is one of the only add free apps that I can use, so I appreciate that also.The only problem I have with the app is when I’m in it, it will sometimes exit me out randomly. While this isn’t a problem since I can just go back into it, it gets annoying at times. I would love if you could fix that. :)Overall, this is a great app. I don’t see anything Discord could improve on besides the bugs, so I rate it a 5/5 easy to use app.","I can easily talk to my friends on it, voice chat, and even find new people that share the same interests as me.",5,True,usability,chat,46.0,50.0,positive,8
social networking,discord,1fb1d4ea-1fd4-4f20-93ff-52ef92b704bb,b3ed3736-6526-4930-a662-2a34d23000de,Amazing! (but some glitches),"I love Discord. It’s really addicting, especially with the bots. I can easily talk to my friends on it, voice chat, and even find new people that share the same interests as me. While some people complain at the fact that some bots cost money to gain full access to, I don’t mind. I mean, they have to find some way to fund it and make money, right? Discord didn’t even make the bots. Discord Nitro is the only way Discord has to support itself, so people should really be more grateful that they aren’t required to use it and that they don’t have to spend every minute closing an ad. Discord is one of the only add free apps that I can use, so I appreciate that also.The only problem I have with the app is when I’m in it, it will sometimes exit me out randomly. While this isn’t a problem since I can just go back into it, it gets annoying at times. I would love if you could fix that. :)Overall, this is a great app. I don’t see anything Discord could improve on besides the bugs, so I rate it a 5/5 easy to use app.","I can easily talk to my friends on it, voice chat, and even find new people that share the same interests as me.",5,True,usability,share,82.0,87.0,positive,8
social networking,discord,deede6e4-67b0-4d57-b95f-b404327e7a0a,b4ea56aa-8b8e-480c-b950-ea46b3e1ff36,Love discord but...,"I love discord and use it all the time but the thing about the MOBLE APP Is that it is kind of clunky sometimes and certain actions are not very easy to do, like if you wanted to friend someone in a server you have to press and hold on their message hit user setting and for to their profile and then hit the three dots and add friend. might not seem like a lot but if you meet a bunch of people in voice chat and want to friend them all, it becomes a hassle. Also I have not found a way to mark servers or channels as read, kinda frustrating when there are multiple pings from different channels. Though the app is a little slow and confusing sometimes I highly recommend using it if you want to keep in touch with your discord friends or community’s. As I’ve said before I use discord all the time and recommend it to anyone who does the same. Good service not a good app, if you can just use the desktop version.","might not seem like a lot but if you meet a bunch of people in voice chat and want to friend them all, it becomes a hassle.",3,True,usability,chat,70.0,74.0,negative,8
social networking,facebook,3b750980-8c1b-4cf1-b1dd-6abb8e8d27f4,b4eb6b3f-db96-40c4-8191-41982d8ec673,Small screen and not able to post,"I have a facebook business page. I alternately publish from my IPAD pro or my PC or Imac. Recently a change to the application has resulted in trying to publish you only get a “share” option rather than a “post” option. Additionally, the page has shrunk in size. These issues only occur within this application, not when accessing Facebook through a browser.",Recently a change to the application has resulted in trying to publish you only get a “share” option rather than a “post” option.,5,True,general,share,88.0,93.0,negative,4
social networking,free-tone-calling-texting,da68fc53-5a78-4ae2-8a35-566e7321e947,b5cbc05b-4e96-4ec7-84e2-0eb81ad7146f,Advertisement ending my calls,"I am not happy when the advertisement  end my calls with my whom I speak to on Free Tone app. I am happy that this app is free and definitely helps my financial situation a lot, this saves me money :). But please take on the advertisements :(. Also I am not happy with the fact my messages are deleted from my history when I did not make that option.","I am happy that this app is free and definitely helps my financial situation a lot, this saves me money :).",1,True,effectiveness,money,99.0,104.0,positive,1
social networking,whatsapp-messenger,f3fe527f-23c4-47b2-892e-232330683477,b6a84cca-7c6f-439e-a9be-87087c03f2b7,Issues after IOS 13 Update,"Love WhatsApp...have been using for years.After I ran the new update, I’m unable to receive notifications for WhatsApp on my Fitbit Versa. I’ve done everything possible but I’m still not receiving the notifications. Is there a bug fix or something that needs to be done? Whatever needs to be done to fix this would be appreciated. I’ve also had issues where it just throws me out of the app in the middle of a conversation.",I’ve done everything possible but I’m still not receiving the notifications.,5,True,effectiveness,notification,63.0,75.0,negative,1
social networking,free-tone-calling-texting,54d5cd00-e5e4-44a7-ad31-0613605334a6,b6ea2ef1-70b7-4951-bf8a-3c7b435de5de,Great App!,"Simple setup and used right away! Love it for using my iphone 4 that was taken and disconnected but then later got back and had already activated a new 5. So now I have another use for it other than a iPod....lol. Will write another review after I see how the credit system is used for phone calls. Hoping its one credit per call, no matter the length. :) will purchase 1000 if it is. Only $16!",Will write another review after I see how the credit system is used for phone calls.,5,True,general,phone call,73.0,83.0,positive,4
social networking,facebook,4a29742c-a9e0-4729-9f4c-f8f7dc7ba0ba,b796824d-310f-478d-a793-9814176a84e6,Cover Photos post crooked every time!!,"I run a small business and have a Facebook group for it. My Cover photo started out Aligned straight, but one day it was crooked for some unknown reason. So I decided to change it to a new one. Now every single picture I post as a cover photo is aligned wack. No matter how i design it to fit or move over it still posts crooked and cuts half the picture off. I even tried changing it back to the original picture that previously worked and it is crooked cutting off half of my words as well. PLEASE MAKE AN UPDATE FIXING THIS !!!😡",Now every single picture I post as a cover photo is aligned wack.,5,True,enjoyability,photo,44.0,49.0,positive,3
social networking,discord,c544008e-2de6-4aab-9d39-867208152bdd,b7b02655-aa31-4193-b3ce-cdf84e2c3583,It’s a good app but has some problems.,"This is a really good app. I use it everyday, mostly for gaming. It’s easy to communicate with my friends. But their are also problems for mobile users, or what my problems with it are. When I turn on do not disturb on my phone it stills gives me notifications. It gets really annoying because I can’t go one second without having to see a notification from discord. Even when it’s on DO NOT DISTURB. When I’m asleep I just hear the calling sound and it’s super annoying and loud. It even gives me notifications with mute on. Another problem is the server voice chat. When I’m in he voice chat on me phone it keeps flickering a black screen and I don’t know how to stop it. I press the home button and it turns normal but then goes back to a black screen. I don’t know what the cause of this is.",When I’m asleep I just hear the calling sound and it’s super annoying and loud.,4,True,effectiveness,sound,41.0,46.0,negative,1
social networking,facebook,384caff2-46e6-4968-98ba-1cc948430dc4,b7d0c848-63ea-43ee-9285-8306b319bfdc,Biased left wing censoring,"Facebook you’re ridiculous, I personally know people you censored yesterday, you don’t want people to see the truth. The media does not want people seeing the truth! People not being able to go live, share post, seeing news feeds from days ago!! All group post about this event not showing on news feeds yesterday, when just the day before that’s all the showed up with each refresh!! Then Only to show back up today with each refresh. Was your #Algorithm all messed up yesterday? Or just doing what they do best on purpose and #Controlling and #censoring everything we see and do on Facebook and all social media!!! #Wake up people these companies control what you see!! They know what things will get to your inner self, call me crazy but If we don’t wake up and realize social media, #MainstreamMediaLiesmedia, #MainstreamMedia,are a big part of the problem we are in serious trouble. And this is why we are so divided, we are seeing different news based on certain belifs, views, lifestyles..... Remember We are your product #Facebook, #MarkZuckerberg. Without us there is no you.....","People not being able to go live, share post, seeing news feeds from days ago!!",1,True,usability,news,54.0,58.0,negative,8
social networking,discord,8e42fb5f-5ae7-4a6b-892d-825c6c0e90f0,b7e88ee4-96a6-4437-aa8a-4b1a8d4d51dd,Definitely Recommend,"Discord offers a type of communication you won’t get in many other places. The people and things you can do is amazing! You can meet and connect with people of similar interests, make new friends, and talk to some old friends! There’s probably no boundaries when it comes to Discord. The high quality meme sharing is phenomenal, and the fun you can have while decorating your own is server is amazing! You’ll meet all kinds of people on this platform, some with similar likings as you, some who have different likings. You can learn to like new things because of the variety of people!I have been using Discord for about a year now and I definitely do not regret it. I’ve learned to like different things and not be so antisocial. If you’re looking for a place to to practice communication skills and make some new friends, then Discord is the place for you!",Discord offers a type of communication you won’t get in many other places.,5,True,effectiveness,communication,26.0,39.0,positive,1
social networking,discord,bdbab494-7f9e-4e21-abe7-341f33dcb1c5,b82005ee-0e2e-4b81-96c1-2d6b373ee6b4,Could use a little improvements,"So while on a call I don’t like that it’s always on speaker and you can’t change it. I try and have private conversations but the neighbors next door are very in your business, and if I go inside, everyone is in my business too, so please add a iPhone button (or phone button) and a speakerphone option. Another thing is being able to see if people saw your texts. I can tell it would be more difficult on Servers because depending on how many people are in it. But being able to read when another person in a private message or a group chat has seen your message. This would help mine and others usage of Discord because (my reasoning) I can only talk to my friends on Discord. Other than those two things, Discord is a great app with few bugs, but that’s to be expected.",So while on a call I don’t like that it’s always on speaker and you can’t change it.,4,True,usability,speaker,53.0,60.0,negative,8
social networking,discord,6ec11255-8b99-49f0-be54-995db89ef293,b842fc5a-340a-4d8d-9dbe-4fae5b9a8025,Annoying bugs,"Discord is generally a good app that I use frequently to chat with friends. However, recently with the new updates, I’ve noticed quality in calls drop. Granted, the calls were never super great for me, but unlike before, it would consistently mute my friends so that I would have to leave and rejoin, then it’d work. Not only that, but my friends would often cut out several times during call. It could be a network issue and I’m sure this isn’t 100% discord’s fault, however it’s been frequent and annoying at times. Another issue I’ve been experiencing is really annoying. For some reason, discord has completely stopped working at random intervals. What I mean is that even though I get notifications, when I try to launch the app, the loading glitches and I’m forced out. The only way to fix this to my knowledge is deleting the app and downloading it again. It is happening more and more frequently and is an issue I’ve experienced ever since the latest updateOther than that, discord is great. It’s an easy app to use to chat with friends and I would give it a higher rating if not for the issues I stated.",Discord is generally a good app that I use frequently to chat with friends.,3,True,general,chat,58.0,62.0,positive,4
social networking,free-tone-calling-texting,e7a961cf-b073-41f6-9baa-2a85be528a6b,b84a9e07-3445-40a8-a3b9-7f4e15b16a53,Poor support,I recently went to use my app and found all my numbers purchased were gone.  I have been trying to work through your support system for over a week with no help whatsoever.  I have asked to either have fixed or reimbursed for all of my costs which I even provided receipts for,I recently went to use my app and found all my numbers purchased were gone.,1,True,reliability,purchase,56.0,64.0,negative,5
social networking,whatsapp-messenger,ce5a1376-c46c-4b3d-b6f6-ebd08735a4a0,b860dcd5-2c67-4fbd-9b28-5f91f698b0f3,Crash while checking data storage,"This function was very useful allowing me to see where to focus manage data.Now (since you start toying with it) the app just crash every time I try to use it.Please take it back the way it was. This is something that really was working just fine before and now is just a disappointment.Thanks for the opportunity to provide my feedback.I backup and factory reset the phone from scratch and the issue continues.Having the latest version of software available does not help. I’m so so so so sorry for updating the application with these last versions. You really mess it up. Still the same with the latest update: When I try to know how much storage my conversations are using, instead of showing and sorting who is using more and who less, it just crashes after spinning for some time without showing any data.Please, please please fix this so it can be useful when managing tens of conversations of tens of gigabytes of data.Thanks in advance for all your help and support on these matters. Regards!!","Please, please please fix this so it can be useful when managing tens of conversations of tens of gigabytes of data.",1,True,efficiency,data,112.0,116.0,negative,2
social networking,discord,9ef6209c-de38-438c-ad11-33f1550c1f9f,b918e1f5-8b9c-4d95-a9ce-7dc37bc626a0,6 star app,Discord is a great place to hang out and chat about lots of things including games. You may find lots of great people and spend hours chatting if you find the right servers. This isn’t too much of a problem but there’s no option to turn in-app notifications not including mentions. I would like to be notified when someone mentions me but not receive notifications anytime someone types a random message. Turning off server notifications is helpful but doing it for every server and specific channels takes too much effort. There is an option to check your mentions but checking on them every minute is also a struggle. For someone like me who joins quite a few servers often this is tricky.,This isn’t too much of a problem but there’s no option to turn in-app notifications not including mentions.,5,True,general,notification,71.0,83.0,negative,4
social networking,whatsapp-messenger,4c909bb7-dba6-446e-a3a4-92c983145aa3,b984605f-dff8-40e0-b525-3f34371cce0c,Bad reception,"Garbled phone calls, drop calls,Cuts in and out. Often I see reconnecting, static. There are times when it’s clear but most of the time I struggle with the said mention above. Also, I don’t like how everyone can see your using WhatsApp in my contacts ..... you should have a feature to tell when “those of your choice/friends I pick” are online and block the rest.   I want to be able to see one contact online and block the rest. You force me to block everyone or see everyone. Please have your software engineer add this feature!","Garbled phone calls, drop calls,
Cuts in and out.",2,True,reliability,phone call,9.0,19.0,negative,5
social networking,facebook,1d5feab7-7c54-49fa-8af2-08bf102ba73f,b990e721-f8b5-4cae-8be5-217cead96cb0,The best,"Facebook is da best!! The apps features are great and easy to use. No complaints whatsoever. Facebook makes it so easy to connect and share, and it's great seeing what my friends and family are up to. Not too mention the ads are far better and less invasive than other websites. Facebook actually gives me ads that I want and they usually come with discounts and offers that have saved me a lot of money!!! I found HelloFresh on Facebook and got a bunch of meals for free. #facebookforever",Facebook actually gives me ads that I want and they usually come with discounts and offers that have saved me a lot of money!!!,5,True,cost,money,120.0,125.0,positive,0
social networking,whatsapp-messenger,3aedebc3-2ca0-4ef6-8188-9c07a0c19cc7,b99f7a1e-2da8-4672-9c64-5fe7faf69524,Sweet App,I love app because it doesn’t shrink videos or photos especially if someone doesn’t have the same high end cell phone or operating system your using . The call feature needs dramatic improvements but one can’t complain for using a free . I noticed it’s way faster to send photos all at one time especially adding videos prior to sending photos together . Love the face time style feature . Love you don’t get stupid advertisements like other free apps . Excellent block options. It’s a solid app with small things to improve.,I noticed it’s way faster to send photos all at one time especially adding videos prior to sending photos together .,5,True,efficiency,photo,35.0,40.0,positive,2
social networking,facebook,9fae3303-c118-4501-b854-abe98a4146d6,b9d0b0c0-088b-490f-8380-bbf896b14f1c,I hope I’m not the only one complaining.,"I’m not sure what’s going on but for about a month now I’ve been having this issue where I can watch a video and then it stops halfway through and shows the play button. When I press the play button it starts over about three seconds before the video stopped and then does it again at the same point. Not only that,  but my news feed refuses to load anything more than about three status updates or ads and you can’t refresh it what so ever. This is getting incredibly annoying. I don’t know if anyone else is having the same issues but it’s frustrating when I can only see three post from hours ago along with only half of a posted video. Also, it’s not my service because this happens with my data and over WiFi. It’s complete garbage. Another thing is the whole friend suggestions, I get you guys are trying new things but that’s about as annoying as you suggesting that I would like posts in the marketplace that I never even use.  The last update was complete crap and I really hope someone looks into this.",When I press the play button it starts over about three seconds before the video stopped and then does it again at the same point.,1,True,usability,,,,negative,8
social networking,whatsapp-messenger,d24ecde1-3d62-4cec-b6ee-804dc02087a2,bb114174-21b0-4436-a2a3-1e935e42c613,Ripped Off Again On This App,This is the second time being ripped off from this app. And nobody does anything about it. The last one just happened 45 minutes ago when I sent the person $45 that I had in that account. The person lied and gave me the wrong address to pick the product up and so I got scammed out of $45 from this person . I have all her messages and it will show what I’m talking about. The person uses one name on your site in another name on a different site and two different phone numbers. I will include a picture of her phone number and her name. But if you look into this and see in my account and the money I sent her it’s a totally different name .Unfortunately on this review it will not let me post a photo or screenshot.,Unfortunately on this review it will not let me post a photo or screenshot.,1,True,usability,photo,56.0,61.0,negative,8
social networking,threema-the-secure-messenger,d50f4761-d42b-4a8e-8467-a78466e9b717,bbddc26f-a138-4cd3-a5c5-bb2d7ec9e6f0,Excellent app!,This app is my favorite secure messaging app I've used so far. It is a crossover between WhatsApp and Wickr. Very pleased with it so far.,This app is my favorite secure messaging app I've used so far.,5,True,security,messaging,32.0,41.0,positive,7
social networking,free-tone-calling-texting,64914e91-29cd-4350-9d1f-3349e798a799,bbefb9a4-c9bb-4347-8bae-aca3d2b66b63,No sound?,"Suddenly have no ability to get notifications nor even preview ringtones. I tried everything like checking my ringtone volume and main volume on iPhone, then I even went into settings. Everything was obviously still set up properly since Ive never had this problem before. I love this op so I do hope this gets fixed.","I tried everything like checking my ringtone volume and main volume on iPhone, then I even went into settings.",2,True,usability,setting,102.0,109.0,positive,8
social networking,teamspeak-3,cf01ce16-ec6b-472e-9636-4fd6050c36ea,bc011f38-17fd-400b-bcc1-4c5f062a997b,Can't connect,"Love the app, but most recent update has made it so that I can't connect. Please fix soon","Love the app, but most recent update has made it so that I can't connect.",1,True,reliability,recent update,24.0,37.0,negative,5
social networking,teamspeak-3,96c574a9-b386-4ad7-9d6e-18f2602f158e,bc7a6734-fbb1-4428-8363-4ee737cbdb1d,It only works with servers that are updated,I downloaded this to use on a server for an older game. That specific server will not update and the IOS version cannot run at v3.1.9. Wish I would have know this before buying. I can use older version on pc so why can’t I on my phone.,I can use older version on pc so why can’t I on my phone.,1,True,general,version,17.0,24.0,negative,4
social networking,facebook,8734ae1f-9d10-4996-afe9-0e1d09eb22f8,bc8282a2-cfdb-45fb-8d3c-ac598f1e2111,"Facebook app is good, but....","I like the Facebook app. However, it would be nice when I post an album or picture, I can have the option to choose the date and time for each picture in that album. I have to use the desktop version of Facebook to fix that.Also, when updating a profile picture, the app should have the same option as the desktop (i.e. using the whole picture or crop and moving the picture to scale).One more thing, Please include an option to organize my albums. I like to keep my albums in chronological order (newest on top). Other than that, the app is good.UPDATE: I wish you would consider adding a “dark mode” option for the app. Thank you.","Also, when updating a profile picture, the app should have the same option as the desktop (i.e.",4,True,effectiveness,profile pic,23.0,34.0,negative,1
social networking,discord,09d5d3dc-fb7b-4768-bf25-17eb22fb4d17,bc8a5bec-e4b5-44f0-8b6a-df29ff46e942,"My Favorite Social App, But...","I’ve been using Discord for about a year and half now, the app for maybe a year. They’re been a lot of improvements since then that I was happy to see. The CallKit was definitely not one of them. I wish there was an option to at least disable it. I don’t like my Discord calls showing up in my history. I don’t like Discord calls ringing on my phone like a normal call. Also, I’ve had a lot of audio problems since it was added. My alarm goes off? Can’t hear or talk anymore, have to leave and rejoin the call. Someone calls my phone? I can’t just mute my mic and answer anymore. I have to hang up. And even if I decline the call? Audio problems. Can’t hear. I also hardly ever get proper notifications anymore. People send me messages, but I don’t realize I get them because the sound doesn’t go off while I’m in a call. A few times I just never got a notification at all. And I’ve missed a lot of calls because Discord never rang. I actually like the new update that lets you choose whether or not to use speaker. I was sad to see the option go, so I’m glad it’s back. Wish speaker was default though. Still, it’s nice to have the option.",I don’t like my Discord calls showing up in my history.,4,True,general,history,48.0,55.0,negative,4
social networking,whatsapp-messenger,e3a4defb-1867-490d-a3bf-a792a1577aa6,bd144fe6-3a96-4984-a81f-8c189888d79b,Very very good,"I never ever write reviews because who has time for them. But I've started to use WhatsApp a few months ago to talk to family and friends in a different country and it's amazing. In fact almost all of my friends (high school) and cousins and older family members use WhatsApp to talk to one another. It's free and there is no dumb ""well the app is free but you have to pay for extra stuff"" it's COMPLETELY FREE. I'm able to see when the text delivered, when the other person saw it and if it's a voice message then when they listened to it. You can also replay voice messages. You can also do stories on it like snapchat which is kinda cool. Over all it's really great, it doesn't have glitches and it isn't slow. I 100% would recommend",You can also replay voice messages.,5,True,effectiveness,voice message,21.0,34.0,positive,1
social networking,discord,320ec680-447b-4c63-831f-8bc05caceaa3,be11f48a-232e-4db5-8295-9dd7c7cc5869,One very annoying thing.......,"Okay, so, I'm mostly writing this review to address a bug(?)that has made a couple things very difficult.  So, I don't really know when it started, but for a while now, when I try to change my profile picture or set a server profile picture, it takes me to this weird place with the picture in the middle of a black void and the words: Hold and Zoom (I think, I have poor memory so that's probably not exactly what it says) And that's fine, except for the fact that when I press the button to set the picture as my profile, it zooms in very close on this *one* spot no matter what I do, completely excluding the rest of the picture. I'm not sure if it's a bug, but now, just to change my profile picture, I have to send the picture to my computer, download it from my email, and then set it as my picture, it's pretty annoying, especially since my computer isn't the best and takes a little while just to start up, and then I have to get to my email, which also takes a while to load.I hope this doesn't seem entitled, but it would be very nice if this could be fixed or changed so that it would be easier to change a profile picture. (Especially for someone like me, because I'm constantly changing my picture)Other than that, discord is a very easy to use app, and it lets me find people to make friends with very easily! I recommend it if you don't have a phone and would like to be able to chat with other people online.",I recommend it if you don't have a phone and would like to be able to chat with other people online.,5,True,efficiency,chat,71.0,75.0,positive,2
social networking,discord,b8a45a4d-a8b3-4d1f-beb3-5d566863659a,bea722fc-a8e2-4eb8-9286-0d34cccf6109,Great App for Gamers 🧍🏻,"Don't usually write reviews but I felt the need to write one for this app!Discord is an absolutely fantastic app that I would recommend to gamers, people looking for new friends, etc. On discord you can join tons of servers and make new friends in new communities. I use this app to chat with my friends and it's basically our main way of communicating. So thankful I can finally chat with my online friends in a safe manner- rather than giving out my phone number. Also if you are a parent worried about the safety of your child on this app, I would say they are fine. With privacy settings adjusted, people can not DM them or 'direct message them, as well as sending them pictures, etc. Ive had discord for years now and I appreciate everyone who has worked on this app! Would for sure recommend.",I use this app to chat with my friends and it's basically our main way of communicating.,5,True,enjoyability,chat,19.0,23.0,positive,3
social networking,discord,45392821-1fc1-4cb6-9b7c-a7b1877cf44a,beb56ec9-9805-4f29-90be-a94a42fa2351,Lots Of People Complain,"I've had no issues and people always go ""I'm on mobile"" as if that explains bad performance. Personally, no troubles here - I got the app because I had to be away from the computer and wanted to keep up with discussion. If it's not as good as the desktop version...that's because your phone is not a desktop computer. It can't run the desktop version, and even if it could, formatting the app to fit every screen size is a major pain. No complaints from me for the work that probably went into this.It connects, it lets me type, it functions the way in which I need it to. I see the phone app as a temporary solution to being away from my computer so I treat it as such. If it's your main way of using discord that's probably your problem. ;)",If it's not as good as the desktop version...that's because your phone is not a desktop computer.,5,True,general,version,36.0,43.0,negative,4
social networking,free-tone-calling-texting,a781668b-aa07-482f-b9b4-a1c809fe88e3,bece475d-8d7d-435d-89c8-72d744334ab4,Good app,So far this app hasn't crashed on me or had major bugs like on other text apps where no matter how many people complained about it they still didn't fix it. It made me mad. This app better not start that too. But this is a good app so far but could you add more ringtones and take off the character limit thing?,But this is a good app so far but could you add more ringtones and take off the character limit thing?,4,True,efficiency,character limit,81.0,96.0,negative,2
social networking,teamspeak-3,d3b048e5-b109-41fc-a42e-1258ebd869b4,bed099f3-1d18-457a-9382-6df94e443734,App does not work/poor support,"To start I want to say, I love the PC version of Team Speak. The IOS version however is nothing like its counter part. It has too many bugs and goes down for weeks at a time, when the servers for TS3 are updated. This is because Apple has to approve any updates for the IOS version. For the cost its just not worth it. This app should be free. It's currently been down for most of October, with no update from the company as to when it might work again.","It has too many bugs and goes down for weeks at a time, when the servers for TS3 are updated.",1,True,efficiency,server,66.0,72.0,negative,2
social networking,whatsapp-messenger,addf9863-6a63-4ffc-8e55-9be8af6518da,bef1b246-903f-419c-b1d5-be3ef90f6f5f,Like the app - now please enable dark mode in iOS,"I’ve been using WhatsApp for over six. It is a no brainer for me to say that I love it. Please enable dark mode on Whatsapp in iOS 13. It’s been months and without your fix the user experience is glitchy. The only way to replicate dark mode on Whatsapp is by enabling smart invert, but with iOS 13 smart invert just doesn’t work as good. Please come up with a dark mode update soon... I know millions are waiting for this upgrade",Please come up with a dark mode update soon...,5,True,general,dark mode,23.0,32.0,negative,4
social networking,whatsapp-messenger,a93af9cf-fb32-4d6c-848a-cfd00f86e58a,bf2b5f14-cac1-40aa-982b-c1c2a7cf6d78,Not practical for work!,"WhatsApp has been fun but a few things are crippling it, and making it not so useful...1- now that we’re working from home, and depending on video calls, using a phone instead of a laptop or iPad to do so, makes WhatsApp replaceable... and unless WhatsApp does so thing to change this, we’re moving to another app that FULLY supports bigger screens (and not in the half baked fugly way they do)2- I don’t get why WhatsApp insists on making people know when you’re online and using the App! Sometimes, we users are really busy and are in a work conversation, yet people check our chat window with them and see us online and start spamming us with messages...I mean it’s 2020, and this feature has been available for messengers since forever! Yet WhatsApp still refuses to add a “show offline/invisible status)...If Facebook wants to keep WhatsApp as the “fun” app for teens and tweens fine!But if they want to capture a share of the older people who would use the app for work, they better start working...","But if they want to capture a share of the older people who would use the app for work, they better start working...",2,True,enjoyability,share,31.0,36.0,negative,3
