domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,whatsapp-messenger,1a301a90-c75c-4a7a-9e08-bb8083093491,c40b809f-6cfc-4881-bd66-75953601ce28,WhatsApps 1 problem,"WhatsApp is a really awesome and fun app my best friend made me download and I had known about WhatsApp for a while before I got it but for some reason I didn’t really get the point. But now I’m so happy I got WhatsApp! I can send video messages and cute stickers to my bffs and to anyone anywhere around the world for FREE! And it doesn’t need as much as reception. Another thing I enjoy about WhatsApp is that I can finally do group face times!!! And since I have an iPhone 6 it doesn’t work on FaceTime, by that I mean whenever I try group face time it never shows any faces so I need WhatsApp. And with all that being said I can probably say this, I HAVE NO IDEA HOW TO MAKE A GROUP CHAT!!! It’s super annoying because I try making group chats and it disappears!!! SO VERY ANNOYING! But that’s the only complaint I have so ya!",Another thing I enjoy about WhatsApp is that I can finally do group face times!!!,4,True,enjoyability,group,63.0,68.0,positive,3
social networking,teamspeak-3,2cc8766b-e5f2-44dd-bfce-bda2d31c266a,c430ccd8-8879-4e71-99a8-572b52c9da89,Teamspeak... Get to work,"Ok, so the app itself is great, I've enjoyed using it considering I don't have a computer anymore to use ts on. I wanted to start using teamspeak again but I can't because teamspeak has only updated the desktop version and not mobile... So until they decide to update the mobile version the app is a waste of money to get",So until they decide to update the mobile version the app is a waste of money to get,3,True,cost,money,73.0,78.0,negative,0
social networking,whatsapp-messenger,53783362-d838-4764-903d-f684274786e3,c4e20118-ff9e-4a0e-9495-756ef392e6c4,Anonymous,This app is good ; but I have had to deactivate it due to some settings that WhatsApp does not have.  One of the main ones is if I’m on a call and another person calls it tells them I’m on a phone call which in turn is an invasion of privacy.   Another issue is that when I’m on line what’s app let’s all know that I’m currently on line and that too is an invasion of privacy.  If WhatsApp were to able to fix those issues you would be perfect.  But unfortunately I have had to let you go as well as other friends of mine do to that issue.,This app is good ; but I have had to deactivate it due to some settings that WhatsApp does not have.,3,True,usability,setting,64.0,71.0,negative,8
social networking,free-tone-calling-texting,ad3e1af0-83cd-48b3-9d0d-2207d66568c9,c4effe80-28ff-48dd-9dcd-0eb973f04cae,Best !,This text app is the best one I've had so far. Way better than text plus that used to shut down on me all the time. I love how u can send photos with this one and you can customize everything too. Highly recommend this one!,I love how u can send photos with this one and you can customize everything too.,5,True,effectiveness,photo,23.0,28.0,positive,1
social networking,threema-the-secure-messenger,8e816724-7a92-460a-8757-54dc01b0da55,c5002fb8-96a5-4080-affe-bd077d2f8b06,Great app!,"Searching for a secure way to communicate with my friends I found threema. It does what it was designed for really well. It's easy to use - the public key exchange is definitely the best I've ever seen.What I miss is group chat and the ability to use it on several devices with the same account. As far as I understood this will be a future upgrade.Anyway, this app deserves the 5 stars and is well worth $2!",What I miss is group chat and the ability to use it on several devices with the same account.,5,True,effectiveness,group chat,16.0,26.0,positive,1
social networking,teamspeak-3,9561f9e3-734b-41f0-81ae-1d0a636f7112,c551c538-2fdb-4104-b113-5b2734356725,Scrolling issue,What the hell is with the new update. I can't scroll down any channels at all. And even before the update the sound pack was trash as hell. Is it this difficult to figure out the solution? WowMorons,And even before the update the sound pack was trash as hell.,1,True,usability,sound,32.0,37.0,negative,8
social networking,teamspeak-3,b6d8ea6e-9e4a-4b82-be78-b9da6f5966e8,c5ad8b7a-3f09-4afc-ac50-89f8ba09a37a,"Great, but needs work","I'm not sure why you have to subscribe to all of the channels to see them. Also, when someone leaves teamspeak via disconnecting or internet crashing, it doesnt tell you. Also, when someone talks in the main chat, theres no sound for that either. Other than that, it works just like the one on the PC.","Also, when someone talks in the main chat, theres no sound for that either.",4,True,effectiveness,chat,38.0,42.0,negative,1
social networking,free-tone-calling-texting,ca0a9278-3026-4d4f-948c-115b6bde731a,c5f453eb-0bac-4e3e-aaad-a1d27a25c125,Text me!!!,"Text me is an awesome app where u can text all of ur friends photos an videos! I really want a phone but I am not allowed 1 so I got text me and it is amazing! This app is available on iPods, iPads and iPhones! Personally, I think that this is the best app I EVER got!",Text me is an awesome app where u can text all of ur friends photos an videos!,5,True,effectiveness,photo,62.0,67.0,positive,1
social networking,whatsapp-messenger,33757bc2-6d0a-4c27-bef8-787123512f4b,c62e274e-1108-4ae8-8aa5-d6aeaba2b547,1.location&map 2.camera 3.dark mode,"1. The map used in the app to send locations is very poor quality. can't you pay a little more and use the google maps maybe? and the pin placement while sending a location is not accurate. the pin moves slightly after I click send location, why is that? 2. the camera quality while taking photos in the app is not the same as the iphone. the visible area is different, the exposure control doesnt work, why not use the default iphone features? 3. when is finally the dark mode coming?","the pin moves slightly after I click send location, why is that?",2,True,efficiency,location,43.0,51.0,negative,2
social networking,free-tone-calling-texting,a56e27b5-01ff-482c-9ddf-005bbd0f2963,c660277b-5adf-4354-825d-122b639ce7c2,Cool texting layout!,"Well this is really cool! It doesn't need much improvements other than (so far, that ive noticed) it needs a faster responding keyboard, as in when ur typing the keyboard freezes, but it doesn't really bother me. And two, every time I try to make an 'in app purchase' for like the 'no ads', it loads forever and ever, and I never get to see what I want to buy. Way Bette than textnow... ""TextNow"" got an update that made it crash ALOT. this one used to, but it's awesome now! -Just plz fix the in app purchases!!-",-Just plz fix the in app purchases!,5,True,usability,purchase,26.0,34.0,negative,8
social networking,free-tone-calling-texting,9e8898dd-b5e2-41e7-8be4-9085c63ac93a,c69450d9-bc68-412a-91bf-167f0ca5c2ed,Nothing Free About This.  You have to pay to do anything.,The description says it’s the only truly free app like this and that there are no added fees or costs.  The first thing it does is offer for you to buy credits.   If you receive a text it won’t let you read it until you purchase a week of use for $7.99.  Bait and switch.   All lies.,If you receive a text it won’t let you read it until you purchase a week of use for $7.99.,1,True,cost,purchase,58.0,66.0,negative,0
social networking,free-tone-calling-texting,6cd5f2f0-afa7-4892-804d-9d633b67b2a2,c6cba4f7-2eb7-48dc-93e2-11729ffc42a3,Excellent App,"I’ve been using the App for several years and find it very useful to maintain communication with family, friends and associates.","I’ve been using the App for several years and find it very useful to maintain communication with family, friends and associates.",5,True,usability,communication,79.0,92.0,positive,8
social networking,whatsapp-messenger,487ad334-221c-40d2-a6e6-c554f3e46308,c72f6c86-5bc9-4406-864d-46713567ed64,An amazing APP!,"I travel a lot. Every country has a different rate per minute on a phone call. WhatsApp has allowed my family and I to maintain connected and communicate via WiFi. When adding to a phone plan, the app uses off of your data plan (as any app would) and allows video and audio calls to any other WhatsApp user. We love it and recommend it. My family and many friends are in Puerto Rico and I’m about to submit this review and call them on video for free... From Korea!!!! If you don’t have this app, you should!",Every country has a different rate per minute on a phone call.,5,True,general,phone call,52.0,62.0,positive,4
social networking,discord,4396341f-40c9-47a2-9225-5949263a561a,c786a2d7-b8ab-4398-9225-6cb847a9506b,Discord you need to see this,"Dear discord,Right now I’m extremely mad and furious, you want to know why you may ask? Well I figure there is a lot of bugs in your app that you may not know of. First I made a discord account that I loved with a group and a lot of a friends, I also was attending groups and having fun until I was wanting to invited people to my group. It showed up a picture saying this “Somethings going on here” it also says this “we’ve detected something out of the ordinary going on. To continue using discord, we will need you to verify you account” so I was like no big deal right? So I did everything. I put in my number, I put in the verification number, until it got down to my password. I was like “oh I know my password in a heart beat. So I put the password in. It was correct to I thought when I hit done it will bring me back to the page with my friend. When I hit done, it brought me to are you a robot thing. So I did the task and I was done so I hit verify. And guess what... I hit done again.. it loaded.. and did nothing. I was having a full panic attack. So I deleted the app and did the whole thing over again. Yes all over again. Same thing happened. So I don’t know if it’s a bug or you guys want people to get so angry. So if u get things please update or do something so you don’t get other people mad to. Thank you..?-sincerely Audrina",It was correct to I thought when I hit done it will bring me back to the page with my friend.,1,True,effectiveness,page,74.0,78.0,positive,1
social networking,threema-the-secure-messenger,714399ae-b727-40e9-9bc3-e3567ca40b6b,c79c7aa2-7938-4273-abbe-9be932983bca,Secure? Almost.,"For being a secure messaging app, it has one huge flaw. Audio messages are played through the speaker for all to hear. There needs to be a way to turn that off. I love the app, but that data leakage is a major oversight and makes audio messaging useless. I've tried multiple times to contact the company directly, but got no response so maybe they'll read it here.","I love the app, but that data leakage is a major oversight and makes audio messaging useless.",2,True,usability,messaging,76.0,85.0,positive,8
social networking,facebook,018f8794-3d91-46ac-b99b-625a85d1eb94,c7e06e6a-2706-4aa7-aa93-59da6fae4ca8,Fix it,"I’m a huge fan of Facebook, I am not a fan of the most recent update. I hate the new layout. I can’t find things I used to use often. Also I watch a lot of live videos and love the social interaction with other people watching. Ever since the last update my comments don’t scroll on lives anymore I can only see my own comments and not anyone else’s. If I log out of a video and back in I can see older comments but it still doesn’t scroll like it used to.  I have tried logging completely out of the app and back in.  I have deleted the app and reloaded it 3 times and I’m still having the same issues.",Also I watch a lot of live videos and love the social interaction with other people watching.,4,True,enjoyability,live video,23.0,33.0,positive,3
social networking,discord,f774df6a-da45-4406-aeba-7fbbb23e8d98,c88fa6f4-a519-4b38-a2c0-07954d26180c,iPhone version stinks! Hate it.,"I’m tired of the team or individual in charge of this app. They will seemingly never have the desire or perhaps skill to provide an acceptable app. MuteThe new interface makes muting yourself awkward. It was bad before, it’s worse now. There is still no support for any functionality with earbud button interaction like a mute toggle or end-call. AttenuationThis “feature” has never been satisfactory on this app. Currently, attenuation is maxed (5% volume) and held there as long as the app is running. Even if you mute volume in Discord, sound reduction exists. It is clearly NOT attenuation but rather full volume limitation of other apps.Top BarThe Discord app keeps a notification bar active full time and it is “always on top” therefore getting in the way. A great example is the fact that I almost forgot to add this complaint, but the bar was in the way of the “send” button to post the review. Phone-calls crash appThe worst thing about this app is when it crashes when you get a call. Note that it crashed when you receive the call, even if you don’t answer the it. The app must be shut down and restarted manually every time you get a call. Unacceptable. I love using Discord on a PC, but I absolutely loathe the iPhone app AND it’s long-standing, lackluster (lack of) development team.","Even if you mute volume in Discord, sound reduction exists.",2,True,efficiency,volume,18.0,24.0,negative,2
social networking,whatsapp-messenger,658c6a07-e7d0-4a3a-8776-dae02ffa1e35,c89c17d0-35ea-457f-a11d-98fe2cc3237d,The most primitive massaging,"WhatsApp compare to the other massaging has very limited features:1) You can not edit your massages after sending it2)  The length of movie clips is limited.3) There is no arrangement features for your massages from different people, like having folders.4) It is not a server based massaging. When you forward a massage, the media should be uploaded again. If it was a server based app, only the address of the related media needed to be uploaded rather than all the media.5) You can not forward a massage to more than one person simultaneously. For each person you should repeat all the forwarding process again.6) When it comes to group chat, the issues are more. You can not suspend a group member for a while, you can not mark a massage for the others, you have no access to the statistics of the group you have like total chats over a period, active members,...7) When you delete your massage always it shows -deleted massage- for the other persons. 8) No search options through the chatsI am wondering why WhatsApp team won’t add these features to it. Once you try Telegram, you won’t switch to any other massaging app anymore.",4) It is not a server based massaging.,1,True,general,server,16.0,22.0,negative,4
social networking,teamspeak-3,ba49d2e3-b8b5-4002-b6d2-9412bdf9a0e9,c8bd7bb8-5013-4277-b7c3-53529676c856,Broken!,"This update broke the mic! PTT won't work, neither will continuous transmission and voice activated. DONT UPDATE!",This update broke the mic!,1,True,general,mic,23.0,26.0,negative,4
social networking,whatsapp-messenger,2cc633d4-a11a-49b4-8676-1336074f133b,c8be67ce-4a11-462e-a967-78ece000f311,Microphone hard to hit,WhatsApp used to work great but now the microphone icon is really picky. Just holding the microphone and talking is a challenge as any movement at all will send the message incomplete. To lock it by pushing up has become almost impossible. Either it sends a blank message or shows a blank recorded message ready to send or says to hold microphone to speak. I can so rarely get it to work that I basically can’t send voice messages anymore. I have been actively using the app for several years without much trouble but something has definitely changed.,WhatsApp used to work great but now the microphone icon is really picky.,3,True,usability,mic,41.0,44.0,negative,8
social networking,discord,e200253f-58ba-4d63-81bc-33bd82d92eb1,c9146975-6c10-427d-aeca-9347d7e8cce5,It’s okay.,"This app is pretty good for talking with friends. Except the mountain of flaws it has. 1. The max of 50 pins. Why is it only 50? So many people have wanted a bigger maximum, or unlimited. It’s extremely frustrating when you want to pin something, only to realize, oops, people before you have already taken all of them up. 2. Call quality. I can’t ever call anyone on this app due to the horrendous quality. It constantly breaks up and lags. 3. Streaming quality. Like the call quality, it constantly lags behind. The audio never matches up with what’s being played. 4. Now, this one is a bit more personal, I’m not sure if other people experience it. But often when I try to click on a channel and type, it instead brings me to my pings. Where I can’t exit. I have to refresh the app multiples times a day just to be able to send a message. 5. Image and video sending. The limit is only 8MB. That’s insane! I’m not gonna pay 10 dollars a month just to be able to send a couple pictures. 6. Discord allows a person who set their age to 13 view nsfw channels, but not someone who is 17. What the hell? 7. It’s very, very laggy. Always freezing up and taking forever to load. There are more, I just can’t think of them right now. But the list of problems this app has is huge.",The audio never matches up with what’s being played.,3,True,reliability,audio,5.0,10.0,negative,5
social networking,whatsapp-messenger,0917ac7c-6d65-4b0f-874d-3eaa5f7253f7,c92a8ddf-557a-4fa8-b934-7602de60e40e,Nice find,"Got the WhatsApp after over-hearing friends talking about it. Nice auto install that grabbed all my contacts with WHatsApp accounts, so had an instant contact list. Surprised me how many of my friends use WA. The phone service is very clean sounding and has given me confidence to consider getting voip at my house to replace the Verizon service. I even got the app on my Mom’s cell phone so she can call her sister in Europe. No down side yet, except they could use a tips & hints page for old schoolers like me.","Nice auto install that grabbed all my contacts with WHatsApp accounts, so had an instant contact list.",5,True,security,account,62.0,69.0,positive,7
social networking,discord,a04fbf63-eb9d-4877-8cbc-79bca3ca7041,c99d8c70-ec21-4878-94ec-cbd4e7f0b89d,Links and third part web sites used by discord members to stalk our children. DO NOT GET.,People are making servers trying to force people into dangerous situations. I joined a server this morning and I got a alert from the server saying that I was required to give certain information to the provided link. Long story short the link tracks you and taps your device and lets certain people with access watch and listen to you potentially whenever they please. I do not recommend discord to anyone due to my attempts to make light of situations like this have been ignored. I ended up buying a new line of device’s because of the possibility of them watching my children. You need to crack down on this discord it’s wrong and gross. Ive seen it in multiple servers most are game related such as factions or based in a child’s game such as Pokémon. I was met with hostility and was removed by every owner or administrator of the 6 servers I joined just for not using the link. This is bad discord no person should be able to send links like that to anyone something needs to be put in place to prevent people from preying on others who are using the app.,I was met with hostility and was removed by every owner or administrator of the 6 servers I joined just for not using the link.,1,True,security,server,83.0,89.0,negative,7
social networking,facebook,106d03f6-01e9-4578-8189-83903e2c7096,c9d05299-ea5a-4c32-885f-7b3accec7bed,"If it isn’t broken, don’t fix it","Nobody wants a game page or a group page. It’s amazing how many different ways you want to send me push notifications, that I literally only click on so that it will go away. I went in to change my notification settings and it turns out you will not let me turn off all group notifications at once and I have to go through a list and manually select out of 100 groups which ones I want, the slider for all is greyed out. This is totally unnecessary, and nobody asked for this. Why do I have a notification for every time someone goes live? Anytime an event is added at a venue I checked into ONE TIME that’s across the world in a different country? Facebook notifications used to notify me when someone wanted to talk to me, and I’ve done my best to continually update my setting but it’s getting crazy. Now I’ll have 7 notifications and check it and not a single one is about a friend I have that was reaching out to me. Events, game page, so and so went live, so and so checked in safe, I have memories from 10 years ago to look at, so and so posted in this group, like I do. Not. Care. And I don’t need a red push notification making it seem like I should.",Nobody wants a game page or a group page.,1,True,general,group,31.0,36.0,negative,4
social networking,teamspeak-3,dffeac5a-e534-4deb-a061-23f278838c3f,c9fd9929-dc32-4ae3-9f71-0c6590e9f337,Great app!,"Does everything I need it to do. For those who were saying that they can't see people in channels they are not it, try going into settings and turn on ""subscribe to all"". It worked for me. =)","For those who were saying that they can't see people in channels they are not it, try going into settings and turn on ""subscribe to all"".",5,True,security,setting,98.0,105.0,positive,7
social networking,whatsapp-messenger,74cc1bd5-ce01-4271-a7c6-65338f40aed4,caa224ec-d468-49ac-bef6-b02d92342d7f,Best chat app in the world,"This is a wonderful chat app! Far ahead of any other chat app! The only two improvements I can think of (and some may disagree these are useful) but1. Ability to ""react"" to messages 2. Ability to see entire communication history in chat, specifically seeing phone calls in chat. Outgoing and complete. This will allow me to see Hey we chatted, had a phone call, etc! Otherwise great app, love the ability to quote messages, ability to see messages as you're answering. Saving photos to camera roll! Change chat background picture. Top notch!",This is a wonderful chat app!,5,True,general,chat,21.0,25.0,positive,4
social networking,free-tone-calling-texting,83c4d4dd-412e-484d-b745-9b97bd8a9e91,caadd954-9fb8-4eed-945a-77cc32477f35,"Time wasted, non functional advertisement machine","I don't even know where to begin... When I launch this app it freezes my phone and then crashes back to home screen. It is a normal process for this to happen four-five times before I can even access the app, and then the real fun begins. 5 minutes later after waiting for crash after crash, I get a bug that won't let me open a text conversation. I have to force quit the app and restart, at which point it crashes again. It splits my texts between two separate conversations for some reason. It used to show an ad after the odd text, but after a recent update I realized there were no performance or stability improvements, it did nothing but triple the amount of ads, sometimes playing data-eating HD video ads with loud and obnoxious audio that CONTINUED TO PLAY EVEN WHEN I LOCKED MY DEVICE. After all that, the app didn't even do what it was designed to. I showed up to a film set where the manager showed me a text  that I never got. She was trying to hire me for the shoot, and I didn't get the job because the text didn't reach me, though I checked the number. On at least 6 other occasions, I was shown texts that didn't reach me. Literally as I type this I am late because this app did not send the text I tried to send. To hell with this app. If I could give it negative five stars I would do it in a heartbeat.",It splits my texts between two separate conversations for some reason.,1,True,usability,conversation,41.0,53.0,negative,8
social networking,whatsapp-messenger,f1c9567e-b2ef-4c2d-8db3-6532ef6dd863,cb03e787-005f-443f-af5d-dfb29196557e,WhatsApp Changed My Life,"I live in Texas among horse and cattle ranches—there are no land lines here and no cell service.  To talk on my cell phone I had go outside, walk up a hill, turn the speaker on and hold the phone in the air!  The signal wasn’t strong enough for my phone to ring inside my house.  Now, with WhatsApp, I enjoy CLEAR phone calls with my family several times a day!!  Inside my air-conditioned house!! I never realized just how much I missed them. My deepest thanks to the developers of this app!","Now, with WhatsApp, I enjoy CLEAR phone calls with my family several times a day!!",5,True,enjoyability,phone call,35.0,45.0,positive,3
social networking,whatsapp-messenger,7f580dc7-9650-4e92-ae4a-d18c0c60ef83,cb3c38e4-123f-4923-8e37-831e5638fbcc,Archiving issue,"Dears i have a question and in the same time of improving Archived masaages.Whatsapp is a great app till now and it saved a lot of money and connected beloved ones with each other no matter how far they are.I was just woundering if i am archiving something cant it stay in the archive eventhough that the person is still sending massages, and that the only way to see them is through archieve and not in the main page?Cant you make something that we can sort people like a in mail junk or spam and the only way that we can see their massages is through their??",Whatsapp is a great app till now and it saved a lot of money and connected beloved ones with each other no matter how far they are.,5,True,cost,money,56.0,61.0,positive,0
social networking,facebook,a5b7185f-34af-451e-bbb3-fa1ff2f2a498,cb441198-cd14-40f0-9e9a-2e1198f121af,Latest update hurts my heart,"In the latest update, the app no longer has the “share” button when you try to share a post to a group. You must individually look up and share each group, which is cumbersome and takes far more steps/time. My child is a brand Rep, and it used to be so convenient to make our promotion post and share in 5-10 groups with a few quick taps. Now, I have to individually share the post to each individual group. I understand it is probably some kind of safety feature to prevent hackers and bots and bugs, but it has really made it more difficult for us. Also, the new layout on the computer (not the app, but the physical website) has me all sorts of lost and confused. I’m a pretty tech-y person, but when you move everything from its relative location, it makes it much more difficult of an interface to use. Love the new avatars though!!! They are super fun and cute!!! Also, the new and updates privacy settings on groups are lovely!","In the latest update, the app no longer has the “share” button when you try to share a post to a group.",4,True,usability,group,98.0,103.0,negative,8
social networking,facebook,a5b7185f-34af-451e-bbb3-fa1ff2f2a498,cb441198-cd14-40f0-9e9a-2e1198f121af,Latest update hurts my heart,"In the latest update, the app no longer has the “share” button when you try to share a post to a group. You must individually look up and share each group, which is cumbersome and takes far more steps/time. My child is a brand Rep, and it used to be so convenient to make our promotion post and share in 5-10 groups with a few quick taps. Now, I have to individually share the post to each individual group. I understand it is probably some kind of safety feature to prevent hackers and bots and bugs, but it has really made it more difficult for us. Also, the new layout on the computer (not the app, but the physical website) has me all sorts of lost and confused. I’m a pretty tech-y person, but when you move everything from its relative location, it makes it much more difficult of an interface to use. Love the new avatars though!!! They are super fun and cute!!! Also, the new and updates privacy settings on groups are lovely!","In the latest update, the app no longer has the “share” button when you try to share a post to a group.",4,True,cost,share,50.0,55.0,negative,0
social networking,facebook,803160d2-74a7-490f-952f-14d7d4e85841,cbb1ea70-0730-4b17-a4bd-779c1a6654b6,Notifications of Comments gone?,"When I post something, or I comment on a post, unless I can find that post, I have no notification of any comments afterwards, unless someone directly tags me in it. It’s been this way for awhile, even in the browser version. I’ve reset the app, etc & nothing has fixed this. I’m not one to leave reviews really, but after the last update & nothing has worked, hoping this might get it fixed. It’s kind of annoying!!","I’m not one to leave reviews really, but after the last update & nothing has worked, hoping this might get it fixed.",4,True,efficiency,last update,52.0,63.0,negative,2
social networking,teamspeak-3,fef8e7e0-65f5-4e98-bd3b-6941ffeb8f4d,cc0b8ff1-f32e-4b1f-b2c3-6102dab46b95,"Good app, could be improved",Not iPhone 5 ready and some issues disconnecting and reconnecting.When it's connected it's really good. Way better audio than Xbox 360 for voice chat.,Way better audio than Xbox 360 for voice chat.,3,True,general,audio,12.0,17.0,positive,4
social networking,whatsapp-messenger,4c55eb59-d41d-4de8-a18b-3cc3551fe578,cc788d15-e975-4abc-8185-5081d3d5582f,This is a great app,"I noticed that whenever you get another call while on WhatsApp call it puts that person on hold but then there’s no way to take that person off hold. You guys should try to fix that glitch. Also I turned off my read receipts for messages, and it disables the views for status. You guys should make some changes so we can still have access to who view status when the read receipts are off . Overall it’s a great app. I also suggest utilizing the live feature. So people can go live and contacts see live action.","Also I turned off my read receipts for messages, and it disables the views for status.",4,True,usability,read receipt,22.0,34.0,positive,8
social networking,teamspeak-3,f8fd525f-6d37-4046-ad66-4de24f4e4cfd,ccc2e7ee-dece-481a-9f3d-24b3262f2122,Works for me,I was very hesitant to spend 4.99 based off the horrible review but the app works fine . Haven't had any crashes. Just typed in the server info and it works as advertised,Just typed in the server info and it works as advertised,5,True,general,server,19.0,25.0,positive,4
social networking,free-tone-calling-texting,53fc468a-fc91-4b99-bde2-efe53b49559b,cd33501c-bf2a-49fd-b139-363ab0a70fb0,Text Me!,Text me is a good texting app to have. It types and sends messages good. I dislike all of the ADDS. It dosnt help their buissness! Y does my app always freezing up! Plz fixxx. You don't always get messages wright away. If you depend on getting messages wright away you might need strong wi-fi signal. Other wise text me can call video chat and text message. Text me is a pretty dependable app. :) wish u didnt need wifi but I can't change tht. O well.,Other wise text me can call video chat and text message.,4,True,general,chat,35.0,39.0,positive,4
social networking,discord,dbbcd63f-d776-4170-906c-196cd9b92007,cd336602-8dd8-4f08-80d1-04f88b6ab852,"Amazing, with several missing opportunities","Discord is a great app, as I myself have been using it since 2018, and it hasn't given me any problems. However, there are some things I wish Discord had that it currently doesn't. Here's some I could think of:-In servers it would be great if you could mention a role without the person(s) that have that role being notified (maybe a different prefix, like $).-If, for example, I want to ping people with a certain assortment of roles, such as Moderators that are online at the moment, or Friends that are also Server Boosters. Some way to combine role pings to capture the attention of a more precise bracket of people would be nice.-I'm in so many servers that it's extremely difficult to navigate through each of them, even with folders. I really think there should be an option to lower the size of server icons, and a new folder functionality, instead of appearing on the same row as others, servers in open folders would travel to the right of other servers, giving space to be able to see every server and navigate with ease-Slightly similar to the previous point, but there should be an option to make channel tabs smaller. Same reason.","-I'm in so many servers that it's extremely difficult to navigate through each of them, even with folders.",5,True,enjoyability,server,17.0,23.0,negative,3
social networking,facebook,dd763b96-eb38-4f81-9670-5b9070897c90,cd5e91e1-741b-4df8-b8ac-2f127b9a1f18,Char Broil grills,I am sending this with one star rating because it won’t let me send zero star rating. A $450 Grill I ordered arrived at my home today.  I am 74 and have health issues which makes me high risk for corona virus. Since I could not buy it at a store because of the virus for the first time I bought directly from Char Broil’s web page. I was shocked to return from a doctor’s visit  to find a 140 pound box dumped in the middle of my driveway blocking the steps to my deck and side door.  I called Char Broil and explained why I needed to return the grill. I thought it would be partially assembled. They refused to take it back because I should have known how it would be packaged. They did not care about any health concerns I had about shopping in a store and were not responsible for how Fed Ex delivered it. They said it was my responsibility to find someone to move it to my deck and put it together. For the past 20 years I have had nothing but Char Broil Grills at my home but I always bought them from Walmart’s  or Lowe’s with a return policy.  I have learned a hard lesson.  If you buy a Char Broil Grill DO NOT BUY IT DIRECTLY FROM CHAR BROIL but buy it from a vendor.,Since I could not buy it at a store because of the virus for the first time I bought directly from Char Broil’s web page.,1,True,general,page,117.0,121.0,positive,4
social networking,whatsapp-messenger,a2c82762-fab5-46e9-8127-74b8a93144db,cd6fe0dd-b8eb-4476-82f2-0c702591c179,Works for what’s needed but some annoying cons,"Pros: Great for video/audio calls and texts, works abroad, no cost, simple sharing of videos and photos with friends and group messaging Cons: forces you to update the app ALL THE DANG TIME (seriously, please stop. The notifications are annoying, and I don’t see the need to update the app only a couple weeks apart sometimes). Call quality can be spotty, even when both parties have good connections. Sometimes it makes my iPhone freakout and won’t let me hang up a call (screen keeps turning black. When it does this, all I can do is restart my phone. This only happens when I’m in this app).","The notifications are annoying, and I don’t see the need to update the app only a couple weeks apart sometimes).",4,True,effectiveness,notification,5.0,17.0,negative,1
social networking,whatsapp-messenger,0d116acf-379b-4622-83c5-bc9e3bd33fb9,cd7e8ecf-58ad-4775-a209-07c0b8c00ac9,Only 3 flaws,The app is perfect there are just two flaws that I think should be solved.. first is please add an option to hide my profile photo and last seen from chosen contacts. Second please add an option to choose whether the app is gonna be dark or white because I want my phone dark and my whatsapp light. AND THE MOST IMPORTANT ONE! THE MEDIA LIMITATION IS REALLY AWEFUL. I’d like to share longer videos but whatsapp has this crazy media limitation issue. Please fix it. I love WhatsApp and I’ve quit using Telegram with Whatsapp so please add these features thank you💞ALSO: WHY DOESN’T WHATSAPP HAVE A TABLET VERSION? its really bad. Fix this,I’d like to share longer videos but whatsapp has this crazy media limitation issue.,4,True,usability,share,13.0,18.0,negative,8
social networking,discord,fa794da2-f962-496a-ab41-273ca066c22a,cd8d9f01-f8be-4452-947b-3675548f3b83,"Amazing app, one suggestion though. Please read.","I absolutely love this app. Finding a gaming partner is way easier using this! I’ve actually found a group of people that I frequently game with and talk to that I honestly really love. My experience this past year has been really amazing, and without trouble. However, only one thing really annoyed me in my time using discord. When you want to leave a server you’ve created, you have the option to pass ownership to someone you trust or someone that’s qualified. It isn’t the same for group chats, though. If I had created a group chat, and had to leave, I would also want to pass the ability of owner to someone trusted, but it randomly picks a member to make the new owner. As the owner, I think I should be the one making that choice. Because even though I absolutely love my discord friends, some of them tend to abuse the power of owner chaotically, and I don’t want to be added back into that kind of environment. Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.","It isn’t the same for group chats, though.",5,True,usability,group chat,23.0,33.0,negative,8
social networking,discord,fa794da2-f962-496a-ab41-273ca066c22a,cd8d9f01-f8be-4452-947b-3675548f3b83,"Amazing app, one suggestion though. Please read.","I absolutely love this app. Finding a gaming partner is way easier using this! I’ve actually found a group of people that I frequently game with and talk to that I honestly really love. My experience this past year has been really amazing, and without trouble. However, only one thing really annoyed me in my time using discord. When you want to leave a server you’ve created, you have the option to pass ownership to someone you trust or someone that’s qualified. It isn’t the same for group chats, though. If I had created a group chat, and had to leave, I would also want to pass the ability of owner to someone trusted, but it randomly picks a member to make the new owner. As the owner, I think I should be the one making that choice. Because even though I absolutely love my discord friends, some of them tend to abuse the power of owner chaotically, and I don’t want to be added back into that kind of environment. Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.","It isn’t the same for group chats, though.",5,True,usability,chat,29.0,33.0,negative,8
social networking,threema-the-secure-messenger,5cc2b24d-52b6-4536-9251-b4873b00c964,cdc10f43-b8dd-496e-a5fc-4002698b91bf,Absolutely Incredible,"My biggest want was the privacy, end-to-end. This app exceeds those requirements. It is capable of doing SMS, MMS (photos and videos), and instant audio recordings. The app operates as a ""container"" but allows you to extract content to store on the phone default storage locations. Best two bucks I have ever spent!","The app operates as a ""container"" but allows you to extract content to store on the phone default storage locations.",5,True,effectiveness,location,107.0,115.0,positive,1
