domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,facebook,a292d01d-e3c9-4e46-a2dc-de24fd12a807,0f0c24c5-cab9-40ad-8bba-8facfba53390,You can see what your profile looks like to public,"I’m very paranoid. I’m nervous to post things online. I don’t mind my friend and family too see what I post,(that’s why I post it). But many thing from years ago may have not been set to the correct privacy settings. Now you can see what your profile looks like to the public and my nerves are finally calmed!!! Thank you for the amazing update. Keep up the great work fb!!!",But many thing from years ago may have not been set to the correct privacy settings.,5,True,security,setting,76.0,83.0,positive,7
social networking,teamspeak-3,b6d8ea6e-9e4a-4b82-be78-b9da6f5966e8,0f135631-f569-4987-b086-618456899165,"Great, but needs work","I'm not sure why you have to subscribe to all of the channels to see them. Also, when someone leaves teamspeak via disconnecting or internet crashing, it doesnt tell you. Also, when someone talks in the main chat, theres no sound for that either. Other than that, it works just like the one on the PC.","Also, when someone talks in the main chat, theres no sound for that either.",4,True,usability,sound,54.0,59.0,positive,8
social networking,discord,7b1c49d7-c150-4c10-9b18-f2cfb72c5280,0f6567d8-14a0-45a6-b5ec-58b9522d459d,Bugs have appeared that have ruined discord,"So I’ve been using Discord for the past six months to talk to my friends,I like don’t do texting anymore to them, But thenI started getting this weird glitch where whenever I would go to quote something,It would randomly turn the screen black and crash. And then I went to change my name off of my Halloween set up and whenever I go to change my profile picture it crashes. So basically discord has ruined one of the best parts of it for me being the profile picture.These glitches bring it down from five stars to three stars, I really wanted to give this a five star rating but with these glitches I can’t.",And then I went to change my name off of my Halloween set up and whenever I go to change my profile picture it crashes.,3,True,usability,profile pic,93.0,104.0,negative,8
social networking,teamspeak-3,f1e9cdee-7dfc-4cd3-927b-7dd7eb677c05,0f6936d1-adea-4d40-8b3d-4d0556d221e9,mic doesn't work!,"i triple checked that my mic worked using skype test call, but it wasn't working on the app :((","i triple checked that my mic worked using skype test call, but it wasn't working on the app :((",3,True,usability,mic,26.0,29.0,negative,8
social networking,facebook,d5cdfdc0-643f-404e-b1fa-adf9e935db0b,0f6c1028-a3e4-4c6f-97e2-24fe13becba4,Great job,"You know I normally don’t write a review for things unless their apps are crappy, but this last update has made Facebook SOO much easier. I comment on my friends posts and really could care less what my friends other friends have to say so I always have to turn the notifications off for the post. Now, instead of having to go to the post, all I have to do is tap those 3 bubble dot thingies on the notification and just like that, off. 9/10, there are some things that could go better but overall it’s a great app","You know I normally don’t write a review for things unless their apps are crappy, but this last update has made Facebook SOO much easier.",4,True,general,last update,92.0,103.0,positive,4
social networking,teamspeak-3,37e987b6-8134-45ff-a361-f58e259ee3a8,0f7fb0a8-86f9-407b-9fb4-b2f29707d43d,Can’t connect to old servers?,Really so I paid you 99cents and I can’t connect to my guilds server? I’m going to contact Apple and let them know that the purchase is not accurate because the product is not as described.  GOOD DAY TONYOU SIR!,Really so I paid you 99cents and I can’t connect to my guilds server?,1,True,effectiveness,server,63.0,69.0,negative,1
social networking,facebook,319c36b7-c4af-490e-b0f3-c2af0fbc7d58,10671ac0-bb55-41c9-ac1c-72267f66cdbb,We need answers!!!,"My boyfriend has linked his pubg account to Facebook from the time pubg came out. He has invested time and money in the game. He has done nothing on his Facebook that violates Facebook violations. His account has been disabled for absolutely no reason and now he cannot assess ANYTHING he has linked with Facebook. This is unacceptable. I have done research and have seen that this has been going on for almost two years now with others around the world  and Facebook has done NOTHING about it. It is unfair that persons have lost their accounts so suddenly and are not getting the proper help they so deserve. You have persons that have been locked out of their accounts for months even after filling out the appeal. People that have had their accounts for more than 10 years are now being told that they are “underaged” and they cannot do anything about it. Waiting on customer service is absolutely ridiculous and unfair. And if we get a response, it is automatic and the information is useless. We need answers and people need to get their accounts back. This is not over and I will be contacting Facebook continuously until I receive a proper response.",His account has been disabled for absolutely no reason and now he cannot assess ANYTHING he has linked with Facebook.,1,True,security,account,5.0,12.0,negative,7
social networking,discord,bd592b3b-fd69-4d46-990d-aeee3d2adc3f,10882973-c9f5-4e94-9d76-636aa2c6dc58,Fix some glitches.,"I’ve used Discord for years now and I’ve loved it but lately I’ve noticed some glitches with the app. There is a glitch where you can be typing in one server and then next thing you know the same text will appear in your keyboard on a totally different server like you typed it out for that new second server when you never had the ability to type in that certain channel in the first place. The only way that you can fix this is you have to uninstall and reinstall the app. That has happened to me multiple times and it needs to be fixed. And now there is a glitch with the newest version where my Discord information at the top of the screen is clashing with my clock, battery percentage, and so on at the top of my phone. Also now there is a glitch where I can’t get notifications for messages when I’m not using the app. I have tried everything. I would appreciate it if this issue was fixed.",Also now there is a glitch where I can’t get notifications for messages when I’m not using the app.,4,True,usability,notification,46.0,58.0,negative,8
social networking,whatsapp-messenger,2cc633d4-a11a-49b4-8676-1336074f133b,1129fa56-e740-44c7-ba2f-2fb350e9a61d,Microphone hard to hit,WhatsApp used to work great but now the microphone icon is really picky. Just holding the microphone and talking is a challenge as any movement at all will send the message incomplete. To lock it by pushing up has become almost impossible. Either it sends a blank message or shows a blank recorded message ready to send or says to hold microphone to speak. I can so rarely get it to work that I basically can’t send voice messages anymore. I have been actively using the app for several years without much trouble but something has definitely changed.,Either it sends a blank message or shows a blank recorded message ready to send or says to hold microphone to speak.,3,True,general,mic,97.0,100.0,positive,4
social networking,whatsapp-messenger,d6677867-6c5a-4b94-80fb-78ed72f0c5f0,113076b8-473a-460c-a975-b34e5e70e810,Scammers on WhstsApp,I was scammed by a man who still texts me through your app. I kept communication open in hopes of one day revealing who he is. Yesterday I used social catfish and found the same photo he used on WhatsApp. He continues to scam women regardless of their own hardships. He has videoed chatted with me and revealed his real self. I have also become aware of an app (new to me) known as grabify whereby an attachment is sent to the individual and when they open it; it is suppose to provide the individuals location. I am not as computer savvy but will continue to try and reveal & try to locate him. Even if he’s never prosecuted I believe the shame amongst his brethren would punish him as deserved. He refers to scamming as “making a living”! His conversation indicates that he has scammed thousands  of women and men when possible.,Yesterday I used social catfish and found the same photo he used on WhatsApp.,2,True,usability,photo,52.0,57.0,negative,8
social networking,threema-the-secure-messenger,2760f650-db89-40ba-8794-7a417ba6eae5,114d95a9-13d3-41ee-bcb9-d9f4fb737e10,"Great messaging app, feature rich","This is a great messaging app regardless of security. It has voice, video, pictures you name it. I mainly used it in the first place because I needed a password protected messaging app. This fit the bill perfectly but since then they've added tons of features including the ones I listed above. Definitely worth the price of admission and is just a great app.",Definitely worth the price of admission and is just a great app.,5,True,cost,price,22.0,27.0,positive,0
social networking,whatsapp-messenger,063e719f-cdd5-4b73-b244-674d4852f5d1,11b9bf1c-9569-4096-b5b3-922a4f46b785,Option to unarchive manually,"It would be awesome if once you archive a group chat the only way to bring it back to your active chats was if you manually unarchive it. Often we end up having so many chats that are just for social purposes but so many others for work purposes. Those ""social"" ones keep distracting you and even if you mute them, if the group is very active (which they usually are) they keep moving up and take so much of your time. Please make it an option to archive those chats until you actually have the time to sit and read them. The users would be much more productive 😀",It would be awesome if once you archive a group chat the only way to bring it back to your active chats was if you manually unarchive it.,5,True,usability,chat,49.0,53.0,positive,8
social networking,free-tone-calling-texting,6c03048d-b556-491a-9211-ec9ec1038ab8,12e377b3-6bc9-4ef5-85d4-2521a5b25d78,Great app for emergency,"My wife was in the hospital & I'd dropped my cell phone in the pool. This app not only saved me by letting me contact family members to keep them updated on her condition, but also gave my wife support by being able to hear her sisters voice message. Had I had a mic, I probably could have phoned. Thank you for this app.","Had I had a mic, I probably could have phoned.",5,True,general,mic,13.0,16.0,positive,4
social networking,discord,496eb405-de7d-43f4-9bb5-49cafa0309f0,12eee1ed-caeb-4f90-976c-802e0f10fc91,Do not download as of this update.,"After the 2.2.5 update, I noticed Discord was filled with glitches, they started off minor. On Thursday, I was disconnecting and reconnecting out of voice channels very frequently. I didn’t pay much attention to it, thinking it was a one-time thing.The next day, Discord was crashing on me at random, mainly when I was connected to voice channels. That’s when I noticed that some other people in the servers I’m in also were having the same problem, they were tired of being disconnected from voice channels, but there really wasn’t much we could do about it.Yesterday was when I got tired of it. I kept getting disconnected/reconnected and other people’s voices were going robotic due to that, the app kept crashing, and now, I was getting kicked from the voice channels entirely.Today it’s gotten worse, many other people and I have gotten a bug where we can’t hear anything going on in the voice channel. Resetting didn’t do anything, deleting and reinstalling the app only worked once (out of five times) for me, and even then it crashed right after, bringing me back to square one. One of my friends had the same problem, and after reinstalling three times, he still couldn’t get the audio to work. Voice chatting is a major part of Discord, it’s the only form of communication for some. What would be the point in it if it doesn’t work properly? Hopefully, your debug team is already working hard in patching the bugs in this update.","Voice chatting is a major part of Discord, it’s the only form of communication for some.",1,True,general,chat,7.0,11.0,positive,4
social networking,discord,1fb1d4ea-1fd4-4f20-93ff-52ef92b704bb,134c5520-fa27-474f-a96c-35dd870f24d8,Amazing! (but some glitches),"I love Discord. It’s really addicting, especially with the bots. I can easily talk to my friends on it, voice chat, and even find new people that share the same interests as me. While some people complain at the fact that some bots cost money to gain full access to, I don’t mind. I mean, they have to find some way to fund it and make money, right? Discord didn’t even make the bots. Discord Nitro is the only way Discord has to support itself, so people should really be more grateful that they aren’t required to use it and that they don’t have to spend every minute closing an ad. Discord is one of the only add free apps that I can use, so I appreciate that also.The only problem I have with the app is when I’m in it, it will sometimes exit me out randomly. While this isn’t a problem since I can just go back into it, it gets annoying at times. I would love if you could fix that. :)Overall, this is a great app. I don’t see anything Discord could improve on besides the bugs, so I rate it a 5/5 easy to use app.","While some people complain at the fact that some bots cost money to gain full access to, I don’t mind.",5,True,cost,money,60.0,65.0,negative,0
social networking,facebook,6a4f6f29-a46d-4536-92e8-37b803cfd1e3,137d21f3-595e-45f2-b8fc-b3dc9a2a296f,"Come on, man","I love this app and I will definitely continue to use it, but lately, there’s been a problem with some posts. I’ll share something and then, 5 minutes later, I can’t even see the post anymore. It’s like it’s not there, but other people can still see it. It’s really annoying is all I’m saying and it’s been a problem longer than I would’ve expected. You guys usually fix things like this. Maybe it’s harder to fix, idk, but that’s it. Otherwise, it’s a great app and I love the endless possibilities to the content you can see","I’ll share something and then, 5 minutes later, I can’t even see the post anymore.",4,True,efficiency,share,6.0,11.0,negative,2
social networking,whatsapp-messenger,d044a3ac-b2dc-4dc9-9171-7e0eac7f9f9d,13a94f48-dfca-45f3-9704-91069ba8d115,Account breach and hacked for more than 24h and no support!,"My WhatsApp account has been hacked and I’ve been ejected from it since yesterday (5th December) 3pm GMT. I have sent the WhatsApp customer support 3 emails, tried contacting them through Instagram and Facebook. Several of my contacts have reported the incident and emailed the same customer support too. But I have not heard back from anyone since then. This is very distressing and the situation is alarming as the person is asking every single person who’s messaging “me” to send 2,000 USD via western Union to a certain contact in China.The situation is even more disappointing as after more than 24 hours Whatsapp customer service has FAILED to even respond to any of my messages. It seems that after all Whatsapp security claims are a joke and do not take their users seriously.I need to find a solution as soon as possible and I would highly appreciate the support of WhatsApp on the matter.",Several of my contacts have reported the incident and emailed the same customer support too.,1,True,usability,customer support,72.0,88.0,negative,8
social networking,discord,88bfd66e-2a77-4c73-879a-5844fbfa4849,13b6332d-d91b-42d0-be76-7396062cd632,YES,"This app is absolutely wonderful. Its a great way to stay connected with my friends on all different platforms. A few things that can be improved/added: -Remove the limit on changing profile pictures. I’m a person who likes to change their profile picture a lot and has to get the picture to fit correctly and look good but having to wait 30 minutes (i’m not sure if it actually takes this long) after 2 changes is really annoying. -Bring discord to Xbox! I absolutely love the new feature where we can link our accounts and it shows what I’m playing. But I’d love it even more if I could connect to voice chats through Xbox to talk with my PC friends. That is all. Thank you Discord, for making such a wonderful app uwu",I absolutely love the new feature where we can link our accounts and it shows what I’m playing.,5,True,usability,account,57.0,64.0,positive,8
social networking,facebook,106d03f6-01e9-4578-8189-83903e2c7096,13c83bc6-2879-4ac5-b742-7dedf87a93c5,"If it isn’t broken, don’t fix it","Nobody wants a game page or a group page. It’s amazing how many different ways you want to send me push notifications, that I literally only click on so that it will go away. I went in to change my notification settings and it turns out you will not let me turn off all group notifications at once and I have to go through a list and manually select out of 100 groups which ones I want, the slider for all is greyed out. This is totally unnecessary, and nobody asked for this. Why do I have a notification for every time someone goes live? Anytime an event is added at a venue I checked into ONE TIME that’s across the world in a different country? Facebook notifications used to notify me when someone wanted to talk to me, and I’ve done my best to continually update my setting but it’s getting crazy. Now I’ll have 7 notifications and check it and not a single one is about a friend I have that was reaching out to me. Events, game page, so and so went live, so and so checked in safe, I have memories from 10 years ago to look at, so and so posted in this group, like I do. Not. Care. And I don’t need a red push notification making it seem like I should.","It’s amazing how many different ways you want to send me push notifications, that I literally only click on so that it will go away.",1,True,efficiency,notification,63.0,75.0,positive,2
social networking,discord,a42a37b2-bb28-452f-b928-8043f6571010,1400596c-342a-477f-9f45-e4a444d22cd3,"Pretty good, but one problem","The app that I installed months ago for my iPhone 4 was fine despite being the latest version, but the only thing I've been having trouble with from a few days ago that's preventing me from using it is that as of now whenever I tried to go to the app and then logged in, it immediately crashes when my online status friends list just finished loading. I tried reinstalling it again to see if it'll get back to working again but it does the same. I don't know if it's either the new update or that I did something that causes to crash. Hope I can find a way fix this major issue but other than that, nice app.",I don't know if it's either the new update or that I did something that causes to crash.,3,True,usability,new update,33.0,43.0,negative,8
social networking,whatsapp-messenger,44de0453-6089-4f28-b5f9-c99ccb828371,1442ac48-630d-4242-8ccf-1d8092fff4a7,Got adds on another FB owned app after a convo I had on this....,"The app does what it needs too helpful for talked w people in other counties. HOWEVER I’m only now writing a review because I was on the phone the other day using WhatsApp calling saying bye to my bf for a few weeks as he’ll be traveling out of service range. Close out the app open Instagram and almost all of my explore page are heart achy or romantic quotes and photos. My explore page is always art, memes, and home design stuff. Not solid proof but like that’s creepy man. Both owned by Facebook and I’m suddenly getting suggested heart achy pictures???","My explore page is always art, memes, and home design stuff.",2,True,enjoyability,page,12.0,16.0,positive,3
social networking,teamspeak-3,4f1b361d-2a7c-46be-88a0-ba0c394f1527,145a42cb-0411-4fe8-81a0-5a13417c5bdb,Crashes when you don't have permission,"Anytime I try to do something I don't have permission for, like join a protected channel, the client crashes and then floods when I try to reconnect. Have to kill the app and restart. It'd be super nice to have voice detection and not have to ""push to talk"". Until something like that happens, the mic button could stand to be bigger.","Until something like that happens, the mic button could stand to be bigger.",2,True,general,mic,40.0,43.0,negative,4
social networking,discord,3abf2533-b5ef-4cff-8464-e283e49db771,146a7809-a7b2-4377-823b-3ae97b5f6ec6,Good,"I think this to be a pretty cool application considering it’s a free to use messaging and calling service, which also lets you create your own servers for your own gaming communities/other things that may need discussion. One of the more recent updates, however, made it so when someone called you through the app, it would act as a phone call on your phone. This is an issue with maybe privacy, but also while you’re using the app. Since calls are so spammable in DMs or Group DMs, the call screen will appear on your phone and disappear rapidly. While on the calling screen, you cannot do anything other than accept or decline the call. This is an issue because that basically makes it so if someone spam calls you, you can’t do anything until they stop. If you go to block them, it will take much too long. Other than this issue, the developers are pretty good about fixing bugs within the app. Also, if I’m listening to music when I join a call and then leave, my music will have messed up audio after.","Also, if I’m listening to music when I join a call and then leave, my music will have messed up audio after.",4,True,general,audio,97.0,102.0,positive,4
social networking,facebook,4c381182-e805-49a9-be34-aaf9623cb5ef,1494b9a4-6551-4399-8966-7842fd938ffa,Can’t copy from post,Why I can’t copy any articles from post. While I hold on the article  for copy didn’t getting copy/select option. Facing this problem only for facebook app. But i can copy on comment box there getting copy options. Facebook app is update version. Same version i can copy on another mobile.  Anyone can solve my problem?,Facebook app is update version.,5,True,usability,version,24.0,31.0,positive,8
social networking,discord,6093a78d-69c2-457e-b47b-6a2537cf7c30,14dc9cbb-e8a4-43bd-b190-9161a01960bd,It’s great but...,When I got the app last year it was working fine. By the time the new update came around tho it stopped working. First it kept saying it had to connect. I figured that this was part of the update so i tried to let it connect. About 25 minutes passed and it was still tying to connect. I restarted the app. It did the same thing. Then I gave up and decided to delete it and re download it. When I open the app again tho.. it did something even worse. It wouldn’t even get passed the icon screen! I let it sit there for 30 minute and it did the exact same thing. I restarted my iPad then. Nothing. I updated my iPad. Nothing. I would keep showing the icon. Please fix it if you can. I have friends I want to talk to and if I don’t... I will feel more alone then I already am.,By the time the new update came around tho it stopped working.,5,True,reliability,new update,17.0,27.0,negative,5
social networking,teamspeak-3,1df99cfb-932e-48ab-bb3b-abd20b15a5f3,14f963ce-2d17-4142-9d02-b062f064c651,I'm a Teamspeak3 mobile daily user,Love it. Use it every day. Works fantastic like the PC version. 10/10 for communication and relay is not delayed. Love the interface. An essential app for someone in a Second Life combat group who needs 24/7 correspondence. Great for gaming. Highly recommend it to my friends.,Love the interface.,5,True,general,interface,10.0,19.0,positive,4
social networking,facebook,83b3ff6e-83f5-4610-8b54-50c9deb1a36b,157f7596-afc9-4f32-9803-8877bb1fd030,I would like to group my page and groups in layers,"I use Facebook to catch up on news and also to study the latest trends in finance one minute, architecture the next and computers and robotics the next. I am part of hundreds maybe thousands of groups or pages lol. When I sit to scan the news i may not want to see all the updates on other subjects i just want the news, and when I am in the mood to study the latest architectural trends I only want to see topics on architecture, I don’t want to see any updates on robotics. There should be a way to stratify my various interests into layers so that I could choose to see just topics of that field if i am in that mood to study or see at that particular time.",I am part of hundreds maybe thousands of groups or pages lol.,5,True,general,group,42.0,47.0,positive,4
social networking,whatsapp-messenger,b715ce6c-b0bb-434a-aec8-6886acdc07cc,15829fff-bd75-40c1-93d7-460f3106b2ea,Beware of Hackers,My WhatsUp was hacked! My pictures and messages( even on my private messenger through iPhone) were viewed by someone I was trying to block. I noticed it when I saw pictures that I took on their site and text to phone calls being charged to a third party carrier. I got this notice: “ Carrier charges will apply”. I’m making a local call on my personal mobile phone from my own phone and internet company! So why would I be charged extra fees? This did not make any sense! I hope they fix these bug fixes. Due to this my husband and I both deleted the app.,I noticed it when I saw pictures that I took on their site and text to phone calls being charged to a third party carrier.,3,True,efficiency,phone call,72.0,82.0,negative,2
social networking,facebook,e5532473-1354-45c4-9d65-2c3bbe88d313,15eeb584-4753-4727-9e23-a7d7fecc2a1d,Too many fake bots!,"I was scammed and overcharged by Facebook. I wouldn’t recommend Facebook ads to anyone. I was using Facebook ads until I noticed my sales decreased even though I was running thousands of dollars of ads. Facebook ads was sending fake bots to my page while charging me for real traffic even. Facebook ads charged me money to send fake bots, fake followers, fake likes, fake interactions and fake website visits. Facebook ads is a scam. I bought 1,000 followers/likes from Facebook ads but when I post only 20 people see my posts and no matter how many ads I run my sales decrease! Please take my advice and advertise elsewhere. I contacted support and they hung up in my face. Their support is terrible! Also they started charging my debt card for small dollar amounts everyday. My bank statement had a million small charges cause Facebook ads wants to be paid daily not to mention they started overcharging me cause they noticed I wasn’t paying attention to their ads. That’s also when they started sending a lot of bots and overcharging on the price.","Facebook ads charged me money to send fake bots, fake followers, fake likes, fake interactions and fake website visits.",1,True,security,money,25.0,30.0,negative,7
social networking,free-tone-calling-texting,83f3047b-a1db-4047-8bc9-efb64ff5d9c1,1675a0a6-b75d-4bf8-b226-ad3c6c1f8afd,Glitches...,"I love this app, don't get me wrong, my boyfriend and I use it daily. Recently, however, it has been glitching a lot. My message previews are turned off both in the app settings and my iPhone settings, and yet it still gives me the previews. This didn't happen before, and I'm not happy with this problem as I don't want anyone reading my messages. Also, sometimes I get a notification saying I have a message and when I go to check, the message won't load. Please fix these problems.","My message previews are turned off both in the app settings and my iPhone settings, and yet it still gives me the previews.",3,True,usability,setting,52.0,59.0,negative,8
social networking,whatsapp-messenger,5f5cb687-5fbe-4a34-bdd1-48b59fbc6549,167782e0-17a1-48ad-a6ee-c8c00c6561fd,My France calls,"I use this primarily for international communication —daughter & family. The pics & msgs come thru great. Previously so did calls.  Since December I have had incoming calls with no option to answer ! What gives ?? There’s her image on the screen, hear the ringing, no green phone icon for answering, ONLY a red one, which hangs it up !!I tried calling back (several times) and hear the ringing, nothing else. It’s madly puzzling !I tried updating the app & couldn’t tell if it was a go or a big FAIL. Next time opening the App Store page it still read « update »… then OPEN, now it reads « update » again. HELP! I send stuff to the kids and can’t talk to them when they get it.Someone’s wanting to organize stickers !? I just wanna have a convo and visual contact with family members ! Get it together, WhatsApp ! If this is a Facebook-connected issue, we may be doomed. This is not better!!",I use this primarily for international communication —daughter & family.,3,True,usability,communication,40.0,53.0,positive,8
social networking,facebook,f96b8d10-fad1-43f0-b717-c18a35af829b,1682ab30-dd0c-4172-b102-ae36b9c6ec00,Needs updating immediately,Everything’s not loading the new update kinda messed up a lot of things. Every time I try entering something either it won’t load or it just crashes plz fix. Everything was doing fine until this most recent update. Also every time I try searching up something it’ll say it can’t be found,Everything’s not loading the new update kinda messed up a lot of things.,4,True,efficiency,new update,30.0,40.0,negative,2
social networking,discord,408ad0f4-aff4-46b0-acd6-b2ad7dfb8978,172d2755-b6e1-4095-9ac4-c1d46de72140,Stop forcing junk nobody asked for,"Discoed has been ok for a while. I definitely don’t like it as much as I used to but it’s been fine. But now this recent update has destroyed it. One of my biggest problems with the mobile app is the text size. There was absolutely noting wrong with the text size before. Now it’s way bigger, a message didn’t even foot in the screen anymore. Nobody asked for this. People asked to be able to change the text size ourselves, not be forced to have an artificially magnified font. Discoed is Jay ugly to look at pls its way less private now that people five feet away from me can read the font. There’s a ton of other terrible design and  functionality downgraded as well, but none so annoying as the font for me. Skype was doing this sort of thing before people abandoned that service. Seems like discoed is following suit.",But now this recent update has destroyed it.,1,True,general,recent update,14.0,27.0,negative,4
social networking,free-tone-calling-texting,43d94b00-918c-4676-907a-1f314f081b08,1743d64e-1c25-40e6-8b53-7334637dbb36,Awesome app! You won't be disappointed!,"This is a great app to use.  I only have WIFI at my home and I use this app for phone calls and txting.  I love the fact you can call anyone!! Even if they don't have this app. I highly recommend this app, download now!! You won't be disappointed :)",I only have WIFI at my home and I use this app for phone calls and txting.,5,True,general,phone call,52.0,62.0,positive,4
social networking,whatsapp-messenger,025a0f71-8f1d-4baf-8bd0-247c9361e8a8,1751996e-3749-4d9a-a346-48e02b2a0fbb,Notifications are broken,"I’m one of the lucky users to be affected by your alleged server issues. Notifications don’t work, and can’t use the desktop app unless the phone app is open and the phone is awake. This is absurd. Similar issues for Facebook Messenger. No other apps have this issue. No settings were changed. This is inexcusable, though not quite as bad as your recent security issue with special sent videos allowing others to read our messages. There are plenty of other good messaging apps out there. If you want to stay ubiquitous, these things can’t keep happening.","This is inexcusable, though not quite as bad as your recent security issue with special sent videos allowing others to read our messages.",1,True,usability,security,61.0,69.0,negative,8
social networking,teamspeak-3,c8068ceb-3e76-4b31-bcfa-8aeb6a5fde9f,176a92f0-9221-4813-a5e5-0d0f8820ca08,Can No Longer Use This,"It says I need to update the Client. I am using iOS 8.4.1 and it updated the app but I can no longer use it. I try to log in to my normal server and it gets denied. I can login using the same address on the PC and it is fine, even with its new update. Not sure what the problem is.","I can login using the same address on the PC and it is fine, even with its new update.",1,True,usability,new update,76.0,86.0,positive,8
social networking,discord,496eb405-de7d-43f4-9bb5-49cafa0309f0,1791a931-d62d-4105-b6d7-bca12959dae4,Do not download as of this update.,"After the 2.2.5 update, I noticed Discord was filled with glitches, they started off minor. On Thursday, I was disconnecting and reconnecting out of voice channels very frequently. I didn’t pay much attention to it, thinking it was a one-time thing.The next day, Discord was crashing on me at random, mainly when I was connected to voice channels. That’s when I noticed that some other people in the servers I’m in also were having the same problem, they were tired of being disconnected from voice channels, but there really wasn’t much we could do about it.Yesterday was when I got tired of it. I kept getting disconnected/reconnected and other people’s voices were going robotic due to that, the app kept crashing, and now, I was getting kicked from the voice channels entirely.Today it’s gotten worse, many other people and I have gotten a bug where we can’t hear anything going on in the voice channel. Resetting didn’t do anything, deleting and reinstalling the app only worked once (out of five times) for me, and even then it crashed right after, bringing me back to square one. One of my friends had the same problem, and after reinstalling three times, he still couldn’t get the audio to work. Voice chatting is a major part of Discord, it’s the only form of communication for some. What would be the point in it if it doesn’t work properly? Hopefully, your debug team is already working hard in patching the bugs in this update.","One of my friends had the same problem, and after reinstalling three times, he still couldn’t get the audio to work.",1,True,reliability,audio,103.0,108.0,positive,5
social networking,threema-the-secure-messenger,f7fb9892-4fc1-463e-9b6d-46e94f503365,1794b8c9-75ac-4a14-b411-f95417fcfb46,Fantastic App,Knowing that my lifetime history of messages is not stored somewhere to be read by anyone at anytime. That is the best feature of threema to me.,Knowing that my lifetime history of messages is not stored somewhere to be read by anyone at anytime.,5,True,effectiveness,history,26.0,33.0,negative,1
social networking,discord,d6626fcd-3375-413d-8761-a6028f2355dc,1819e8f7-de8b-439c-ba75-0ffc7c5dadcb,"With the new update, app will not “connect”","UPDATE: After some sleuthing, discovered it’s not the app that broke my ability to get on discord, it is that they suddenly started blocking my VPN! We use IPVanish habitually to avoid tracking, and apparently the IP address was blocked! Somehow, I was still getting the push notifications of messages, but was unable to connect. Now I have to go around our house VPN setup to connect. What up with THAT, Discord????ORIGINAL REVIEW: On my iPad, the app will no longer connect. I get notifications and chats pushed to me via notification screen, but I can no longer use the app itself. I have uninstalled and reinstalled, but it just won’t open. The new update broke the app for me. I liked the app, but now it’s gone and I haz a sad.","I get notifications and chats pushed to me via notification screen, but I can no longer use the app itself.",3,True,general,notification,7.0,19.0,positive,4
social networking,whatsapp-messenger,7666bd5a-b486-4a11-9d81-2088f10da274,1834c4d7-7ae1-489a-b81f-9a0b4a65832d,Very basic feature missing,"It’s nearly impossible to connect on video chat on this app because there is NO SOUND OR NOTIFICATION when someone is calling. I’ve checked with my family and they have experienced the same. I could be sitting right next to my phone and have no idea someone is trying to call me, because it just sits silent and dark. The only time I can tell someone is calling is if I am already in the app and on a call. I’ve looked in all the settings, and there is only an option to add, remove or change sounds for messages, not for calls. When someone is calling me on voice or video, I expect my phone to ring. Please add this or fix whatever bug seems to be disabling any sounds or notifications for calls.","I’ve looked in all the settings, and there is only an option to add, remove or change sounds for messages, not for calls.",3,True,usability,sound,87.0,92.0,positive,8
social networking,facebook,5a0f7896-521d-4b34-901f-eb9b12269175,18593814-4981-4335-9530-bd119462ee5c,Most frustrating app ever,I have been a holdout since Facebook started. I finally gave in so I could see what was going on with family.  This has been the most stressful annoying experience ever.  No tech support while developer Mark is a billionaire.   I also several times a week only have about 6 items and the feed ends.  Log out and back in. Did setting for a couple people to be on the top of my feed.  Never are.  My daughter is trying to Like things and gets a ‘this action is blocked ‘ reply and tells it 20 times that it’s a mistake and then it happens again.  Then it locked her account.   Then you have to identify 5 people who are friends to convince FB that you are still really you.  Then she had to change password two different times in two days and she’s an expert at this app.  Ruining my vacation trying to post our things and encounter glitch after glitch.  Oh log out AGAIN!!!! Try AGAIN!!   By the volume of all these crappy reviews I would think the boss would want to fix these bugs and actually be an above standard app.   Guess you don’t care anymore once you get really rich.   Hate this app.,By the volume of all these crappy reviews I would think the boss would want to fix these bugs and actually be an above standard app.,1,True,usability,volume,8.0,14.0,negative,8
social networking,whatsapp-messenger,7bb3ac3c-c9af-48ac-bda1-437929d18d74,18c7aa4d-7ed3-4ed0-ae44-cf33027c1ca2,An important feature doesn’t even work,I’ve used WhatsApp for a long time and it’s been an ok experience however the big problem I’m having with the app is the online status. I want to hide my online status when I’m online so I turn off active status. However it never works. Whenever I’m trying to chat with a friend I’m getting constant messages from people who then get upset if I don’t answer because they can see that I’m online so they know I’m ignoring them. This is a huge issue for me and others that I’ve spoken to about this issue. My privacy is something I really value and for it to be violated is so frustrating. I don’t understand how this issue hasn’t been looked at.,I want to hide my online status when I’m online so I turn off active status.,3,True,usability,online status,19.0,32.0,positive,8
social networking,teamspeak-3,d760d030-67da-4f7b-93aa-61a2dc730563,191dc2f1-40ff-4df0-8384-ac1e2730ef23,Paid for this???,It is ENTIRELY too difficult to browse or find servers on the mobile app.,It is ENTIRELY too difficult to browse or find servers on the mobile app.,1,True,efficiency,server,48.0,54.0,negative,2
