domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,discord,9423aad6-15e7-475e-9e92-148a8a195ddf,bb8d1c02-8a0e-434c-8226-f643a8acfff0,Great but Keep Improving!,"Heya! I just wanna say I love using Discord especially on mobile devices when I don’t have a laptop, and it’s quite a fun app to chat with others.  However, there are some things that I want to have Discord improve on or at least try to help with the app to make it better, especially for mobile devices.  One thing in particular is to have more color choices for roles and to customize role colors on mobile devices.  Another thing is when I see some people’s status when it says something like “Playing Sleeping”, “Playing And 3...2...1..”, etc, I want that option to be available to mobile devices, or if that is already available, please respond to me with how I would do that.  One last thing is when I try to save a picture with a transparent background, when I go look at it in my photos, it doesn’t go from a white background to taping to a black background. I really would like these issues to be fixed in the next update or two.  Other than that, this app is very great and I love how it is improving but by bit! Keep up the great work!","I just wanna say I love using Discord especially on mobile devices when I don’t have a laptop, and it’s quite a fun app to chat with others.",5,True,usability,chat,124.0,128.0,positive,8
social networking,teamspeak-3,d1b8bdd1-dcd9-41c4-8e0f-8341ae5caec5,bbadcf8a-8caf-429e-9151-3d5237bd5ca2,Can't even use App,Bought this for on the go use; security level will not allow me to connect to 90% of the servers I need to. If you are trying to connect to anything other than maybe a personal server to chit chat with your friends you are probably screwed. Most all servers have a high security level which renders this app unusable. Refund will be sought; soon after this review.,Bought this for on the go use; security level will not allow me to connect to 90% of the servers I need to.,1,True,usability,server,90.0,96.0,negative,8
social networking,teamspeak-3,d1b8bdd1-dcd9-41c4-8e0f-8341ae5caec5,bbadcf8a-8caf-429e-9151-3d5237bd5ca2,Can't even use App,Bought this for on the go use; security level will not allow me to connect to 90% of the servers I need to. If you are trying to connect to anything other than maybe a personal server to chit chat with your friends you are probably screwed. Most all servers have a high security level which renders this app unusable. Refund will be sought; soon after this review.,Bought this for on the go use; security level will not allow me to connect to 90% of the servers I need to.,1,True,security,security,32.0,40.0,negative,7
social networking,free-tone-calling-texting,1ed9e3ce-ef68-47df-8dee-cd4496157f4a,bc39ce99-3dde-420f-82ee-660323fe638f,Compared to other texting apps,"**MAJOR UPDATE NEEDED  So many problems with this app, and I'm gonna delete if it's not fixed soon***Dingtone- doesn't let you text anyone who doesn't have the app.Text now- cheesy and crappy. Talkatone- pretty good, but limited to the ringtones and text tones. Warning: they are stupid talkatones relative is also fairly impressive👍🏼Text me- amazing👌🏼 you can even see when somebody has delivered and read your text. Freetone- the new update is stupid. I never receive texts unless I open the app, which I hardly every get texts so I hardly open the app, but when I do, I see texts that people sent to me a week ago! THIS APP NEEDS A MAJOR UPDATE or I'm going to delete. It is FREE tho gotta give it some credit🤗 Please note: I have had all the apps listed above^^",Freetone- the new update is stupid.,2,True,general,new update,15.0,25.0,negative,4
social networking,facebook,af2f1e14-6e58-4638-a3b5-4aa01b332d4b,bc9c02b4-345e-4763-87d5-fe9d9f0ad9c5,Adds,I️ can go without so many add on my news feed. It’s just to many and many just want to cheat you out of money. Facebook please keep social media honest and fair. Those that you are hard on are the most honest people in Facebook like the music videos I️ love those and live stream you couldn’t have done any better. Thanks Sheron,I️ can go without so many add on my news feed.,5,True,general,news,37.0,41.0,positive,4
social networking,free-tone-calling-texting,79ee9f50-352f-4b20-a0fb-ae446c7205a6,bcc59e65-3384-4238-8479-43430081d035,Amazing,"This app is absolutely positively amazing! It works great the sound is AWESOME, I have found no bugs. You can actually text for free! Some adds, but nothing horrendous or too annoying. All in all downloading FreeTone is a choice I would make again!😘","It works great the sound is AWESOME, I have found no bugs.",5,True,usability,sound,20.0,25.0,positive,8
social networking,discord,4b044966-7925-4f88-8ca5-29a8ec3e216f,bd354f48-ff33-495f-a53c-da01ca852a05,DISCOOOORDD❤️❤️❤️❤️❤️🔥,"I loooove discord so much I’ve had it for more than a year now and it’s amazing it’s better then any other app literally. I use it to video chat my family, text my friends from school, call people from around the WORLD to play games. Discord just makes me want to play games even more. The interaction I can get in one single app is amazing and all the emotes having ways to express yourself! The discord nitro with amazing moving emotes even better! And it’s amazingly cheap. Discord’s logo makes it look fun and wumpus plush is just so cute I love wumpus ^.^ also you can make YOUR OWN EMOTE!!!! You can have channels dedicated to other games for people around the world to interact in. It’s simple and easy to use. Whats even better is pining your favorite pictures or links! It’s helpful to find once so far up the chat. I appreciate discord so much for giving me such an amazing app to interact in. No other app can compete best of all its all FREE! ( except nitro ) but it’s cheap as fuuuudge. Everything else is free lol",It’s helpful to find once so far up the chat.,5,True,effectiveness,chat,41.0,45.0,positive,1
social networking,teamspeak-3,1df99cfb-932e-48ab-bb3b-abd20b15a5f3,bd63906c-8c62-41e6-883c-a219d54215df,I'm a Teamspeak3 mobile daily user,Love it. Use it every day. Works fantastic like the PC version. 10/10 for communication and relay is not delayed. Love the interface. An essential app for someone in a Second Life combat group who needs 24/7 correspondence. Great for gaming. Highly recommend it to my friends.,An essential app for someone in a Second Life combat group who needs 24/7 correspondence.,5,True,general,group,54.0,59.0,positive,4
social networking,whatsapp-messenger,2c5d878b-a04c-4fe5-b8df-46380db8cee0,bd8ee53d-9ffb-4ffe-9cfb-6cebe3a8b286,Give us a meaningful update,"Why can't you guys give us a meaningful update like dark mode? Took you guys forever to add a password option, now it's taking you guys ages to add a dark theme when studies have shown the effect of blue light (bright light) to the eyes. The reason you're topping the app chart is just your ur marketing team I suppose because if more people knew about other better apps like telegram, I guess no one will want to use Whatsapp. Please go to work and give us something meaningful as an update. Thank you",Why can't you guys give us a meaningful update like dark mode?,3,True,usability,dark mode,53.0,62.0,negative,8
social networking,free-tone-calling-texting,be269f9b-af6c-4340-a3cb-01d88961a820,bdb1d701-c7b8-4317-b068-ea09d2dae954,DEVELOPERS PLEASE READ!,"It was working fine, but now... IT WONT LET ME TEXT SOME NUMBERS. also. My ""hidden chats"" don't show up when I shake the screen. And things don't delete properly. By that I mean when I deleted something, half of the convo would come back and stay forever! Like, where is my privacy? I really hope you see this and fix it bc I used to recommend this app to all my friends and now I can't bc it's not working right!","My ""hidden chats"" don't show up when I shake the screen.",1,True,effectiveness,chat,12.0,16.0,negative,1
social networking,teamspeak-3,aa9c1a16-3c41-4ce8-91d8-c963e57160ef,bdcb086d-cf00-40ad-be40-cf709d605aa3,Server outdate,When I join a channel there is an error command. The server version is outdate. I cannot join any channel.,The server version is outdate.,1,True,efficiency,version,12.0,19.0,negative,2
social networking,teamspeak-3,5c25baec-d4e3-4f91-8859-102e17c62a3a,bdcc6836-4fb0-4979-969f-fe75ff7a6449,Great app,This app is with the money,This app is with the money,5,True,cost,money,22.0,27.0,positive,0
social networking,discord,11358de8-2d7e-483d-b237-987607b22f0b,bdd02ed2-0abe-44fb-8fc1-49b9747400a3,Great but not as functional as the PC version,"I use Discord for a lot of things, and I absolutely love it. Discord Mobile is pretty great too, but as of the most recent update it’s still lacking a lot of functionality compared to the desktop version.The most important for me would be the ability to use the Spoiler tag on images when being uploaded through the app, and also the ability to use the searchable Gif function the desktop mode has. I realize these are fairly minor complaints but sometimes you want to send an image to someone for them to view LATER and that’s not an option with mobile mode. You have to upload it somewhere then use the ||tags on the link to block it from showing the preview all the same. The desktop version just has it as a clickable option. The mobile app is stable and works as intended but needs a QoL update!",The desktop version just has it as a clickable option.,3,True,usability,version,13.0,20.0,negative,8
social networking,facebook,ee4c83c7-62dd-4791-9003-d54631eafd65,be0358b0-2f60-402e-8c70-3dace76cb9f7,Idea,"I thought about something. I think it would help a lot of people's mental health if we had the option to turn off ""likes"" on specific posts. That way users can focus more about sharing than about a popularity contest. I know Facebook is all about giving people control over their content and I'm sure there will be people that enjoy that option. Facebook sometimes gives me anxiety over stupid likes and I've found myself posting and logging on less. I'm certain that I'm not alone in this. Thanks so much for considering my idea!",I know Facebook is all about giving people control over their content and I'm sure there will be people that enjoy that option.,4,True,usability,content,63.0,70.0,positive,8
social networking,teamspeak-3,4ea8fca4-f308-4a9c-9af4-04df19c345cb,be050b68-4e92-4d8c-877a-b5e3022af902,Obvious review,"Disconnects me every so often and it’s getting annoying. Looks like crap here, give it life with some downloadable themes. Or charge us for them whatever you want.It’s obviously outdated, if you’re charge us for the app then at least update the app. Wish I could see who else is online, and also the volume on the app is garbage.  Sure I can chat with people but all the hassles just make me wanna just jump onto a computer. 5 bucks for an app at least us know improvements are coming And for some reason I can’t connect to some servers when I’m on cellular.  Fix for this is using a VPNUpdate for iPhone X?","Wish I could see who else is online, and also the volume on the app is garbage.",2,True,usability,volume,51.0,57.0,negative,8
social networking,facebook,a3b01033-2a36-4f72-9080-0ba3ef9b68e0,be7982e7-c70f-4cea-b4ec-018d25f8a9ae,ZERO SUPPORT,Used Facebook for my business never posted anything bad hardly ever used it until I launched my business and page. Shortly after doing so my account ya been locked starting on June 9th. Every time I log in I’m told to finish securing my account with only the option to send a picture of my ID which I did on the 9th and here it is the 29th I’ve sent in way to many pictures of my ID. I am allowed to change my password but still unable to log in I get updates via email all the time about how my page is doing. I can’t respond to new customers my business has been at a halt literally a day after launch. If someone would actually open my account or take the time to respond I would gladly rate higher. But for a Major app to have no phone support and no email support or a live chat is sad. They don’t care enough to help or respond in any way. Just want back into my account. Never had this much of an issue with any app ever. What makes it worst is I use Instagram but can’t even market and promote on there as I need to be connected to a Facebook. I would be amazed if I actually got a response. Poor poor service.,I am allowed to change my password but still unable to log in I get updates via email all the time about how my page is doing.,1,True,usability,page,113.0,117.0,negative,8
social networking,free-tone-calling-texting,f017a186-183c-4692-9d21-4ee7cc2b992f,be7a7e00-7f74-44e0-97cd-0f8aab39aae7,Incoming calls..,"The app itself is great thing and it really comes in handy as a backup number, but I do not receive any incoming call notifications. I allow notifications for this app through my Notification Center but the only time it notifies me is if there is a missed call or a text message.  I've been waiting on a fix for this issue but one has not come yet. I cannot be the only user experiencing this problem.","The app itself is great thing and it really comes in handy as a backup number, but I do not receive any incoming call notifications.",2,True,effectiveness,notification,119.0,131.0,positive,1
social networking,threema-the-secure-messenger,b291e33e-11fa-4f98-9f13-ab4229b3d1e8,bee8487d-7a5f-41e5-b381-2bbf6f4c18ae,Excellent call quality and stability. Highly recommended!!!,"We are calling half away around the world with very limited internet connection speeds, I mean very limited. We are amazed each time how clear and immediate the conversation can be. The stability is outstanding as well, calls are only dropped if I accidentally touch the wrong button!",We are amazed each time how clear and immediate the conversation can be.,5,True,usability,conversation,53.0,65.0,positive,8
social networking,free-tone-calling-texting,22306fcb-f977-4102-9df5-b93492f9e160,bef4cb12-0f5b-4f70-ab61-63d33dc3fc5c,The app works great but...,"I came over from Sideline and I’m trying this app out. I’m almost willing to pay for the ad free version. Because the daily notifications about using free credits is super annoying. I get it. It’s a free app, but geez. 😔",I’m almost willing to pay for the ad free version.,3,True,cost,version,43.0,50.0,positive,0
social networking,free-tone-calling-texting,98ab371c-7f82-45ee-ba82-e02e104f8026,bf4c55b7-db07-4fbb-91b8-02051af99cc1,Not Free,"Live overseas and need to call back to a bank, without paying a ridiculous cost. App is free, but there are in app purchases depending on what plan you want, and not a single free option. False advertising.","App is free, but there are in app purchases depending on what plan you want, and not a single free option.",1,True,cost,purchase,35.0,43.0,negative,0
social networking,free-tone-calling-texting,f0f0b3e4-9f81-400f-993e-1718f82a375e,bf67b507-8c68-4936-a05c-bda6d77206d4,So unreliable,"UPDATE 2/18Thanks to the support team I was able to restore my account and credits. When this app works it’s great. Has all the features I need and better than most other similar apps I’ve tried. But as the title says (and remains) it’s been flaky and unreliable for me over the several years I’ve used it (since 2013). If it can work reliably for any length of time I’ll adjust my review again. For now I’ll add a star for the fix. REVIEW 11/17I’ve had this app (and it’s oddly confusing identical twin app TextMe) for several years now and it’s been a constant headache. Never kept such an unreliable app on my iPad and I would dump it if I had not invested money into credits and had so much history with the phone number. Their development team seem incapable of responding to iOS updates as every time Apple pushes out a major upgrade the app breaks. To compound matters, their support staff are the most dim witted and clueless team on the planet. They can rarely sort problems out, and if they do it takes days of messaging back and forth. Hopeless. If only Skype did SMS. I’ve tried a few other text and call apps and they all seem pretty poor. After trying several some years ago I settled on FreeTone and boy do I regret it. Do yourself a favour and stay well clear of this bag of fail","UPDATE 2/18
Thanks to the support team I was able to restore my account and credits.",3,True,general,account,65.0,72.0,positive,4
social networking,free-tone-calling-texting,f0f0b3e4-9f81-400f-993e-1718f82a375e,bf67b507-8c68-4936-a05c-bda6d77206d4,So unreliable,"UPDATE 2/18Thanks to the support team I was able to restore my account and credits. When this app works it’s great. Has all the features I need and better than most other similar apps I’ve tried. But as the title says (and remains) it’s been flaky and unreliable for me over the several years I’ve used it (since 2013). If it can work reliably for any length of time I’ll adjust my review again. For now I’ll add a star for the fix. REVIEW 11/17I’ve had this app (and it’s oddly confusing identical twin app TextMe) for several years now and it’s been a constant headache. Never kept such an unreliable app on my iPad and I would dump it if I had not invested money into credits and had so much history with the phone number. Their development team seem incapable of responding to iOS updates as every time Apple pushes out a major upgrade the app breaks. To compound matters, their support staff are the most dim witted and clueless team on the planet. They can rarely sort problems out, and if they do it takes days of messaging back and forth. Hopeless. If only Skype did SMS. I’ve tried a few other text and call apps and they all seem pretty poor. After trying several some years ago I settled on FreeTone and boy do I regret it. Do yourself a favour and stay well clear of this bag of fail","UPDATE 2/18
Thanks to the support team I was able to restore my account and credits.",3,True,efficiency,support team,27.0,39.0,positive,2
social networking,teamspeak-3,bec0034c-22f6-4fbc-b522-97c31b15b018,bfaaa34b-c6a9-44f0-8cd8-380b9f0cb7de,Last update broke sound,"Your latest update makes the app almost unusable.  It screws with game sound, music, anything making them louder and Teamspeak softer to the point of not being able to hear anyone.","It screws with game sound, music, anything making them louder and Teamspeak softer to the point of not being able to hear anyone.",1,True,enjoyability,music,28.0,33.0,negative,3
social networking,threema-the-secure-messenger,7eb5db60-0d53-46ee-9633-84f51201a9d0,bfe8cd1a-a31c-4486-ac2f-832b984b0ba4,Great...needs a few changes,"I love Threema and the spirit of the developers' vision. I really trust this company. They just need a few additions. Needs a delete for everyone feature. This is very necessary for a number of reasons: error in typing, privacy, etc. Needs to make indicating bubbles of phone calls less intrusive, as they take up the same or more space as actual messages. Need conference calling. Near perfect app. Thank you.The ability to quote a picture...any message to or from. Also read receipts in group chats. Actually, this might catch on in the USA. I've got people looking at it. But still need to differentiate calls from actual messages in appearance.","Needs to make indicating bubbles of phone calls less intrusive, as they take up the same or more space as actual messages.",4,True,usability,phone call,37.0,47.0,negative,8
social networking,discord,fa794da2-f962-496a-ab41-273ca066c22a,c0287293-8efa-47ce-b509-8f907a44d36b,"Amazing app, one suggestion though. Please read.","I absolutely love this app. Finding a gaming partner is way easier using this! I’ve actually found a group of people that I frequently game with and talk to that I honestly really love. My experience this past year has been really amazing, and without trouble. However, only one thing really annoyed me in my time using discord. When you want to leave a server you’ve created, you have the option to pass ownership to someone you trust or someone that’s qualified. It isn’t the same for group chats, though. If I had created a group chat, and had to leave, I would also want to pass the ability of owner to someone trusted, but it randomly picks a member to make the new owner. As the owner, I think I should be the one making that choice. Because even though I absolutely love my discord friends, some of them tend to abuse the power of owner chaotically, and I don’t want to be added back into that kind of environment. Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.",Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.,5,True,general,group,11.0,16.0,positive,4
social networking,whatsapp-messenger,d52adc60-4010-45df-92cf-c7a7c26db657,c06d7b5a-699e-49e9-9536-5b6b5af923e5,Jay on the beat,WhatsApp has been one of the communication platforms that has changed the way I approach a lot of my communication. Very convenient to use and most effective even more than texting on regular text messaging now a days. The voice and video calling is superb and mostly gives you a 5 star quality calling. It makes for international calling easy without having to go through these most expensive phone companies to make such calls. On the whole it’s been most useful.,WhatsApp has been one of the communication platforms that has changed the way I approach a lot of my communication.,5,True,general,communication,30.0,43.0,positive,4
social networking,free-tone-calling-texting,cb6e2e29-63f9-4d76-82a2-84205a4b86c5,c07ad7ab-dd6f-4abc-a19f-38d654f7bdd9,Need a phone this works!,I have no trouble with making and receiving calls. But currently not able to see text messages and pictures. I can see the previews in my Notification but when I open the app there's nothing there!,But currently not able to see text messages and pictures.,2,True,efficiency,text message,31.0,43.0,negative,2
social networking,free-tone-calling-texting,f18f95ee-93e9-45c3-aa10-e82d08e83313,c0a9517f-202a-4a8e-93e1-9f432826e490,All was fine until I paid the $4.99.,"After paying for the ""add free"" version, the user interface is all screwed up.  The ""themes"" (skins) won't load at all, and the spaces once occupied by the adds are still visible. I would rather see the adds than look at this. The app still functions properly but looks terrible. Please update & resolve this or refund my money.","After paying for the ""add free"" version, the user interface is all screwed up.",2,True,efficiency,version,33.0,40.0,negative,2
social networking,whatsapp-messenger,4503d518-7914-4d4f-920b-0f96db88014e,c0f391d3-328c-447d-ab1e-62a295834acd,Buh Bye WhatsApp and Facebook,"Am I suffering from battered wife syndrome? My privacy is constantly being abused by Facebook, who owns WhatsApp... but I stay. Facebook has lost my trust multiple times... but I stay. Facebook has stolen my data and sold it to the highest bidder... but I stay. Facebook was caught illegally monetizing me... but I stay. I am constantly manipulated by your feeds while my reality is twisted into a version that appeases your advertisers.... but I stay. Facebook was put on trial by multiple governments for not securing our data... but I stay. It’s time I stand up to this bully and abuser and walk away, this time for good. See ya WhatsApp. Buh bye Facebook. Thank you for helping me realize that my data is exactly that, it’s mine. You no longer have permission to monetize my interests, my values, or my private conversations. Never again.",I am constantly manipulated by your feeds while my reality is twisted into a version that appeases your advertisers.... but I stay.,1,True,general,version,78.0,85.0,negative,4
social networking,whatsapp-messenger,49748992-1597-47db-a0cf-59fc4ed9a290,c1362c9f-cf0b-4cbc-b716-01b337cae7a2,Great for my students,"I'm a program director for a medical lab science program. Two years ago we were all talking about exchanging numbers to keep in contact by texting. One of the students suggested using What's App. Before I knew it, we had a group set up with a cute logo and easy communication between us all. The communications are secure, don't require divulging phone numbers, and is reliable. This past year I suggested What's App to my new group of students. It was another hit with them, and they had a group name and a great logo. I'm recommending it to this year's class. I'm sure they'll like it too!",This past year I suggested What's App to my new group of students.,5,True,efficiency,group,49.0,54.0,positive,2
social networking,discord,f738d8e0-3fb0-4ea4-8cc2-c65197838a9c,c14b338a-f645-43fb-94a4-53439eac3cd7,Great app!!,"There are a few things I wish were a bit different, like when somebody makes a group chat they cant give up all their perks to someone else. Also, the audio in voice calls can frequently cut out making it impossible to talk. Other than that, the only thing I would want changed it the inconvenience of adding people. There’s no recommended list, you can’t see your friends friends, the names are case sensitive, you have to put the # symbol and type every letter and number exactly. I just think it would be easier to type somebody’s name in a search bar and if you typed something wrong, you don’t have to spend 10 minutes trying to find out what. You could just see you friends name pop up as a result, and add them without all the hassle. Anyway downloading this app is an epic gamer move 👉😎👉.","There are a few things I wish were a bit different, like when somebody makes a group chat they cant give up all their perks to someone else.",4,True,usability,group chat,80.0,90.0,negative,8
social networking,teamspeak-3,8a9062b5-7ce0-4105-999f-2d4684f21857,c185f0a1-5ce1-4675-93d8-7fc0e6edda29,So many issues.,"This app has quite a few issues. It doesn't work smoothly and things are much more complicated and time consuming than they should be. URLs in pokes and in regular chat are not working properly. I cannot click URLs in the regular chat and when someone pokes me with a URL it comes up as regular text and I can't even copy it. The send button on the chatting is very small and the typing is often a bit laggy, causing many typos and there is no autocorrect which would help with that. The push-to-talk key, I find, is not sensitive enough. I think that the app is not very user friendly, making you open up a full screen window to just poke someone. Things should be a bit easier. I know the app can be better; the computer version is awesome and I hope this app gets there. It is such a good tool for talking to my friends but this version needs improvement. I've crashed multiple times and it is getting a little annoying. I also cannot have more than one private chat at a time or initiate price chats with anyone and it is extremely annoying, sometimes if they chat me first I can respond, but most of the time that doesn't even work.",I cannot click URLs in the regular chat and when someone pokes me with a URL it comes up as regular text and I can't even copy it.,1,True,usability,chat,36.0,40.0,negative,8
social networking,facebook,56d1f2b7-b1c6-47a3-b1d8-f17dbf307762,c1a06231-29bd-402d-a182-7360bac47d88,Used to be good,"It’s unfortunate what greed can really do - as if Facebook doesn’t make billions already..As a business they really ruin small businesses and exposure. My posts used to be seen and receive a lot of interaction. I used to tell people Facebook was one of my best forms of advertising. Now, you’re lucky if your boosted posts are even seen. You have to pay to have any visibility whatsoever. My clients complain because they never see any of my page updates due to their crappy algorithms. Instagram was the place to be until Facebook ruined Instagram too. Trying to get any exposure on IG is extremely difficult.Not only that but you can’t even really see updates from your friends because they pick and chose what shows on your newsfeed.Lastly their privacy settings are awful. There is zero protection and now with the new chat setting you can’t control your visibility. I hope they have competition sometime soon do we don’t have to deal with this controlling bs anymore.",Lastly their privacy settings are awful.,2,True,security,privacy,14.0,21.0,negative,7
social networking,free-tone-calling-texting,f71c548d-2631-4a4a-bd91-96e1e890ca7d,c28fa2d1-4b7f-4c73-84ad-79d6a1abe82f,Picture messaging does NOT work!,"Garbage. Will not receive the picture messages sent by my lg Verizon cell. It does get the reg text messages, but not the picture messages. I downloaded this for the sole purpose of transferring pictures from my cell to my iPad. TextNow is the same in regards to picture messages...but works better for reg messaging.","It does get the reg text messages, but not the picture messages.",1,True,effectiveness,text message,21.0,33.0,positive,1
social networking,facebook,ea752144-c5b7-4423-9707-608fd3243342,c336fc64-16d5-4682-a990-c30195513ed9,Practically Unusable,"I use Facebook on my computer, my iPhone, and my iPad.  I can understand that the way it works being different on the 3 devices, but the “basics” should work the same regardless of platform.  In particular, the notifications on the iPad version are unusable.  On the other 2 platforms, if you’re notified of a message or a response and you click on it, it goes directly to that message or response.  On the iPad, you’re lucky if it brings you to the right page, let alone anywhere close to what the notification was about.    What good are notifications if you have to search to find what is being notified?   And woe be it to you if you have more than one post and get the “someone has replied to your post” notification.  Which one?   Since the notification won’t take you to the right spot, now you have to figure out which post was responded to and then find the post itself.   How about spending less time on “fact checking” and more on fixing your app?  Or is that too logical for your pea-brained staff?","In particular, the notifications on the iPad version are unusable.",1,True,usability,notification,20.0,32.0,negative,8
social networking,whatsapp-messenger,bc461890-0a7e-42c5-941c-2f1e900f1560,c37be472-234d-47f8-a367-206574c40a38,Plenty of room for improvement,"As an  avid user of social internet media , I found WhatsApp is lacking in many convenient features offered in other apps.  I use Facebook when I want to express some thoughts, events etc. But FB Messenger is not efficient in quick text, so I still resort to 20 years old practice in text msg like in Nokia phones. WhatsApp is subservient to the features offered by WeChat.  Understood that WeChat is by Tencent in China, nevertheless the features are amazing. The Moment posting functions are like Facebook  post. The conversation wether individual or in chat groups are more user friendly than WhatsApp. It allows recalling a wrong message sent in mistake. Attaching files and emojis are awesome. My only complain is that once viewed in one device the message cannot be reviewed in an other, which FB allows all history conversation once logged in. I lived in America over 47 years. I highly recommend friends to use WeChat for daily contacts over other apps.",The conversation wether individual or in chat groups are more user friendly than WhatsApp.,3,True,general,group,47.0,52.0,positive,4
social networking,whatsapp-messenger,8c77b1a3-79f9-482e-9592-821445bf236c,c476b122-263f-4cf5-b5d2-9e8aed0e29c6,Crazy,"I been using this app for years to comunicate with long distance relatives. Now all the sudden, from one day to the next, it wont let me use it at all?! I have the same exact iphone and I have no clue why this zero notice change?! It keeps asking me to purchase the app but if I try to do that it wont even give me a price? No clue what is going on right now but leaving me without the chance to get in touch with my love ones , just like that, during global crisis its heart braking and incredibly upsetting. Is anyone else  having this issue?Please dont let facebook change how wonderful this app has been. Facebook is invasive in the most disrespectful ways and I don’t use it because of it. Im okay with paying for whatsApp to keep it running, as long as, facebook does not ruin it all !!",It keeps asking me to purchase the app but if I try to do that it wont even give me a price?,2,True,cost,price,87.0,92.0,negative,0
social networking,whatsapp-messenger,64474114-1554-4f50-b8d3-80b7e98e43be,c488ab46-3929-4778-aeaa-5d45c9c88d82,Voice Audio Note Feature Needs Improvement,"I am am avid user of WhatsApp and the audio note feature that allows me to send voice memos rather than typing out my messages.  Recently a new update allowing handsfree voice recording released, and it has really improved my experience.  There is something else, however, that really needs to be changed. Often times I will be in the middle of recording an audio note when suddenly I receive a phone call.  When this happens, my entire audio note erases and I lose everything I had just recorded prior to receiving the call.  I have been 5 or 6 minutes into record when this happens, and it makes me really angry that it just all of the sudden erases.  To fix this issue, can something be done, please, that either pauses the recording so that it can later be resumed, or forces the recording to send immediately upon receiving a call?  It’s very frustrating to start a new recording repeating myself.When this happens, WhatsApp will be a 5-star app for me.Thank you.","When this happens, my entire audio note erases and I lose everything I had just recorded prior to receiving the call.",4,True,reliability,audio,30.0,35.0,negative,5
social networking,whatsapp-messenger,475c3f7d-25a4-4d1e-bfda-c2efeb60eec2,c4c9723a-4bba-4e8a-8f9e-98eef12d6b01,Leaches on to your Contacts App,"WhatsApp sets itself as your default video call option in your iPhone contacts/phone book resulting in incredibly annoying accidental calls through WhatsApp. There is no option to stop this or change this setting. The inconvenience this causes is not worth the minimal convince of having an added app to do the same thing I can do in the messaging app. Solely for the reason that there is no setting option to stop this, I have deleted and will not have WhatsApp. Please do let me know if this feature is changed.",The inconvenience this causes is not worth the minimal convince of having an added app to do the same thing I can do in the messaging app.,2,True,general,messaging,125.0,134.0,negative,4
social networking,whatsapp-messenger,33757bc2-6d0a-4c27-bef8-787123512f4b,c4d75d12-d0f2-4d7d-ae44-1aab17936fb2,1.location&map 2.camera 3.dark mode,"1. The map used in the app to send locations is very poor quality. can't you pay a little more and use the google maps maybe? and the pin placement while sending a location is not accurate. the pin moves slightly after I click send location, why is that? 2. the camera quality while taking photos in the app is not the same as the iphone. the visible area is different, the exposure control doesnt work, why not use the default iphone features? 3. when is finally the dark mode coming?",and the pin placement while sending a location is not accurate.,2,True,effectiveness,location,39.0,47.0,negative,1
social networking,discord,814abfee-b88a-4ca8-a6ed-2545041d67f7,c50a7eef-e47a-4388-a72f-a24e20504b67,Call Update is Inconvenient,"I have Nitro supported Discord since the beginning. I love everything about it. Usually the updates are great and if they have problems they get resolved quickly. I was hoping this call display update would be improved somehow. The call acts like a real call on iOS and it’s really annoying. The status bar at the top of the home screen, the full screen display when the phone is locked, etc. When my phone is locked, I have to press the home button 3 times rather than once with finger print. First time wakes up the phone, second clears the call screen to my lock screen, third to get to the home screen. Second of all, every. single. call. shows up on the recent calls list. If you disconnect the call and start it again it shows up as a new call in the list. My recent calls is more discord than actual calls. This feature would cause me to uninstall any other app. An app needs to stay inside the app, not take over the rest of my phone. If other people like this feature, maybe make it an optional setting.","The status bar at the top of the home screen, the full screen display when the phone is locked, etc.",3,True,usability,full screen,51.0,62.0,negative,8
social networking,facebook,299308af-ee88-4a78-b403-1c821e4d385b,c5344c5e-a4d4-42dd-bd0d-4daf1408cbc9,My Account Got Disabled HELP,"Ok, since Facebook has no way for us to contact them unless it’s directly through our account, which I currently cannot access, then my email will probably not reach them. Hopefully this will. DEAR FACEBOOK PEOPLE: So I created an account and a page literally two days ago. I tried doing an ad for my page yesterday, and because I did it too early (I think this is why) my ads account was flagged. I did everything as I was told: I sent in a review request and they fixed the problem, unflagging my ads account, so they sent me an email to confirm that all was well again. However, I cannot access either my account or my page anymore. It’s as if they don’t exist. Apparently the problem was already fixed but I can’t see anything I previously put on my account and page.Furthermore, I can’t make a new account because my email is tied to my previous account, so I’m pretty much stuck. They tell me that if I need help I should contact the Facebook Support Team but, I repeat, I CANNOT access my account. So I cannot access the FB Support Team. This is the first time I ever give something a one star review. I don’t mean to be rude but your customer service is very bad. I can’t even properly delete my account, in case it’s not fully gone. So yeah. SOMEONE PLEASE HELP.","I tried doing an ad for my page yesterday, and because I did it too early (I think this is why) my ads account was flagged.",1,True,effectiveness,page,28.0,32.0,negative,1
social networking,free-tone-calling-texting,7ef48a8e-bddb-4c7a-b512-8066f6bbbc09,c5576e79-1cf1-4707-b85c-e25ba8dd670e,ALL LIES!!!,"The description page says “unlimited free calls”, however, you only get 10 credits to start out with to make your free calls.  After that, you need to buy a subscription. Also, text messaging does not work.","Also, text messaging does not work.",1,True,efficiency,messaging,12.0,21.0,negative,2
