domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,teamspeak-3,b6317743-8152-4e46-a622-11600c289455,4cff9a41-86c2-4e5d-83cb-e74071024bb3,No complaints,"I'm a competitive gamer and have been using the mobile version of Teamspeak for about two years now, for when I'm not playing at a PC. The only issues I've ever experienced were caused by user error and limitations by the iphone. Got a messed up mic? That's an auxiliary issue with iphone: look it up, it's been a thing since at least iphone 4. Can't edit your server settings as an owner? Touch your server's name to get to the menue. The app crashed? Close some background applications and pause your download/video/music, same reasons why programs crash on a computer.I've also used a number of other mobile VOIPs; from Vent to Mumble to Discord, and Teamspeak reigns supreme over any other. Hands down, this app is great.",Touch your server's name to get to the menue.,5,True,usability,server,12.0,18.0,positive,8
social networking,discord,6f319463-336a-49d9-b1a2-6d58e06f2217,4db7bda4-c3b3-4139-a14d-8fa0776fcac3,Why’d you have to switch icons?,"A few things: I’m not a fan of how big the font is for DMs. It doesn’t really match the layout for the rest of the app, where channels/nametags aren’t as big and clunky as the DM groups. Another thing is: the search bar for DM’s has been replaced with call. This is extremely confusing!! Before, servers and DMs were the same where the “search” button would be at the top right, but now the DM one is “call”. It’s extremely inconvenient because I keep accidentally calling people when I just wanna backread some messages! At the very least, make the widgets interchangeable so we can customizeNext, integrated callings should be optional as well. I haven’t combed through my PC discord just yet to see if the option to turn it off is there, but I definitely couldn’t find it on the app. Skype has already annoyed me enough to have to go through my phone call history, having to delete all calls because they end up cluttering, and discord seemed like the perfect sanction from that. Please don’t mess that up now!!","It doesn’t really match the layout for the rest of the app, where channels/nametags aren’t as big and clunky as the DM groups.",3,True,efficiency,group,120.0,125.0,negative,2
social networking,free-tone-calling-texting,6af9d42f-47cb-46c2-bdea-c7a72b522094,4dd2129d-d28d-4407-8851-4c348cd2ccdf,Great quality sound,I had to call the phone company because my Home phone wasn't working. I assumed you had to watch videos to make calls? I was calling the phone company on 1-800 # for several times amounting for hours trying to resolve this. Still without a phone but at least I have this! I can call anyone's home phone with it with great quality sound at that !,I can call anyone's home phone with it with great quality sound at that !,5,True,usability,sound,59.0,64.0,positive,8
social networking,discord,44d415a0-b104-4dde-8ad5-02dafe0efbaf,4e173ff1-25f5-4193-aa52-70dea5a55775,"Decent, but still needs work.","I use discord 24/7 compared to any other media. Still one of the best voice chats I can find as a phone app, yet after their recent update, I’ve been having issues with connectivity. With a voice chat all about being able to communicate vocally, it could use some fixing up. I constantly disconnect in voice chat, unable to hear the other party members. Strangely enough, they can still hear me. I have to physically unlock my phone, disconnect from the voice chat because I cannot hear them, then reconnect. Really difficult to do when you’re, you know, playing games that require your full attention and cooperation. Just use discord on the computer friends.Other than that, the other functions of discord are fairly well. You may have to upgrade to discord nitro if you want to send higher quality pictures and videos.","With a voice chat all about being able to communicate vocally, it could use some fixing up.",2,True,effectiveness,voice chat,8.0,18.0,negative,1
social networking,free-tone-calling-texting,5e9f2053-59fb-4c25-b88e-31b2fcd9cc5c,4e34efbd-55ac-4556-aca6-9084ad5f23cf,!!,Amazing! I love the audio button; it allows me to have conversations with my friends and it loads as fast as regular messages. Get this app if you know what's good for you (but make sure you know others that have it).,I love the audio button; it allows me to have conversations with my friends and it loads as fast as regular messages.,5,True,usability,audio,12.0,17.0,positive,8
social networking,free-tone-calling-texting,b8a6d425-e49a-472a-80e4-b3d0fe8f377e,4e5d0fe7-5766-41a8-8212-c315269cb5ff,This is what I don't like,"It's a great texting app. But it doesn't alert me when I get a message. I have to open the app and refresh then it makes the sound when I get a text. Also, I can send pictures but I can't receive them.",But it doesn't alert me when I get a message.,2,True,usability,alert,16.0,21.0,negative,8
social networking,teamspeak-3,fef8e7e0-65f5-4e98-bd3b-6941ffeb8f4d,4e95b31d-040e-4a03-9dee-242cd4099368,"Good app, could be improved",Not iPhone 5 ready and some issues disconnecting and reconnecting.When it's connected it's really good. Way better audio than Xbox 360 for voice chat.,Way better audio than Xbox 360 for voice chat.,3,True,effectiveness,voice chat,36.0,46.0,positive,1
social networking,whatsapp-messenger,2baba912-d038-474a-b200-c20803b5c2d1,4ea5dd93-9510-4c6f-acde-14e88abdf549,Great app but I have a suggestion,"WhatsApp is really great. It deserves five stars. I have a suggestion, however. I think that WhatsApp should have a function that automatically changes your about according to your location and the time. You should only have to allow permission to the location and fill out some information. For example, say you’re heading to the gym. On the way, your about will say “I’m driving”. When you get there, it says “At the gym”. This is a suggestion I have that I believe will make WhatsApp even better than it already is. I hope y’all take this into consideration. Thank you!",You should only have to allow permission to the location and fill out some information.,5,True,security,location,49.0,57.0,positive,7
social networking,free-tone-calling-texting,851d3e41-3de7-439b-a23f-a2fc086c65fb,4f56c0fe-f531-4a1f-adb1-ba8b8573ee1c,Pretty Good...,"I always loved using textme, but this update has brought more bad then good. More often than not, I get an error and can't send my message which is pretty inconvenient.This version deserves more like 3* but once they resolve this bug, it will be back on top.","This version deserves more like 3* but once they resolve this bug, it will be back on top.",3,True,reliability,version,6.0,13.0,negative,5
social networking,free-tone-calling-texting,470bbd0a-d41b-4ed4-b45e-9a9c14edf845,4f94d98f-7652-41e7-b5d5-2afd5ac280c2,Nice app to have,"A really nice app to have if you you don't have any other texting service.  Earlier version had some bugs but this one has worked well for me.  Best of all it doesn't eat anything, if you know what I mean.",Earlier version had some bugs but this one has worked well for me.,5,True,reliability,version,9.0,16.0,positive,5
social networking,whatsapp-messenger,84f320fd-34da-4f15-a2b4-a71f6e595d66,4fd36521-7f4d-405e-8f8a-01a7ef685bb4,Not rich in features!,"I mean comparing to telegram it lacks some fun and useful features like stickers or channels, besides the calls quality is not perfect and does have serious issues specially on lower connections.While using you don’t feel it’s the most modern messaging app on the store, it could be flatter and faster! When you’re chatting for example the feeling isn’t that of a modern one.The contact info page is a bit confusing and isn’t UF.Unlike telegram, you can’t rely on WA’s multimedia features! MP3s stop playing by minimizing the app, share options are limited, pdf and other formats aren’t fully supported, video player isn’t great etc.And often the updates are the same or just bug fixing?! Come on, do something big, some revolutionary ones.Update: do you guys update the app just to get more ratings? Really?! I mean the update description has been the same for the last 5 versions? Come onnnn",The contact info page is a bit confusing and isn’t UF.,3,True,effectiveness,page,18.0,22.0,negative,1
social networking,free-tone-calling-texting,1109e180-1f81-4503-bd87-02239f8ee44c,4ffcc549-09dd-4600-9458-d2cb6f26c956,Used To Be Great...,Recently my friends' photos stopped appearing in text messages. I've complained numerous times but just keep getting the runaround. All I get are suggestions that don't work. My guess is they don't care about Textme anymore & are determined to phase it out in favor of Textme Plus. What a shame! Textme WAS a great program. Too bad they refuse to fix it.,Recently my friends' photos stopped appearing in text messages.,1,True,effectiveness,photo,22.0,27.0,negative,1
social networking,discord,8d9c7179-8b80-4a07-b868-375206083d81,50c27176-43fb-426e-acad-31d6aa1ee2d0,Missing features & bugs,"As server owners there are missing features & bugs: 1- the ability to view audit logs.2- the ability to rearrange the channels within categories in the order that the owner wants..3- Ability to have custom colors for roles like on pc.3- BUGS: sometimes not all members appear in the members tab in server settings, they reappear once you close and reopen the app. 4-BUG: when server owners access the members tab in server settings, we get stuck in a infinite loading screen, the only way to them access it is by force closing the app and reopen it..Missing global feature: 1- ability to rearrange servers on the mobile app in the order that the user wants.2- Stereo audio in voice chat, mono audio in voice chat is unbearable to me especially when theres a music bot there..3- ability to add a gif as a profile pic on the app, only works on pc or if you sign in using safari and change the pic. When we try to add gif as a profile pic on the app, it adds it as a still pic instead of showing the full animation.That is all that i have for now, if i find anymore bugs or notice more missing features ill add them.","When we try to add gif as a profile pic on the app, it adds it as a still pic instead of showing the full animation.",3,True,usability,profile pic,29.0,40.0,negative,8
social networking,facebook,fdfed2d5-ac0a-4f60-8c9b-c8de2eef6ada,5104de12-e464-4aa2-ab81-4b43598e5038,Changes to photo viewing,"In general, I think the app is great and I rarely use the computer version over it. But the latest update attempted to incorporate Instagram-like swiping in order to view all the photos in a post. What this has done is slow the app and bug out the swiped photos so that they don’t fully display or only after a delay. Seems like this feature needs to be sent back to the drawing board.",What this has done is slow the app and bug out the swiped photos so that they don’t fully display or only after a delay.,4,True,effectiveness,photo,59.0,64.0,negative,1
social networking,threema-the-secure-messenger,2d6cc700-ca55-4f49-a0ea-725bb0e1e0d1,510de4f3-07ce-4ea8-aacb-9886c228ca78,Good alternative to whatsapp,Similar interface as all the other apps out there. The encryption feature is cool too.,The encryption feature is cool too.,5,True,efficiency,encryption,5.0,15.0,positive,2
social networking,whatsapp-messenger,a09c2b60-3788-4d7f-9eab-c797977e3ecc,516e7979-e956-4526-afdd-ff3a3827b3e9,Latest update horrible,"Latest update gives notifications without names. Huge upsetting glitch. Please fix fast.I updated this to 4 stars after getting a response from WhatsApp explaining that they had changed the settings to enable seeing name only. The reason for not giving 5 stars is that the method of doing so is not intuitive and doesn’t really make sense. It involves enabling preview in WhatsApp and disabling on your iPhone. Other apps just give the option of “name only” , “name and message “ or “just alert” (check Signal). It’s a simple thing and would make the app perfect again rather than a series of illogical steps that threw off many users",Latest update gives notifications without names.,4,True,general,notification,21.0,33.0,negative,4
social networking,whatsapp-messenger,d52adc60-4010-45df-92cf-c7a7c26db657,51900508-ba8e-4a6f-9a71-b2eed8cb4518,Jay on the beat,WhatsApp has been one of the communication platforms that has changed the way I approach a lot of my communication. Very convenient to use and most effective even more than texting on regular text messaging now a days. The voice and video calling is superb and mostly gives you a 5 star quality calling. It makes for international calling easy without having to go through these most expensive phone companies to make such calls. On the whole it’s been most useful.,The voice and video calling is superb and mostly gives you a 5 star quality calling.,5,True,enjoyability,video call,15.0,25.0,positive,3
social networking,whatsapp-messenger,db605d6a-c194-40b2-96d8-85ef42c60bba,51f774a6-355d-49ec-86c5-a1551a8f8b9b,It’s good but has an issue lately,"The app has always been reliable for the 2+ years I’ve been using it.  But after recent updates, I noticed sometimes I’ll try sending a message to anyone and the top bar in the messaging section says “Connecting” and my messages never go through for a certain amount of time, anywhere from 10 mins to about 2 hours.  It’s not my connection because my internet works fine for every other messaging app/media app I use. Idk why this happens, but it’s kinda rare, I would say once every 3 weeks or so.",It’s not my connection because my internet works fine for every other messaging app/media app I use.,3,True,reliability,messaging,71.0,80.0,negative,5
social networking,facebook,db90fd74-2ff3-4838-9bc5-3ce5cbdd4f1c,520bd809-2a79-45f3-a7c5-1384ba634414,New on Facebook,I haven’t been able to see anything about my account other than Facebook fake pages put on by hackers! Asking for me to open my account for me to sign in with email address password over and over. I don’t believe that it’s real please take them down. I’ve put my email and personal password for the? Whoever said that is what fb has you do?? I have had my identity stolen from someone I have turned in a lot of times has used it to get in my account! I sure I did things when I got back on Facebook my mistake please text me on what to do! My husband is going to ask me to close my account and I really enjoy see old friends have pictures I want but not all the trouble I keep getting. So Dear Facebook let me know if you have an answer for me to keep my account or close now it keeps asking me for a nickname I don’t have one so I’m sure you will never get this send,Asking for me to open my account for me to sign in with email address password over and over.,5,True,security,account,26.0,33.0,negative,7
social networking,discord,814abfee-b88a-4ca8-a6ed-2545041d67f7,5291ef32-4c11-4d6d-9e53-030d171a1390,Call Update is Inconvenient,"I have Nitro supported Discord since the beginning. I love everything about it. Usually the updates are great and if they have problems they get resolved quickly. I was hoping this call display update would be improved somehow. The call acts like a real call on iOS and it’s really annoying. The status bar at the top of the home screen, the full screen display when the phone is locked, etc. When my phone is locked, I have to press the home button 3 times rather than once with finger print. First time wakes up the phone, second clears the call screen to my lock screen, third to get to the home screen. Second of all, every. single. call. shows up on the recent calls list. If you disconnect the call and start it again it shows up as a new call in the list. My recent calls is more discord than actual calls. This feature would cause me to uninstall any other app. An app needs to stay inside the app, not take over the rest of my phone. If other people like this feature, maybe make it an optional setting.","If other people like this feature, maybe make it an optional setting.",3,True,effectiveness,,,,negative,1
social networking,threema-the-secure-messenger,41883c0c-0949-45d1-a325-0092284e5e51,5298395c-d582-4c67-ade4-b31adc32a146,Best app available,If you don't want your life history of data stored on some server in the USA where anyone can pull up your chat history anytime they want. Then THREEMA is for you. I love this app and have got at least 100 business relationships on this app.,If you don't want your life history of data stored on some server in the USA where anyone can pull up your chat history anytime they want.,5,True,security,chat,108.0,112.0,positive,7
social networking,whatsapp-messenger,0fdc007f-8dbc-4888-a28d-249ce1c73ef2,52ac561d-5e7c-48d3-a482-c1f09519f9c7,Great App Destroyed by Facebook,"I used to love this app. The interface, flexibility to use across platforms and ease of group messenging are all top notch. It also provided a nice alternative for video chat when other apps where subpar. But after the purchase from Facebook it has started to degrade. There has been more and more privacy concerns and very little functional improvements. The latest terms and service update just sealed the deal. I don't want all my data being sold to Facebook business affiliates. Maybe we are just fighting the inevitable when it comes to privacy rights, but I'll keep trying!","The interface, flexibility to use across platforms and ease of group messenging are all top notch.",1,True,efficiency,interface,5.0,14.0,positive,2
social networking,free-tone-calling-texting,11963e44-df79-4b6e-8322-b8e4b60e1db8,52b00ee6-124f-4d8f-a5a2-8619a0f9ac67,App Crashes Alot,I have an iPhone and use this app. Everything I reboot my phone I lose my contacts on the app. Sometimes when I delete a conversation the app freezes and I have to close the app down and when I login again my contacts are gone.,Sometimes when I delete a conversation the app freezes and I have to close the app down and when I login again my contacts are gone.,2,True,reliability,conversation,27.0,39.0,negative,5
social networking,whatsapp-messenger,0c2fca0f-1e0d-4647-9c8a-7facd9a74e2e,52b56ac1-1e7a-40dd-919d-404c9e2d5d70,Good app,"Hello creators. WhatsApp is an amazing app. I’ve had it for a couple years now, and I’ve had a lot of fun with it. Ever since I downloaded this app, I’ve been texting and calling like crazy 😂. You are able to change the contacts name. I like that you can make a group chat with maximum 256 contacts. It’s amazing. But one thing: you know when a contact puts a new status, because of the blue dot that appears in the corner, but I think that there should be a notification like when you receive a message, this way you can know even if you have your phone off. Thank you! Other than that, this app is amazing.",I like that you can make a group chat with maximum 256 contacts.,5,True,effectiveness,group chat,28.0,38.0,positive,1
social networking,whatsapp-messenger,063e719f-cdd5-4b73-b244-674d4852f5d1,5355a346-3250-4fa1-8078-91a93c7bede9,Option to unarchive manually,"It would be awesome if once you archive a group chat the only way to bring it back to your active chats was if you manually unarchive it. Often we end up having so many chats that are just for social purposes but so many others for work purposes. Those ""social"" ones keep distracting you and even if you mute them, if the group is very active (which they usually are) they keep moving up and take so much of your time. Please make it an option to archive those chats until you actually have the time to sit and read them. The users would be much more productive 😀",Please make it an option to archive those chats until you actually have the time to sit and read them.,5,True,usability,chat,43.0,47.0,negative,8
social networking,whatsapp-messenger,bceeff58-a074-40df-ba47-f0a9c6da36b7,535d7cce-f071-4cb2-8283-e78979d4d18e,How to Have the Most Perfect App,"There are no perfect messaging services, but I believe WhatsApp could be perfect if they added just a few key features:1. Night Mode - a setting with black chat bubbles and white font, black background, and dulled colors for use at night. This is so essential.2. Editing - allow users to edit messages. This is a very desired feature for writers and professional chats. Messages can show they were “edited” or even show edit history if it’s a concern. But having the option to fix typos and misspellings is so key.3. Chat color choices - offer more than just light green bubble choices. Offer a wide range of colors (including gradients) as a fun feature that allows for customization. 4. Reactions - allow a set of reactions to messages including heart, thumbs up and down, and possibly some basic emojis. This makes communication much more efficient.I hope the developers will seriously consider adding all of these features! It would make WhatsApp the perfect messaging app.","Night Mode - a setting with black chat bubbles and white font, black background, and dulled colors for use at night.",4,True,usability,chat,35.0,39.0,positive,8
social networking,whatsapp-messenger,0117df8a-8a94-4ec4-a92f-a219e99ae723,536baf84-360c-44ce-98f3-2f538e064e6d,No Ads and Not looking in to messages being sent,"Hi WhatsApp Team,I heard from acton - WhatsApp Founder that fb planing to monetize WhatsApp using targeted ads and breaking the encryption to look in to the messages that is being sent/received.I do not think that will add any value to WhatsApp that is being used by 2B+ ppl all over the world. That would make ppl to lose interest in using the app and that is not something that everyone would be interested in. Please try to think like Steve Jobs. Ads shouldn’t, be your only source of revenue. Please come up with more game changing products. Try to give back to the community. You are using the data of the people who use your platform.Please try to earn the trust and loyalty of people using your platform. Recent fb data breach is alarming. If this can happen in fb, I am afraid that one day WhatsApp data might also get breached one day. Please take necessary action to prevent such a thing to happen any time again in the future. Thanks.",Recent fb data breach is alarming.,1,True,general,data,11.0,15.0,negative,4
social networking,free-tone-calling-texting,95a02eae-a6f5-4a70-9762-b4e06779c488,53cfecb1-9456-4233-beae-9acbd865e802,Texttone,This is the best texting app for  the internet and not cellular data best app I’ve ever used,This is the best texting app for  the internet and not cellular data best app I’ve ever used,5,True,effectiveness,data,65.0,69.0,positive,1
social networking,discord,5fad81a7-8194-459b-88dd-2294ea0f6b86,53e1138f-d4d0-4bc9-b1ff-707bf87ce4f1,BRING BACK PRIVATE CALLS!!,"I love discord, I believe its got great use to it for gamers and for chatting with others online. My only problem is now Ive got it on my call history (which is rather annoying), and its taking over as an actual call rather than an in-app feature. In my opinion, discord made a poor choice, and possibly giving the people a function to disable the callkit will allow discord to be more functional for its users. I personally disprove of this update, as every time someone actually calls me outside of the discord app, I have to end my own discord call instwad of it holding in the background after I finish speaking with whomever called me.To the creators of discord, I highly suggest you either 1. Remove callkit completely, or 2. Give us a setting option to turn it off, so that we have private calling, and so it DOES NOT DISPLAY ON MY LOCK SCREEN, (its irritating.)If those changes dont happen, I feel discord will lose quite a bit of its users and people will start to have a slight change its its direction of functioning better and heading on the right path.","I love discord, I believe its got great use to it for gamers and for chatting with others online.",1,True,enjoyability,chat,70.0,74.0,positive,3
social networking,threema-the-secure-messenger,5715a7b7-777a-4c7d-b2dd-b6ba360d55c8,543eec06-b6b5-473d-8c82-b309c355fa1b,Great app!,"This app is awesome, and unlike any other messaging app I've seen. True end to end encryption! Looking forward to multi device support, and group chats but other than those two features this is the best messaging app I've seen!","Looking forward to multi device support, and group chats but other than those two features this is the best messaging app I've seen!",5,True,effectiveness,group chat,46.0,56.0,positive,1
social networking,threema-the-secure-messenger,5715a7b7-777a-4c7d-b2dd-b6ba360d55c8,543eec06-b6b5-473d-8c82-b309c355fa1b,Great app!,"This app is awesome, and unlike any other messaging app I've seen. True end to end encryption! Looking forward to multi device support, and group chats but other than those two features this is the best messaging app I've seen!","Looking forward to multi device support, and group chats but other than those two features this is the best messaging app I've seen!",5,True,usability,messaging,109.0,118.0,positive,8
social networking,facebook,37a12090-7e48-4750-aa47-079d804d81bf,548e67d6-47b8-4f70-969b-40a29e18d2af,Hmmm,"For those who said facebook doesn’t care about your privacy, it because you don’t know how to use it. It’s allow you to change the privacy on every post, unlike instagram, you either have to go public or privacy. It’s also great that you can also exclude specific people to not look at your photo, or include that one person you want to share with. So quit complaining and try to understand how to use it","It’s also great that you can also exclude specific people to not look at your photo, or include that one person you want to share with.",5,True,usability,share,125.0,130.0,positive,8
social networking,free-tone-calling-texting,5ba3a17c-2987-4811-b3e9-c1599437c795,54b856e6-f93a-49d3-b74a-7cb67359ccfd,GREAT APP,I used this app in the states and now I use it in South Korea. The texting is perfect and when talking to family and friends the quality is as good as stateside phone calls. I'm more than happy I downloaded it. Free Tone thank you for keeping me connected to my family and friends while serving in South Korea!!!!!!,The texting is perfect and when talking to family and friends the quality is as good as stateside phone calls.,5,True,efficiency,phone call,99.0,109.0,positive,2
social networking,whatsapp-messenger,80c37a85-da56-405e-b64d-068d1bc62503,558c8883-adf5-4cea-8f74-5d25bd403755,Problems & Thoughts,Thoughts - I love WhatsApp as a messenger. Everyone in my extended family uses it to keep in touch. It’s like a bulletin board for the international family. Problems - I would like to be able to distinguish sounds and notifications between a message and call. There’s no settings that I can change to do so. I would also like to be able to distinguish between a group call and individual call. But again there’s so setting to do that. Due to this I think I’ve missed every family group call because I can’t tell if it’s just a text coming from WhatsApp or it’s a call.,Problems - I would like to be able to distinguish sounds and notifications between a message and call.,4,True,enjoyability,notification,62.0,74.0,negative,3
social networking,discord,6f9ad70b-09b8-4a74-9810-e0fd92c10bf5,55b23d11-651d-4c7c-9233-5b36144536f8,Love it!!!!! (But just needs one more feature),"If you were to ask me my favorite app, I would proudly say Discord!!!! Discord is just the go-to app for communication with friends and for meeting new people that have the same interests! You can literally find a discord server based on anything you like, and you can make your own server to connect with more people!Overall it is just great, but there is one feature that should be added to the phone version that has already been part of the desktop version for a very long time. That is the server discovery button where you can look up any big servers and join them. I would like to have this server discovery button on the mobile versions so we can find new servers on the go. This will be a great option for mobile only users that want to join big, verified, servers but can’t because they don’t have access to a computer.Anyway, to summarize this whole review up, Discord is the best place to talk to your friends online, meet new people, and more, but there should be a server discovery feature that is already out on the desktop version so people can join big and verified servers on the go or without having to go on to the computer. Thank you Discord for everything you have done!",Discord is just the go-to app for communication with friends and for meeting new people that have the same interests!,5,True,general,communication,35.0,48.0,positive,4
social networking,facebook,4319f3c7-5fbf-4a5f-8194-64e54f632ad8,55bec381-1db6-487a-9123-dee9c6ae34f7,My review,"Even though Facebook blocked me from posting or commenting on any of my groups, yaaaaassss I still rated Facebook 5 stars!!  Why? Bcuz Facebook really it’s a way for me to communicate with those whom I either live to far, no car & and I sell my used item to make money bcuz covid hit pretty hard her in northern Wisconsin... But  I can’t post nor comment on any of my groups for I have NO cytltryue... I wish Facebook would help me out bcuz now I  ee this one was HACKED!!!!!  So I’d love to have Facebook help me to be able to post and comment on my groups on my new business page Jessica Rae  so I can sell on my rummage site!! I need to make some so please Facebook do money!!!",I need to make some so please Facebook do money!!,5,True,general,money,43.0,48.0,negative,4
social networking,whatsapp-messenger,4c22a068-aa8c-4376-bf1c-00fa68326cf4,565d2282-2241-408b-8a06-2113a29ffb26,Still my favorite messaging app!,"I love this app! It is easy, user friendly and simple. Great for messaging friends around the world, sending voice notes and sharing videos and pictures! Calls and video calls work great and none of these things eat away at my data like other apps. The one thing I do not like is that it tells others when I am online. And the majority of people think online means available. It drives me nuts. Sometimes I am perfectly available when I'm offline and super unavailable when I am online. There is no way to turn off this feature and there should be...",Calls and video calls work great and none of these things eat away at my data like other apps.,4,True,efficiency,video call,11.0,21.0,positive,2
social networking,discord,bbd3a7af-d96f-4318-aa0f-b9f5a3a42bd1,580f5db4-084d-41c7-925a-a0b598dc3634,Cannot turn off call feature on iPhone,"I got rid of this app off of my iPhone since there is no way to turn off the calls, even when the app is off and should not be running.   Just a note, if I turn off notifications, I likely do not want to receive calls.   I’m not going to wait for an update to fix this as it is extremely annoying and it’s just easier to get rid of the app altogether.To the developer: Thank you for your response but that is not a fix.  The app calls me when a friend calls me (not a server issue) and there are only the options to answer or get reminded later.  There is no option in discord to isolate turning the option off on my iPhone.  My reference to “notifications” is the idea that if I turn notifications off on my iphone, I also do not want to receive any “calls” from friends through the discord app on my iPhone","Just a note, if I turn off notifications, I likely do not want to receive calls.",1,True,enjoyability,notification,28.0,40.0,negative,3
social networking,free-tone-calling-texting,a96a0a17-dc5c-4c16-be0d-aaf80907a879,5835402a-9955-4bce-bb05-9c02ccd30139,Please Help!!!!,I receive notifications but when I open the app I don’t see my msgs,I receive notifications but when I open the app I don’t see my msgs,3,True,usability,notification,11.0,23.0,negative,8
social networking,discord,071fd19d-474c-4e6c-90a7-70e6f821307d,5925842d-d129-469c-bae4-41c34b3d58b9,"Good app, just the calls that make it bad.","Don’t get me wrong, this is an amazing app. I’ve met many new people, and it’s so fun to have it in quarantine and you can still socialize without going anywhere. We also relate a ton, being around the same age most of the time, servers are amazing for finding new friends and when you find the right server it’s such a great experience. The only problem I have with discord is the private calls. Such as calls in groups, or DM’s. When I start a call there it’s fine. But after about 5-10 minutes if I try to mute it has delay, and I press it again but because of the delay it just unmuted me. Even with push to talk this happens, and I don’t know if it’s discord or my phone. I assume it’s discord, because this problem doesn’t happen when I’m in a server’s voice chat. So please fix this, it’s really annoying to deal with but it’s my only real complaint.","I assume it’s discord, because this problem doesn’t happen when I’m in a server’s voice chat.",4,True,general,chat,89.0,93.0,negative,4
social networking,facebook,d913fcc4-4689-426d-86c6-1eed0eaadeb5,593a4048-1bb2-4d85-b99b-1a2a89f681cf,Turn off commenting option,"Facebook has been good to me over the years. I use it to keep in touch with friends and family. However, I think that there should be a “turn off comments” option for individual personal page posts. Sometimes, we want to share a status without the input of people. Just like it and move on. Or don’t like it, but still move on. Make this an option!","Sometimes, we want to share a status without the input of people.",4,True,usability,share,23.0,28.0,negative,8
social networking,free-tone-calling-texting,626ccdbc-2b0f-46b6-813a-2b3e4f74ca49,596334ce-a913-4cd6-8a9b-3a1982766215,Review,"I just got this app, my 16 teen year old daughter down loaded this on her iPad for me. When I call out another number shows up. The number attached is her cell number. The only other small problem is when calling out it sounds like a little echo are far away but do able. I give it ⭐️⭐️⭐️⭐️",The only other small problem is when calling out it sounds like a little echo are far away but do able.,4,True,usability,sound,53.0,58.0,negative,8
social networking,whatsapp-messenger,101338dc-9da5-4f21-b6fc-0a5d039a4400,59706ee5-982e-4fa2-a157-49fe8ccf7274,Needs a feature for anybody to join WhatsApp group calls in progress,"I enjoy the app. I enjoy the fact that I can talk to my friends, text them, and also say in touch with my family. But here’s my concern, group calls. When I activate a group call, my friends of the group cannot join group calls in progress, meaning that when somebody calls the group, we need to answer right away, or Time is running out. So, can you please improve the group call teacher so anybody can join the group call in progress.","But here’s my concern, group calls.",5,True,general,group,24.0,29.0,negative,4
social networking,threema-the-secure-messenger,9f3900cc-e75e-46ed-8646-fc8dcf0afbed,5996ce7c-c056-42eb-90ad-50310ce5be10,Best app in App Store,Amazing application that gives you privacy but doesn't force you to sacrifice anything when it comes to features.  A rare combo that's a win for consumers.,Amazing application that gives you privacy but doesn't force you to sacrifice anything when it comes to features.,5,True,security,privacy,36.0,43.0,positive,7
social networking,discord,c94ae076-625e-40c7-b46f-205c36dfa653,59b9c0e5-2b3d-4a48-a28a-1571295a3618,Great app but notifications aren’t working,"I’ve been using this app for slightly less than 2 years now and it’s been working well. Some bugs here and there but most of them have been fixed. The updates are great and it’s been dealing with all my devices pretty well.But lately, server and group chat notifications haven’t been getting to my phone. I’ve checked the notification settings in the servers and my phone settings. I highly doubt my phone is the problem (iPhone 6) bc all the notifications are on and I’m getting notifications from private dms. The server settings have been the same since I’ve joined them but I have muted certain channels from time to time. Idk if it’s bc I was doing it too often and from different devices and it finally had enough. But if that’s the case, that needs to be fixed.",I highly doubt my phone is the problem (iPhone 6) bc all the notifications are on and I’m getting notifications from private dms.,3,True,general,notification,62.0,74.0,negative,4
social networking,discord,57afcc5d-c343-443e-9a8c-fd9aa7d8b538,59e3f38e-fbe0-4e9a-863a-80d33e9c6e3e,"Great for PC, not for mobile","Me and my friend group are long time users of discord. As frequent gamers, it’s a very useful app when it comes to communication. I used to use it on PC all the time and it was fantastic. Due to certain personal circumstances however, I no longer have access to a PC. Luckily I was able to get discord on mobile. However, I was very disappointed when I found out how terrible it was for mobile. It kills my battery life, overheats my phone, and hogs all my bandwidth so I can’t really do much else when I’m in a group call. What makes it worse is that I actually have a good phone. My phone model is an iPhone X. It’s very disappointing that an app as popular and widely used as discord has not yet been optimized for usage on mobile. I’m hoping an update will be pushed forward soon to minimize the battery and bandwidth that discord uses. I’d like to be able to still game on my phone when I’m in a group call.",I’d like to be able to still game on my phone when I’m in a group call.,3,True,usability,group,61.0,66.0,negative,8
social networking,teamspeak-3,d6695b65-063a-47f3-a7ac-e6d4729076c4,5a780e1b-5282-4ee9-bdbb-bf6b28d969a9,Disappointed,"While teamspeak still remains the lowest bitrate communications device, I am fairly disappointed. From corrupting the volume of all apps upon opening, to spam flooding every server when the mic is muted, there seems to be a new bug almost daily with my amazing teamspeak app.Even better, I have not been able to connect to any servers for a month because of a client update, which has yet to arrive for IOS. Given that we have paid for this service, it seems to be a priority that it is kept up to date with other, free versions. This is not the case.Even if there is a problem that TeamSpeak as a company has been struggling with, the least that they could do is communicate that they are at least making an effort to fix it.","Given that we have paid for this service, it seems to be a priority that it is kept up to date with other, free versions.",1,True,cost,version,113.0,120.0,negative,0
