domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,discord,b66190d7-40c0-42df-b447-e8633a3b2837,6569c72a-a2bd-4016-911c-b5922a84c3de,A Very Huge Problem,"Ok, so a few hours ago i was in a call with my friend. We were just talking and then I disconnect and it logs me out if discord, so as usual, i open it back up. It uninstalls discord. I install discord once again, put in my email, password, and clicked login. Then it doesn’t  log in, so i reset my password, doesn’t work. Then I close it and re open the app, and I'm in an invisible account, i check the profile and its gone its just a grey screen, I'm gonna go try to login on my pc. I try on my PC and the  same thing happens, it says “LATENCY.” So, I'm gonna go try and create a new account. I tried that and it still didn't work. I don’t know if this is a bug or discord is going through something, i don’t know if im banned or whatever, but in scared :(","I try on my PC and the  same thing happens, it says “LATENCY.” So, I'm gonna go try and create a new account.",5,True,usability,account,102.0,109.0,positive,8
social networking,discord,d1b88a5f-7102-4c25-ad86-9ea16c73c733,66015d44-5867-486a-b7f9-b156e83c3448,Please help!,"I love discord use the desktop version all the time! However, recently I have been needing to use the app while my new headset gets shipped and I’ve had a lot of problems... first off when I try to send msgs the app will lag and not send them right away and depending on how many times I press the send button it sends repeats of the same msg due to the lag. Also I have had the app crash on me several times while in voice chat however, this error is less common then the msg error. It makes me sad to see such a good program have such an awful app. Please if there is anyway you can fix these errors I would greatly appreciate it! Much love,A struggling gamer","Also I have had the app crash on me several times while in voice chat however, this error is less common then the msg error.",3,True,usability,voice chat,60.0,70.0,negative,8
social networking,facebook,226a0f57-3113-4a95-92fd-d70c35838a54,663ec170-6a4c-4211-99f9-c6c366887bbd,App issues,"I don’t get my notifications most of the time. People have to go out of the live feeds and come back in due to Facebook cutting sound off, or delaying the sound. Had to do it 6 times the other day. Is it because Facebook can’t place ads in people’s live feeds? I think so! Also, please stop pushing one political party of your choice on people via your ads, also a lot of your ads are scam or fake news. It would be nice to see all my friends posts in my feed Facebook allows people to see maybe 2 and ads. I want to see current posts. My timeline is usually a re-run  from  a week sometimes 2 weeks ago! This spying on people via their devices is getting old. I was in a waiting room and a man was talking about His medical condition, and when I got home and opened Facebook my timeline was full of ads pertaining to the gentleman’s medical condition. I now have to turn my phone off in settings of that nature.Try to fix your issues, instead of catering to those who want to invade your users privacy.","Try to fix your issues, instead of catering to those who want to invade your users privacy.",2,True,security,privacy,84.0,91.0,negative,7
social networking,facebook,6be3353e-3602-44b7-a83a-db5cc48e1ae5,663fff25-20c3-4c37-88e9-985ebafea2ac,New update freezes news feed!,I am an up to date ios user. Facebook updated two days ago and now I cannot see anything on my news feed past say the sixth post. Facebook just freezes and will not recover the web page. Looks like it realized its missing an advertisement and just locks up till it finds what ever the algorithm says you need. Fix this annoyance.,Facebook updated two days ago and now I cannot see anything on my news feed past say the sixth post.,5,True,reliability,news feed,67.0,76.0,negative,5
social networking,discord,09d5d3dc-fb7b-4768-bf25-17eb22fb4d17,6691db68-d352-42d7-bc18-281beab90f48,"My Favorite Social App, But...","I’ve been using Discord for about a year and half now, the app for maybe a year. They’re been a lot of improvements since then that I was happy to see. The CallKit was definitely not one of them. I wish there was an option to at least disable it. I don’t like my Discord calls showing up in my history. I don’t like Discord calls ringing on my phone like a normal call. Also, I’ve had a lot of audio problems since it was added. My alarm goes off? Can’t hear or talk anymore, have to leave and rejoin the call. Someone calls my phone? I can’t just mute my mic and answer anymore. I have to hang up. And even if I decline the call? Audio problems. Can’t hear. I also hardly ever get proper notifications anymore. People send me messages, but I don’t realize I get them because the sound doesn’t go off while I’m in a call. A few times I just never got a notification at all. And I’ve missed a lot of calls because Discord never rang. I actually like the new update that lets you choose whether or not to use speaker. I was sad to see the option go, so I’m glad it’s back. Wish speaker was default though. Still, it’s nice to have the option.",I can’t just mute my mic and answer anymore.,4,True,usability,mic,22.0,25.0,negative,8
social networking,discord,09dc5ea5-1009-4d1d-b53d-c664d2c74396,66cd0a90-7d5c-4e48-994a-99cdcaed277b,"Archaic, Unfriendly","Archaic interface that’s very user unfriendly. It’s basically a place for hardcore gamers to corral their interactions to be with gamers only. There’s a lot better out there for features and ease of use- I’d suggest it only as a last resort if your friends are already using it and refuse to migrate.If you’re stuck with access to only mobile devices and you want to delete the account, the process is obnoxious. Multiple  requests for deletion are required “to be really sure you want to delete”, and several “please delete my account” requests sent from the account associated email address aren’t sufficient- you’re required in the end to “explicitly phrase it including the email address in writing” too. Needless to say, after writing to them several times to delete the account, they got an explicitly phrased email alright.",Archaic interface that’s very user unfriendly.,1,True,usability,interface,9.0,18.0,negative,8
social networking,whatsapp-messenger,822b62dc-1611-4b81-ad79-edb4fb684f6d,66ee6d2a-aa9e-4269-876a-8f452af3f32d,Decent app. Room for improvement.,"Generally, I like the app. The chat features are really good. However, some of the ancillary features could use further refinement. Dark mode is welcome but very poorly implemented. It’s way to easy to accidentally call someone. Would like a confirmation box before it tries to call out. I’d also like the ability to disable making or receiving WhatsApp calls when not on WiFi. Also, would like them to get rid of the stories-style status feature and go back fully to the old statuses and bring back the favorites list. I don’t appreciate the periodic prompts for setting notifications. That’s a feature of the OS and how I do or don’t set notifications is up to me.",I don’t appreciate the periodic prompts for setting notifications.,3,True,general,setting,45.0,52.0,negative,4
social networking,teamspeak-3,8a9062b5-7ce0-4105-999f-2d4684f21857,67129c84-ad67-4edf-a548-a2fb7a39d75e,So many issues.,"This app has quite a few issues. It doesn't work smoothly and things are much more complicated and time consuming than they should be. URLs in pokes and in regular chat are not working properly. I cannot click URLs in the regular chat and when someone pokes me with a URL it comes up as regular text and I can't even copy it. The send button on the chatting is very small and the typing is often a bit laggy, causing many typos and there is no autocorrect which would help with that. The push-to-talk key, I find, is not sensitive enough. I think that the app is not very user friendly, making you open up a full screen window to just poke someone. Things should be a bit easier. I know the app can be better; the computer version is awesome and I hope this app gets there. It is such a good tool for talking to my friends but this version needs improvement. I've crashed multiple times and it is getting a little annoying. I also cannot have more than one private chat at a time or initiate price chats with anyone and it is extremely annoying, sometimes if they chat me first I can respond, but most of the time that doesn't even work.",I know the app can be better; the computer version is awesome and I hope this app gets there.,1,True,usability,version,44.0,51.0,positive,8
social networking,threema-the-secure-messenger,76eba5f8-8233-4f3b-926c-829c6aa09a99,68ec0637-5021-4d57-b4da-9fe551355ecc,Perfect security and ease,"This provides complete end to end encryption for text messages. Share a QRL code with your text partners and you share encryption keys so you know (as well as one could know) that your messages can only be encrypted by your intended recipient. The interface is intuitive, easy, and fast. Text messages go through faster and more reliably than iMessage texts.seems to be a perfect solution.","The interface is intuitive, easy, and fast.",5,True,usability,interface,5.0,14.0,positive,8
social networking,discord,537ef9b0-666f-40e9-af64-fa7fb043addf,68ffa56b-41d9-4a00-baa0-e5fcb6b254c1,Discord is great! Although there’s a few problems..,"Like I said in the title, discord is great! I wrote this review to report and suggest a few things. 1. Whenever I call someone, weather in a group chat or just a dm, the sound is also glitching and muting at random times. Example: “Hi, how *mute mute mute* doing?”. It gets really annoying when my friends and trying to tell me someone and I’m always having to say “It muted.” 2. This one is a suggestion. Can you please add a color wheel to mobile? It’s annoying when I have to go to my computer whenever I want to change the color of a role, and that color is only available on a color wheel. 3. *there isn’t one*But, there’s one thing I’d like to say about discord. It’s great! *thats all I have to say-*","Whenever I call someone, weather in a group chat or just a dm, the sound is also glitching and muting at random times.",5,True,general,sound,68.0,73.0,negative,4
social networking,free-tone-calling-texting,7f503d9c-cbfa-405e-8fb2-e5867248de0f,691193bf-73c0-4dfe-8f52-2575c5b79984,"Love the app, not the new update.","Since the new update, nothing but problems. No new messages show up and the conversations actually disappeared entirely until I manually search for the person, click message.. In which case the conversation appears but everything said is shown coming from the other person, even messages I had sent.","Since the new update, nothing but problems.",3,True,effectiveness,new update,11.0,21.0,positive,1
social networking,free-tone-calling-texting,99a48fab-db79-4ee4-8536-8eb83825c871,691ed1cb-da8e-46ed-aab4-761818a923c9,Reliable,It works very well it’s just the phone calls should be longer than one hour atleast 2 or 3 at the most,It works very well it’s just the phone calls should be longer than one hour atleast 2 or 3 at the most,5,True,effectiveness,phone call,34.0,44.0,positive,1
social networking,whatsapp-messenger,dae88012-e1cd-44fd-b5e2-6c6c549d74df,69496b90-7ade-4970-8a86-dd1f06d9f06c,Love Everything except...,"WhatsApp is an amazing chatting app that conveniently connects you to a broad chat base of your family & loved ones, friends and acquaintances alike at a quick setup without having to generate unique ways to connect with each other. It has a plethora of other cool features like ability to make voice and video calls etc. and now even make payments to each other for a dinner you shared but did not pay for... BUT all this power without the possibility to lock the app or have a password access is a waste of opportunity to complete the offering by WhatsApp. I really feel THEY ARE RATHER LATE. PASSWORD PROTECT OPTION at starting the app window IS MISSING AND should have been there like yesterday ... it’s a simple feature addition but gives many people the safety they want to protect their communication and today communication is everything!",It has a plethora of other cool features like ability to make voice and video calls etc.,4,True,efficiency,video call,73.0,83.0,positive,2
social networking,facebook,3fcf8277-9c29-4c5d-9185-905f2d7290ef,6969956d-e277-4c68-bb78-8b3dcb44b790,Someone LIED to you,"Whomever told you this latest update was a great idea, SHOULD BE FIRED. 1)When notifications come in that I’ve been tagged or someone has replied to a comment I made, it no longer takes you to the post, just to the comment. So if I commented last week and I get a reply today I have absolutely no idea what the original post was about. 2) A notification disappears after I look at it. So if I have to refer back to it for any reason, I have to somehow find the page of the original poster and then hunt for the post. STUPID IDEA 3) When going to some notifications, when you click on it it takes you to a blank post. I see the persons name, the time they posted and maybe if someone reacted to it, but absolutely no post at all. There’s even comments on it but I see no post at all. Yes I have access to  their page, I haven’t been blocked and they call me to say “did you see my last post” and all I see is nothing. 3) Auto refresh is annoying. Someone posts an article and I take 2-3 minutes reading it and when I go to comment on it, you’ve refreshed my feed. Thanks for nothing. I’m sick of y’all. If I didn’t need this app to keep in contact with family around the globe, I’d delete it.","Yes I have access to  their page, I haven’t been blocked and they call me to say “did you see my last post” and all I see is nothing.",1,True,usability,page,29.0,33.0,negative,8
social networking,discord,28894309-1d57-4b80-ae8b-89175b838e2c,69752b94-67dc-4383-b8dd-4c17f2df450b,Passwords,"Hi! I love discord! It’s really awesome to make new friends. I really need my account back because I have awesome friends on there. My little cousin (he is 8) was messing around on my computer and he found discord and didn’t think that he would get in trouble. He made an account with my gmail because I always forget it and I leave it on a sticky note on my desk. He made the password and I asked him why discoed was on my MacBook he said that he was just being weird and downloaded random apps. I asked for the password and then I wanted to change the birthday but I didn’t know how at the time a couple of minutes pass while I’m looking how to change my birthday I got kicked out and it wouldn’t let me log back in. I have friends on there and I really wanna talk to them again. Please I let me reach my account back, and let me talk to my friends. This is why I give it a 1 star review it won’t let me back into my account even though I’m older than 13.",He made an account with my gmail because I always forget it and I leave it on a sticky note on my desk.,1,True,security,account,12.0,19.0,positive,7
social networking,facebook,06694837-77e7-4e20-ac18-40c72c7af863,697d5fda-e80e-4bd8-8c98-5a78342c7fc9,Only giving a five star so it gets posted to public.,"My Facebook app recently updated itself without my authorization. I have an iPhone & I normally have to actually okay it. This time my app shut down & updated on its own. Now the app will not show photos or videos on my time line. It shows the reload symbol. No matter how many times I click reload I’m unable to see the content I’m trying to view. Facebook really needs to fix the bug, I understand some little things will happen, but this isn’t okay. Fix the problem!",Now the app will not show photos or videos on my time line.,5,True,effectiveness,photo,27.0,32.0,negative,1
social networking,free-tone-calling-texting,16a88d92-0850-4f48-80b4-2db999a620c6,69853a4d-d0d6-41a3-97da-0230c5d3c54f,So many ads!!!,"I purchased a bunch of credit hoping this app would stop advertising to me but nope! It cleverly slides ads into your text conversations. It makes the same sound for the ads randomly advertising to you as receiving a text would so don't think you can turn off notices. Even with all the credit I purchased I'm still going to uninstall. Also, the credit is too expensive. 100 credit gets you 20 international texts. Sorry but this app comes up way short despite it's easy use. Also, it doesn't have a slide down to refresh/update text feature inside the texts themselves. You have to slide up. The reason I think they did this is so you're likely to click the ads.",Even with all the credit I purchased I'm still going to uninstall.,1,True,cost,purchase,28.0,36.0,negative,0
social networking,free-tone-calling-texting,dd32ba1d-1b30-45fc-b437-440e1019a6fa,69a215f2-078f-47f6-b50a-c65f7314c5bf,No groups can be saved,You can't create a group of multiply friends and sent them a text or create a chat.   The website is very misleading on what they say you can do and what you can actual do.   That or they don't make it east to find out how too.    So you get one star. Takes to long to open up.  When your in a hurry it is like watching water boil waiting for the app to boot up.,You can't create a group of multiply friends and sent them a text or create a chat.,2,True,enjoyability,chat,79.0,83.0,negative,3
social networking,free-tone-calling-texting,bbe472be-dd9b-438b-8d50-1ba93390255c,69e4a575-0d8f-4f50-a829-9d3374bce751,Great for making calls,"With earbuds, the app makes great phone calls. I have not figured out how to easily receive phone calls.  We have used it for phoning the United Kingdom from the United States  and it worked well. Getting points by watching videos did not seem to work, but I have not tried that recently.","With earbuds, the app makes great phone calls.",4,True,effectiveness,phone call,35.0,45.0,positive,1
social networking,free-tone-calling-texting,a0906161-df4f-4434-9d9f-2bcb21d8d7c0,6aad229e-618c-4329-bd4b-e78c958792eb,Excellent app!,Great option for calling in no service areas . Great prices for credits,Great prices for credits,5,True,cost,price,7.0,12.0,positive,0
social networking,free-tone-calling-texting,5e6eb0ed-361d-4e12-aef6-6cc0dd1c1b29,6ab6c96b-a2e4-43fa-9773-5faf96a85422,This app is pretty great :),"Okay, so I love this app so much, but there's just one problem. when a text message or a call comes, I don't hear the sound or vib. It's strange because my phone's sound is not muted at all, and the sound is perfectly fine with other alerts. And that's all. I rated it a 4, but if you would fix that i would definitely make it a 5! Thanks","It's strange because my phone's sound is not muted at all, and the sound is perfectly fine with other alerts.",4,True,effectiveness,sound,33.0,38.0,negative,1
social networking,discord,c347fc9d-1a6b-4a15-ab3c-2b2b1c4f4563,6b6333f3-0275-4a4f-9afe-8b195188a3ed,Better than Skype by a lot,"I use Discord often on my computer and sometimes on my phone and I absolutely love it! Discord is easy to use and the fact that they let you make your own servers completely free is pretty cool, especially when compared to a specific VoIP application.. (stares at TeamSpeak) Anyways, one you make a server, adding new channels, roles, and categories is a breeze! All you need to do is click a few buttons and type a little bit to setup your very own server! You can also add friends where you can use Direct Messages (DM) to just have a 2 person conversation with your friends, or start a Group DM instead of making a server that can hold up to 10 people. Voice channels/calls are a big part of Discord and need reliability, but unless you have bad internet, most of the time the voice servers are pretty reliable. Overall, I love Discord and will probably continue to use it for a long time.",All you need to do is click a few buttons and type a little bit to setup your very own server!,5,True,general,server,88.0,94.0,positive,4
social networking,discord,0d423d3d-9241-40f2-829c-233867a2c987,6b82859b-2d7d-499d-823f-f7ebc270b1c8,⚠️ STILL CAN’T UPLOAD PHOTOS ⚠️,"There is a bug that prevents me from uploading photos. Other people are having the same problem. I can select what photos I want to share, but all of a sudden I can’t select any more photos to share. I just get a (compressing image) process that never finishes no matter how long I wait (which is clearly a bug).I appreciate the security concern on what images to share, but this latest update didn’t accomplish that as I’m now unable to upload more than one or two photos. It wont let me select more images to share and freezes on (compressing image) every time. Please fix this soon so we can all share as many photos as we want like before. There should be a (share all) option or (allow access to all photos).",There should be a (share all) option or (allow access to all photos).,4,True,usability,share,20.0,25.0,positive,8
social networking,discord,a7366785-3361-4842-b84b-b024286efcf1,6bb2f701-6c93-48fb-903b-95b18a62dd58,Discord is GREAT. Their billing? Not so much.,"I’ve used Discord since the PC version came out in 2016 and I have loved it ever since. I’ve never had a problem with the staff or the app itself until recently and it’s just amazing. However, paying for Nitro has been a NIGHTMARE. Currently, Apple and Discord are simultaneously hurting my store credit. I tried to completely cancel my subscription through Apple and it was a success. However, I tried to resub on a new account and it took store credit out of my account, but didn’t give me the Nitro sub I paid for. I’m so tired of dealing with it. I just want the Nitro I paid for in all honesty. But enough about that: if you’re looking for an app that can allow you to stay in contact with friends in your circle or around the world, this is DEFINITELY the app you should get.","However, I tried to resub on a new account and it took store credit out of my account, but didn’t give me the Nitro sub I paid for.",3,True,cost,account,36.0,43.0,negative,0
social networking,discord,58103dda-deec-4978-947b-79226a5ed678,6bc885ec-74fa-4481-ba88-d4ce19381ff9,NO MORE SKYPE!,"Everyone, delete Skype from your computer! Discord is here! Discord is one of the most versatile messaging apps I have used since I started doing stuff online with friends. It is my favorite app in the world, and I am either messaging from my phone or on the PC almost constantly. I love the diversity of the things you can do with the app, and have fallen in love with it since the first day I downloaded it. Although it may be a little confusing to use at first, the interface is super intuitive and really well organized. Now here come the complaints. I only have a few, and mostly just minor things that annoy me from time to time. For instance, the highlight that shows which person your are DMing doesn’t match the server channel highlight, and is still the old kinda gross dark grey with a blue line. Plz fix soon, it’s super annoying to me!The only other thing that bugs me is that you can’t add custom emojis using the mobile app, which is disappointing to me cuz if you could then I could add tons more from my phone, AND I wouldn’t have to hook up my phone to the PC just to transfer a pic I found to turn it into an emoji on Discord.Thanks for reading!","Although it may be a little confusing to use at first, the interface is super intuitive and really well organized.",5,True,usability,interface,60.0,69.0,negative,8
social networking,teamspeak-3,1df99cfb-932e-48ab-bb3b-abd20b15a5f3,6bcec934-45c5-41bc-bf0d-4ab1123900b0,I'm a Teamspeak3 mobile daily user,Love it. Use it every day. Works fantastic like the PC version. 10/10 for communication and relay is not delayed. Love the interface. An essential app for someone in a Second Life combat group who needs 24/7 correspondence. Great for gaming. Highly recommend it to my friends.,10/10 for communication and relay is not delayed.,5,True,efficiency,communication,11.0,24.0,positive,2
social networking,free-tone-calling-texting,151b584a-394f-49f0-af81-0d3c6a4ac902,6c154466-4791-45ed-b2d4-b26d8bd45002,Great app,It's a great app if you need a extra number to text or call from. Or if you forgot to pay your phone bill and need a way to communicate who may not have an iPhone to do FaceTime audio calls. Only thing is receiving pictures you might need to use your email to receive them. Other than small problem the app still deserves a 5 star rating.,Or if you forgot to pay your phone bill and need a way to communicate who may not have an iPhone to do FaceTime audio calls.,5,True,general,audio,113.0,118.0,positive,4
social networking,facebook,6a4f6f29-a46d-4536-92e8-37b803cfd1e3,6c249a6a-827a-48e7-9afd-e99d202d0645,"Come on, man","I love this app and I will definitely continue to use it, but lately, there’s been a problem with some posts. I’ll share something and then, 5 minutes later, I can’t even see the post anymore. It’s like it’s not there, but other people can still see it. It’s really annoying is all I’m saying and it’s been a problem longer than I would’ve expected. You guys usually fix things like this. Maybe it’s harder to fix, idk, but that’s it. Otherwise, it’s a great app and I love the endless possibilities to the content you can see","Otherwise, it’s a great app and I love the endless possibilities to the content you can see",4,True,usability,content,73.0,80.0,negative,8
social networking,threema-the-secure-messenger,6f8273bb-1539-435e-89bb-3291028d1974,6c590452-faef-4737-af59-919955680d90,Not impressed,"While threema works overall, I’m less than impressed with the audio overrides and the disconnects. If I’m on a call and play a video, the call will completely disconnect. If I’m playing music and merely open the app, it will kill my audio for about 5 seconds, and then artificially lower the volume. Drives me bonkers. I’m constantly having to go into my settings and revoke (or grant) permission to the microphone depending on what-else I’m doing. Very annoying and detracts from the usefulness of the app itself. I’ve contacted support and the only thing they could tell me was to upgrade to the newest version of it. I’m already running the newest version. It’s the only message app that has been incapable of handling audio in a competent way. Very disappointing to say the least.",I’m constantly having to go into my settings and revoke (or grant) permission to the microphone depending on what-else I’m doing.,2,True,usability,mic,86.0,89.0,positive,8
social networking,threema-the-secure-messenger,080544b4-baaf-4801-94ac-4b5808640747,6c808883-9939-4bf5-8e66-42a72e2692e6,Original sound,I love Threema. High security messanger app. And Threema sound is very original!,And Threema sound is very original!,5,True,enjoyability,sound,13.0,18.0,positive,3
social networking,free-tone-calling-texting,b2126501-43c6-45cf-aa8f-a198c6c0595e,6ca08f28-933d-4ce9-afa6-04ca20c3a45a,True to advertising! No payment method needed!,"I had literally downloaded vibr purely off of number of downloaded but as soon as I opened it, ""hello-- give me your money."" Na bro, this app does the job. I made my first wifi call to my doctors office with not interruption or call quality issues. They heard everything I needed and I got my appointment simple as that, loud and clear. Definitely a great app. Using on an iPhone 5s currently. Oh and after that call, I still had the same amount of credits at the top... So I guess that's for international calling? Idk the FAQ sections explains almost 99.9% of the questions you have. Not a fake review, if you think it is I hope I get paid. But it was easy to be in favor of this app, all jokes aside - Vince","I had literally downloaded vibr purely off of number of downloaded but as soon as I opened it, ""hello-- give me your money.""",5,True,cost,money,118.0,123.0,negative,0
social networking,discord,750b04c6-203b-4c67-beeb-ce7fc84c8d14,6ca181df-27d3-4153-b8e4-b976b3fa402e,Issues with notifications etc.,"So lets start by saying this app is beyond genius to help gamers keep in contact and up to date with each other... and create new friends... but I'm having so many issues with losing connection even when my wifi or data is on... also my notifications almost never come through on mobile.. it’s frustrating because i miss so much going on with conversations with friends.. Also on mobile I think that the light and dark modes need improvements. Such as light mode the lettering should be darker, the dark mode the letters should be bolder and brighter. Or maybe give us options for different fonts or something. Otherwise this app is amazing and i plan to use it for a very long time... Hope to see some great improvements and updates.","Such as light mode the lettering should be darker, the dark mode the letters should be bolder and brighter.",4,True,general,light mode,9.0,19.0,negative,4
social networking,teamspeak-3,0378b2cc-3b41-4dbf-9a2e-9c7258509c93,6d3072f2-58d4-4051-b937-42a205eef202,Very Nice,"I have had this app for awhile now and it is very useful when I am out and a about and I can still have random conversations with my gaming friends. The company themselves keep up to date with updates and even found and fixed a major security flaw. Te only downside to that is that the app does not work. That is only temporary, they have already updated the app and sent it to Apple. It just takes anywhere from 4-14 days to have it pushed through into the market. (Per an email I received from the server company I use to host my own TS channel) Give it a few days and it will be flawless again. Very easy to use and navigate around the app and you have all of the features you would as if you were using the Windows version of the same program.",The company themselves keep up to date with updates and even found and fixed a major security flaw.,5,True,security,security,86.0,94.0,positive,7
social networking,free-tone-calling-texting,88386424-5ce1-44fe-aa79-c1a9d0c287cb,6db7812a-d72c-4497-b00a-fcbc84d03eef,Doesn't show sent/received texts,Have iPhone 6S and shows text notification but NO texts!!,Have iPhone 6S and shows text notification but NO texts!,1,True,reliability,notification,31.0,43.0,negative,5
social networking,free-tone-calling-texting,f57c0071-a2d7-438f-8c73-1b8d1698937a,6dff8441-3625-4eeb-94e8-38e1ce1bbfb4,What happened?!!!!,"This WAS a amazing app. I just got a notification that it has logged me out of my account and I can’t log back in! What happened? Why did it log me out? Before I got logged out I had no problems with it, this made me really upset because I have unsaved contacts in my account. Is there anyway I can get my account back?",I just got a notification that it has logged me out of my account and I can’t log back in!,1,True,usability,notification,14.0,26.0,negative,8
social networking,discord,fc82cd83-ede6-44cd-b919-0858b4e23c84,6ea49aae-159e-45d4-81d1-5486b6527a00,great app,discord is a great app to interact with your friends and I’d loved to give this app 4 stars but I’m giving it 4 due to the voice chat issue the voice chat needs works you have to leave call and come back because something happens and you can’t hear the others or they can’t you. So leaving and coming back is only A temporary fix to the problem but happens multiple times through the call it gets to be annoying. other issues is it at times call cuts out when ppl are talking and you can’t hear what they are saying and they have to repeat their self sometimes  to understand what they are saying. seem to have connection issues so if you improve the voice chat that would be awesome being you talk to ppl all over the world be nice to be able to have a conversation without it cutting out and being able to understand what everyone is saying but when it is actually working it’s so wonderful to get to have a nice Conversation with all your friends. this goes for voice chat and also discord private calling. so if you could please look into this and fix the problem that would wonderful! thank you 😊,this goes for voice chat and also discord private calling.,4,True,effectiveness,voice chat,15.0,25.0,positive,1
social networking,whatsapp-messenger,549e0f97-6626-460a-b62e-9fcc27fbcdcb,6ebc2e20-723e-4bed-9ee4-6ac2c71611b9,Extreme safety & privacy concern,"I’ve never had any issues with WhatsApp until today. A person hacked my friend’s account and posing as them managed to hack and takeover my WhatsApp account. In a matter of minutes they logged me out of my device and started contacting the majority of my contacts and asking them for money. I’ve had no way to override this and get back into my account or even deactivate it just so they stop reaching out to my contacts. I also haven’t been able to find any way to contact a live customer service agent to help me with my problem. If it wasn’t for the fact that I texted every single one of my contacts through phone messages, more people could have fallen for it. Not only did it invade my privacy but that of my friends and acquaintances who never consented to this. Very disappointed with the lack of safety & communication with the company.",Not only did it invade my privacy but that of my friends and acquaintances who never consented to this.,1,True,usability,privacy,27.0,34.0,negative,8
social networking,teamspeak-3,df48c66b-cc00-48d0-a0c3-6c3ba077d144,6ef560d0-7d14-4a20-adac-99e6ebcfb9d8,Horrible! Audio too low after update,"Last update made this app unusable. Audio even at full volume is about 10% what it use to be before update. Very disappointed that update was not tested before it was push to the public. Please fix ASAP or tell me how to get my money back as you made this app usable. Still no update to fix app, unacceptable product support don't waste your money","Still no update to fix app, unacceptable product support don't waste your money",1,True,cost,money,75.0,80.0,negative,0
social networking,free-tone-calling-texting,ec5b49d5-a021-4fd7-8d0e-e0e320667603,6efc4cf6-c757-421f-b0e1-b00c60d067b3,Doesnt work anymore,This app was nice but now you can't even earn any credits because theres no more ads or videos to watch. You need credits to make calls. It keeps loading forever and says to come back later or no content available. For premium videos it keeps saying area 51 error. There's barely any videos. Plus I cant send any texts when I have enough credit. It says error. Get it fixed please.,It keeps loading forever and says to come back later or no content available.,1,True,effectiveness,content,60.0,67.0,negative,1
social networking,threema-the-secure-messenger,78446e25-68ea-438b-a6c6-cd5cb15952fb,6f68d4d7-a8b3-4849-ba89-10dc98340d06,Excellent secure messaging,"A well-developed and clean interface on top of what looks like a properly implemented secure messaging system. Nice implementation of face-to-face key verification. Hopefully some missing features like local iOS 7 push messages will be implemented soon, but it's already a great product.",A well-developed and clean interface on top of what looks like a properly implemented secure messaging system.,5,True,security,messaging,94.0,103.0,positive,7
social networking,facebook,a5b7185f-34af-451e-bbb3-fa1ff2f2a498,6fb7e834-96c7-4445-9560-b2ddc9bb2c3f,Latest update hurts my heart,"In the latest update, the app no longer has the “share” button when you try to share a post to a group. You must individually look up and share each group, which is cumbersome and takes far more steps/time. My child is a brand Rep, and it used to be so convenient to make our promotion post and share in 5-10 groups with a few quick taps. Now, I have to individually share the post to each individual group. I understand it is probably some kind of safety feature to prevent hackers and bots and bugs, but it has really made it more difficult for us. Also, the new layout on the computer (not the app, but the physical website) has me all sorts of lost and confused. I’m a pretty tech-y person, but when you move everything from its relative location, it makes it much more difficult of an interface to use. Love the new avatars though!!! They are super fun and cute!!! Also, the new and updates privacy settings on groups are lovely!","Also, the new and updates privacy settings on groups are lovely!",4,True,security,group,47.0,52.0,positive,7
social networking,free-tone-calling-texting,b4b0a61c-4a52-4b20-918a-700bb36cde3f,6fe8e600-de1a-46e9-a15c-1ee5693f39bb,"Works well, but there are a couple of","Little glitches:  notification sound for incoming text/calls is intermittent.  Also, when calling, if u tap phonebook/contacts and highlight a contact, it closes the calling mode window and u have to dial manually.",Little glitches:  notification sound for incoming text/calls is intermittent.,4,True,usability,sound,32.0,37.0,negative,8
social networking,threema-the-secure-messenger,5cc2b24d-52b6-4536-9251-b4873b00c964,707c826d-487c-4898-85a3-feff84af1cac,Absolutely Incredible,"My biggest want was the privacy, end-to-end. This app exceeds those requirements. It is capable of doing SMS, MMS (photos and videos), and instant audio recordings. The app operates as a ""container"" but allows you to extract content to store on the phone default storage locations. Best two bucks I have ever spent!","It is capable of doing SMS, MMS (photos and videos), and instant audio recordings.",5,True,effectiveness,photo,34.0,39.0,positive,1
social networking,threema-the-secure-messenger,5cc2b24d-52b6-4536-9251-b4873b00c964,707c826d-487c-4898-85a3-feff84af1cac,Absolutely Incredible,"My biggest want was the privacy, end-to-end. This app exceeds those requirements. It is capable of doing SMS, MMS (photos and videos), and instant audio recordings. The app operates as a ""container"" but allows you to extract content to store on the phone default storage locations. Best two bucks I have ever spent!","It is capable of doing SMS, MMS (photos and videos), and instant audio recordings.",5,True,efficiency,audio,66.0,71.0,positive,2
social networking,facebook,7854cd02-4eb6-4c12-b4e3-9ce1eb722aa5,70962176-3190-4b92-ae1a-1788fe77b93b,Please bring back dark mode,"FB is...fine. It’s got it’s issues, but that’s where we’re at. At this point I can’t believe that dark mode isn’t standard; c’mon y’all. I was so happy when it showed up as an option for me a few months ago, only to have it pulled away in this latest update.edit: Welp, in going BACK into FB this morning, dark mode is back. So, for what it is, (social media caveats included), FB is just fine.",At this point I can’t believe that dark mode isn’t standard; c’mon y’all.,4,True,efficiency,dark mode,36.0,45.0,negative,2
